node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22grn,1000,128000,1342177280,274877906944,10
fake-big-node-22ht2,1200,128000,1610612736,274877906944,12
fake-big-node-22pr8,1100,128000,1476395008,274877906944,11
fake-big-node-22qbs,900,128000,1207959552,274877906944,9
fake-big-node-22qkf,800,128000,1073741824,274877906944,8
fake-big-node-242sl,800,128000,1073741824,274877906944,8
fake-big-node-244tj,1300,128000,1744830464,274877906944,13
fake-big-node-24qnm,1200,128000,1610612736,274877906944,12
fake-big-node-24r5k,900,128000,1207959552,274877906944,9
fake-big-node-24rb6,1400,128000,1879048192,274877906944,14
fake-big-node-24txk,1000,128000,1342177280,274877906944,10
fake-big-node-24vmf,1200,128000,1610612736,274877906944,12
fake-big-node-255mt,1000,128000,1342177280,274877906944,10
fake-big-node-25gfd,800,128000,1073741824,274877906944,8
fake-big-node-25z6l,1100,128000,1476395008,274877906944,11
fake-big-node-26588,900,128000,1207959552,274877906944,9
fake-big-node-268ll,600,128000,805306368,274877906944,6
fake-big-node-26bzt,1200,128000,1610612736,274877906944,12
fake-big-node-26fn2,1200,128000,1610612736,274877906944,12
fake-big-node-26mcv,900,128000,1207959552,274877906944,9
fake-big-node-26ngl,400,128000,536870912,274877906944,4
fake-big-node-26pg7,1400,128000,1879048192,274877906944,14
fake-big-node-26ptq,1300,128000,1744830464,274877906944,13
fake-big-node-26rk4,700,128000,939524096,274877906944,7
fake-big-node-26zzm,700,128000,939524096,274877906944,7
fake-big-node-27bdj,1200,128000,1610612736,274877906944,12
fake-big-node-27dpl,1000,128000,1342177280,274877906944,10
fake-big-node-27dr9,1100,128000,1476395008,274877906944,11
fake-big-node-27rch,900,128000,1207959552,274877906944,9
fake-big-node-27v4d,500,128000,671088640,274877906944,5
fake-big-node-27whb,1100,128000,1476395008,274877906944,11
fake-big-node-27wjm,1300,128000,1744830464,274877906944,13
fake-big-node-27zwv,700,128000,939524096,274877906944,7
fake-big-node-28g4x,800,128000,1073741824,274877906944,8
fake-big-node-28ps5,1100,128000,1476395008,274877906944,11
fake-big-node-28sn9,700,128000,939524096,274877906944,7
fake-big-node-28wh9,1300,128000,1744830464,274877906944,13
fake-big-node-29b7k,800,128000,1073741824,274877906944,8
fake-big-node-29bw9,500,128000,671088640,274877906944,5
fake-big-node-29lpp,1400,128000,1879048192,274877906944,14
fake-big-node-29rj7,1400,128000,1879048192,274877906944,14
fake-big-node-29rtb,1500,128000,2013265920,274877906944,15
fake-big-node-29vr7,600,128000,805306368,274877906944,6
fake-big-node-2bf26,400,128000,536870912,274877906944,4
fake-big-node-2bf47,800,128000,1073741824,274877906944,8
fake-big-node-2bf5k,500,128000,671088640,274877906944,5
fake-big-node-2bfnz,1500,128000,2013265920,274877906944,15
fake-big-node-2bggt,1000,128000,1342177280,274877906944,10
fake-big-node-2bk5k,900,128000,1207959552,274877906944,9
fake-big-node-2bn45,1000,128000,1342177280,274877906944,10
fake-big-node-2bqdt,1000,128000,1342177280,274877906944,10
fake-big-node-2brkc,1500,128000,2013265920,274877906944,15
fake-big-node-2btxx,1400,128000,1879048192,274877906944,14
fake-big-node-2bw48,1300,128000,1744830464,274877906944,13
fake-big-node-2c7n8,600,128000,805306368,274877906944,6
fake-big-node-2c8lb,1000,128000,1342177280,274877906944,10
fake-big-node-2c947,800,128000,1073741824,274877906944,8
fake-big-node-2c9hh,900,128000,1207959552,274877906944,9
fake-big-node-2cb86,1000,128000,1342177280,274877906944,10
fake-big-node-2cc4n,700,128000,939524096,274877906944,7
fake-big-node-2ccwj,700,128000,939524096,274877906944,7
fake-big-node-2cjhl,700,128000,939524096,274877906944,7
fake-big-node-2clh2,1200,128000,1610612736,274877906944,12
fake-big-node-2cpc5,900,128000,1207959552,274877906944,9
fake-big-node-2cvzx,800,128000,1073741824,274877906944,8
fake-big-node-2cwd2,1100,128000,1476395008,274877906944,11
fake-big-node-2cxvt,500,128000,671088640,274877906944,5
fake-big-node-2d2sq,1000,128000,1342177280,274877906944,10
fake-big-node-2d8fh,800,128000,1073741824,274877906944,8
fake-big-node-2d9cs,1200,128000,1610612736,274877906944,12
fake-big-node-2d9t2,800,128000,1073741824,274877906944,8
fake-big-node-2dhlh,1200,128000,1610612736,274877906944,12
fake-big-node-2dtrk,1200,128000,1610612736,274877906944,12
fake-big-node-2fmps,900,128000,1207959552,274877906944,9
fake-big-node-2fpgj,1100,128000,1476395008,274877906944,11
fake-big-node-2fpzm,900,128000,1207959552,274877906944,9
fake-big-node-2fqv7,700,128000,939524096,274877906944,7
fake-big-node-2fsd7,600,128000,805306368,274877906944,6
fake-big-node-2fz2p,1000,128000,1342177280,274877906944,10
fake-big-node-2g2wz,1200,128000,1610612736,274877906944,12
fake-big-node-2g44v,1400,128000,1879048192,274877906944,14
fake-big-node-2g5f4,1400,128000,1879048192,274877906944,14
fake-big-node-2gczw,1000,128000,1342177280,274877906944,10
