node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22489,600,128000,805306368,274877906944,6
fake-big-node-225dv,700,128000,939524096,274877906944,7
fake-big-node-228d2,2100,128000,2818572288,274877906944,21
fake-big-node-22jps,600,128000,805306368,274877906944,6
fake-big-node-22s6p,1300,128000,1744830464,274877906944,13
fake-big-node-22sth,1500,128000,2013265920,274877906944,15
fake-big-node-247d7,300,128000,402653184,274877906944,3
fake-big-node-248td,1000,128000,1342177280,274877906944,10
fake-big-node-24cxd,700,128000,939524096,274877906944,7
fake-big-node-24d5k,700,128000,939524096,274877906944,7
fake-big-node-24jbr,700,128000,939524096,274877906944,7
fake-big-node-24mx2,800,128000,1073741824,274877906944,8
fake-big-node-24n6b,2100,128000,2818572288,274877906944,21
fake-big-node-24nck,600,128000,805306368,274877906944,6
fake-big-node-24nh7,700,128000,939524096,274877906944,7
fake-big-node-24sxn,1000,128000,1342177280,274877906944,10
fake-big-node-24sz9,900,128000,1207959552,274877906944,9
fake-big-node-24tjr,800,128000,1073741824,274877906944,8
fake-big-node-254cj,800,128000,1073741824,274877906944,8
fake-big-node-255q2,800,128000,1073741824,274877906944,8
fake-big-node-2569r,900,128000,1207959552,274877906944,9
fake-big-node-256nr,900,128000,1207959552,274877906944,9
fake-big-node-2597n,1500,128000,2013265920,274877906944,15
fake-big-node-25d7b,700,128000,939524096,274877906944,7
fake-big-node-25dcz,800,128000,1073741824,274877906944,8
fake-big-node-265b4,1600,128000,2147483648,274877906944,16
fake-big-node-265jx,900,128000,1207959552,274877906944,9
fake-big-node-26dfp,500,128000,671088640,274877906944,5
fake-big-node-26jtm,800,128000,1073741824,274877906944,8
fake-big-node-26vwn,1400,128000,1879048192,274877906944,14
fake-big-node-26xkk,700,128000,939524096,274877906944,7
fake-big-node-2757s,1300,128000,1744830464,274877906944,13
fake-big-node-277vm,900,128000,1207959552,274877906944,9
fake-big-node-278nl,1300,128000,1744830464,274877906944,13
fake-big-node-27lcn,900,128000,1207959552,274877906944,9
fake-big-node-27lvk,1500,128000,2013265920,274877906944,15
fake-big-node-27mnx,1300,128000,1744830464,274877906944,13
fake-big-node-27vdt,1400,128000,1879048192,274877906944,14
fake-big-node-28574,2000,128000,2684354560,274877906944,20
fake-big-node-2896r,600,128000,805306368,274877906944,6
fake-big-node-28cz8,1000,128000,1342177280,274877906944,10
fake-big-node-28dcr,1200,128000,1610612736,274877906944,12
fake-big-node-28j7w,800,128000,1073741824,274877906944,8
fake-big-node-28kpf,700,128000,939524096,274877906944,7
fake-big-node-28pmv,1200,128000,1610612736,274877906944,12
fake-big-node-28t8s,800,128000,1073741824,274877906944,8
fake-big-node-28xzw,800,128000,1073741824,274877906944,8
fake-big-node-28zwg,900,128000,1207959552,274877906944,9
fake-big-node-29b28,400,128000,536870912,274877906944,4
fake-big-node-29ddk,1000,128000,1342177280,274877906944,10
fake-big-node-29fl8,900,128000,1207959552,274877906944,9
fake-big-node-29gqk,900,128000,1207959552,274877906944,9
fake-big-node-29pgg,700,128000,939524096,274877906944,7
fake-big-node-29qn6,1100,128000,1476395008,274877906944,11
fake-big-node-29s6x,1000,128000,1342177280,274877906944,10
