node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-224n5,0,128000,0,274877906944,0
fake-big-node-22fff,0,128000,0,274877906944,0
fake-big-node-22nzg,1200,128000,1610612736,274877906944,12
fake-big-node-22sqk,0,128000,0,274877906944,0
fake-big-node-22tpq,0,128000,0,274877906944,0
fake-big-node-22xjz,0,128000,0,274877906944,0
fake-big-node-242wd,0,128000,0,274877906944,0
fake-big-node-245hf,1200,128000,1610612736,274877906944,12
fake-big-node-245wr,0,128000,0,274877906944,0
fake-big-node-247nr,0,128000,0,274877906944,0
fake-big-node-248j4,0,128000,0,274877906944,0
fake-big-node-24cxx,0,128000,0,274877906944,0
fake-big-node-24jdw,0,128000,0,274877906944,0
fake-big-node-24pfs,0,128000,0,274877906944,0
fake-big-node-24plh,0,128000,0,274877906944,0
fake-big-node-24sr5,1200,128000,1610612736,274877906944,12
fake-big-node-24zpr,1200,128000,1610612736,274877906944,12
fake-big-node-255vc,0,128000,0,274877906944,0
fake-big-node-257gj,0,128000,0,274877906944,0
fake-big-node-259k2,0,128000,0,274877906944,0
fake-big-node-25b98,0,128000,0,274877906944,0
fake-big-node-25d4z,0,128000,0,274877906944,0
fake-big-node-25f9q,0,128000,0,274877906944,0
fake-big-node-25g5m,0,128000,0,274877906944,0
fake-big-node-25ssg,0,128000,0,274877906944,0
fake-big-node-25wfg,0,128000,0,274877906944,0
fake-big-node-26ddw,0,128000,0,274877906944,0
fake-big-node-26gbw,0,128000,0,274877906944,0
fake-big-node-26hx9,0,128000,0,274877906944,0
fake-big-node-26rpt,0,128000,0,274877906944,0
fake-big-node-27fph,0,128000,0,274877906944,0
fake-big-node-27s67,0,128000,0,274877906944,0
fake-big-node-27xvq,1200,128000,1610612736,274877906944,12
fake-big-node-2824r,0,128000,0,274877906944,0
fake-big-node-285db,1200,128000,1610612736,274877906944,12
fake-big-node-287js,0,128000,0,274877906944,0
fake-big-node-28956,1200,128000,1610612736,274877906944,12
fake-big-node-28l6d,0,128000,0,274877906944,0
fake-big-node-28p7v,0,128000,0,274877906944,0
fake-big-node-28t84,0,128000,0,274877906944,0
fake-big-node-28vkt,0,128000,0,274877906944,0
fake-big-node-28wb2,0,128000,0,274877906944,0
fake-big-node-29ghk,0,128000,0,274877906944,0
fake-big-node-29gxd,1200,128000,1610612736,274877906944,12
fake-big-node-29kz4,0,128000,0,274877906944,0
fake-big-node-29lhn,0,128000,0,274877906944,0
fake-big-node-29nph,0,128000,0,274877906944,0
fake-big-node-29p87,0,128000,0,274877906944,0
fake-big-node-2bcfz,0,128000,0,274877906944,0
fake-big-node-2bf8d,0,128000,0,274877906944,0
fake-big-node-2bfpx,0,128000,0,274877906944,0
fake-big-node-2bfwp,0,128000,0,274877906944,0
fake-big-node-2bh74,0,128000,0,274877906944,0
fake-big-node-2bjpp,0,128000,0,274877906944,0
fake-big-node-2blms,0,128000,0,274877906944,0
fake-big-node-2bsgn,1200,128000,1610612736,274877906944,12
fake-big-node-2bzwv,0,128000,0,274877906944,0
fake-big-node-2c2pg,0,128000,0,274877906944,0
fake-big-node-2c54k,0,128000,0,274877906944,0
fake-big-node-2cbtc,0,128000,0,274877906944,0
fake-big-node-2cdnd,1200,128000,1610612736,274877906944,12
fake-big-node-2cjmp,0,128000,0,274877906944,0
fake-big-node-2cpwp,0,128000,0,274877906944,0
fake-big-node-2cpzw,1200,128000,1610612736,274877906944,12
fake-big-node-2cvbs,0,128000,0,274877906944,0
fake-big-node-2cvz2,0,128000,0,274877906944,0
fake-big-node-2cwpn,0,128000,0,274877906944,0
fake-big-node-2d57k,1200,128000,1610612736,274877906944,12
fake-big-node-2d62r,0,128000,0,274877906944,0
fake-big-node-2d78w,0,128000,0,274877906944,0
fake-big-node-2d9j6,0,128000,0,274877906944,0
fake-big-node-2dhks,0,128000,0,274877906944,0
fake-big-node-2djqd,0,128000,0,274877906944,0
fake-big-node-2dlpp,0,128000,0,274877906944,0
fake-big-node-2dlst,0,128000,0,274877906944,0
fake-big-node-2dt2h,0,128000,0,274877906944,0
fake-big-node-2dv5x,0,128000,0,274877906944,0
fake-big-node-2dwnv,1200,128000,1610612736,274877906944,12
fake-big-node-2dznt,0,128000,0,274877906944,0
fake-big-node-2f4p8,0,128000,0,274877906944,0
fake-big-node-2f88z,0,128000,0,274877906944,0
fake-big-node-2fbc2,0,128000,0,274877906944,0
fake-big-node-2fdqf,1200,128000,1610612736,274877906944,12
fake-big-node-2fjjh,0,128000,0,274877906944,0
fake-big-node-2fmr9,0,128000,0,274877906944,0
fake-big-node-2fn56,0,128000,0,274877906944,0
fake-big-node-2fpsq,0,128000,0,274877906944,0
fake-big-node-2ftgx,0,128000,0,274877906944,0
fake-big-node-2fvjn,0,128000,0,274877906944,0
fake-big-node-2fz5f,1200,128000,1610612736,274877906944,12
fake-big-node-2gbql,0,128000,0,274877906944,0
fake-big-node-2gj57,0,128000,0,274877906944,0
fake-big-node-2gjr9,0,128000,0,274877906944,0
fake-big-node-2gm69,0,128000,0,274877906944,0
fake-big-node-2gtw9,0,128000,0,274877906944,0
fake-big-node-2gvwd,0,128000,0,274877906944,0
fake-big-node-2gxzc,0,128000,0,274877906944,0
fake-big-node-2h4jw,0,128000,0,274877906944,0
fake-big-node-2h6p7,0,128000,0,274877906944,0
fake-big-node-2h9bc,0,128000,0,274877906944,0
fake-big-node-2hdcc,0,128000,0,274877906944,0
fake-big-node-2hkms,0,128000,0,274877906944,0
fake-big-node-2hkr8,0,128000,0,274877906944,0
fake-big-node-2hmrc,1200,128000,1610612736,274877906944,12
fake-big-node-2j2p5,0,128000,0,274877906944,0
fake-big-node-2j72l,0,128000,0,274877906944,0
fake-big-node-2j8kn,0,128000,0,274877906944,0
fake-big-node-2jdjd,0,128000,0,274877906944,0
fake-big-node-2jg9s,0,128000,0,274877906944,0
fake-big-node-2jpmw,0,128000,0,274877906944,0
fake-big-node-2jppq,0,128000,0,274877906944,0
fake-big-node-2jw6c,0,128000,0,274877906944,0
fake-big-node-2kd78,0,128000,0,274877906944,0
fake-big-node-2kf6d,0,128000,0,274877906944,0
fake-big-node-2kgwq,1200,128000,1610612736,274877906944,12
fake-big-node-2l52s,1200,128000,1610612736,274877906944,12
fake-big-node-2l6nq,0,128000,0,274877906944,0
fake-big-node-2lg4q,0,128000,0,274877906944,0
fake-big-node-2ljjc,0,128000,0,274877906944,0
fake-big-node-2lmn2,0,128000,0,274877906944,0
fake-big-node-2lqmz,0,128000,0,274877906944,0
fake-big-node-2lsnb,0,128000,0,274877906944,0
fake-big-node-2lwxc,0,128000,0,274877906944,0
fake-big-node-2m22w,1200,128000,1610612736,274877906944,12
fake-big-node-2mfq5,0,128000,0,274877906944,0
fake-big-node-2mrdq,0,128000,0,274877906944,0
fake-big-node-2n4dv,0,128000,0,274877906944,0
fake-big-node-2nfmj,0,128000,0,274877906944,0
fake-big-node-2nt7l,0,128000,0,274877906944,0
fake-big-node-2nxwl,1200,128000,1610612736,274877906944,12
fake-big-node-2p2jl,0,128000,0,274877906944,0
fake-big-node-2p2qq,0,128000,0,274877906944,0
fake-big-node-2p2sv,0,128000,0,274877906944,0
fake-big-node-2pcft,0,128000,0,274877906944,0
fake-big-node-2pf24,0,128000,0,274877906944,0
fake-big-node-2pgsw,0,128000,0,274877906944,0
fake-big-node-2pn9s,0,128000,0,274877906944,0
fake-big-node-2pr5r,0,128000,0,274877906944,0
fake-big-node-2ptm8,0,128000,0,274877906944,0
fake-big-node-2q5kj,0,128000,0,274877906944,0
fake-big-node-2q5ld,0,128000,0,274877906944,0
fake-big-node-2qdpm,0,128000,0,274877906944,0
fake-big-node-2qp6n,0,128000,0,274877906944,0
fake-big-node-2qqxr,0,128000,0,274877906944,0
fake-big-node-2r4gv,0,128000,0,274877906944,0
fake-big-node-2r7c8,0,128000,0,274877906944,0
fake-big-node-2rlpb,0,128000,0,274877906944,0
fake-big-node-2rmdn,0,128000,0,274877906944,0
fake-big-node-2rsl8,0,128000,0,274877906944,0
fake-big-node-2rxqz,1200,128000,1610612736,274877906944,12
fake-big-node-2sb4z,1200,128000,1610612736,274877906944,12
fake-big-node-2smfd,0,128000,0,274877906944,0
fake-big-node-2stw7,0,128000,0,274877906944,0
fake-big-node-2sw4g,0,128000,0,274877906944,0
fake-big-node-2sw7h,0,128000,0,274877906944,0
fake-big-node-2t9dw,0,128000,0,274877906944,0
fake-big-node-2tc4q,0,128000,0,274877906944,0
fake-big-node-2tgp8,0,128000,0,274877906944,0
fake-big-node-2tnfl,0,128000,0,274877906944,0
fake-big-node-2tqnl,0,128000,0,274877906944,0
fake-big-node-2trfn,0,128000,0,274877906944,0
fake-big-node-2twnh,0,128000,0,274877906944,0
fake-big-node-2tx59,0,128000,0,274877906944,0
fake-big-node-2v2w2,0,128000,0,274877906944,0
fake-big-node-2v9x8,1200,128000,1610612736,274877906944,12
fake-big-node-2vdpq,0,128000,0,274877906944,0
fake-big-node-2vgcq,0,128000,0,274877906944,0
fake-big-node-2vl8t,0,128000,0,274877906944,0
fake-big-node-2vvnp,0,128000,0,274877906944,0
fake-big-node-2vwsf,1200,128000,1610612736,274877906944,12
fake-big-node-2vwsh,0,128000,0,274877906944,0
fake-big-node-2w2z6,0,128000,0,274877906944,0
fake-big-node-2w6fv,0,128000,0,274877906944,0
fake-big-node-2wbjv,0,128000,0,274877906944,0
fake-big-node-2whff,0,128000,0,274877906944,0
fake-big-node-2wksv,0,128000,0,274877906944,0
fake-big-node-2wwxb,0,128000,0,274877906944,0
fake-big-node-2x4xb,0,128000,0,274877906944,0
fake-big-node-2xcsf,1200,128000,1610612736,274877906944,12
fake-big-node-2xd5v,0,128000,0,274877906944,0
fake-big-node-2xfcl,0,128000,0,274877906944,0
fake-big-node-2xgtm,0,128000,0,274877906944,0
fake-big-node-2xtqd,0,128000,0,274877906944,0
fake-big-node-2xzbr,1200,128000,1610612736,274877906944,12
fake-big-node-2z2dp,0,128000,0,274877906944,0
fake-big-node-2z2ss,1200,128000,1610612736,274877906944,12
fake-big-node-2z9xp,0,128000,0,274877906944,0
fake-big-node-2zb2c,0,128000,0,274877906944,0
fake-big-node-2zgsp,0,128000,0,274877906944,0
fake-big-node-2ztvv,0,128000,0,274877906944,0
fake-big-node-2zwwq,0,128000,0,274877906944,0
fake-big-node-4254b,0,128000,0,274877906944,0
fake-big-node-429c9,0,128000,0,274877906944,0
fake-big-node-429cg,0,128000,0,274877906944,0
fake-big-node-42d4q,1200,128000,1610612736,274877906944,12
fake-big-node-42f7w,0,128000,0,274877906944,0
fake-big-node-42jn8,0,128000,0,274877906944,0
