node,pod_count,scheduler
fake-big-node-gzvns,38,godel-scheduler-2
fake-big-node-nlhxp,38,godel-scheduler-1
fake-big-node-fbdb4,36,godel-scheduler-0
fake-big-node-wswsj,36,godel-scheduler-1
fake-big-node-2gfv2,35,godel-scheduler-2
fake-big-node-4586n,35,godel-scheduler-1
fake-big-node-57lrl,35,godel-scheduler-2
fake-big-node-wnspw,35,godel-scheduler-0
fake-big-node-z66jf,35,godel-scheduler-0
fake-big-node-6mpzx,34,godel-scheduler-1
fake-big-node-7g5m9,34,godel-scheduler-1
fake-big-node-8gbfq,34,godel-scheduler-0
fake-big-node-bv6b8,34,godel-scheduler-0
fake-big-node-cdrg6,34,godel-scheduler-0
fake-big-node-cnxpn,34,godel-scheduler-1
fake-big-node-hjdmw,34,godel-scheduler-1
fake-big-node-j6kv4,34,godel-scheduler-1
fake-big-node-j8q8z,34,godel-scheduler-1
fake-big-node-nzlzg,34,godel-scheduler-0
fake-big-node-plhb7,34,godel-scheduler-1
fake-big-node-qwj8n,34,godel-scheduler-1
fake-big-node-2ttzf,33,godel-scheduler-0
fake-big-node-44cgr,33,godel-scheduler-2
fake-big-node-5l9xn,33,godel-scheduler-2
fake-big-node-6x97z,33,godel-scheduler-0
fake-big-node-7tv2r,33,godel-scheduler-0
fake-big-node-86fjl,33,godel-scheduler-1
fake-big-node-8nnkx,33,godel-scheduler-2
fake-big-node-9wwk4,33,godel-scheduler-1
fake-big-node-cg2x4,33,godel-scheduler-0
fake-big-node-cx2hc,33,godel-scheduler-1
fake-big-node-g29hr,33,godel-scheduler-0
fake-big-node-g96hp,33,godel-scheduler-2
fake-big-node-h9mdt,33,godel-scheduler-0
fake-big-node-hgc2n,33,godel-scheduler-0
fake-big-node-jwm9l,33,godel-scheduler-2
fake-big-node-kwxnh,33,godel-scheduler-1
fake-big-node-lgl59,33,godel-scheduler-2
fake-big-node-r8zn6,33,godel-scheduler-1
fake-big-node-rdtxt,33,godel-scheduler-2
fake-big-node-rfmf4,33,godel-scheduler-0
fake-big-node-rn22v,33,godel-scheduler-1
fake-big-node-rzhdh,33,godel-scheduler-0
fake-big-node-swlll,33,godel-scheduler-0
fake-big-node-twrwr,33,godel-scheduler-1
fake-big-node-xtmv5,33,godel-scheduler-2
fake-big-node-2mbs2,32,godel-scheduler-0
fake-big-node-2ppq2,32,godel-scheduler-1
fake-big-node-45xlq,32,godel-scheduler-0
fake-big-node-56ltk,32,godel-scheduler-1
fake-big-node-67npc,32,godel-scheduler-0
fake-big-node-75g2v,32,godel-scheduler-0
fake-big-node-7q7xm,32,godel-scheduler-1
fake-big-node-bgf7x,32,godel-scheduler-1
fake-big-node-bgrww,32,godel-scheduler-1
fake-big-node-bwq9c,32,godel-scheduler-2
fake-big-node-gdxbv,32,godel-scheduler-0
fake-big-node-h6vbn,32,godel-scheduler-1
fake-big-node-kc5j2,32,godel-scheduler-1
fake-big-node-n7wd2,32,godel-scheduler-1
fake-big-node-nftgt,32,godel-scheduler-2
fake-big-node-nrrz4,32,godel-scheduler-2
fake-big-node-r4dtf,32,godel-scheduler-1
fake-big-node-s4q8d,32,godel-scheduler-1
fake-big-node-sxv7v,32,godel-scheduler-1
fake-big-node-tmkq2,32,godel-scheduler-0
fake-big-node-vgkzk,32,godel-scheduler-2
fake-big-node-w2xsx,32,godel-scheduler-0
fake-big-node-zcrqf,32,godel-scheduler-1
fake-big-node-zpl9p,32,godel-scheduler-2
fake-big-node-2j9sk,31,godel-scheduler-1
fake-big-node-5mjd8,31,godel-scheduler-0
fake-big-node-5ph85,31,godel-scheduler-2
fake-big-node-5skqf,31,godel-scheduler-1
fake-big-node-5t9vn,31,godel-scheduler-0
fake-big-node-6fjgm,31,godel-scheduler-0
fake-big-node-6plrf,31,godel-scheduler-2
fake-big-node-7576l,31,godel-scheduler-2
fake-big-node-7jwb5,31,godel-scheduler-0
fake-big-node-7tt84,31,godel-scheduler-0
fake-big-node-87tb7,31,godel-scheduler-0
fake-big-node-89wj2,31,godel-scheduler-2
fake-big-node-8hh6h,31,godel-scheduler-2
fake-big-node-9t5z2,31,godel-scheduler-2
fake-big-node-9vqnf,31,godel-scheduler-1
fake-big-node-bbgsx,31,godel-scheduler-0
fake-big-node-bd9r2,31,godel-scheduler-2
fake-big-node-bxt4x,31,godel-scheduler-0
fake-big-node-c4jnl,31,godel-scheduler-0
fake-big-node-c87dw,31,godel-scheduler-0
fake-big-node-d4bwx,31,godel-scheduler-0
fake-big-node-d72sg,31,godel-scheduler-1
fake-big-node-dccrv,31,godel-scheduler-0
fake-big-node-dqjvz,31,godel-scheduler-2
fake-big-node-dql4x,31,godel-scheduler-0
fake-big-node-dw6qj,31,godel-scheduler-2
fake-big-node-f46ls,31,godel-scheduler-2
fake-big-node-fw7vf,31,godel-scheduler-0
fake-big-node-g459l,31,godel-scheduler-1
fake-big-node-glr2r,31,godel-scheduler-1
fake-big-node-gpnmj,31,godel-scheduler-0
fake-big-node-gq5ln,31,godel-scheduler-1
fake-big-node-hh4fc,31,godel-scheduler-0
fake-big-node-hpvvx,31,godel-scheduler-0
fake-big-node-hqwjr,31,godel-scheduler-0
fake-big-node-jp88d,31,godel-scheduler-2
fake-big-node-jts59,31,godel-scheduler-2
fake-big-node-kwct2,31,godel-scheduler-2
fake-big-node-mhnvr,31,godel-scheduler-1
fake-big-node-mks98,31,godel-scheduler-1
fake-big-node-mvlxw,31,godel-scheduler-2
fake-big-node-pbk57,31,godel-scheduler-0
fake-big-node-pcrcl,31,godel-scheduler-1
fake-big-node-qv7jh,31,godel-scheduler-0
fake-big-node-rgr69,31,godel-scheduler-0
fake-big-node-rp2zs,31,godel-scheduler-1
fake-big-node-sgbhk,31,godel-scheduler-2
fake-big-node-sgr8d,31,godel-scheduler-0
fake-big-node-v2nhj,31,godel-scheduler-1
fake-big-node-v4jkg,31,godel-scheduler-2
fake-big-node-v75nb,31,godel-scheduler-2
fake-big-node-xl2np,31,godel-scheduler-0
fake-big-node-xqv7k,31,godel-scheduler-1
fake-big-node-xzq8j,31,godel-scheduler-2
fake-big-node-27tbl,30,godel-scheduler-0
fake-big-node-29vsb,30,godel-scheduler-2
fake-big-node-2q67k,30,godel-scheduler-1
fake-big-node-2qqsv,30,godel-scheduler-0
fake-big-node-46ns8,30,godel-scheduler-1
fake-big-node-4rjc4,30,godel-scheduler-1
fake-big-node-4rnnt,30,godel-scheduler-2
fake-big-node-4s4mr,30,godel-scheduler-2
fake-big-node-5wszz,30,godel-scheduler-0
fake-big-node-66jll,30,godel-scheduler-2
fake-big-node-6lwqq,30,godel-scheduler-0
fake-big-node-6msct,30,godel-scheduler-0
fake-big-node-6wpqj,30,godel-scheduler-0
fake-big-node-6zjdp,30,godel-scheduler-1
fake-big-node-74c4x,30,godel-scheduler-2
fake-big-node-7cq68,30,godel-scheduler-2
fake-big-node-7lkns,30,godel-scheduler-0
fake-big-node-7p9j9,30,godel-scheduler-1
fake-big-node-7px88,30,godel-scheduler-0
fake-big-node-7qbkq,30,godel-scheduler-2
fake-big-node-7tdf5,30,godel-scheduler-1
fake-big-node-7v2qj,30,godel-scheduler-2
fake-big-node-84vr2,30,godel-scheduler-0
fake-big-node-85shs,30,godel-scheduler-0
fake-big-node-8lwxs,30,godel-scheduler-1
fake-big-node-8p7nj,30,godel-scheduler-0
