node,pod_count,scheduler
fake-big-node-22z9r,12,unknown
fake-big-node-24wp6,12,unknown
fake-big-node-26vv2,12,unknown
fake-big-node-29dfw,12,unknown
fake-big-node-29jm5,12,unknown
fake-big-node-29ngp,12,unknown
fake-big-node-2b2vc,12,unknown
fake-big-node-2bn8r,12,unknown
fake-big-node-2cpfk,12,unknown
fake-big-node-2hz4s,12,unknown
fake-big-node-2k57r,12,unknown
fake-big-node-2kv7t,12,unknown
fake-big-node-2kv8d,12,unknown
fake-big-node-2kz72,12,unknown
fake-big-node-2l8qh,12,unknown
fake-big-node-2lppx,12,unknown
fake-big-node-2nvdh,12,unknown
fake-big-node-2nxzj,12,unknown
fake-big-node-2rphv,12,unknown
fake-big-node-2vwzw,12,unknown
fake-big-node-2whhz,12,unknown
fake-big-node-2wl87,12,unknown
fake-big-node-2xsjd,12,unknown
fake-big-node-2zffj,12,unknown
fake-big-node-2ztss,12,unknown
fake-big-node-422rx,12,unknown
fake-big-node-42zz5,12,unknown
fake-big-node-44h6j,12,unknown
fake-big-node-459wc,12,unknown
fake-big-node-477rr,12,unknown
fake-big-node-4792x,12,unknown
fake-big-node-47dp2,12,unknown
fake-big-node-47sg9,12,unknown
fake-big-node-48sfg,12,unknown
fake-big-node-4d7xn,12,unknown
fake-big-node-4fjbz,12,unknown
fake-big-node-4g955,12,unknown
fake-big-node-4hjkc,12,unknown
fake-big-node-4j8d7,12,unknown
fake-big-node-4jrqc,12,unknown
fake-big-node-4lxbd,12,unknown
fake-big-node-4rljq,12,unknown
fake-big-node-4s6jm,12,unknown
fake-big-node-4tbpf,12,unknown
fake-big-node-4tlnm,12,unknown
fake-big-node-4vm2f,12,unknown
fake-big-node-4wdlf,12,unknown
fake-big-node-4wl7c,12,unknown
fake-big-node-4xhlv,12,unknown
fake-big-node-5f8dx,12,unknown
fake-big-node-5fz5q,12,unknown
fake-big-node-5g7rl,12,unknown
fake-big-node-5jxtg,12,unknown
fake-big-node-5lkj5,12,unknown
fake-big-node-5m966,12,unknown
fake-big-node-5nmpq,12,unknown
fake-big-node-5qrsm,12,unknown
fake-big-node-5tn9q,12,unknown
fake-big-node-5xsts,12,unknown
fake-big-node-5zjbl,12,unknown
fake-big-node-662mr,12,unknown
fake-big-node-6d9cr,12,unknown
fake-big-node-6dgvm,12,unknown
fake-big-node-6djjn,12,unknown
fake-big-node-6dppg,12,unknown
fake-big-node-6gdwz,12,unknown
fake-big-node-6lhhk,12,unknown
fake-big-node-6ljcf,12,unknown
fake-big-node-6mb4m,12,unknown
fake-big-node-6sdwb,12,unknown
fake-big-node-6vc4f,12,unknown
fake-big-node-6w5zx,12,unknown
