node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226n4,1200,128000,1610612736,274877906944,12
fake-big-node-2292b,1200,128000,1610612736,274877906944,12
fake-big-node-229df,500,128000,671088640,274877906944,5
fake-big-node-22fv7,900,128000,1207959552,274877906944,9
fake-big-node-22jl7,800,128000,1073741824,274877906944,8
fake-big-node-22lm7,1200,128000,1610612736,274877906944,12
fake-big-node-22pjc,600,128000,805306368,274877906944,6
fake-big-node-22pjm,1200,128000,1610612736,274877906944,12
fake-big-node-22vgt,1200,128000,1610612736,274877906944,12
fake-big-node-22vn6,800,128000,1073741824,274877906944,8
fake-big-node-2429r,1200,128000,1610612736,274877906944,12
fake-big-node-248ls,1200,128000,1610612736,274877906944,12
fake-big-node-24c62,600,128000,805306368,274877906944,6
fake-big-node-24cnj,800,128000,1073741824,274877906944,8
fake-big-node-24tj6,900,128000,1207959552,274877906944,9
fake-big-node-258sz,1000,128000,1342177280,274877906944,10
fake-big-node-25b6g,500,128000,671088640,274877906944,5
fake-big-node-25k4d,800,128000,1073741824,274877906944,8
fake-big-node-25l8c,800,128000,1073741824,274877906944,8
fake-big-node-25nxk,1100,128000,1476395008,274877906944,11
fake-big-node-26fb5,900,128000,1207959552,274877906944,9
fake-big-node-26ldd,900,128000,1207959552,274877906944,9
fake-big-node-26rtj,800,128000,1073741824,274877906944,8
fake-big-node-272nz,1000,128000,1342177280,274877906944,10
fake-big-node-275zq,1200,128000,1610612736,274877906944,12
fake-big-node-27j47,1100,128000,1476395008,274877906944,11
fake-big-node-27jcm,700,128000,939524096,274877906944,7
fake-big-node-27jg7,1200,128000,1610612736,274877906944,12
fake-big-node-27tv7,1200,128000,1610612736,274877906944,12
fake-big-node-27xdw,1200,128000,1610612736,274877906944,12
fake-big-node-282bx,1200,128000,1610612736,274877906944,12
fake-big-node-28bl5,1200,128000,1610612736,274877906944,12
fake-big-node-28c8w,200,128000,268435456,274877906944,2
fake-big-node-28fgd,1200,128000,1610612736,274877906944,12
fake-big-node-28fgw,1200,128000,1610612736,274877906944,12
fake-big-node-28tfd,1200,128000,1610612736,274877906944,12
fake-big-node-28zhg,1200,128000,1610612736,274877906944,12
fake-big-node-292jf,800,128000,1073741824,274877906944,8
fake-big-node-294rd,1100,128000,1476395008,274877906944,11
fake-big-node-29hsw,1200,128000,1610612736,274877906944,12
fake-big-node-29j8j,1200,128000,1610612736,274877906944,12
fake-big-node-29k7f,1100,128000,1476395008,274877906944,11
fake-big-node-29v67,1200,128000,1610612736,274877906944,12
fake-big-node-2b7bn,1200,128000,1610612736,274877906944,12
fake-big-node-2b8ks,700,128000,939524096,274877906944,7
fake-big-node-2b9ql,1200,128000,1610612736,274877906944,12
fake-big-node-2bbm8,800,128000,1073741824,274877906944,8
fake-big-node-2bhtf,1000,128000,1342177280,274877906944,10
fake-big-node-2bmnt,700,128000,939524096,274877906944,7
fake-big-node-2brg7,1200,128000,1610612736,274877906944,12
fake-big-node-2bxgw,600,128000,805306368,274877906944,6
fake-big-node-2c2hd,1200,128000,1610612736,274877906944,12
fake-big-node-2c4j7,900,128000,1207959552,274877906944,9
fake-big-node-2c9lw,800,128000,1073741824,274877906944,8
fake-big-node-2cbrv,1000,128000,1342177280,274877906944,10
fake-big-node-2cf2q,1100,128000,1476395008,274877906944,11
fake-big-node-2ckvp,1200,128000,1610612736,274877906944,12
fake-big-node-2clhs,1000,128000,1342177280,274877906944,10
fake-big-node-2cm9j,1200,128000,1610612736,274877906944,12
fake-big-node-2cpmj,900,128000,1207959552,274877906944,9
fake-big-node-2d4ks,1200,128000,1610612736,274877906944,12
fake-big-node-2d789,1000,128000,1342177280,274877906944,10
fake-big-node-2dcvl,1100,128000,1476395008,274877906944,11
fake-big-node-2dk76,1000,128000,1342177280,274877906944,10
fake-big-node-2dktq,1200,128000,1610612736,274877906944,12
fake-big-node-2dlxx,1200,128000,1610612736,274877906944,12
fake-big-node-2dvqv,1200,128000,1610612736,274877906944,12
fake-big-node-2dvsh,800,128000,1073741824,274877906944,8
fake-big-node-2f6qg,600,128000,805306368,274877906944,6
fake-big-node-2fcwk,1200,128000,1610612736,274877906944,12
fake-big-node-2fllm,700,128000,939524096,274877906944,7
fake-big-node-2fn4w,1200,128000,1610612736,274877906944,12
