node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,700,128000,939524096,274877906944,5
fake-big-node-226wq,1050,128000,1409286144,274877906944,6
fake-big-node-229s2,1100,128000,1476395008,274877906944,7
fake-big-node-22bdg,1600,128000,1879048192,274877906944,4
fake-big-node-22cr2,450,128000,603979776,274877906944,3
fake-big-node-22fmr,9150,128000,18723373056,274877906944,10
fake-big-node-22fqq,500,128000,671088640,274877906944,4
fake-big-node-22gml,5050,128000,9730785280,274877906944,3
fake-big-node-22jhp,10250,128000,19662897152,274877906944,6
fake-big-node-22jqg,4050,128000,8657043456,274877906944,2
fake-big-node-22lj9,5250,128000,9999220736,274877906944,4
fake-big-node-22nqp,5900,128000,10871635968,274877906944,8
fake-big-node-22pbh,3800,128000,4294967296,274877906944,7
fake-big-node-22prc,2700,128000,3087007744,274877906944,7
fake-big-node-22rvr,11750,128000,21407727616,274877906944,11
fake-big-node-22sgs,550,128000,738197504,274877906944,5
fake-big-node-22sj7,200,128000,268435456,274877906944,1
fake-big-node-22tsz,1700,128000,2013265920,274877906944,6
fake-big-node-22v9m,4050,128000,8657043456,274877906944,2
fake-big-node-22vqc,2600,128000,2952790016,274877906944,5
fake-big-node-244hd,1150,128000,1275068416,274877906944,4
fake-big-node-246db,1200,128000,1342177280,274877906944,2
fake-big-node-248v5,400,128000,536870912,274877906944,5
fake-big-node-249jt,300,128000,402653184,274877906944,3
fake-big-node-24cfd,8400,128000,13421772800,274877906944,7
fake-big-node-24cvc,4600,128000,9395240960,274877906944,4
fake-big-node-24g4d,6750,128000,12012486656,274877906944,13
fake-big-node-24j49,300,128000,402653184,274877906944,3
fake-big-node-24m6w,450,128000,603979776,274877906944,3
fake-big-node-24pns,2400,128000,2684354560,274877906944,7
fake-big-node-24q6v,4250,128000,8925478912,274877906944,3
fake-big-node-24qg4,4500,128000,9261023232,274877906944,5
fake-big-node-24wsb,100,128000,134217728,274877906944,2
fake-big-node-254jh,5100,128000,9797894144,274877906944,4
fake-big-node-254wb,600,128000,805306368,274877906944,3
fake-big-node-254x2,50,128000,67108864,274877906944,1
fake-big-node-255v6,350,128000,469762048,274877906944,4
fake-big-node-255v8,500,128000,671088640,274877906944,4
fake-big-node-256mc,500,128000,671088640,274877906944,4
fake-big-node-256z6,2250,128000,2483027968,274877906944,4
fake-big-node-2574d,450,128000,603979776,274877906944,3
fake-big-node-25kgs,600,128000,805306368,274877906944,3
fake-big-node-25m7f,8300,128000,17582522368,274877906944,5
fake-big-node-25n79,4050,128000,4630511616,274877906944,9
fake-big-node-25wj4,4550,128000,9328132096,274877906944,6
fake-big-node-25zmg,9150,128000,18454937600,274877906944,6
fake-big-node-26c42,5850,128000,10804527104,274877906944,7
fake-big-node-26cwp,5950,128000,10938744832,274877906944,9
fake-big-node-26dwd,7900,128000,13019119616,274877906944,10
fake-big-node-26kbr,1650,128000,1946157056,274877906944,5
fake-big-node-26msp,1850,128000,2214592512,274877906944,6
fake-big-node-26nwm,2850,128000,3288334336,274877906944,7
fake-big-node-26qkg,8250,128000,17515413504,274877906944,4
fake-big-node-26rbv,12350,128000,21944598528,274877906944,10
fake-big-node-26scf,9900,128000,19461570560,274877906944,9
fake-big-node-26sqm,1450,128000,1677721600,274877906944,4
fake-big-node-26z8v,5250,128000,9999220736,274877906944,4
fake-big-node-272xf,6200,128000,11005853696,274877906944,4
fake-big-node-2757f,6650,128000,11609833472,274877906944,7
fake-big-node-2776p,2600,128000,2952790016,274877906944,5
fake-big-node-2779p,12600,128000,26575110144,274877906944,6
fake-big-node-279db,1200,128000,1342177280,274877906944,2
fake-big-node-27b7z,500,128000,671088640,274877906944,4
fake-big-node-27bcq,6250,128000,11072962560,274877906944,5
fake-big-node-27cxl,1650,128000,1946157056,274877906944,5
fake-big-node-27mhp,1600,128000,1879048192,274877906944,4
fake-big-node-27mxq,5600,128000,10468982784,274877906944,5
fake-big-node-27p29,2500,128000,2818572288,274877906944,6
fake-big-node-27qzj,2050,128000,2214592512,274877906944,3
fake-big-node-27sz4,1600,128000,1879048192,274877906944,7
fake-big-node-27tbl,500,128000,671088640,274877906944,4
fake-big-node-27vf7,6150,128000,10938744832,274877906944,6
fake-big-node-27wqj,1600,128000,1879048192,274877906944,4
fake-big-node-27x5j,5200,128000,9932111872,274877906944,3
fake-big-node-27xx4,2650,128000,3019898880,274877906944,6
fake-big-node-27zbh,7050,128000,12146704384,274877906944,9
fake-big-node-28447,2650,128000,3019898880,274877906944,6
fake-big-node-285b6,6050,128000,10804527104,274877906944,4
fake-big-node-286gb,1200,128000,1342177280,274877906944,2
fake-big-node-289qj,6550,128000,11475615744,274877906944,8
fake-big-node-28b2s,1600,128000,1879048192,274877906944,7
fake-big-node-28c96,1700,128000,2013265920,274877906944,6
fake-big-node-28cq4,4500,128000,9261023232,274877906944,5
fake-big-node-28l6w,2100,128000,2281701376,274877906944,4
fake-big-node-28lm4,2250,128000,2751463424,274877906944,8
fake-big-node-28prb,2400,128000,2952790016,274877906944,11
fake-big-node-28s2s,7300,128000,12213813248,274877906944,7
fake-big-node-28vt2,12250,128000,26105348096,274877906944,5
fake-big-node-28w6m,1700,128000,2013265920,274877906944,6
fake-big-node-28xdz,5650,128000,10536091648,274877906944,6
fake-big-node-294kv,12200,128000,26038239232,274877906944,4
fake-big-node-296k4,450,128000,603979776,274877906944,3
fake-big-node-297q2,4200,128000,8858370048,274877906944,2
fake-big-node-29bh2,50,128000,67108864,274877906944,1
fake-big-node-29cmp,12700,128000,26709327872,274877906944,8
fake-big-node-29cvt,5400,128000,10200547328,274877906944,4
fake-big-node-29dx4,200,128000,268435456,274877906944,1
fake-big-node-29j62,6300,128000,11140071424,274877906944,6
fake-big-node-29js6,2450,128000,2751463424,274877906944,5
fake-big-node-29n4r,2550,128000,2885681152,274877906944,7
fake-big-node-29p6n,700,128000,939524096,274877906944,5
fake-big-node-29pm8,1250,128000,1409286144,274877906944,3
fake-big-node-29q2k,500,128000,671088640,274877906944,7
fake-big-node-29qf8,4700,128000,9529458688,274877906944,6
fake-big-node-29qgp,6100,128000,11140071424,274877906944,9
fake-big-node-29rtt,10900,128000,20535312384,274877906944,10
fake-big-node-29v2c,9850,128000,19394461696,274877906944,8
fake-big-node-29vsb,1250,128000,1409286144,274877906944,3
fake-big-node-29x7t,400,128000,536870912,274877906944,2
fake-big-node-29z44,2300,128000,2550136832,274877906944,5
fake-big-node-29zz7,450,128000,603979776,274877906944,3
fake-big-node-2b5vm,8400,128000,17716740096,274877906944,7
fake-big-node-2bd78,8800,128000,18253611008,274877906944,6
fake-big-node-2bfx6,16050,128000,30400315392,274877906944,12
fake-big-node-2bhtd,2500,128000,2818572288,274877906944,6
fake-big-node-2bjm9,2150,128000,2348810240,274877906944,5
fake-big-node-2br7w,200,128000,268435456,274877906944,1
fake-big-node-2brlh,4400,128000,9126805504,274877906944,3
fake-big-node-2bs7c,1400,128000,1610612736,274877906944,3
fake-big-node-2btcn,1400,128000,1610612736,274877906944,6
fake-big-node-2bz75,1800,128000,2147483648,274877906944,5
fake-big-node-2c246,250,128000,335544320,274877906944,2
fake-big-node-2c482,9450,128000,18857590784,274877906944,6
fake-big-node-2c4v9,350,128000,469762048,274877906944,4
fake-big-node-2c72t,850,128000,1140850688,274877906944,5
fake-big-node-2c9n6,1250,128000,1409286144,274877906944,3
fake-big-node-2cfnl,10350,128000,20065550336,274877906944,12
fake-big-node-2chz7,1500,128000,1744830464,274877906944,5
fake-big-node-2cjtb,1600,128000,1879048192,274877906944,7
fake-big-node-2ck2r,4500,128000,9261023232,274877906944,5
fake-big-node-2ckm5,2450,128000,2751463424,274877906944,5
fake-big-node-2cn9p,6500,128000,11408506880,274877906944,7
fake-big-node-2cr7q,5400,128000,10200547328,274877906944,4
fake-big-node-2ctz4,1050,128000,1140850688,274877906944,2
fake-big-node-2czsz,1650,128000,1946157056,274877906944,5
fake-big-node-2d54s,250,128000,335544320,274877906944,2
fake-big-node-2d97f,6650,128000,11609833472,274877906944,7
fake-big-node-2dds4,4450,128000,9193914368,274877906944,4
fake-big-node-2df9t,50,128000,67108864,274877906944,1
fake-big-node-2dglg,600,128000,805306368,274877906944,3
fake-big-node-2dgw8,4050,128000,8657043456,274877906944,2
fake-big-node-2ds9f,2050,128000,2214592512,274877906944,3
fake-big-node-2dtbx,1300,128000,1476395008,274877906944,4
fake-big-node-2dwqm,1100,128000,1207959552,274877906944,3
fake-big-node-2dxhk,3000,128000,3489660928,274877906944,7
fake-big-node-2f6rb,5450,128000,10267656192,274877906944,5
fake-big-node-2f754,2550,128000,2885681152,274877906944,7
fake-big-node-2f9cs,2100,128000,2281701376,274877906944,4
fake-big-node-2fcx9,8250,128000,17515413504,274877906944,4
fake-big-node-2ffsw,4300,128000,8992587776,274877906944,4
fake-big-node-2fk65,5300,128000,10066329600,274877906944,5
fake-big-node-2fn5n,450,128000,603979776,274877906944,3
fake-big-node-2fqd8,400,128000,536870912,274877906944,2
fake-big-node-2frss,5150,128000,9865003008,274877906944,5
fake-big-node-2ft5b,5300,128000,10066329600,274877906944,5
fake-big-node-2ftlc,350,128000,469762048,274877906944,4
fake-big-node-2fxz5,8000,128000,17179869184,274877906944,2
fake-big-node-2fzv8,1450,128000,1677721600,274877906944,4
fake-big-node-2g28h,1850,128000,2214592512,274877906944,6
fake-big-node-2gc49,5600,128000,10468982784,274877906944,5
fake-big-node-2gdfp,5250,128000,9999220736,274877906944,4
fake-big-node-2gfv2,9450,128000,18857590784,274877906944,6
fake-big-node-2gljt,9550,128000,18991808512,274877906944,8
fake-big-node-2gnvd,250,128000,335544320,274877906944,2
fake-big-node-2gp46,1650,128000,1946157056,274877906944,5
fake-big-node-2gwt2,9300,128000,18656264192,274877906944,6
fake-big-node-2h5cq,2300,128000,2550136832,274877906944,5
fake-big-node-2h5rz,700,128000,939524096,274877906944,5
fake-big-node-2h7tm,2600,128000,2952790016,274877906944,5
fake-big-node-2h8pg,5650,128000,10536091648,274877906944,6
fake-big-node-2hb57,650,128000,872415232,274877906944,4
fake-big-node-2hc68,6700,128000,11676942336,274877906944,8
fake-big-node-2hc8l,450,128000,603979776,274877906944,3
fake-big-node-2hgfv,4400,128000,4831838208,274877906944,6
fake-big-node-2hgk4,5350,128000,10133438464,274877906944,6
fake-big-node-2hhvl,2000,128000,2147483648,274877906944,2
fake-big-node-2hmqv,5750,128000,10670309376,274877906944,8
fake-big-node-2hq4z,2050,128000,2214592512,274877906944,3
fake-big-node-2hrvh,2350,128000,2617245696,274877906944,6
fake-big-node-2hthx,300,128000,402653184,274877906944,3
fake-big-node-2hzqm,650,128000,872415232,274877906944,4
fake-big-node-2j2hn,1800,128000,2147483648,274877906944,5
fake-big-node-2j724,1500,128000,1744830464,274877906944,5
fake-big-node-2j9sk,4050,128000,8657043456,274877906944,2
fake-big-node-2jc77,900,128000,1207959552,274877906944,6
fake-big-node-2jdpf,5400,128000,10200547328,274877906944,4
fake-big-node-2jjsb,5700,128000,10603200512,274877906944,7
fake-big-node-2jmrx,650,128000,872415232,274877906944,4
fake-big-node-2jp92,100,128000,134217728,274877906944,2
fake-big-node-2k2pn,5800,128000,10737418240,274877906944,6
fake-big-node-2k2v7,5400,128000,10200547328,274877906944,4
fake-big-node-2k5m4,5400,128000,10200547328,274877906944,4
fake-big-node-2k8sd,1700,128000,2013265920,274877906944,6
fake-big-node-2k9z6,1250,128000,1409286144,274877906944,3
fake-big-node-2kdhw,3700,128000,4160749568,274877906944,8
fake-big-node-2khhn,1600,128000,1879048192,274877906944,4
fake-big-node-2kq47,1200,128000,1342177280,274877906944,2
fake-big-node-2kw86,1250,128000,1409286144,274877906944,3
fake-big-node-2kxjx,6000,128000,11005853696,274877906944,10
fake-big-node-2l66q,250,128000,335544320,274877906944,2
fake-big-node-2l6qv,1050,128000,1140850688,274877906944,2
fake-big-node-2l7ht,11650,128000,21273509888,274877906944,12
fake-big-node-2ljgq,850,128000,1140850688,274877906944,5
fake-big-node-2lkz7,450,128000,603979776,274877906944,3
fake-big-node-2lmbn,6550,128000,11475615744,274877906944,8
fake-big-node-2lpcq,9350,128000,18723373056,274877906944,7
fake-big-node-2lqv7,6300,128000,11140071424,274877906944,6
fake-big-node-2lrdf,5800,128000,10737418240,274877906944,6
fake-big-node-2lvsh,1700,128000,2013265920,274877906944,6
fake-big-node-2m5dh,4400,128000,9126805504,274877906944,3
fake-big-node-2m6f9,650,128000,872415232,274877906944,4
fake-big-node-2m7bc,4200,128000,8858370048,274877906944,2
fake-big-node-2mbs2,3300,128000,3623878656,274877906944,6
fake-big-node-2mcng,8300,128000,13287555072,274877906944,8
fake-big-node-2mcxm,4300,128000,4697620480,274877906944,7
fake-big-node-2mdwv,6000,128000,11005853696,274877906944,7
fake-big-node-2mg8v,4900,128000,9797894144,274877906944,7
fake-big-node-2mhnl,4200,128000,4563402752,274877906944,5
fake-big-node-2mj6l,1500,128000,1744830464,274877906944,5
fake-big-node-2mj92,1100,128000,1476395008,274877906944,7
fake-big-node-2mk4r,2100,128000,2281701376,274877906944,4
fake-big-node-2ml4x,8850,128000,18320719872,274877906944,7
fake-big-node-2mq5g,10000,128000,19595788288,274877906944,8
fake-big-node-2mr49,900,128000,1207959552,274877906944,6
fake-big-node-2mrr7,5400,128000,10200547328,274877906944,4
fake-big-node-2msm7,100,128000,134217728,274877906944,2
fake-big-node-2mtxp,1600,128000,1879048192,274877906944,4
fake-big-node-2mz9m,1000,128000,1073741824,274877906944,1
fake-big-node-2n45t,3000,128000,3489660928,274877906944,7
fake-big-node-2n8dx,1250,128000,1409286144,274877906944,3
fake-big-node-2nfzm,4300,128000,8992587776,274877906944,4
fake-big-node-2nhnp,5200,128000,9932111872,274877906944,3
fake-big-node-2njkb,12750,128000,26776436736,274877906944,9
fake-big-node-2nk5l,250,128000,335544320,274877906944,2
fake-big-node-2nmdk,250,128000,335544320,274877906944,2
fake-big-node-2nnjd,1200,128000,1342177280,274877906944,2
fake-big-node-2nr8x,1250,128000,1409286144,274877906944,3
fake-big-node-2nwjh,7150,128000,12012486656,274877906944,7
fake-big-node-2nzk4,1250,128000,1409286144,274877906944,3
fake-big-node-2p9gn,1300,128000,1476395008,274877906944,4
fake-big-node-2pb9j,100,128000,134217728,274877906944,2
fake-big-node-2phqg,1450,128000,1677721600,274877906944,4
fake-big-node-2pkbv,2200,128000,2415919104,274877906944,6
fake-big-node-2pmmp,4500,128000,9261023232,274877906944,5
fake-big-node-2ppq2,6250,128000,11072962560,274877906944,5
fake-big-node-2pprk,2200,128000,2415919104,274877906944,3
fake-big-node-2pr7x,300,128000,402653184,274877906944,3
fake-big-node-2pzc8,4450,128000,9193914368,274877906944,4
fake-big-node-2q48x,2500,128000,2818572288,274877906944,6
fake-big-node-2q49v,2650,128000,3019898880,274877906944,6
fake-big-node-2q67k,5650,128000,10536091648,274877906944,6
fake-big-node-2q6fc,5100,128000,10066329600,274877906944,8
