node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,1100,128000,1476395008,274877906944,11
fake-big-node-226wq,1200,128000,1610612736,274877906944,12
fake-big-node-229s2,1600,128000,2147483648,274877906944,16
fake-big-node-22bdg,900,128000,1207959552,274877906944,9
fake-big-node-22cr2,800,128000,1073741824,274877906944,8
fake-big-node-22fmr,1500,128000,2013265920,274877906944,15
fake-big-node-22fqq,1000,128000,1342177280,274877906944,10
fake-big-node-22gml,1600,128000,2147483648,274877906944,16
fake-big-node-22jhp,700,128000,939524096,274877906944,7
fake-big-node-22jqg,700,128000,939524096,274877906944,7
fake-big-node-22lj9,600,128000,805306368,274877906944,6
fake-big-node-22nqp,1500,128000,2013265920,274877906944,15
fake-big-node-22pbh,300,128000,402653184,274877906944,3
fake-big-node-22prc,800,128000,1073741824,274877906944,8
fake-big-node-22rvr,1800,128000,2415919104,274877906944,18
fake-big-node-22sgs,1400,128000,1879048192,274877906944,14
fake-big-node-22sj7,1000,128000,1342177280,274877906944,10
fake-big-node-22tsz,800,128000,1073741824,274877906944,8
fake-big-node-22v9m,900,128000,1207959552,274877906944,9
fake-big-node-22vqc,700,128000,939524096,274877906944,7
fake-big-node-244hd,800,128000,1073741824,274877906944,8
fake-big-node-246db,600,128000,805306368,274877906944,6
fake-big-node-248v5,1400,128000,1879048192,274877906944,14
fake-big-node-249jt,700,128000,939524096,274877906944,7
fake-big-node-24cfd,1400,128000,1879048192,274877906944,14
fake-big-node-24cvc,700,128000,939524096,274877906944,7
fake-big-node-24g4d,500,128000,671088640,274877906944,5
fake-big-node-24j49,1300,128000,1744830464,274877906944,13
fake-big-node-24m6w,500,128000,671088640,274877906944,5
fake-big-node-24pns,400,128000,536870912,274877906944,4
fake-big-node-24q6v,800,128000,1073741824,274877906944,8
fake-big-node-24qg4,1100,128000,1476395008,274877906944,11
fake-big-node-24wsb,1200,128000,1610612736,274877906944,12
fake-big-node-254jh,200,128000,268435456,274877906944,2
fake-big-node-254wb,1200,128000,1610612736,274877906944,12
fake-big-node-254x2,700,128000,939524096,274877906944,7
fake-big-node-255v6,500,128000,671088640,274877906944,5
fake-big-node-255v8,1300,128000,1744830464,274877906944,13
fake-big-node-256mc,1000,128000,1342177280,274877906944,10
fake-big-node-256z6,1700,128000,2281701376,274877906944,17
fake-big-node-2574d,1200,128000,1610612736,274877906944,12
fake-big-node-25kgs,1400,128000,1879048192,274877906944,14
fake-big-node-25m7f,300,128000,402653184,274877906944,3
fake-big-node-25n79,800,128000,1073741824,274877906944,8
fake-big-node-25wj4,700,128000,939524096,274877906944,7
fake-big-node-25zmg,900,128000,1207959552,274877906944,9
fake-big-node-26c42,900,128000,1207959552,274877906944,9
fake-big-node-26cwp,1000,128000,1342177280,274877906944,10
fake-big-node-26dwd,700,128000,939524096,274877906944,7
fake-big-node-26kbr,800,128000,1073741824,274877906944,8
fake-big-node-26msp,1200,128000,1610612736,274877906944,12
fake-big-node-26nwm,900,128000,1207959552,274877906944,9
fake-big-node-26qkg,1100,128000,1476395008,274877906944,11
fake-big-node-26rbv,1400,128000,1879048192,274877906944,14
fake-big-node-26scf,700,128000,939524096,274877906944,7
fake-big-node-26sqm,1300,128000,1744830464,274877906944,13
fake-big-node-26z8v,1400,128000,1879048192,274877906944,14
fake-big-node-272xf,1600,128000,2147483648,274877906944,16
fake-big-node-2757f,900,128000,1207959552,274877906944,9
fake-big-node-2776p,700,128000,939524096,274877906944,7
fake-big-node-2779p,1200,128000,1610612736,274877906944,12
fake-big-node-279db,700,128000,939524096,274877906944,7
fake-big-node-27b7z,1100,128000,1476395008,274877906944,11
fake-big-node-27bcq,1000,128000,1342177280,274877906944,10
fake-big-node-27cxl,1200,128000,1610612736,274877906944,12
fake-big-node-27mhp,1000,128000,1342177280,274877906944,10
fake-big-node-27mxq,1100,128000,1476395008,274877906944,11
fake-big-node-27p29,1100,128000,1476395008,274877906944,11
fake-big-node-27qzj,700,128000,939524096,274877906944,7
fake-big-node-27sz4,1000,128000,1342177280,274877906944,10
fake-big-node-27tbl,1000,128000,1342177280,274877906944,10
fake-big-node-27vf7,1100,128000,1476395008,274877906944,11
fake-big-node-27wqj,900,128000,1207959552,274877906944,9
fake-big-node-27x5j,1200,128000,1610612736,274877906944,12
fake-big-node-27xx4,1400,128000,1879048192,274877906944,14
fake-big-node-27zbh,1400,128000,1879048192,274877906944,14
fake-big-node-28447,800,128000,1073741824,274877906944,8
fake-big-node-285b6,1100,128000,1476395008,274877906944,11
fake-big-node-286gb,500,128000,671088640,274877906944,5
fake-big-node-289qj,600,128000,805306368,274877906944,6
fake-big-node-28b2s,1600,128000,2147483648,274877906944,16
fake-big-node-28c96,2000,128000,2684354560,274877906944,20
fake-big-node-28cq4,600,128000,805306368,274877906944,6
fake-big-node-28l6w,1000,128000,1342177280,274877906944,10
fake-big-node-28lm4,300,128000,402653184,274877906944,3
fake-big-node-28prb,700,128000,939524096,274877906944,7
fake-big-node-28s2s,1400,128000,1879048192,274877906944,14
fake-big-node-28vt2,1100,128000,1476395008,274877906944,11
fake-big-node-28w6m,600,128000,805306368,274877906944,6
fake-big-node-28xdz,800,128000,1073741824,274877906944,8
fake-big-node-294kv,800,128000,1073741824,274877906944,8
fake-big-node-296k4,1400,128000,1879048192,274877906944,14
fake-big-node-297q2,700,128000,939524096,274877906944,7
fake-big-node-29bh2,1100,128000,1476395008,274877906944,11
fake-big-node-29cmp,800,128000,1073741824,274877906944,8
fake-big-node-29cvt,900,128000,1207959552,274877906944,9
fake-big-node-29dx4,1200,128000,1610612736,274877906944,12
fake-big-node-29j62,900,128000,1207959552,274877906944,9
fake-big-node-29js6,800,128000,1073741824,274877906944,8
fake-big-node-29n4r,700,128000,939524096,274877906944,7
fake-big-node-29p6n,900,128000,1207959552,274877906944,9
fake-big-node-29pm8,900,128000,1207959552,274877906944,9
fake-big-node-29q2k,900,128000,1207959552,274877906944,9
fake-big-node-29qf8,1200,128000,1610612736,274877906944,12
fake-big-node-29qgp,400,128000,536870912,274877906944,4
fake-big-node-29rtt,1000,128000,1342177280,274877906944,10
fake-big-node-29v2c,1100,128000,1476395008,274877906944,11
fake-big-node-29vsb,800,128000,1073741824,274877906944,8
fake-big-node-29x7t,1100,128000,1476395008,274877906944,11
fake-big-node-29z44,1400,128000,1879048192,274877906944,14
fake-big-node-29zz7,1300,128000,1744830464,274877906944,13
fake-big-node-2b5vm,1200,128000,1610612736,274877906944,12
fake-big-node-2bd78,1200,128000,1610612736,274877906944,12
fake-big-node-2bfx6,1800,128000,2415919104,274877906944,18
fake-big-node-2bhtd,1000,128000,1342177280,274877906944,10
fake-big-node-2bjm9,1300,128000,1744830464,274877906944,13
fake-big-node-2br7w,1600,128000,2147483648,274877906944,16
fake-big-node-2brlh,900,128000,1207959552,274877906944,9
fake-big-node-2bs7c,600,128000,805306368,274877906944,6
fake-big-node-2btcn,1100,128000,1476395008,274877906944,11
fake-big-node-2bz75,700,128000,939524096,274877906944,7
fake-big-node-2c246,1100,128000,1476395008,274877906944,11
fake-big-node-2c482,1000,128000,1342177280,274877906944,10
fake-big-node-2c4v9,1000,128000,1342177280,274877906944,10
fake-big-node-2c72t,1600,128000,2147483648,274877906944,16
fake-big-node-2c9n6,1300,128000,1744830464,274877906944,13
fake-big-node-2cfnl,1000,128000,1342177280,274877906944,10
fake-big-node-2chz7,1600,128000,2147483648,274877906944,16
fake-big-node-2cjtb,1000,128000,1342177280,274877906944,10
fake-big-node-2ck2r,1300,128000,1744830464,274877906944,13
fake-big-node-2ckm5,1300,128000,1744830464,274877906944,13
fake-big-node-2cn9p,1000,128000,1342177280,274877906944,10
fake-big-node-2cr7q,1300,128000,1744830464,274877906944,13
fake-big-node-2ctz4,800,128000,1073741824,274877906944,8
fake-big-node-2czsz,600,128000,805306368,274877906944,6
fake-big-node-2d54s,1000,128000,1342177280,274877906944,10
fake-big-node-2d97f,900,128000,1207959552,274877906944,9
fake-big-node-2dds4,1500,128000,2013265920,274877906944,15
fake-big-node-2df9t,900,128000,1207959552,274877906944,9
fake-big-node-2dglg,1300,128000,1744830464,274877906944,13
fake-big-node-2dgw8,1200,128000,1610612736,274877906944,12
fake-big-node-2ds9f,800,128000,1073741824,274877906944,8
fake-big-node-2dtbx,700,128000,939524096,274877906944,7
