node,pod_count,scheduler
fake-big-node-l2njw,24,godel-scheduler-1
fake-big-node-6v2gd,23,godel-scheduler-0
fake-big-node-fhhw2,22,godel-scheduler-2
fake-big-node-jtqsr,22,godel-scheduler-1
fake-big-node-kcwhj,22,godel-scheduler-1
fake-big-node-s6bk4,22,godel-scheduler-0
fake-big-node-sss6p,22,godel-scheduler-2
fake-big-node-2mg8v,21,godel-scheduler-1
fake-big-node-5l9xn,21,godel-scheduler-2
fake-big-node-7xdpj,21,godel-scheduler-2
fake-big-node-9qmc8,21,godel-scheduler-1
fake-big-node-c4hzj,21,godel-scheduler-0
fake-big-node-jsk2l,21,godel-scheduler-1
fake-big-node-jzd7n,21,godel-scheduler-1
fake-big-node-l7tkw,21,godel-scheduler-0
fake-big-node-m5d7b,21,godel-scheduler-0
fake-big-node-qv5r6,21,godel-scheduler-2
fake-big-node-tj5z9,21,godel-scheduler-0
fake-big-node-28c96,20,godel-scheduler-0
fake-big-node-6s49c,20,godel-scheduler-1
fake-big-node-8tvzz,20,godel-scheduler-0
fake-big-node-9qbxg,20,godel-scheduler-2
fake-big-node-czfsd,20,godel-scheduler-1
fake-big-node-fq2xf,20,godel-scheduler-0
fake-big-node-k4p5b,20,godel-scheduler-1
fake-big-node-qfs2n,20,godel-scheduler-2
fake-big-node-r7vl2,20,godel-scheduler-0
fake-big-node-rs9wb,20,godel-scheduler-1
fake-big-node-scg9x,20,godel-scheduler-0
fake-big-node-skt8f,20,godel-scheduler-2
fake-big-node-t85jk,20,godel-scheduler-1
fake-big-node-wt46p,20,godel-scheduler-1
fake-big-node-xzrpx,20,godel-scheduler-0
fake-big-node-zg2zn,20,godel-scheduler-1
fake-big-node-zx98t,20,godel-scheduler-0
fake-big-node-5dj6b,19,godel-scheduler-1
fake-big-node-5sxs6,19,godel-scheduler-2
fake-big-node-5vxpg,19,godel-scheduler-1
fake-big-node-6drrn,19,godel-scheduler-0
fake-big-node-6kpn8,19,godel-scheduler-0
fake-big-node-6vn2g,19,godel-scheduler-2
fake-big-node-7xbvp,19,godel-scheduler-0
fake-big-node-8k2r7,19,godel-scheduler-1
fake-big-node-9cmq9,19,godel-scheduler-2
fake-big-node-9sfn7,19,godel-scheduler-1
fake-big-node-bj4rq,19,godel-scheduler-2
fake-big-node-db4g6,19,godel-scheduler-0
fake-big-node-dfbcb,19,godel-scheduler-1
fake-big-node-dwc6t,19,godel-scheduler-1
fake-big-node-hrhhj,19,godel-scheduler-0
fake-big-node-hvb97,19,godel-scheduler-0
fake-big-node-hxjdl,19,godel-scheduler-1
fake-big-node-j2ntv,19,godel-scheduler-0
fake-big-node-jcvtx,19,godel-scheduler-1
fake-big-node-l6hrx,19,godel-scheduler-0
fake-big-node-lf9k7,19,godel-scheduler-0
fake-big-node-lffhq,19,godel-scheduler-2
fake-big-node-lkc8b,19,godel-scheduler-1
fake-big-node-m488h,19,godel-scheduler-1
fake-big-node-mwzrp,19,godel-scheduler-0
fake-big-node-n22rh,19,godel-scheduler-0
fake-big-node-ngvkx,19,godel-scheduler-2
fake-big-node-pwc5p,19,godel-scheduler-2
fake-big-node-q77pr,19,godel-scheduler-0
fake-big-node-qbkbb,19,godel-scheduler-0
fake-big-node-qntv7,19,godel-scheduler-2
fake-big-node-rl6wd,19,godel-scheduler-2
fake-big-node-rx4b4,19,godel-scheduler-1
fake-big-node-smnlw,19,godel-scheduler-2
fake-big-node-v4mhk,19,godel-scheduler-0
fake-big-node-v8kwj,19,godel-scheduler-2
fake-big-node-vfv7s,19,godel-scheduler-2
fake-big-node-vqpp9,19,godel-scheduler-0
fake-big-node-wx4sc,19,godel-scheduler-0
fake-big-node-x86xt,19,godel-scheduler-1
fake-big-node-x8bkm,19,godel-scheduler-2
fake-big-node-x92sf,19,godel-scheduler-1
fake-big-node-xxhbv,19,godel-scheduler-0
fake-big-node-z44nv,19,godel-scheduler-0
fake-big-node-z5892,19,godel-scheduler-1
fake-big-node-z6jgx,19,godel-scheduler-0
fake-big-node-zcm7k,19,godel-scheduler-0
fake-big-node-zrwcm,19,godel-scheduler-0
fake-big-node-zwjxv,19,godel-scheduler-2
fake-big-node-22rvr,18,godel-scheduler-1
fake-big-node-2bfx6,18,godel-scheduler-1
fake-big-node-2qzsg,18,godel-scheduler-2
fake-big-node-47969,18,godel-scheduler-1
fake-big-node-5px2f,18,godel-scheduler-2
fake-big-node-5tp7s,18,godel-scheduler-0
fake-big-node-6l2hm,18,godel-scheduler-0
fake-big-node-6t8fw,18,godel-scheduler-2
fake-big-node-7pz8c,18,godel-scheduler-0
fake-big-node-7xqlw,18,godel-scheduler-1
fake-big-node-86fjl,18,godel-scheduler-0
fake-big-node-8jgkw,18,godel-scheduler-0
fake-big-node-8t5wm,18,godel-scheduler-0
fake-big-node-8xmv5,18,godel-scheduler-2
fake-big-node-9t5z2,18,godel-scheduler-0
fake-big-node-b8k2q,18,godel-scheduler-1
fake-big-node-bzvwx,18,godel-scheduler-2
fake-big-node-c9lgz,18,godel-scheduler-2
