node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-222pb,800,128000,1073741824,274877906944,8
fake-big-node-225qv,1100,128000,1476395008,274877906944,11
fake-big-node-22rkz,900,128000,1207959552,274877906944,9
fake-big-node-22vzr,1200,128000,1610612736,274877906944,12
fake-big-node-22xhh,900,128000,1207959552,274877906944,9
fake-big-node-242b6,900,128000,1207959552,274877906944,9
fake-big-node-244cz,1200,128000,1610612736,274877906944,12
fake-big-node-244hj,700,128000,939524096,274877906944,7
fake-big-node-24ft4,1000,128000,1342177280,274877906944,10
fake-big-node-24hjf,1200,128000,1610612736,274877906944,12
fake-big-node-24hqs,900,128000,1207959552,274877906944,9
fake-big-node-24jhq,700,128000,939524096,274877906944,7
fake-big-node-24lt8,700,128000,939524096,274877906944,7
fake-big-node-24mgv,1000,128000,1342177280,274877906944,10
fake-big-node-24sxv,800,128000,1073741824,274877906944,8
fake-big-node-24wxp,700,128000,939524096,274877906944,7
fake-big-node-24zlr,700,128000,939524096,274877906944,7
fake-big-node-2549f,900,128000,1207959552,274877906944,9
fake-big-node-258sf,900,128000,1207959552,274877906944,9
fake-big-node-25g77,1200,128000,1610612736,274877906944,12
fake-big-node-25jkd,1500,128000,2013265920,274877906944,15
fake-big-node-25rtd,900,128000,1207959552,274877906944,9
fake-big-node-25s7c,800,128000,1073741824,274877906944,8
fake-big-node-25s9f,1800,128000,2415919104,274877906944,18
fake-big-node-25vr5,800,128000,1073741824,274877906944,8
fake-big-node-26fn8,1200,128000,1610612736,274877906944,12
fake-big-node-26l77,1300,128000,1744830464,274877906944,13
fake-big-node-26m96,1100,128000,1476395008,274877906944,11
fake-big-node-26q45,800,128000,1073741824,274877906944,8
fake-big-node-26rtv,1400,128000,1879048192,274877906944,14
fake-big-node-26txh,1100,128000,1476395008,274877906944,11
fake-big-node-26wmz,1000,128000,1342177280,274877906944,10
fake-big-node-26xjt,900,128000,1207959552,274877906944,9
fake-big-node-26zfc,1000,128000,1342177280,274877906944,10
fake-big-node-27bxl,1000,128000,1342177280,274877906944,10
fake-big-node-27h9p,1200,128000,1610612736,274877906944,12
