node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22jjf,2000,128000,2684354560,274877906944,20
fake-big-node-22qbn,1000,128000,1342177280,274877906944,10
fake-big-node-22rjx,1300,128000,1744830464,274877906944,13
fake-big-node-22tz8,1800,128000,2415919104,274877906944,18
fake-big-node-22zgj,2700,128000,3623878656,274877906944,27
fake-big-node-2474k,2200,128000,2952790016,274877906944,22
fake-big-node-24mjc,1200,128000,1610612736,274877906944,12
fake-big-node-24nbl,2700,128000,3623878656,274877906944,27
fake-big-node-24pfb,1400,128000,1879048192,274877906944,14
fake-big-node-24swr,1900,128000,2550136832,274877906944,19
fake-big-node-24wdg,1900,128000,2550136832,274877906944,19
fake-big-node-24wwf,2200,128000,2952790016,274877906944,22
fake-big-node-2555x,1800,128000,2415919104,274877906944,18
fake-big-node-25hlp,1300,128000,1744830464,274877906944,13
fake-big-node-25jjg,1300,128000,1744830464,274877906944,13
fake-big-node-25q8l,2600,128000,3489660928,274877906944,26
fake-big-node-264v9,1200,128000,1610612736,274877906944,12
fake-big-node-26ksr,1900,128000,2550136832,274877906944,19
fake-big-node-26pjg,1600,128000,2147483648,274877906944,16
fake-big-node-26pqc,1700,128000,2281701376,274877906944,17
fake-big-node-26wm5,1400,128000,1879048192,274877906944,14
fake-big-node-27595,1700,128000,2281701376,274877906944,17
fake-big-node-278nb,2300,128000,3087007744,274877906944,23
fake-big-node-27jgz,1900,128000,2550136832,274877906944,19
fake-big-node-27jm7,2100,128000,2818572288,274877906944,21
fake-big-node-27m9h,1700,128000,2281701376,274877906944,17
fake-big-node-27wf9,1400,128000,1879048192,274877906944,14
fake-big-node-288n6,2100,128000,2818572288,274877906944,21
fake-big-node-28g8r,2500,128000,3355443200,274877906944,25
fake-big-node-28gjx,1600,128000,2147483648,274877906944,16
fake-big-node-28lzf,2000,128000,2684354560,274877906944,20
fake-big-node-28tcp,2800,128000,3758096384,274877906944,28
fake-big-node-28twj,1900,128000,2550136832,274877906944,19
fake-big-node-28xdf,1400,128000,1879048192,274877906944,14
fake-big-node-29277,2400,128000,3221225472,274877906944,24
fake-big-node-29j6l,2300,128000,3087007744,274877906944,23
fake-big-node-29p7k,2400,128000,3221225472,274877906944,24
fake-big-node-29t4f,1300,128000,1744830464,274877906944,13
fake-big-node-29tdb,1200,128000,1610612736,274877906944,12
fake-big-node-29x5l,2200,128000,2952790016,274877906944,22
fake-big-node-2b6jz,1700,128000,2281701376,274877906944,17
fake-big-node-2b7g7,2300,128000,3087007744,274877906944,23
fake-big-node-2b7jr,2200,128000,2952790016,274877906944,22
fake-big-node-2b7qf,2400,128000,3221225472,274877906944,24
