node,pod_count,scheduler
fake-big-node-rnbrw,40,godel-scheduler-1
fake-big-node-vmvb2,37,godel-scheduler-0
fake-big-node-ll5bx,36,godel-scheduler-0
fake-big-node-4f5nr,35,godel-scheduler-0
fake-big-node-nnfcs,35,godel-scheduler-0
fake-big-node-zhjp5,35,godel-scheduler-1
fake-big-node-2dqzk,34,godel-scheduler-2
fake-big-node-bwffd,34,godel-scheduler-0
fake-big-node-qbbs4,34,godel-scheduler-2
fake-big-node-sddpx,34,godel-scheduler-2
fake-big-node-zzn57,34,godel-scheduler-0
fake-big-node-458js,33,godel-scheduler-0
fake-big-node-4zsxd,33,godel-scheduler-0
fake-big-node-grdzf,33,godel-scheduler-0
fake-big-node-mwspf,33,godel-scheduler-1
fake-big-node-mwxxq,33,godel-scheduler-1
fake-big-node-ncjvn,33,godel-scheduler-0
fake-big-node-nkdcq,33,godel-scheduler-1
fake-big-node-pj2tc,33,godel-scheduler-1
fake-big-node-s489z,33,godel-scheduler-2
fake-big-node-tknln,33,godel-scheduler-0
fake-big-node-w875c,33,godel-scheduler-0
fake-big-node-wx6jn,33,godel-scheduler-2
fake-big-node-2bwb7,32,godel-scheduler-2
fake-big-node-72xpz,32,godel-scheduler-0
fake-big-node-7vntd,32,godel-scheduler-1
fake-big-node-b4gv5,32,godel-scheduler-0
fake-big-node-d55vn,32,godel-scheduler-1
fake-big-node-f5n6t,32,godel-scheduler-2
fake-big-node-g7b8z,32,godel-scheduler-1
fake-big-node-hqmxd,32,godel-scheduler-0
fake-big-node-jw7ms,32,godel-scheduler-2
fake-big-node-mp9h5,32,godel-scheduler-1
fake-big-node-r7jlr,32,godel-scheduler-1
fake-big-node-w4r8l,32,godel-scheduler-1
fake-big-node-xltk6,32,godel-scheduler-0
fake-big-node-2bb9k,31,godel-scheduler-0
fake-big-node-2fw75,31,godel-scheduler-2
fake-big-node-4fkdk,31,godel-scheduler-2
fake-big-node-5fmtp,31,godel-scheduler-1
fake-big-node-64nb7,31,godel-scheduler-2
