node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22bdz,5000,128000,9932111872,274877906944,6
fake-big-node-22c6n,5100,128000,5771362304,274877906944,11
fake-big-node-22h4r,4150,128000,4764729344,274877906944,11
fake-big-node-22j2d,6100,128000,11140071424,274877906944,9
fake-big-node-22j6v,5800,128000,10737418240,274877906944,12
fake-big-node-22jjk,3250,128000,3825205248,274877906944,9
fake-big-node-22s7z,5250,128000,5972688896,274877906944,14
fake-big-node-22xh6,5550,128000,10670309376,274877906944,11
fake-big-node-245x8,2900,128000,3355443200,274877906944,8
fake-big-node-247lw,18150,128000,36976984064,274877906944,13
fake-big-node-247zb,500,128000,671088640,274877906944,4
fake-big-node-24b8j,6050,128000,11072962560,274877906944,8
fake-big-node-24hk5,2300,128000,2550136832,274877906944,5
fake-big-node-24pm7,4550,128000,9328132096,274877906944,6
fake-big-node-24xk9,2050,128000,2483027968,274877906944,10
fake-big-node-254l7,350,128000,469762048,274877906944,4
fake-big-node-258z4,3450,128000,4093640704,274877906944,10
fake-big-node-2596c,8250,128000,13488881664,274877906944,14
fake-big-node-25chd,6500,128000,11676942336,274877906944,14
fake-big-node-25gq5,8550,128000,17918066688,274877906944,7
fake-big-node-25rbl,10300,128000,19730006016,274877906944,7
fake-big-node-25t55,8550,128000,13623099392,274877906944,10
fake-big-node-25v9k,2000,128000,2415919104,274877906944,9
fake-big-node-25xcs,10850,128000,20468203520,274877906944,12
fake-big-node-268js,18750,128000,37513854976,274877906944,12
fake-big-node-26b6m,5600,128000,10468982784,274877906944,5
fake-big-node-26f79,11350,128000,21139292160,274877906944,13
fake-big-node-26g8l,9650,128000,19126026240,274877906944,7
fake-big-node-26krz,13750,128000,23823646720,274877906944,20
fake-big-node-26m7h,2550,128000,2885681152,274877906944,7
fake-big-node-278p5,8800,128000,14227079168,274877906944,16
fake-big-node-278pc,4200,128000,4831838208,274877906944,12
fake-big-node-279wf,3650,128000,4093640704,274877906944,7
fake-big-node-27ds7,8050,128000,13220446208,274877906944,13
fake-big-node-27svz,6600,128000,11542724608,274877906944,9
fake-big-node-27xvs,7650,128000,12683575296,274877906944,8
fake-big-node-2877d,9900,128000,19461570560,274877906944,9
fake-big-node-288pc,3300,128000,3892314112,274877906944,10
fake-big-node-28hm8,6900,128000,11945377792,274877906944,9
fake-big-node-28jdh,11250,128000,16710107136,274877906944,14
fake-big-node-28mg9,4150,128000,4764729344,274877906944,11
fake-big-node-28vm2,6150,128000,6912212992,274877906944,13
fake-big-node-28x55,550,128000,738197504,274877906944,5
fake-big-node-28xhd,9700,128000,19193135104,274877906944,8
fake-big-node-29db6,21600,128000,45097156608,274877906944,16
fake-big-node-29dpn,7050,128000,12415139840,274877906944,16
fake-big-node-29dvj,850,128000,1140850688,274877906944,8
fake-big-node-29dzp,5850,128000,10804527104,274877906944,7
fake-big-node-29mtq,4950,128000,9865003008,274877906944,8
fake-big-node-29nlv,2100,128000,2550136832,274877906944,8
fake-big-node-29qqr,1650,128000,1946157056,274877906944,5
fake-big-node-29ss2,4900,128000,9797894144,274877906944,7
fake-big-node-29vzr,3350,128000,3959422976,274877906944,11
fake-big-node-29xxb,2950,128000,3422552064,274877906944,12
fake-big-node-29zng,9750,128000,19260243968,274877906944,9
fake-big-node-2bddg,11700,128000,21340618752,274877906944,10
fake-big-node-2bdk4,4800,128000,5637144576,274877906944,15
fake-big-node-2bfg9,6700,128000,11676942336,274877906944,8
fake-big-node-2bn28,1750,128000,2080374784,274877906944,10
fake-big-node-2bnl4,6000,128000,11005853696,274877906944,10
fake-big-node-2br9q,11850,128000,21541945344,274877906944,13
fake-big-node-2brvm,900,128000,1207959552,274877906944,6
fake-big-node-2bs92,7050,128000,12146704384,274877906944,9
fake-big-node-2bzr4,15100,128000,29393682432,274877906944,12
fake-big-node-2c6pb,5700,128000,6308233216,274877906944,10
fake-big-node-2cfv7,11950,128000,21676163072,274877906944,12
fake-big-node-2cgm4,8850,128000,14294188032,274877906944,17
fake-big-node-2cktb,2800,128000,3221225472,274877906944,9
fake-big-node-2cw7w,11850,128000,21810380800,274877906944,14
fake-big-node-2cx5s,800,128000,1073741824,274877906944,7
fake-big-node-2czr7,3600,128000,4294967296,274877906944,13
fake-big-node-2dbdz,6700,128000,11676942336,274877906944,8
fake-big-node-2dlb7,6050,128000,6777995264,274877906944,14
fake-big-node-2dnh7,15100,128000,29393682432,274877906944,12
fake-big-node-2dvrt,12150,128000,21944598528,274877906944,13
fake-big-node-2f7cw,10300,128000,19998441472,274877906944,11
fake-big-node-2fc68,8350,128000,17649631232,274877906944,6
fake-big-node-2fdx6,14150,128000,28387049472,274877906944,12
fake-big-node-2ffg2,10700,128000,20266876928,274877906944,9
fake-big-node-2fhdx,14000,128000,23890755584,274877906944,15
fake-big-node-2fhz7,1450,128000,1677721600,274877906944,7
fake-big-node-2fnmq,3400,128000,3758096384,274877906944,8
fake-big-node-2fqhk,6850,128000,11878268928,274877906944,8
fake-big-node-2fw9z,5900,128000,6576668672,274877906944,14
fake-big-node-2g72f,6700,128000,11945377792,274877906944,15
fake-big-node-2g7t8,6700,128000,11676942336,274877906944,8
fake-big-node-2gkcw,9000,128000,18522046464,274877906944,10
fake-big-node-2gknz,6150,128000,6912212992,274877906944,13
fake-big-node-2gtr7,2450,128000,2751463424,274877906944,8
fake-big-node-2h45t,11850,128000,21541945344,274877906944,10
fake-big-node-2h5db,5950,128000,10938744832,274877906944,9
fake-big-node-2h7w5,2000,128000,2415919104,274877906944,6
fake-big-node-2hdc8,4550,128000,5033164800,274877906944,9
fake-big-node-2hfht,9550,128000,18991808512,274877906944,8
fake-big-node-2hpsq,5900,128000,10871635968,274877906944,8
fake-big-node-2htdq,6400,128000,11274289152,274877906944,5
fake-big-node-2j2z6,2700,128000,3087007744,274877906944,7
fake-big-node-2j424,4400,128000,4831838208,274877906944,9
fake-big-node-2j7cl,1550,128000,1811939328,274877906944,6
fake-big-node-2j8jv,6400,128000,11274289152,274877906944,5
fake-big-node-2jdjk,7000,128000,12079595520,274877906944,8
fake-big-node-2jhml,9100,128000,14361296896,274877906944,12
fake-big-node-2jkqr,4600,128000,5100273664,274877906944,7
fake-big-node-2jq2l,10900,128000,20535312384,274877906944,10
fake-big-node-2jq87,7150,128000,12280922112,274877906944,11
fake-big-node-2jqsz,6100,128000,6845104128,274877906944,12
fake-big-node-2khxs,500,128000,671088640,274877906944,4
fake-big-node-2knq6,1600,128000,1879048192,274877906944,7
fake-big-node-2kt5f,8850,128000,14025752576,274877906944,10
fake-big-node-2kvp8,4050,128000,4630511616,274877906944,9
fake-big-node-2l2t9,900,128000,1207959552,274877906944,6
fake-big-node-2l4v6,9950,128000,19528679424,274877906944,10
fake-big-node-2lxtz,6950,128000,12012486656,274877906944,10
fake-big-node-2m7fm,10650,128000,20199768064,274877906944,8
fake-big-node-2m7lr,11000,128000,20669530112,274877906944,12
