node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-222rl,100,128000,134217728,274877906944,1
fake-big-node-224fq,0,128000,0,274877906944,0
fake-big-node-226bv,100,128000,134217728,274877906944,1
fake-big-node-227k4,0,128000,0,274877906944,0
fake-big-node-227sr,500,128000,671088640,274877906944,5
fake-big-node-22f6q,0,128000,0,274877906944,0
fake-big-node-22fm9,800,128000,1073741824,274877906944,8
fake-big-node-22gdx,900,128000,1207959552,274877906944,9
fake-big-node-22jvz,200,128000,268435456,274877906944,2
fake-big-node-22kgl,0,128000,0,274877906944,0
fake-big-node-22lg9,500,128000,671088640,274877906944,5
fake-big-node-22llt,100,128000,134217728,274877906944,1
fake-big-node-22m9p,100,128000,134217728,274877906944,1
fake-big-node-22r9q,0,128000,0,274877906944,0
fake-big-node-22s59,100,128000,134217728,274877906944,1
fake-big-node-22x56,900,128000,1207959552,274877906944,9
fake-big-node-22xfh,1000,128000,1342177280,274877906944,10
fake-big-node-24892,1000,128000,1342177280,274877906944,10
fake-big-node-24cvb,700,128000,939524096,274877906944,7
fake-big-node-24d7m,0,128000,0,274877906944,0
fake-big-node-24fgp,500,128000,671088640,274877906944,5
fake-big-node-24g4l,900,128000,1207959552,274877906944,9
fake-big-node-24plc,400,128000,536870912,274877906944,4
fake-big-node-24w8t,100,128000,134217728,274877906944,1
fake-big-node-24zxd,600,128000,805306368,274877906944,6
fake-big-node-256f6,0,128000,0,274877906944,0
fake-big-node-2585j,0,128000,0,274877906944,0
fake-big-node-258rn,600,128000,805306368,274877906944,6
fake-big-node-25ccb,100,128000,134217728,274877906944,1
fake-big-node-25jhk,1000,128000,1342177280,274877906944,10
fake-big-node-25lcj,1400,128000,1879048192,274877906944,14
fake-big-node-25m9z,400,128000,536870912,274877906944,4
fake-big-node-25ndw,900,128000,1207959552,274877906944,9
fake-big-node-25tz8,400,128000,536870912,274877906944,4
fake-big-node-25vv5,800,128000,1073741824,274877906944,8
fake-big-node-25wnn,400,128000,536870912,274877906944,4
fake-big-node-25wqq,200,128000,268435456,274877906944,2
fake-big-node-25x4b,0,128000,0,274877906944,0
fake-big-node-2662t,100,128000,134217728,274877906944,1
fake-big-node-26b2l,500,128000,671088640,274877906944,5
fake-big-node-26b5t,200,128000,268435456,274877906944,2
fake-big-node-26cwl,800,128000,1073741824,274877906944,8
fake-big-node-26df9,800,128000,1073741824,274877906944,8
fake-big-node-26dlt,0,128000,0,274877906944,0
fake-big-node-26g5v,400,128000,536870912,274877906944,4
fake-big-node-26gqr,600,128000,805306368,274877906944,6
fake-big-node-26h9t,100,128000,134217728,274877906944,1
fake-big-node-26jck,400,128000,536870912,274877906944,4
fake-big-node-26jz9,400,128000,536870912,274877906944,4
fake-big-node-26mqv,400,128000,536870912,274877906944,4
fake-big-node-26nkd,400,128000,536870912,274877906944,4
fake-big-node-26sgj,100,128000,134217728,274877906944,1
fake-big-node-26wz2,100,128000,134217728,274877906944,1
fake-big-node-2725l,100,128000,134217728,274877906944,1
fake-big-node-277md,500,128000,671088640,274877906944,5
fake-big-node-277ss,800,128000,1073741824,274877906944,8
fake-big-node-2789z,1300,128000,1744830464,274877906944,13
fake-big-node-278fk,100,128000,134217728,274877906944,1
fake-big-node-27dtj,400,128000,536870912,274877906944,4
fake-big-node-27g9t,100,128000,134217728,274877906944,1
fake-big-node-27hvb,100,128000,134217728,274877906944,1
fake-big-node-27jgg,0,128000,0,274877906944,0
fake-big-node-27jtg,500,128000,671088640,274877906944,5
fake-big-node-27m87,500,128000,671088640,274877906944,5
fake-big-node-27q2w,300,128000,402653184,274877906944,3
fake-big-node-27v8c,200,128000,268435456,274877906944,2
fake-big-node-284jq,200,128000,268435456,274877906944,2
