node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-24852,5600,128000,7516192768,274877906944,56
fake-big-node-252nr,4200,128000,5637144576,274877906944,42
fake-big-node-262xx,5100,128000,6845104128,274877906944,51
fake-big-node-26qwv,4700,128000,6308233216,274877906944,47
fake-big-node-26s7n,4400,128000,5905580032,274877906944,44
fake-big-node-277f4,4600,128000,6174015488,274877906944,46
fake-big-node-27h7h,4300,128000,5771362304,274877906944,43
fake-big-node-28qhv,4500,128000,6039797760,274877906944,45
fake-big-node-29cnr,3800,128000,5100273664,274877906944,38
fake-big-node-29dv8,4100,128000,5502926848,274877906944,41
fake-big-node-29mdt,4200,128000,5637144576,274877906944,42
fake-big-node-2b5hh,6200,128000,8321499136,274877906944,62
fake-big-node-2cd2g,5100,128000,6845104128,274877906944,51
fake-big-node-2cms8,4800,128000,6442450944,274877906944,48
fake-big-node-2ctg7,4900,128000,6576668672,274877906944,49
fake-big-node-2dn4l,5200,128000,6979321856,274877906944,52
fake-big-node-2gfrd,5200,128000,6979321856,274877906944,52
fake-big-node-2gzh2,6900,128000,9261023232,274877906944,69
fake-big-node-2jg46,5000,128000,6710886400,274877906944,50
fake-big-node-2jkqw,3900,128000,5234491392,274877906944,39
fake-big-node-2lls4,3100,128000,4160749568,274877906944,31
fake-big-node-2m66c,4900,128000,6576668672,274877906944,49
fake-big-node-2pqxd,5000,128000,6710886400,274877906944,50
fake-big-node-2qx5c,5800,128000,7784628224,274877906944,58
fake-big-node-2rm25,5900,128000,7918845952,274877906944,59
fake-big-node-2tntd,4700,128000,6308233216,274877906944,47
fake-big-node-2vdkm,4400,128000,5905580032,274877906944,44
fake-big-node-2xs5z,5900,128000,7918845952,274877906944,59
fake-big-node-42b6m,5000,128000,6710886400,274877906944,50
fake-big-node-44m58,4600,128000,6174015488,274877906944,46
fake-big-node-457j4,4700,128000,6308233216,274877906944,47
fake-big-node-45fqm,4400,128000,5905580032,274877906944,44
fake-big-node-45ggg,5400,128000,7247757312,274877906944,54
fake-big-node-46475,4800,128000,6442450944,274877906944,48
fake-big-node-46blw,4700,128000,6308233216,274877906944,47
fake-big-node-46wqh,4000,128000,5368709120,274877906944,40
fake-big-node-47qjz,5900,128000,7918845952,274877906944,59
fake-big-node-4bj64,5100,128000,6845104128,274877906944,51
fake-big-node-4bv72,4200,128000,5637144576,274877906944,42
fake-big-node-4ckmj,4300,128000,5771362304,274877906944,43
fake-big-node-4fv96,6500,128000,8724152320,274877906944,65
fake-big-node-4g99c,5100,128000,6845104128,274877906944,51
fake-big-node-4hdq6,3900,128000,5234491392,274877906944,39
fake-big-node-4hhmb,6000,128000,8053063680,274877906944,60
fake-big-node-4hm2q,5000,128000,6710886400,274877906944,50
fake-big-node-4j828,4600,128000,6174015488,274877906944,46
fake-big-node-4jfg7,5000,128000,6710886400,274877906944,50
fake-big-node-4jpmd,5400,128000,7247757312,274877906944,54
fake-big-node-4jqtm,4600,128000,6174015488,274877906944,46
fake-big-node-4lh6j,5400,128000,7247757312,274877906944,54
fake-big-node-4lpvd,4500,128000,6039797760,274877906944,45
fake-big-node-4n79f,3800,128000,5100273664,274877906944,38
fake-big-node-4p5md,4000,128000,5368709120,274877906944,40
fake-big-node-4pkqk,5000,128000,6710886400,274877906944,50
fake-big-node-4q5v4,4700,128000,6308233216,274877906944,47
fake-big-node-4r8m4,5100,128000,6845104128,274877906944,51
fake-big-node-4rf94,5400,128000,7247757312,274877906944,54
fake-big-node-4rm26,4500,128000,6039797760,274877906944,45
fake-big-node-4sv2p,6100,128000,8187281408,274877906944,61
fake-big-node-4t9nj,4800,128000,6442450944,274877906944,48
fake-big-node-4vdvk,6100,128000,8187281408,274877906944,61
fake-big-node-4wxg9,6000,128000,8053063680,274877906944,60
fake-big-node-4xvzl,5300,128000,7113539584,274877906944,53
fake-big-node-52k5v,5000,128000,6710886400,274877906944,50
fake-big-node-52zg5,5500,128000,7381975040,274877906944,55
fake-big-node-5472g,5400,128000,7247757312,274877906944,54
fake-big-node-54nz6,6000,128000,8053063680,274877906944,60
fake-big-node-54qsw,5700,128000,7650410496,274877906944,57
fake-big-node-556tr,4000,128000,5368709120,274877906944,40
fake-big-node-55t4j,5900,128000,7918845952,274877906944,59
fake-big-node-57kw4,3700,128000,4966055936,274877906944,37
fake-big-node-5928s,4700,128000,6308233216,274877906944,47
fake-big-node-59vlb,7600,128000,10200547328,274877906944,76
fake-big-node-5b2rh,5000,128000,6710886400,274877906944,50
fake-big-node-5b4v5,4300,128000,5771362304,274877906944,43
fake-big-node-5bvmd,5700,128000,7650410496,274877906944,57
fake-big-node-5cb69,5400,128000,7247757312,274877906944,54
fake-big-node-5ch4m,5300,128000,7113539584,274877906944,53
fake-big-node-5d6ql,5500,128000,7381975040,274877906944,55
fake-big-node-5dcx7,4200,128000,5637144576,274877906944,42
fake-big-node-5dqmb,5400,128000,7247757312,274877906944,54
fake-big-node-5f2mq,5000,128000,6710886400,274877906944,50
fake-big-node-5f4lb,6900,128000,9261023232,274877906944,69
fake-big-node-5f6vp,5400,128000,7247757312,274877906944,54
fake-big-node-5fqzg,5000,128000,6710886400,274877906944,50
fake-big-node-5hpvt,5000,128000,6710886400,274877906944,50
fake-big-node-5j6hv,6700,128000,8992587776,274877906944,67
fake-big-node-5jvps,4700,128000,6308233216,274877906944,47
fake-big-node-5k9f7,6300,128000,8455716864,274877906944,63
fake-big-node-5kvwd,6700,128000,8992587776,274877906944,67
fake-big-node-5lpl8,4800,128000,6442450944,274877906944,48
fake-big-node-5lxg2,5500,128000,7381975040,274877906944,55
fake-big-node-5mjqj,4500,128000,6039797760,274877906944,45
fake-big-node-5n7ll,4800,128000,6442450944,274877906944,48
fake-big-node-5nj8b,4100,128000,5502926848,274877906944,41
fake-big-node-5nzp9,4400,128000,5905580032,274877906944,44
fake-big-node-5qh94,5300,128000,7113539584,274877906944,53
