node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-224q2,1000,128000,1342177280,274877906944,10
fake-big-node-226n5,400,128000,536870912,274877906944,4
fake-big-node-22sv8,800,128000,1073741824,274877906944,8
fake-big-node-24c6g,1300,128000,1744830464,274877906944,13
fake-big-node-24cvw,1700,128000,2281701376,274877906944,17
fake-big-node-24qw9,100,128000,134217728,274877906944,1
fake-big-node-24stc,200,128000,268435456,274877906944,2
fake-big-node-25gj2,1400,128000,1879048192,274877906944,14
fake-big-node-25spn,100,128000,134217728,274877906944,1
fake-big-node-27zf7,200,128000,268435456,274877906944,2
fake-big-node-2bzjk,0,128000,0,274877906944,0
fake-big-node-2cqq7,800,128000,1073741824,274877906944,8
fake-big-node-2d5xz,700,128000,939524096,274877906944,7
fake-big-node-2dnx2,600,128000,805306368,274877906944,6
fake-big-node-2dz7t,1100,128000,1476395008,274877906944,11
fake-big-node-2fq8l,400,128000,536870912,274877906944,4
fake-big-node-2gn6l,1800,128000,2415919104,274877906944,18
fake-big-node-2grzh,100,128000,134217728,274877906944,1
fake-big-node-2jn94,1000,128000,1342177280,274877906944,10
fake-big-node-2lzrr,400,128000,536870912,274877906944,4
fake-big-node-2mbd6,200,128000,268435456,274877906944,2
fake-big-node-2n48f,2100,128000,2818572288,274877906944,21
fake-big-node-2nqgp,500,128000,671088640,274877906944,5
fake-big-node-2nwmx,1000,128000,1342177280,274877906944,10
fake-big-node-2qqdr,1700,128000,2281701376,274877906944,17
fake-big-node-2s92k,1300,128000,1744830464,274877906944,13
fake-big-node-2vlv6,900,128000,1207959552,274877906944,9
fake-big-node-2vwgr,800,128000,1073741824,274877906944,8
fake-big-node-2vz5j,600,128000,805306368,274877906944,6
fake-big-node-2z2tz,600,128000,805306368,274877906944,6
fake-big-node-2zl96,1600,128000,2147483648,274877906944,16
fake-big-node-2zsr8,700,128000,939524096,274877906944,7
fake-big-node-42pkr,1700,128000,2281701376,274877906944,17
fake-big-node-444n2,700,128000,939524096,274877906944,7
fake-big-node-46bd5,800,128000,1073741824,274877906944,8
fake-big-node-46jsn,1900,128000,2550136832,274877906944,19
fake-big-node-47496,800,128000,1073741824,274877906944,8
fake-big-node-486wb,1500,128000,2013265920,274877906944,15
fake-big-node-48mbk,600,128000,805306368,274877906944,6
fake-big-node-48sn7,400,128000,536870912,274877906944,4
fake-big-node-49t7s,900,128000,1207959552,274877906944,9
fake-big-node-4cjzz,200,128000,268435456,274877906944,2
fake-big-node-4cp8x,1000,128000,1342177280,274877906944,10
fake-big-node-4dfxr,600,128000,805306368,274877906944,6
fake-big-node-4gzzc,1500,128000,2013265920,274877906944,15
fake-big-node-4hht4,1200,128000,1610612736,274877906944,12
fake-big-node-4j867,900,128000,1207959552,274877906944,9
fake-big-node-4jmq7,1300,128000,1744830464,274877906944,13
fake-big-node-4kd8b,700,128000,939524096,274877906944,7
fake-big-node-4kk4s,1200,128000,1610612736,274877906944,12
fake-big-node-4kwcx,1400,128000,1879048192,274877906944,14
fake-big-node-4lhds,500,128000,671088640,274877906944,5
fake-big-node-4nsnp,1300,128000,1744830464,274877906944,13
fake-big-node-4q4rp,800,128000,1073741824,274877906944,8
fake-big-node-4qbl8,1600,128000,2147483648,274877906944,16
fake-big-node-4qzv7,1400,128000,1879048192,274877906944,14
fake-big-node-4rx5s,1300,128000,1744830464,274877906944,13
fake-big-node-4snzv,600,128000,805306368,274877906944,6
fake-big-node-4w6lb,100,128000,134217728,274877906944,1
fake-big-node-4xr6l,200,128000,268435456,274877906944,2
fake-big-node-4xrsh,1100,128000,1476395008,274877906944,11
fake-big-node-4xv4m,1900,128000,2550136832,274877906944,19
fake-big-node-4z2fn,1300,128000,1744830464,274877906944,13
fake-big-node-527kq,1800,128000,2415919104,274877906944,18
fake-big-node-55gw5,1300,128000,1744830464,274877906944,13
fake-big-node-55qkn,900,128000,1207959552,274877906944,9
fake-big-node-55wzf,200,128000,268435456,274877906944,2
fake-big-node-569xv,1300,128000,1744830464,274877906944,13
fake-big-node-58f29,1300,128000,1744830464,274877906944,13
fake-big-node-58wmg,600,128000,805306368,274877906944,6
fake-big-node-5978v,1400,128000,1879048192,274877906944,14
fake-big-node-59f8x,1800,128000,2415919104,274877906944,18
fake-big-node-5bdfs,500,128000,671088640,274877906944,5
fake-big-node-5bgdr,400,128000,536870912,274877906944,4
fake-big-node-5fp8w,1000,128000,1342177280,274877906944,10
fake-big-node-5g5nm,1600,128000,2147483648,274877906944,16
fake-big-node-5gb46,700,128000,939524096,274877906944,7
fake-big-node-5glrk,1300,128000,1744830464,274877906944,13
fake-big-node-5gp75,2200,128000,2952790016,274877906944,22
fake-big-node-5hvln,800,128000,1073741824,274877906944,8
fake-big-node-5j5k6,800,128000,1073741824,274877906944,8
fake-big-node-5js6p,1500,128000,2013265920,274877906944,15
fake-big-node-5kgvr,2100,128000,2818572288,274877906944,21
fake-big-node-5kk6w,100,128000,134217728,274877906944,1
fake-big-node-5l4mx,900,128000,1207959552,274877906944,9
fake-big-node-5lnnn,500,128000,671088640,274877906944,5
fake-big-node-5m8sg,900,128000,1207959552,274877906944,9
fake-big-node-5p7fs,1700,128000,2281701376,274877906944,17
fake-big-node-5rf2m,500,128000,671088640,274877906944,5
fake-big-node-5rp9g,1800,128000,2415919104,274877906944,18
fake-big-node-5slnz,1500,128000,2013265920,274877906944,15
fake-big-node-5t9c5,1600,128000,2147483648,274877906944,16
fake-big-node-5vws8,1600,128000,2147483648,274877906944,16
fake-big-node-5wgbg,600,128000,805306368,274877906944,6
fake-big-node-5wghb,1800,128000,2415919104,274877906944,18
fake-big-node-5z8zm,1000,128000,1342177280,274877906944,10
fake-big-node-6422h,1800,128000,2415919104,274877906944,18
fake-big-node-64vkq,1700,128000,2281701376,274877906944,17
fake-big-node-67459,1000,128000,1342177280,274877906944,10
fake-big-node-685wf,800,128000,1073741824,274877906944,8
fake-big-node-687tm,1600,128000,2147483648,274877906944,16
fake-big-node-68d98,600,128000,805306368,274877906944,6
fake-big-node-68gd2,900,128000,1207959552,274877906944,9
fake-big-node-68xxw,700,128000,939524096,274877906944,7
fake-big-node-69dzr,3400,128000,4563402752,274877906944,34
fake-big-node-6b68t,1200,128000,1610612736,274877906944,12
fake-big-node-6cqmt,900,128000,1207959552,274877906944,9
fake-big-node-6ct8d,2100,128000,2818572288,274877906944,21
fake-big-node-6fk6h,600,128000,805306368,274877906944,6
fake-big-node-6gbxv,2000,128000,2684354560,274877906944,20
fake-big-node-6jrzl,1200,128000,1610612736,274877906944,12
fake-big-node-6jsng,2000,128000,2684354560,274877906944,20
fake-big-node-6kxqk,500,128000,671088640,274877906944,5
fake-big-node-6lcww,100,128000,134217728,274877906944,1
fake-big-node-6lm84,1400,128000,1879048192,274877906944,14
fake-big-node-6pfbw,1300,128000,1744830464,274877906944,13
fake-big-node-6r6bb,500,128000,671088640,274877906944,5
fake-big-node-6rv2h,2500,128000,3355443200,274877906944,25
fake-big-node-6rvkt,1700,128000,2281701376,274877906944,17
fake-big-node-6s8cz,1200,128000,1610612736,274877906944,12
fake-big-node-6sjnx,2000,128000,2684354560,274877906944,20
fake-big-node-6spsn,1400,128000,1879048192,274877906944,14
fake-big-node-6td5r,100,128000,134217728,274877906944,1
fake-big-node-6tz9j,1900,128000,2550136832,274877906944,19
fake-big-node-6wqv9,0,128000,0,274877906944,0
fake-big-node-6wvv6,1700,128000,2281701376,274877906944,17
fake-big-node-6zlsn,700,128000,939524096,274877906944,7
fake-big-node-6zx48,1800,128000,2415919104,274877906944,18
fake-big-node-725kg,400,128000,536870912,274877906944,4
fake-big-node-72ngt,900,128000,1207959552,274877906944,9
fake-big-node-74gft,1000,128000,1342177280,274877906944,10
fake-big-node-756cp,1000,128000,1342177280,274877906944,10
fake-big-node-75pq4,500,128000,671088640,274877906944,5
fake-big-node-75zn5,1100,128000,1476395008,274877906944,11
fake-big-node-76jh5,1100,128000,1476395008,274877906944,11
fake-big-node-76zcx,1400,128000,1879048192,274877906944,14
fake-big-node-77r6g,700,128000,939524096,274877906944,7
fake-big-node-77zhm,600,128000,805306368,274877906944,6
fake-big-node-78pqw,100,128000,134217728,274877906944,1
fake-big-node-7b7kd,900,128000,1207959552,274877906944,9
fake-big-node-7d824,300,128000,402653184,274877906944,3
fake-big-node-7dh2x,700,128000,939524096,274877906944,7
fake-big-node-7dxw4,1300,128000,1744830464,274877906944,13
fake-big-node-7fn2f,3100,128000,4160749568,274877906944,31
fake-big-node-7g4qb,500,128000,671088640,274877906944,5
fake-big-node-7g9z2,600,128000,805306368,274877906944,6
fake-big-node-7gj58,1000,128000,1342177280,274877906944,10
fake-big-node-7hls6,500,128000,671088640,274877906944,5
fake-big-node-7hznx,900,128000,1207959552,274877906944,9
fake-big-node-7nw4m,700,128000,939524096,274877906944,7
fake-big-node-7p4sz,600,128000,805306368,274877906944,6
fake-big-node-7pd6w,200,128000,268435456,274877906944,2
fake-big-node-7ppj4,500,128000,671088640,274877906944,5
fake-big-node-7qwtq,1000,128000,1342177280,274877906944,10
fake-big-node-7szwz,600,128000,805306368,274877906944,6
fake-big-node-7tb9r,1000,128000,1342177280,274877906944,10
fake-big-node-7vmjf,1600,128000,2147483648,274877906944,16
fake-big-node-7zmt2,1300,128000,1744830464,274877906944,13
fake-big-node-82s6s,1100,128000,1476395008,274877906944,11
fake-big-node-82tlq,900,128000,1207959552,274877906944,9
fake-big-node-84chn,2400,128000,3221225472,274877906944,24
fake-big-node-84lms,1100,128000,1476395008,274877906944,11
fake-big-node-85js2,600,128000,805306368,274877906944,6
fake-big-node-85l92,1400,128000,1879048192,274877906944,14
fake-big-node-86vcq,1000,128000,1342177280,274877906944,10
fake-big-node-87xvz,1200,128000,1610612736,274877906944,12
fake-big-node-88dwv,500,128000,671088640,274877906944,5
fake-big-node-89cxs,900,128000,1207959552,274877906944,9
fake-big-node-89n8c,700,128000,939524096,274877906944,7
fake-big-node-8b7fn,2200,128000,2952790016,274877906944,22
fake-big-node-8bdg7,100,128000,134217728,274877906944,1
fake-big-node-8bvkc,1200,128000,1610612736,274877906944,12
fake-big-node-8cb8l,900,128000,1207959552,274877906944,9
fake-big-node-8d6nl,1400,128000,1879048192,274877906944,14
fake-big-node-8f67k,800,128000,1073741824,274877906944,8
fake-big-node-8fqr6,400,128000,536870912,274877906944,4
fake-big-node-8fx9x,700,128000,939524096,274877906944,7
fake-big-node-8gzbt,300,128000,402653184,274877906944,3
fake-big-node-8hkt5,2100,128000,2818572288,274877906944,21
fake-big-node-8j8xs,800,128000,1073741824,274877906944,8
fake-big-node-8jcc6,2300,128000,3087007744,274877906944,23
fake-big-node-8jssk,1200,128000,1610612736,274877906944,12
fake-big-node-8kh47,600,128000,805306368,274877906944,6
fake-big-node-8ks9k,600,128000,805306368,274877906944,6
fake-big-node-8l7w8,1200,128000,1610612736,274877906944,12
fake-big-node-8lfwh,1000,128000,1342177280,274877906944,10
fake-big-node-8m4cm,1100,128000,1476395008,274877906944,11
fake-big-node-8n6rx,600,128000,805306368,274877906944,6
fake-big-node-8nqsp,400,128000,536870912,274877906944,4
fake-big-node-8p568,1400,128000,1879048192,274877906944,14
fake-big-node-8pf8n,900,128000,1207959552,274877906944,9
fake-big-node-8pk47,900,128000,1207959552,274877906944,9
fake-big-node-8qj42,100,128000,134217728,274877906944,1
fake-big-node-8rj7p,1200,128000,1610612736,274877906944,12
fake-big-node-8slrw,2600,128000,3489660928,274877906944,26
fake-big-node-8srzs,500,128000,671088640,274877906944,5
fake-big-node-8t8v6,1800,128000,2415919104,274877906944,18
fake-big-node-8tk9v,1200,128000,1610612736,274877906944,12
fake-big-node-8tmnb,1500,128000,2013265920,274877906944,15
fake-big-node-8vpck,1200,128000,1610612736,274877906944,12
fake-big-node-8vqqm,1700,128000,2281701376,274877906944,17
fake-big-node-8vrlt,500,128000,671088640,274877906944,5
fake-big-node-8wgmg,1100,128000,1476395008,274877906944,11
fake-big-node-8ww7w,1300,128000,1744830464,274877906944,13
fake-big-node-8wxfg,1300,128000,1744830464,274877906944,13
fake-big-node-8xdmh,600,128000,805306368,274877906944,6
fake-big-node-8xg9c,400,128000,536870912,274877906944,4
fake-big-node-8z7nv,1300,128000,1744830464,274877906944,13
fake-big-node-94dgq,1400,128000,1879048192,274877906944,14
fake-big-node-94vwf,900,128000,1207959552,274877906944,9
fake-big-node-954nr,500,128000,671088640,274877906944,5
fake-big-node-964p8,1000,128000,1342177280,274877906944,10
fake-big-node-97bbl,900,128000,1207959552,274877906944,9
fake-big-node-97jrm,600,128000,805306368,274877906944,6
fake-big-node-97wb2,2400,128000,3221225472,274877906944,24
fake-big-node-9844h,500,128000,671088640,274877906944,5
fake-big-node-9b84n,400,128000,536870912,274877906944,4
fake-big-node-9bd6b,2100,128000,2818572288,274877906944,21
fake-big-node-9bjsk,400,128000,536870912,274877906944,4
fake-big-node-9bqjr,1100,128000,1476395008,274877906944,11
fake-big-node-9c2h2,1700,128000,2281701376,274877906944,17
fake-big-node-9cdpv,800,128000,1073741824,274877906944,8
fake-big-node-9d87b,2100,128000,2818572288,274877906944,21
fake-big-node-9dlpj,1600,128000,2147483648,274877906944,16
fake-big-node-9g998,1200,128000,1610612736,274877906944,12
fake-big-node-9gbqn,1700,128000,2281701376,274877906944,17
fake-big-node-9gdc7,1500,128000,2013265920,274877906944,15
fake-big-node-9h4zx,1600,128000,2147483648,274877906944,16
fake-big-node-9hlvs,900,128000,1207959552,274877906944,9
fake-big-node-9jchv,300,128000,402653184,274877906944,3
fake-big-node-9jcjj,300,128000,402653184,274877906944,3
fake-big-node-9jk27,1200,128000,1610612736,274877906944,12
fake-big-node-9jkhg,900,128000,1207959552,274877906944,9
fake-big-node-9jkrm,1200,128000,1610612736,274877906944,12
fake-big-node-9jnn4,500,128000,671088640,274877906944,5
fake-big-node-9kblj,2100,128000,2818572288,274877906944,21
fake-big-node-9kh22,600,128000,805306368,274877906944,6
fake-big-node-9km5s,1200,128000,1610612736,274877906944,12
fake-big-node-9kqrw,400,128000,536870912,274877906944,4
fake-big-node-9m8w6,800,128000,1073741824,274877906944,8
fake-big-node-9m9gv,400,128000,536870912,274877906944,4
fake-big-node-9mrw7,400,128000,536870912,274877906944,4
fake-big-node-9n5pk,700,128000,939524096,274877906944,7
fake-big-node-9n62p,1700,128000,2281701376,274877906944,17
fake-big-node-9nsr6,700,128000,939524096,274877906944,7
fake-big-node-9q4th,1300,128000,1744830464,274877906944,13
fake-big-node-9qx44,1900,128000,2550136832,274877906944,19
fake-big-node-9s6vt,600,128000,805306368,274877906944,6
fake-big-node-9sl9n,1200,128000,1610612736,274877906944,12
fake-big-node-9tgkf,400,128000,536870912,274877906944,4
