node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22bdz,200,128000,268435456,274877906944,2
fake-big-node-22c6n,200,128000,268435456,274877906944,2
fake-big-node-22h4r,100,128000,134217728,274877906944,1
fake-big-node-22j2d,0,128000,0,274877906944,0
fake-big-node-22j6v,200,128000,268435456,274877906944,2
fake-big-node-22jjk,100,128000,134217728,274877906944,1
fake-big-node-22s7z,100,128000,134217728,274877906944,1
fake-big-node-22xh6,100,128000,134217728,274877906944,1
fake-big-node-245x8,100,128000,134217728,274877906944,1
fake-big-node-247lw,200,128000,268435456,274877906944,2
fake-big-node-247zb,100,128000,134217728,274877906944,1
fake-big-node-24b8j,200,128000,268435456,274877906944,2
fake-big-node-24hk5,100,128000,134217728,274877906944,1
fake-big-node-24pm7,300,128000,402653184,274877906944,3
fake-big-node-24xk9,100,128000,134217728,274877906944,1
fake-big-node-254l7,300,128000,402653184,274877906944,3
fake-big-node-258z4,200,128000,268435456,274877906944,2
fake-big-node-2596c,400,128000,536870912,274877906944,4
fake-big-node-25chd,0,128000,0,274877906944,0
fake-big-node-25gq5,800,128000,1073741824,274877906944,8
fake-big-node-25rbl,400,128000,536870912,274877906944,4
fake-big-node-25t55,200,128000,268435456,274877906944,2
fake-big-node-25v9k,200,128000,268435456,274877906944,2
fake-big-node-25xcs,300,128000,402653184,274877906944,3
fake-big-node-268js,200,128000,268435456,274877906944,2
fake-big-node-26b6m,300,128000,402653184,274877906944,3
fake-big-node-26f79,300,128000,402653184,274877906944,3
fake-big-node-26g8l,100,128000,134217728,274877906944,1
fake-big-node-26krz,200,128000,268435456,274877906944,2
fake-big-node-26m7h,200,128000,268435456,274877906944,2
fake-big-node-278p5,200,128000,268435456,274877906944,2
fake-big-node-278pc,0,128000,0,274877906944,0
fake-big-node-279wf,200,128000,268435456,274877906944,2
fake-big-node-27ds7,100,128000,134217728,274877906944,1
fake-big-node-27svz,200,128000,268435456,274877906944,2
fake-big-node-27xvs,200,128000,268435456,274877906944,2
fake-big-node-2877d,200,128000,268435456,274877906944,2
fake-big-node-288pc,500,128000,671088640,274877906944,5
fake-big-node-28hm8,200,128000,268435456,274877906944,2
fake-big-node-28jdh,300,128000,402653184,274877906944,3
fake-big-node-28mg9,100,128000,134217728,274877906944,1
fake-big-node-28vm2,300,128000,402653184,274877906944,3
fake-big-node-28x55,200,128000,268435456,274877906944,2
fake-big-node-28xhd,200,128000,268435456,274877906944,2
fake-big-node-29db6,200,128000,268435456,274877906944,2
fake-big-node-29dpn,400,128000,536870912,274877906944,4
fake-big-node-29dvj,300,128000,402653184,274877906944,3
fake-big-node-29dzp,100,128000,134217728,274877906944,1
fake-big-node-29mtq,300,128000,402653184,274877906944,3
fake-big-node-29nlv,300,128000,402653184,274877906944,3
fake-big-node-29qqr,200,128000,268435456,274877906944,2
fake-big-node-29ss2,300,128000,402653184,274877906944,3
fake-big-node-29vzr,300,128000,402653184,274877906944,3
fake-big-node-29xxb,500,128000,671088640,274877906944,5
fake-big-node-29zng,100,128000,134217728,274877906944,1
fake-big-node-2bddg,200,128000,268435456,274877906944,2
fake-big-node-2bdk4,500,128000,671088640,274877906944,5
fake-big-node-2bfg9,300,128000,402653184,274877906944,3
fake-big-node-2bn28,400,128000,536870912,274877906944,4
fake-big-node-2bnl4,300,128000,402653184,274877906944,3
fake-big-node-2br9q,0,128000,0,274877906944,0
fake-big-node-2brvm,100,128000,134217728,274877906944,1
fake-big-node-2bs92,0,128000,0,274877906944,0
fake-big-node-2bzr4,500,128000,671088640,274877906944,5
fake-big-node-2c6pb,0,128000,0,274877906944,0
fake-big-node-2cfv7,100,128000,134217728,274877906944,1
fake-big-node-2cgm4,200,128000,268435456,274877906944,2
fake-big-node-2cktb,300,128000,402653184,274877906944,3
fake-big-node-2cw7w,200,128000,268435456,274877906944,2
