node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22bdz,1500,128000,2013265920,274877906944,15
fake-big-node-22c6n,1000,128000,1342177280,274877906944,10
fake-big-node-22h4r,800,128000,1073741824,274877906944,8
fake-big-node-22j2d,1000,128000,1342177280,274877906944,10
fake-big-node-22j6v,700,128000,939524096,274877906944,7
fake-big-node-22jjk,800,128000,1073741824,274877906944,8
fake-big-node-22s7z,900,128000,1207959552,274877906944,9
fake-big-node-22xh6,1300,128000,1744830464,274877906944,13
fake-big-node-245x8,600,128000,805306368,274877906944,6
fake-big-node-247lw,800,128000,1073741824,274877906944,8
fake-big-node-247zb,500,128000,671088640,274877906944,5
fake-big-node-24b8j,1100,128000,1476395008,274877906944,11
fake-big-node-24hk5,1500,128000,2013265920,274877906944,15
fake-big-node-24pm7,800,128000,1073741824,274877906944,8
fake-big-node-24xk9,1200,128000,1610612736,274877906944,12
fake-big-node-254l7,1000,128000,1342177280,274877906944,10
fake-big-node-258z4,800,128000,1073741824,274877906944,8
fake-big-node-2596c,1900,128000,2550136832,274877906944,19
fake-big-node-25chd,1600,128000,2147483648,274877906944,16
fake-big-node-25gq5,1300,128000,1744830464,274877906944,13
fake-big-node-25rbl,300,128000,402653184,274877906944,3
fake-big-node-25t55,1700,128000,2281701376,274877906944,17
fake-big-node-25v9k,1100,128000,1476395008,274877906944,11
fake-big-node-25xcs,1200,128000,1610612736,274877906944,12
fake-big-node-268js,600,128000,805306368,274877906944,6
fake-big-node-26b6m,900,128000,1207959552,274877906944,9
fake-big-node-26f79,900,128000,1207959552,274877906944,9
fake-big-node-26g8l,900,128000,1207959552,274877906944,9
fake-big-node-26krz,800,128000,1073741824,274877906944,8
fake-big-node-26m7h,800,128000,1073741824,274877906944,8
fake-big-node-278p5,600,128000,805306368,274877906944,6
fake-big-node-278pc,1800,128000,2415919104,274877906944,18
fake-big-node-279wf,800,128000,1073741824,274877906944,8
fake-big-node-27ds7,1200,128000,1610612736,274877906944,12
fake-big-node-27svz,1000,128000,1342177280,274877906944,10
fake-big-node-27xvs,1600,128000,2147483648,274877906944,16
fake-big-node-2877d,1300,128000,1744830464,274877906944,13
fake-big-node-288pc,1100,128000,1476395008,274877906944,11
fake-big-node-28hm8,1300,128000,1744830464,274877906944,13
fake-big-node-28jdh,1200,128000,1610612736,274877906944,12
fake-big-node-28mg9,900,128000,1207959552,274877906944,9
fake-big-node-28vm2,800,128000,1073741824,274877906944,8
fake-big-node-28x55,500,128000,671088640,274877906944,5
fake-big-node-28xhd,900,128000,1207959552,274877906944,9
fake-big-node-29db6,200,128000,268435456,274877906944,2
fake-big-node-29dpn,800,128000,1073741824,274877906944,8
fake-big-node-29dvj,1100,128000,1476395008,274877906944,11
fake-big-node-29dzp,1600,128000,2147483648,274877906944,16
fake-big-node-29mtq,1400,128000,1879048192,274877906944,14
fake-big-node-29nlv,1000,128000,1342177280,274877906944,10
fake-big-node-29qqr,1200,128000,1610612736,274877906944,12
fake-big-node-29ss2,1400,128000,1879048192,274877906944,14
fake-big-node-29vzr,1100,128000,1476395008,274877906944,11
fake-big-node-29xxb,1400,128000,1879048192,274877906944,14
fake-big-node-29zng,1100,128000,1476395008,274877906944,11
fake-big-node-2bddg,1100,128000,1476395008,274877906944,11
fake-big-node-2bdk4,700,128000,939524096,274877906944,7
fake-big-node-2bfg9,900,128000,1207959552,274877906944,9
fake-big-node-2bn28,1200,128000,1610612736,274877906944,12
fake-big-node-2bnl4,1000,128000,1342177280,274877906944,10
fake-big-node-2br9q,800,128000,1073741824,274877906944,8
fake-big-node-2brvm,1600,128000,2147483648,274877906944,16
fake-big-node-2bs92,1100,128000,1476395008,274877906944,11
fake-big-node-2bzr4,1100,128000,1476395008,274877906944,11
fake-big-node-2c6pb,600,128000,805306368,274877906944,6
fake-big-node-2cfv7,800,128000,1073741824,274877906944,8
fake-big-node-2cgm4,1100,128000,1476395008,274877906944,11
fake-big-node-2cktb,500,128000,671088640,274877906944,5
fake-big-node-2cw7w,1100,128000,1476395008,274877906944,11
fake-big-node-2cx5s,1100,128000,1476395008,274877906944,11
fake-big-node-2czr7,1000,128000,1342177280,274877906944,10
fake-big-node-2dbdz,1000,128000,1342177280,274877906944,10
fake-big-node-2dlb7,1600,128000,2147483648,274877906944,16
fake-big-node-2dnh7,600,128000,805306368,274877906944,6
fake-big-node-2dvrt,1800,128000,2415919104,274877906944,18
