node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,300,128000,402653184,274877906944,3
fake-big-node-226wq,800,128000,1073741824,274877906944,8
fake-big-node-229s2,400,128000,536870912,274877906944,4
fake-big-node-22bdg,300,128000,402653184,274877906944,3
fake-big-node-22cr2,800,128000,1073741824,274877906944,8
fake-big-node-22fmr,600,128000,805306368,274877906944,6
fake-big-node-22fqq,200,128000,268435456,274877906944,2
fake-big-node-22gml,200,128000,268435456,274877906944,2
fake-big-node-22jhp,1000,128000,1342177280,274877906944,10
fake-big-node-22jqg,200,128000,268435456,274877906944,2
fake-big-node-22lj9,400,128000,536870912,274877906944,4
fake-big-node-22nqp,1000,128000,1342177280,274877906944,10
fake-big-node-22pbh,500,128000,671088640,274877906944,5
fake-big-node-22prc,300,128000,402653184,274877906944,3
fake-big-node-22rvr,700,128000,939524096,274877906944,7
fake-big-node-22sgs,500,128000,671088640,274877906944,5
fake-big-node-22sj7,300,128000,402653184,274877906944,3
fake-big-node-22tsz,200,128000,268435456,274877906944,2
fake-big-node-22v9m,500,128000,671088640,274877906944,5
fake-big-node-22vqc,200,128000,268435456,274877906944,2
fake-big-node-244hd,300,128000,402653184,274877906944,3
fake-big-node-246db,300,128000,402653184,274877906944,3
fake-big-node-248v5,200,128000,268435456,274877906944,2
fake-big-node-249jt,500,128000,671088640,274877906944,5
fake-big-node-24cfd,700,128000,939524096,274877906944,7
fake-big-node-24cvc,600,128000,805306368,274877906944,6
fake-big-node-24g4d,500,128000,671088640,274877906944,5
fake-big-node-24j49,600,128000,805306368,274877906944,6
fake-big-node-24m6w,400,128000,536870912,274877906944,4
fake-big-node-24pns,500,128000,671088640,274877906944,5
fake-big-node-24q6v,600,128000,805306368,274877906944,6
fake-big-node-24qg4,300,128000,402653184,274877906944,3
fake-big-node-24wsb,1000,128000,1342177280,274877906944,10
fake-big-node-254jh,700,128000,939524096,274877906944,7
fake-big-node-254wb,400,128000,536870912,274877906944,4
fake-big-node-254x2,400,128000,536870912,274877906944,4
fake-big-node-255v6,600,128000,805306368,274877906944,6
fake-big-node-255v8,100,128000,134217728,274877906944,1
fake-big-node-256mc,400,128000,536870912,274877906944,4
fake-big-node-256z6,200,128000,268435456,274877906944,2
fake-big-node-2574d,700,128000,939524096,274877906944,7
fake-big-node-25kgs,400,128000,536870912,274877906944,4
fake-big-node-25m7f,900,128000,1207959552,274877906944,9
fake-big-node-25n79,100,128000,134217728,274877906944,1
fake-big-node-25wj4,100,128000,134217728,274877906944,1
fake-big-node-25zmg,400,128000,536870912,274877906944,4
fake-big-node-26c42,500,128000,671088640,274877906944,5
fake-big-node-26cwp,500,128000,671088640,274877906944,5
fake-big-node-26dwd,600,128000,805306368,274877906944,6
fake-big-node-26kbr,700,128000,939524096,274877906944,7
fake-big-node-26msp,900,128000,1207959552,274877906944,9
fake-big-node-26nwm,500,128000,671088640,274877906944,5
fake-big-node-26qkg,500,128000,671088640,274877906944,5
