node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22rkz,9600,128000,12884901888,274877906944,96
fake-big-node-242b6,8800,128000,11811160064,274877906944,88
fake-big-node-24lt8,11600,128000,15569256448,274877906944,116
fake-big-node-24sxv,8700,128000,11676942336,274877906944,87
fake-big-node-2549f,10400,128000,13958643712,274877906944,104
fake-big-node-25rtd,9800,128000,13153337344,274877906944,98
fake-big-node-26q45,8400,128000,11274289152,274877906944,84
fake-big-node-26rtv,8500,128000,11408506880,274877906944,85
fake-big-node-26txh,11900,128000,15971909632,274877906944,119
fake-big-node-27nrg,10600,128000,14227079168,274877906944,106
fake-big-node-28bg5,8100,128000,10871635968,274877906944,81
fake-big-node-28bqj,10000,128000,13421772800,274877906944,100
fake-big-node-28mqn,9700,128000,13019119616,274877906944,97
fake-big-node-2b8zj,10200,128000,13690208256,274877906944,102
fake-big-node-2bqg6,8700,128000,11676942336,274877906944,87
fake-big-node-2bsft,10100,128000,13555990528,274877906944,101
fake-big-node-2cgpp,9100,128000,12213813248,274877906944,91
fake-big-node-2cws7,10700,128000,14361296896,274877906944,107
fake-big-node-2czsj,11400,128000,15300820992,274877906944,114
fake-big-node-2dh5g,11500,128000,15435038720,274877906944,115
fake-big-node-2dr5h,9500,128000,12750684160,274877906944,95
fake-big-node-2dz6b,10800,128000,14495514624,274877906944,108
fake-big-node-2fl9k,10000,128000,13421772800,274877906944,100
fake-big-node-2g87f,9500,128000,12750684160,274877906944,95
fake-big-node-2gclm,9300,128000,12482248704,274877906944,93
fake-big-node-2grft,9000,128000,12079595520,274877906944,90
fake-big-node-2hcnm,11600,128000,15569256448,274877906944,116
fake-big-node-2jhwb,10700,128000,14361296896,274877906944,107
fake-big-node-2jwdx,9800,128000,13153337344,274877906944,98
fake-big-node-2jwpr,10600,128000,14227079168,274877906944,106
fake-big-node-2jwq5,9800,128000,13153337344,274877906944,98
fake-big-node-2lczb,11100,128000,14898167808,274877906944,111
fake-big-node-2mt2f,10400,128000,13958643712,274877906944,104
fake-big-node-2mvhm,12800,128000,17179869184,274877906944,128
fake-big-node-2nscv,9700,128000,13019119616,274877906944,97
fake-big-node-2nwk2,11700,128000,15703474176,274877906944,117
fake-big-node-2q8tg,9400,128000,12616466432,274877906944,94
fake-big-node-2qmvg,9200,128000,12348030976,274877906944,92
fake-big-node-2qwkl,11100,128000,14898167808,274877906944,111
fake-big-node-2rdkm,10000,128000,13421772800,274877906944,100
fake-big-node-2tdg6,9000,128000,12079595520,274877906944,90
fake-big-node-2xg52,9700,128000,13019119616,274877906944,97
fake-big-node-2xs78,10500,128000,14092861440,274877906944,105
fake-big-node-42h6s,10800,128000,14495514624,274877906944,108
fake-big-node-44fl6,10800,128000,14495514624,274877906944,108
fake-big-node-44rkg,8800,128000,11811160064,274877906944,88
fake-big-node-464bq,11400,128000,15300820992,274877906944,114
fake-big-node-467lm,10000,128000,13421772800,274877906944,100
fake-big-node-46jf7,10200,128000,13690208256,274877906944,102
fake-big-node-46mhp,8400,128000,11274289152,274877906944,84
fake-big-node-46xr9,9400,128000,12616466432,274877906944,94
fake-big-node-47ph5,10400,128000,13958643712,274877906944,104
fake-big-node-48wvr,9200,128000,12348030976,274877906944,92
fake-big-node-498xc,10100,128000,13555990528,274877906944,101
fake-big-node-49ln7,11300,128000,15166603264,274877906944,113
fake-big-node-4bln9,10900,128000,14629732352,274877906944,109
fake-big-node-4d476,10700,128000,14361296896,274877906944,107
fake-big-node-4d5ms,9300,128000,12482248704,274877906944,93
fake-big-node-4dx2m,9400,128000,12616466432,274877906944,94
fake-big-node-4g4h2,8700,128000,11676942336,274877906944,87
fake-big-node-4g7sj,10000,128000,13421772800,274877906944,100
fake-big-node-4ghvl,10600,128000,14227079168,274877906944,106
fake-big-node-4j42p,9900,128000,13287555072,274877906944,99
fake-big-node-4jgrc,8900,128000,11945377792,274877906944,89
fake-big-node-4jkh8,10700,128000,14361296896,274877906944,107
fake-big-node-4jlnc,9200,128000,12348030976,274877906944,92
fake-big-node-4jtcg,9100,128000,12213813248,274877906944,91
fake-big-node-4kz57,9300,128000,12482248704,274877906944,93
fake-big-node-4ljg2,10400,128000,13958643712,274877906944,104
fake-big-node-4lk75,11500,128000,15435038720,274877906944,115
fake-big-node-4mbdf,12100,128000,16240345088,274877906944,121
fake-big-node-4mvct,8000,128000,10737418240,274877906944,80
fake-big-node-4mxjf,10200,128000,13690208256,274877906944,102
fake-big-node-4n6w5,11000,128000,14763950080,274877906944,110
fake-big-node-4nrt8,10600,128000,14227079168,274877906944,106
fake-big-node-4ns9w,9100,128000,12213813248,274877906944,91
fake-big-node-4pbhx,9600,128000,12884901888,274877906944,96
fake-big-node-4ppqg,9400,128000,12616466432,274877906944,94
fake-big-node-4ppxh,9400,128000,12616466432,274877906944,94
fake-big-node-4qh26,11200,128000,15032385536,274877906944,112
fake-big-node-4r99s,8500,128000,11408506880,274877906944,85
fake-big-node-4s4fr,10000,128000,13421772800,274877906944,100
fake-big-node-4tbcn,9700,128000,13019119616,274877906944,97
fake-big-node-4vjvt,11400,128000,15300820992,274877906944,114
fake-big-node-4vr7l,10300,128000,13824425984,274877906944,103
fake-big-node-4wpbk,9900,128000,13287555072,274877906944,99
fake-big-node-4xbpx,9700,128000,13019119616,274877906944,97
fake-big-node-4xf98,7800,128000,10468982784,274877906944,78
fake-big-node-4xrpm,9400,128000,12616466432,274877906944,94
fake-big-node-4zd57,11400,128000,15300820992,274877906944,114
fake-big-node-4zwhp,9800,128000,13153337344,274877906944,98
fake-big-node-52fq9,9200,128000,12348030976,274877906944,92
fake-big-node-54tdw,10300,128000,13824425984,274877906944,103
fake-big-node-54vlk,9300,128000,12482248704,274877906944,93
fake-big-node-55bfx,11300,128000,15166603264,274877906944,113
fake-big-node-568nb,10400,128000,13958643712,274877906944,104
fake-big-node-59w7k,9900,128000,13287555072,274877906944,99
fake-big-node-5dvjc,9500,128000,12750684160,274877906944,95
fake-big-node-5ft6d,9100,128000,12213813248,274877906944,91
fake-big-node-5fxzt,10000,128000,13421772800,274877906944,100
fake-big-node-5g898,10300,128000,13824425984,274877906944,103
fake-big-node-5khtd,10500,128000,14092861440,274877906944,105
fake-big-node-5knpd,9900,128000,13287555072,274877906944,99
fake-big-node-5mp85,10200,128000,13690208256,274877906944,102
fake-big-node-5nkjs,10200,128000,13690208256,274877906944,102
fake-big-node-5nnb7,11400,128000,15300820992,274877906944,114
fake-big-node-5qfp6,10500,128000,14092861440,274877906944,105
fake-big-node-5r4th,9400,128000,12616466432,274877906944,94
fake-big-node-5rczl,7900,128000,10603200512,274877906944,79
fake-big-node-5rgkx,10800,128000,14495514624,274877906944,108
fake-big-node-5t25x,11400,128000,15300820992,274877906944,114
fake-big-node-5t8lr,8700,128000,11676942336,274877906944,87
fake-big-node-5wdmp,9800,128000,13153337344,274877906944,98
fake-big-node-5x9zm,10200,128000,13690208256,274877906944,102
fake-big-node-5xvkm,8800,128000,11811160064,274877906944,88
fake-big-node-625jg,8200,128000,11005853696,274877906944,82
fake-big-node-62fpr,9600,128000,12884901888,274877906944,96
fake-big-node-62hmh,8900,128000,11945377792,274877906944,89
fake-big-node-6429x,8600,128000,11542724608,274877906944,86
fake-big-node-64c66,10500,128000,14092861440,274877906944,105
fake-big-node-64fk2,9700,128000,13019119616,274877906944,97
fake-big-node-65qpb,11400,128000,15300820992,274877906944,114
fake-big-node-66696,10300,128000,13824425984,274877906944,103
fake-big-node-66lcm,9600,128000,12884901888,274877906944,96
fake-big-node-66zmp,10500,128000,14092861440,274877906944,105
fake-big-node-69v7w,10800,128000,14495514624,274877906944,108
fake-big-node-6b5ls,9900,128000,13287555072,274877906944,99
fake-big-node-6brgn,10400,128000,13958643712,274877906944,104
fake-big-node-6c8j6,9000,128000,12079595520,274877906944,90
fake-big-node-6chdz,9400,128000,12616466432,274877906944,94
fake-big-node-6ctnz,9800,128000,13153337344,274877906944,98
fake-big-node-6dftl,11300,128000,15166603264,274877906944,113
fake-big-node-6dgz5,10300,128000,13824425984,274877906944,103
fake-big-node-6dkm5,11200,128000,15032385536,274877906944,112
fake-big-node-6fsjx,10900,128000,14629732352,274877906944,109
fake-big-node-6hj7g,10300,128000,13824425984,274877906944,103
fake-big-node-6hm5w,9800,128000,13153337344,274877906944,98
fake-big-node-6hsp7,9000,128000,12079595520,274877906944,90
fake-big-node-6hsxv,11200,128000,15032385536,274877906944,112
fake-big-node-6j5mg,7700,128000,10334765056,274877906944,77
fake-big-node-6jdt5,9500,128000,12750684160,274877906944,95
fake-big-node-6kj8p,10200,128000,13690208256,274877906944,102
fake-big-node-6lfg5,10900,128000,14629732352,274877906944,109
fake-big-node-6lztx,9800,128000,13153337344,274877906944,98
fake-big-node-6mxb5,11000,128000,14763950080,274877906944,110
fake-big-node-6qx9f,9000,128000,12079595520,274877906944,90
fake-big-node-6r2ds,11100,128000,14898167808,274877906944,111
fake-big-node-6rht8,8900,128000,11945377792,274877906944,89
fake-big-node-6tv49,10300,128000,13824425984,274877906944,103
fake-big-node-6vd7k,10900,128000,14629732352,274877906944,109
fake-big-node-6vt8x,10700,128000,14361296896,274877906944,107
fake-big-node-6xflz,12700,128000,17045651456,274877906944,127
fake-big-node-6xzbv,9800,128000,13153337344,274877906944,98
fake-big-node-6zk4z,11700,128000,15703474176,274877906944,117
fake-big-node-6zljf,9700,128000,13019119616,274877906944,97
fake-big-node-6zqth,9700,128000,13019119616,274877906944,97
fake-big-node-729c9,8900,128000,11945377792,274877906944,89
fake-big-node-72qbr,11200,128000,15032385536,274877906944,112
fake-big-node-72t2h,10800,128000,14495514624,274877906944,108
fake-big-node-75rb8,11000,128000,14763950080,274877906944,110
fake-big-node-76vcx,8600,128000,11542724608,274877906944,86
fake-big-node-77hss,8000,128000,10737418240,274877906944,80
fake-big-node-78c2f,10600,128000,14227079168,274877906944,106
fake-big-node-78tmd,10200,128000,13690208256,274877906944,102
fake-big-node-797m2,10100,128000,13555990528,274877906944,101
fake-big-node-7989c,9600,128000,12884901888,274877906944,96
fake-big-node-7bcss,9700,128000,13019119616,274877906944,97
fake-big-node-7d4xd,11000,128000,14763950080,274877906944,110
fake-big-node-7d8zb,10200,128000,13690208256,274877906944,102
