node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22grn,1100,128000,1476395008,274877906944,11
fake-big-node-22ht2,1400,128000,1879048192,274877906944,14
fake-big-node-22pr8,800,128000,1073741824,274877906944,8
fake-big-node-22qbs,1100,128000,1476395008,274877906944,11
fake-big-node-22qkf,900,128000,1207959552,274877906944,9
fake-big-node-242sl,1300,128000,1744830464,274877906944,13
fake-big-node-244tj,800,128000,1073741824,274877906944,8
fake-big-node-24qnm,900,128000,1207959552,274877906944,9
fake-big-node-24r5k,800,128000,1073741824,274877906944,8
fake-big-node-24rb6,900,128000,1207959552,274877906944,9
fake-big-node-24txk,800,128000,1073741824,274877906944,8
fake-big-node-24vmf,1100,128000,1476395008,274877906944,11
fake-big-node-255mt,800,128000,1073741824,274877906944,8
fake-big-node-25gfd,900,128000,1207959552,274877906944,9
fake-big-node-25z6l,600,128000,805306368,274877906944,6
fake-big-node-26588,600,128000,805306368,274877906944,6
fake-big-node-268ll,1000,128000,1342177280,274877906944,10
fake-big-node-26bzt,1700,128000,2281701376,274877906944,17
fake-big-node-26fn2,800,128000,1073741824,274877906944,8
fake-big-node-26mcv,800,128000,1073741824,274877906944,8
fake-big-node-26ngl,1700,128000,2281701376,274877906944,17
fake-big-node-26pg7,1900,128000,2550136832,274877906944,19
fake-big-node-26ptq,1300,128000,1744830464,274877906944,13
fake-big-node-26rk4,1200,128000,1610612736,274877906944,12
fake-big-node-26zzm,900,128000,1207959552,274877906944,9
fake-big-node-27bdj,900,128000,1207959552,274877906944,9
fake-big-node-27dpl,1100,128000,1476395008,274877906944,11
fake-big-node-27dr9,700,128000,939524096,274877906944,7
fake-big-node-27rch,1300,128000,1744830464,274877906944,13
fake-big-node-27v4d,1200,128000,1610612736,274877906944,12
fake-big-node-27whb,800,128000,1073741824,274877906944,8
fake-big-node-27wjm,1300,128000,1744830464,274877906944,13
fake-big-node-27zwv,1200,128000,1610612736,274877906944,12
fake-big-node-28g4x,800,128000,1073741824,274877906944,8
fake-big-node-28ps5,600,128000,805306368,274877906944,6
fake-big-node-28sn9,1600,128000,2147483648,274877906944,16
fake-big-node-28wh9,800,128000,1073741824,274877906944,8
fake-big-node-29b7k,800,128000,1073741824,274877906944,8
fake-big-node-29bw9,800,128000,1073741824,274877906944,8
fake-big-node-29lpp,1000,128000,1342177280,274877906944,10
fake-big-node-29rj7,1300,128000,1744830464,274877906944,13
fake-big-node-29rtb,800,128000,1073741824,274877906944,8
fake-big-node-29vr7,600,128000,805306368,274877906944,6
fake-big-node-2bf26,1000,128000,1342177280,274877906944,10
fake-big-node-2bf47,1200,128000,1610612736,274877906944,12
fake-big-node-2bf5k,1100,128000,1476395008,274877906944,11
fake-big-node-2bfnz,800,128000,1073741824,274877906944,8
fake-big-node-2bggt,1400,128000,1879048192,274877906944,14
fake-big-node-2bk5k,1000,128000,1342177280,274877906944,10
fake-big-node-2bn45,1000,128000,1342177280,274877906944,10
fake-big-node-2bqdt,1400,128000,1879048192,274877906944,14
fake-big-node-2brkc,500,128000,671088640,274877906944,5
fake-big-node-2btxx,1400,128000,1879048192,274877906944,14
fake-big-node-2bw48,1100,128000,1476395008,274877906944,11
fake-big-node-2c7n8,700,128000,939524096,274877906944,7
fake-big-node-2c8lb,600,128000,805306368,274877906944,6
fake-big-node-2c947,1000,128000,1342177280,274877906944,10
fake-big-node-2c9hh,900,128000,1207959552,274877906944,9
fake-big-node-2cb86,900,128000,1207959552,274877906944,9
fake-big-node-2cc4n,800,128000,1073741824,274877906944,8
fake-big-node-2ccwj,1400,128000,1879048192,274877906944,14
fake-big-node-2cjhl,1000,128000,1342177280,274877906944,10
fake-big-node-2clh2,700,128000,939524096,274877906944,7
fake-big-node-2cpc5,1400,128000,1879048192,274877906944,14
fake-big-node-2cvzx,1100,128000,1476395008,274877906944,11
fake-big-node-2cwd2,700,128000,939524096,274877906944,7
fake-big-node-2cxvt,1200,128000,1610612736,274877906944,12
fake-big-node-2d2sq,1000,128000,1342177280,274877906944,10
fake-big-node-2d8fh,900,128000,1207959552,274877906944,9
fake-big-node-2d9cs,1100,128000,1476395008,274877906944,11
fake-big-node-2d9t2,1000,128000,1342177280,274877906944,10
fake-big-node-2dhlh,800,128000,1073741824,274877906944,8
fake-big-node-2dtrk,1100,128000,1476395008,274877906944,11
fake-big-node-2fmps,600,128000,805306368,274877906944,6
fake-big-node-2fpgj,1200,128000,1610612736,274877906944,12
fake-big-node-2fpzm,1000,128000,1342177280,274877906944,10
fake-big-node-2fqv7,800,128000,1073741824,274877906944,8
fake-big-node-2fsd7,1400,128000,1879048192,274877906944,14
fake-big-node-2fz2p,1700,128000,2281701376,274877906944,17
fake-big-node-2g2wz,1600,128000,2147483648,274877906944,16
fake-big-node-2g44v,1500,128000,2013265920,274877906944,15
fake-big-node-2g5f4,900,128000,1207959552,274877906944,9
fake-big-node-2gczw,1400,128000,1879048192,274877906944,14
fake-big-node-2gn4f,1600,128000,2147483648,274877906944,16
fake-big-node-2h9dr,800,128000,1073741824,274877906944,8
fake-big-node-2h9gc,1100,128000,1476395008,274877906944,11
fake-big-node-2hl4j,800,128000,1073741824,274877906944,8
fake-big-node-2hl5p,900,128000,1207959552,274877906944,9
fake-big-node-2hp7m,1200,128000,1610612736,274877906944,12
fake-big-node-2hqjc,600,128000,805306368,274877906944,6
fake-big-node-2hwf2,1100,128000,1476395008,274877906944,11
fake-big-node-2jbkw,1200,128000,1610612736,274877906944,12
fake-big-node-2jlb7,900,128000,1207959552,274877906944,9
fake-big-node-2jvv2,1000,128000,1342177280,274877906944,10
fake-big-node-2jvvh,900,128000,1207959552,274877906944,9
fake-big-node-2k6qd,1000,128000,1342177280,274877906944,10
fake-big-node-2k8zh,800,128000,1073741824,274877906944,8
fake-big-node-2kjhx,700,128000,939524096,274877906944,7
fake-big-node-2ks28,500,128000,671088640,274877906944,5
fake-big-node-2kvj9,700,128000,939524096,274877906944,7
fake-big-node-2kwcv,900,128000,1207959552,274877906944,9
fake-big-node-2kwvj,1100,128000,1476395008,274877906944,11
fake-big-node-2l5tx,1300,128000,1744830464,274877906944,13
fake-big-node-2ljd4,1500,128000,2013265920,274877906944,15
fake-big-node-2ljnl,1000,128000,1342177280,274877906944,10
fake-big-node-2lsmt,600,128000,805306368,274877906944,6
fake-big-node-2ltp7,1700,128000,2281701376,274877906944,17
fake-big-node-2mbjh,500,128000,671088640,274877906944,5
fake-big-node-2mjpm,1300,128000,1744830464,274877906944,13
fake-big-node-2mqlf,900,128000,1207959552,274877906944,9
fake-big-node-2mr94,1500,128000,2013265920,274877906944,15
fake-big-node-2mzkx,1100,128000,1476395008,274877906944,11
fake-big-node-2n4wk,300,128000,402653184,274877906944,3
fake-big-node-2nmxl,1200,128000,1610612736,274877906944,12
fake-big-node-2nsml,1700,128000,2281701376,274877906944,17
fake-big-node-2p6sg,900,128000,1207959552,274877906944,9
fake-big-node-2pg7m,800,128000,1073741824,274877906944,8
fake-big-node-2pld6,800,128000,1073741824,274877906944,8
fake-big-node-2pmrd,800,128000,1073741824,274877906944,8
fake-big-node-2ppxj,1300,128000,1744830464,274877906944,13
fake-big-node-2pq57,500,128000,671088640,274877906944,5
fake-big-node-2ps6v,1000,128000,1342177280,274877906944,10
fake-big-node-2ptbw,700,128000,939524096,274877906944,7
fake-big-node-2q4cp,1200,128000,1610612736,274877906944,12
fake-big-node-2qcvm,1000,128000,1342177280,274877906944,10
fake-big-node-2qdmj,900,128000,1207959552,274877906944,9
fake-big-node-2qhpg,1400,128000,1879048192,274877906944,14
fake-big-node-2qhw2,1000,128000,1342177280,274877906944,10
fake-big-node-2qkbh,1200,128000,1610612736,274877906944,12
