node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-222fp,200,128000,268435456,274877906944,2
fake-big-node-222fz,700,128000,939524096,274877906944,7
fake-big-node-222qf,400,128000,536870912,274877906944,4
fake-big-node-2245l,500,128000,671088640,274877906944,5
fake-big-node-22594,1100,128000,1476395008,274877906944,11
fake-big-node-226db,600,128000,805306368,274877906944,6
fake-big-node-227cd,1100,128000,1476395008,274877906944,11
fake-big-node-227jd,500,128000,671088640,274877906944,5
fake-big-node-2282n,700,128000,939524096,274877906944,7
fake-big-node-2298q,1200,128000,1610612736,274877906944,12
fake-big-node-229mp,1000,128000,1342177280,274877906944,10
fake-big-node-22bvb,200,128000,268435456,274877906944,2
fake-big-node-22c7m,1200,128000,1610612736,274877906944,12
fake-big-node-22d4b,600,128000,805306368,274877906944,6
fake-big-node-22fjt,900,128000,1207959552,274877906944,9
fake-big-node-22fpn,700,128000,939524096,274877906944,7
fake-big-node-22fqg,500,128000,671088640,274877906944,5
fake-big-node-22gfj,400,128000,536870912,274877906944,4
fake-big-node-22hzl,900,128000,1207959552,274877906944,9
fake-big-node-22j55,500,128000,671088640,274877906944,5
fake-big-node-22ktr,900,128000,1207959552,274877906944,9
fake-big-node-22lq8,500,128000,671088640,274877906944,5
fake-big-node-22mnt,500,128000,671088640,274877906944,5
fake-big-node-22ntn,300,128000,402653184,274877906944,3
fake-big-node-22nxs,1000,128000,1342177280,274877906944,10
fake-big-node-22qxs,600,128000,805306368,274877906944,6
fake-big-node-22rjt,500,128000,671088640,274877906944,5
fake-big-node-22rqm,400,128000,536870912,274877906944,4
fake-big-node-22srp,200,128000,268435456,274877906944,2
fake-big-node-22t4g,1200,128000,1610612736,274877906944,12
fake-big-node-22t5g,1300,128000,1744830464,274877906944,13
fake-big-node-22tv6,900,128000,1207959552,274877906944,9
fake-big-node-22tvw,300,128000,402653184,274877906944,3
fake-big-node-22tvx,800,128000,1073741824,274877906944,8
fake-big-node-22vgh,800,128000,1073741824,274877906944,8
fake-big-node-22vw5,1000,128000,1342177280,274877906944,10
fake-big-node-22vx4,1100,128000,1476395008,274877906944,11
fake-big-node-22wwt,400,128000,536870912,274877906944,4
fake-big-node-22xgd,600,128000,805306368,274877906944,6
fake-big-node-22zzc,500,128000,671088640,274877906944,5
fake-big-node-24297,500,128000,671088640,274877906944,5
fake-big-node-2445j,400,128000,536870912,274877906944,4
fake-big-node-244lp,800,128000,1073741824,274877906944,8
fake-big-node-244r6,800,128000,1073741824,274877906944,8
fake-big-node-2452p,400,128000,536870912,274877906944,4
fake-big-node-2454h,500,128000,671088640,274877906944,5
fake-big-node-245fm,900,128000,1207959552,274877906944,9
fake-big-node-246rt,600,128000,805306368,274877906944,6
fake-big-node-247cv,600,128000,805306368,274877906944,6
fake-big-node-24856,1000,128000,1342177280,274877906944,10
fake-big-node-2486t,400,128000,536870912,274877906944,4
fake-big-node-248x6,600,128000,805306368,274877906944,6
fake-big-node-249dn,500,128000,671088640,274877906944,5
fake-big-node-249lm,1300,128000,1744830464,274877906944,13
fake-big-node-24chr,600,128000,805306368,274877906944,6
fake-big-node-24cm2,600,128000,805306368,274877906944,6
fake-big-node-24cnw,700,128000,939524096,274877906944,7
fake-big-node-24djt,600,128000,805306368,274877906944,6
fake-big-node-24fgd,1000,128000,1342177280,274877906944,10
fake-big-node-24gs8,400,128000,536870912,274877906944,4
fake-big-node-24gw8,300,128000,402653184,274877906944,3
fake-big-node-24hxc,700,128000,939524096,274877906944,7
fake-big-node-24j6n,600,128000,805306368,274877906944,6
