node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22bdz,1000,128000,1342177280,274877906944,10
fake-big-node-22c6n,2000,128000,2684354560,274877906944,20
fake-big-node-22h4r,700,128000,939524096,274877906944,7
fake-big-node-22j2d,900,128000,1207959552,274877906944,9
fake-big-node-22j6v,1200,128000,1610612736,274877906944,12
fake-big-node-22jjk,1300,128000,1744830464,274877906944,13
fake-big-node-22s7z,900,128000,1207959552,274877906944,9
fake-big-node-22xh6,1500,128000,2013265920,274877906944,15
fake-big-node-245x8,500,128000,671088640,274877906944,5
fake-big-node-247lw,500,128000,671088640,274877906944,5
fake-big-node-247zb,800,128000,1073741824,274877906944,8
fake-big-node-24b8j,300,128000,402653184,274877906944,3
fake-big-node-24hk5,800,128000,1073741824,274877906944,8
fake-big-node-24pm7,900,128000,1207959552,274877906944,9
fake-big-node-24xk9,800,128000,1073741824,274877906944,8
fake-big-node-254l7,700,128000,939524096,274877906944,7
fake-big-node-258z4,1000,128000,1342177280,274877906944,10
fake-big-node-2596c,1300,128000,1744830464,274877906944,13
fake-big-node-25chd,600,128000,805306368,274877906944,6
fake-big-node-25gq5,600,128000,805306368,274877906944,6
fake-big-node-25rbl,1100,128000,1476395008,274877906944,11
fake-big-node-25t55,1100,128000,1476395008,274877906944,11
fake-big-node-25v9k,800,128000,1073741824,274877906944,8
fake-big-node-25xcs,1300,128000,1744830464,274877906944,13
fake-big-node-268js,1000,128000,1342177280,274877906944,10
fake-big-node-26b6m,800,128000,1073741824,274877906944,8
fake-big-node-26f79,700,128000,939524096,274877906944,7
fake-big-node-26g8l,800,128000,1073741824,274877906944,8
fake-big-node-26krz,400,128000,536870912,274877906944,4
fake-big-node-26m7h,1100,128000,1476395008,274877906944,11
fake-big-node-278p5,1200,128000,1610612736,274877906944,12
fake-big-node-278pc,1000,128000,1342177280,274877906944,10
fake-big-node-279wf,600,128000,805306368,274877906944,6
fake-big-node-27ds7,1400,128000,1879048192,274877906944,14
fake-big-node-27svz,1100,128000,1476395008,274877906944,11
fake-big-node-27xvs,700,128000,939524096,274877906944,7
fake-big-node-2877d,1200,128000,1610612736,274877906944,12
fake-big-node-288pc,700,128000,939524096,274877906944,7
fake-big-node-28hm8,600,128000,805306368,274877906944,6
fake-big-node-28jdh,800,128000,1073741824,274877906944,8
fake-big-node-28mg9,500,128000,671088640,274877906944,5
fake-big-node-28vm2,1100,128000,1476395008,274877906944,11
fake-big-node-28x55,1200,128000,1610612736,274877906944,12
fake-big-node-28xhd,1300,128000,1744830464,274877906944,13
fake-big-node-29db6,1400,128000,1879048192,274877906944,14
fake-big-node-29dpn,1500,128000,2013265920,274877906944,15
fake-big-node-29dvj,800,128000,1073741824,274877906944,8
fake-big-node-29dzp,1100,128000,1476395008,274877906944,11
fake-big-node-29mtq,1200,128000,1610612736,274877906944,12
fake-big-node-29nlv,200,128000,268435456,274877906944,2
fake-big-node-29qqr,900,128000,1207959552,274877906944,9
fake-big-node-29ss2,900,128000,1207959552,274877906944,9
fake-big-node-29vzr,900,128000,1207959552,274877906944,9
fake-big-node-29xxb,1200,128000,1610612736,274877906944,12
fake-big-node-29zng,700,128000,939524096,274877906944,7
fake-big-node-2bddg,1100,128000,1476395008,274877906944,11
fake-big-node-2bdk4,900,128000,1207959552,274877906944,9
fake-big-node-2bfg9,1800,128000,2415919104,274877906944,18
fake-big-node-2bn28,1600,128000,2147483648,274877906944,16
fake-big-node-2bnl4,300,128000,402653184,274877906944,3
fake-big-node-2br9q,1600,128000,2147483648,274877906944,16
fake-big-node-2brvm,700,128000,939524096,274877906944,7
fake-big-node-2bs92,1200,128000,1610612736,274877906944,12
fake-big-node-2bzr4,1000,128000,1342177280,274877906944,10
fake-big-node-2c6pb,1200,128000,1610612736,274877906944,12
fake-big-node-2cfv7,800,128000,1073741824,274877906944,8
fake-big-node-2cgm4,1400,128000,1879048192,274877906944,14
fake-big-node-2cktb,800,128000,1073741824,274877906944,8
fake-big-node-2cw7w,900,128000,1207959552,274877906944,9
fake-big-node-2cx5s,900,128000,1207959552,274877906944,9
fake-big-node-2czr7,500,128000,671088640,274877906944,5
fake-big-node-2dbdz,600,128000,805306368,274877906944,6
fake-big-node-2dlb7,1300,128000,1744830464,274877906944,13
fake-big-node-2dnh7,1000,128000,1342177280,274877906944,10
fake-big-node-2dvrt,1400,128000,1879048192,274877906944,14
fake-big-node-2f7cw,900,128000,1207959552,274877906944,9
fake-big-node-2fc68,1300,128000,1744830464,274877906944,13
fake-big-node-2fdx6,1200,128000,1610612736,274877906944,12
fake-big-node-2ffg2,1300,128000,1744830464,274877906944,13
fake-big-node-2fhdx,1600,128000,2147483648,274877906944,16
fake-big-node-2fhz7,900,128000,1207959552,274877906944,9
fake-big-node-2fnmq,500,128000,671088640,274877906944,5
fake-big-node-2fqhk,1000,128000,1342177280,274877906944,10
fake-big-node-2fw9z,700,128000,939524096,274877906944,7
fake-big-node-2g72f,900,128000,1207959552,274877906944,9
fake-big-node-2g7t8,1200,128000,1610612736,274877906944,12
fake-big-node-2gkcw,1300,128000,1744830464,274877906944,13
fake-big-node-2gknz,600,128000,805306368,274877906944,6
fake-big-node-2gtr7,1100,128000,1476395008,274877906944,11
fake-big-node-2h45t,800,128000,1073741824,274877906944,8
fake-big-node-2h5db,1000,128000,1342177280,274877906944,10
fake-big-node-2h7w5,800,128000,1073741824,274877906944,8
fake-big-node-2hdc8,1200,128000,1610612736,274877906944,12
fake-big-node-2hfht,1000,128000,1342177280,274877906944,10
fake-big-node-2hpsq,800,128000,1073741824,274877906944,8
fake-big-node-2htdq,600,128000,805306368,274877906944,6
fake-big-node-2j2z6,700,128000,939524096,274877906944,7
fake-big-node-2j424,1400,128000,1879048192,274877906944,14
fake-big-node-2j7cl,1600,128000,2147483648,274877906944,16
fake-big-node-2j8jv,900,128000,1207959552,274877906944,9
fake-big-node-2jdjk,1200,128000,1610612736,274877906944,12
fake-big-node-2jhml,1200,128000,1610612736,274877906944,12
fake-big-node-2jkqr,600,128000,805306368,274877906944,6
fake-big-node-2jq2l,800,128000,1073741824,274877906944,8
fake-big-node-2jq87,1200,128000,1610612736,274877906944,12
fake-big-node-2jqsz,1000,128000,1342177280,274877906944,10
fake-big-node-2khxs,900,128000,1207959552,274877906944,9
fake-big-node-2knq6,1100,128000,1476395008,274877906944,11
fake-big-node-2kt5f,1300,128000,1744830464,274877906944,13
fake-big-node-2kvp8,600,128000,805306368,274877906944,6
fake-big-node-2l2t9,1300,128000,1744830464,274877906944,13
fake-big-node-2l4v6,700,128000,939524096,274877906944,7
fake-big-node-2lxtz,900,128000,1207959552,274877906944,9
fake-big-node-2m7fm,900,128000,1207959552,274877906944,9
fake-big-node-2m7lr,800,128000,1073741824,274877906944,8
fake-big-node-2mf9d,800,128000,1073741824,274877906944,8
fake-big-node-2mfxq,1200,128000,1610612736,274877906944,12
fake-big-node-2mk5x,1500,128000,2013265920,274877906944,15
fake-big-node-2mt47,700,128000,939524096,274877906944,7
fake-big-node-2mw97,900,128000,1207959552,274877906944,9
fake-big-node-2ncqr,700,128000,939524096,274877906944,7
fake-big-node-2ndw8,1400,128000,1879048192,274877906944,14
fake-big-node-2nl8d,1300,128000,1744830464,274877906944,13
fake-big-node-2nmf2,900,128000,1207959552,274877906944,9
fake-big-node-2npkx,1200,128000,1610612736,274877906944,12
fake-big-node-2nqwz,1100,128000,1476395008,274877906944,11
fake-big-node-2nvr9,800,128000,1073741824,274877906944,8
fake-big-node-2nxdm,1200,128000,1610612736,274877906944,12
fake-big-node-2pbgw,1400,128000,1879048192,274877906944,14
fake-big-node-2pg2r,900,128000,1207959552,274877906944,9
fake-big-node-2pjnw,1300,128000,1744830464,274877906944,13
fake-big-node-2pnjw,900,128000,1207959552,274877906944,9
fake-big-node-2ptw2,1400,128000,1879048192,274877906944,14
fake-big-node-2pxmn,1000,128000,1342177280,274877906944,10
