node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-225zv,1000,128000,1342177280,274877906944,10
fake-big-node-22b65,600,128000,805306368,274877906944,6
fake-big-node-22bxj,1000,128000,1342177280,274877906944,10
fake-big-node-22cw2,200,128000,268435456,274877906944,2
fake-big-node-22g6n,100,128000,134217728,274877906944,1
fake-big-node-22svr,700,128000,939524096,274877906944,7
fake-big-node-22twq,1300,128000,1744830464,274877906944,13
fake-big-node-244f4,1000,128000,1342177280,274877906944,10
fake-big-node-24grk,1200,128000,1610612736,274877906944,12
fake-big-node-24rcc,600,128000,805306368,274877906944,6
fake-big-node-24rkl,700,128000,939524096,274877906944,7
fake-big-node-24s5b,1300,128000,1744830464,274877906944,13
fake-big-node-24vmg,1400,128000,1879048192,274877906944,14
fake-big-node-24vvj,1700,128000,2281701376,274877906944,17
fake-big-node-24zm2,500,128000,671088640,274877906944,5
fake-big-node-257lq,700,128000,939524096,274877906944,7
fake-big-node-257rz,400,128000,536870912,274877906944,4
fake-big-node-259b2,1000,128000,1342177280,274877906944,10
fake-big-node-25v78,500,128000,671088640,274877906944,5
fake-big-node-25z7r,1200,128000,1610612736,274877906944,12
fake-big-node-25zxc,1100,128000,1476395008,274877906944,11
fake-big-node-2665t,600,128000,805306368,274877906944,6
fake-big-node-266jf,800,128000,1073741824,274877906944,8
fake-big-node-269qw,1500,128000,2013265920,274877906944,15
fake-big-node-26b7b,600,128000,805306368,274877906944,6
fake-big-node-26fhd,700,128000,939524096,274877906944,7
fake-big-node-26mmj,1500,128000,2013265920,274877906944,15
fake-big-node-26ttc,700,128000,939524096,274877906944,7
fake-big-node-26w6s,900,128000,1207959552,274877906944,9
fake-big-node-2759d,1200,128000,1610612736,274877906944,12
fake-big-node-27mxd,900,128000,1207959552,274877906944,9
fake-big-node-2896c,100,128000,134217728,274877906944,1
fake-big-node-289g6,1200,128000,1610612736,274877906944,12
fake-big-node-28bwl,1300,128000,1744830464,274877906944,13
fake-big-node-28dpc,1500,128000,2013265920,274877906944,15
fake-big-node-28fmj,1100,128000,1476395008,274877906944,11
fake-big-node-28jsr,800,128000,1073741824,274877906944,8
fake-big-node-28lj7,1500,128000,2013265920,274877906944,15
fake-big-node-28v6q,500,128000,671088640,274877906944,5
fake-big-node-28w4k,1200,128000,1610612736,274877906944,12
