node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22489,1300,128000,1744830464,274877906944,13
fake-big-node-225dv,1100,128000,1476395008,274877906944,11
fake-big-node-228d2,700,128000,939524096,274877906944,7
fake-big-node-22jps,800,128000,1073741824,274877906944,8
fake-big-node-22s6p,700,128000,939524096,274877906944,7
fake-big-node-22sth,800,128000,1073741824,274877906944,8
fake-big-node-247d7,1500,128000,2013265920,274877906944,15
fake-big-node-248td,800,128000,1073741824,274877906944,8
fake-big-node-24cxd,1500,128000,2013265920,274877906944,15
fake-big-node-24d5k,1000,128000,1342177280,274877906944,10
fake-big-node-24jbr,700,128000,939524096,274877906944,7
fake-big-node-24mx2,1500,128000,2013265920,274877906944,15
fake-big-node-24n6b,1200,128000,1610612736,274877906944,12
fake-big-node-24nck,800,128000,1073741824,274877906944,8
fake-big-node-24nh7,1400,128000,1879048192,274877906944,14
fake-big-node-24sxn,1000,128000,1342177280,274877906944,10
fake-big-node-24sz9,1200,128000,1610612736,274877906944,12
fake-big-node-24tjr,800,128000,1073741824,274877906944,8
fake-big-node-254cj,1300,128000,1744830464,274877906944,13
fake-big-node-255q2,700,128000,939524096,274877906944,7
fake-big-node-2569r,1000,128000,1342177280,274877906944,10
fake-big-node-256nr,900,128000,1207959552,274877906944,9
fake-big-node-2597n,600,128000,805306368,274877906944,6
fake-big-node-25d7b,900,128000,1207959552,274877906944,9
fake-big-node-25dcz,1600,128000,2147483648,274877906944,16
fake-big-node-265b4,1500,128000,2013265920,274877906944,15
fake-big-node-265jx,900,128000,1207959552,274877906944,9
fake-big-node-26dfp,1300,128000,1744830464,274877906944,13
fake-big-node-26jtm,1000,128000,1342177280,274877906944,10
fake-big-node-26vwn,1200,128000,1610612736,274877906944,12
fake-big-node-26xkk,1800,128000,2415919104,274877906944,18
fake-big-node-2757s,700,128000,939524096,274877906944,7
fake-big-node-277vm,1300,128000,1744830464,274877906944,13
fake-big-node-278nl,800,128000,1073741824,274877906944,8
fake-big-node-27lcn,800,128000,1073741824,274877906944,8
fake-big-node-27lvk,900,128000,1207959552,274877906944,9
fake-big-node-27mnx,900,128000,1207959552,274877906944,9
fake-big-node-27vdt,1600,128000,2147483648,274877906944,16
fake-big-node-28574,700,128000,939524096,274877906944,7
fake-big-node-2896r,1000,128000,1342177280,274877906944,10
fake-big-node-28cz8,900,128000,1207959552,274877906944,9
fake-big-node-28dcr,900,128000,1207959552,274877906944,9
fake-big-node-28j7w,600,128000,805306368,274877906944,6
fake-big-node-28kpf,1300,128000,1744830464,274877906944,13
fake-big-node-28pmv,700,128000,939524096,274877906944,7
fake-big-node-28t8s,900,128000,1207959552,274877906944,9
fake-big-node-28xzw,1100,128000,1476395008,274877906944,11
fake-big-node-28zwg,1200,128000,1610612736,274877906944,12
fake-big-node-29b28,1100,128000,1476395008,274877906944,11
fake-big-node-29ddk,1000,128000,1342177280,274877906944,10
fake-big-node-29fl8,600,128000,805306368,274877906944,6
fake-big-node-29gqk,1500,128000,2013265920,274877906944,15
fake-big-node-29pgg,700,128000,939524096,274877906944,7
fake-big-node-29qn6,800,128000,1073741824,274877906944,8
fake-big-node-29s6x,1200,128000,1610612736,274877906944,12
fake-big-node-29vrz,1100,128000,1476395008,274877906944,11
fake-big-node-29xcz,1100,128000,1476395008,274877906944,11
fake-big-node-2b2bk,1200,128000,1610612736,274877906944,12
fake-big-node-2b8td,1200,128000,1610612736,274877906944,12
fake-big-node-2bck2,900,128000,1207959552,274877906944,9
fake-big-node-2bjjt,1400,128000,1879048192,274877906944,14
fake-big-node-2bxrs,1100,128000,1476395008,274877906944,11
fake-big-node-2bxwc,900,128000,1207959552,274877906944,9
fake-big-node-2c6rb,1400,128000,1879048192,274877906944,14
fake-big-node-2ccxd,600,128000,805306368,274877906944,6
fake-big-node-2cts4,1500,128000,2013265920,274877906944,15
fake-big-node-2d42q,800,128000,1073741824,274877906944,8
fake-big-node-2d986,1200,128000,1610612736,274877906944,12
fake-big-node-2dd29,500,128000,671088640,274877906944,5
fake-big-node-2df27,600,128000,805306368,274877906944,6
fake-big-node-2dgcl,1100,128000,1476395008,274877906944,11
fake-big-node-2dls6,1100,128000,1476395008,274877906944,11
fake-big-node-2ds4v,1000,128000,1342177280,274877906944,10
fake-big-node-2f228,1100,128000,1476395008,274877906944,11
fake-big-node-2f2fg,600,128000,805306368,274877906944,6
fake-big-node-2f9z2,1300,128000,1744830464,274877906944,13
fake-big-node-2fdkx,900,128000,1207959552,274877906944,9
fake-big-node-2fgnq,1500,128000,2013265920,274877906944,15
fake-big-node-2fqgv,600,128000,805306368,274877906944,6
fake-big-node-2fqwn,1000,128000,1342177280,274877906944,10
fake-big-node-2ft28,900,128000,1207959552,274877906944,9
fake-big-node-2g2tm,900,128000,1207959552,274877906944,9
fake-big-node-2g5r7,800,128000,1073741824,274877906944,8
fake-big-node-2g769,1400,128000,1879048192,274877906944,14
fake-big-node-2g76t,700,128000,939524096,274877906944,7
fake-big-node-2g8z9,1400,128000,1879048192,274877906944,14
fake-big-node-2gbd4,900,128000,1207959552,274877906944,9
fake-big-node-2gdhp,500,128000,671088640,274877906944,5
fake-big-node-2gvfn,700,128000,939524096,274877906944,7
fake-big-node-2h66v,1200,128000,1610612736,274877906944,12
fake-big-node-2h7qx,900,128000,1207959552,274877906944,9
fake-big-node-2hcjt,1300,128000,1744830464,274877906944,13
fake-big-node-2hrfx,1100,128000,1476395008,274877906944,11
fake-big-node-2hzdd,1000,128000,1342177280,274877906944,10
fake-big-node-2j8rl,700,128000,939524096,274877906944,7
fake-big-node-2jdcz,1100,128000,1476395008,274877906944,11
fake-big-node-2jddm,600,128000,805306368,274877906944,6
fake-big-node-2jg2p,900,128000,1207959552,274877906944,9
fake-big-node-2jj82,900,128000,1207959552,274877906944,9
fake-big-node-2jjlv,1000,128000,1342177280,274877906944,10
fake-big-node-2jpc6,1300,128000,1744830464,274877906944,13
fake-big-node-2jvgk,900,128000,1207959552,274877906944,9
fake-big-node-2k8h7,1000,128000,1342177280,274877906944,10
fake-big-node-2km64,1100,128000,1476395008,274877906944,11
fake-big-node-2kmlt,800,128000,1073741824,274877906944,8
fake-big-node-2kq87,1400,128000,1879048192,274877906944,14
fake-big-node-2kr4s,900,128000,1207959552,274877906944,9
fake-big-node-2ks2n,1000,128000,1342177280,274877906944,10
fake-big-node-2kw27,1100,128000,1476395008,274877906944,11
fake-big-node-2l7cm,1100,128000,1476395008,274877906944,11
fake-big-node-2l7p7,600,128000,805306368,274877906944,6
fake-big-node-2lbq8,1200,128000,1610612736,274877906944,12
fake-big-node-2lfvn,1100,128000,1476395008,274877906944,11
fake-big-node-2lsv9,900,128000,1207959552,274877906944,9
fake-big-node-2lwq5,1100,128000,1476395008,274877906944,11
fake-big-node-2lzck,1100,128000,1476395008,274877906944,11
fake-big-node-2lzdw,1000,128000,1342177280,274877906944,10
fake-big-node-2m2td,700,128000,939524096,274877906944,7
fake-big-node-2m5pk,1700,128000,2281701376,274877906944,17
fake-big-node-2m66k,900,128000,1207959552,274877906944,9
fake-big-node-2m7f7,1400,128000,1879048192,274877906944,14
fake-big-node-2m7qj,1300,128000,1744830464,274877906944,13
fake-big-node-2m9l6,1000,128000,1342177280,274877906944,10
fake-big-node-2m9q9,800,128000,1073741824,274877906944,8
fake-big-node-2mcn9,900,128000,1207959552,274877906944,9
fake-big-node-2md7n,1300,128000,1744830464,274877906944,13
fake-big-node-2mhp6,900,128000,1207959552,274877906944,9
fake-big-node-2mlnl,1500,128000,2013265920,274877906944,15
fake-big-node-2mpjx,700,128000,939524096,274877906944,7
fake-big-node-2mtbt,800,128000,1073741824,274877906944,8
fake-big-node-2mtcp,1000,128000,1342177280,274877906944,10
fake-big-node-2mvgx,1100,128000,1476395008,274877906944,11
fake-big-node-2mz87,1200,128000,1610612736,274877906944,12
fake-big-node-2nbn9,1000,128000,1342177280,274877906944,10
fake-big-node-2njwc,900,128000,1207959552,274877906944,9
fake-big-node-2nkvv,600,128000,805306368,274877906944,6
fake-big-node-2nlf9,1300,128000,1744830464,274877906944,13
fake-big-node-2nm8b,900,128000,1207959552,274877906944,9
fake-big-node-2nqzl,1000,128000,1342177280,274877906944,10
fake-big-node-2nt7h,800,128000,1073741824,274877906944,8
fake-big-node-2nwvn,1000,128000,1342177280,274877906944,10
fake-big-node-2p4sc,900,128000,1207959552,274877906944,9
fake-big-node-2p8fs,500,128000,671088640,274877906944,5
fake-big-node-2p9gf,500,128000,671088640,274877906944,5
fake-big-node-2pljz,500,128000,671088640,274877906944,5
fake-big-node-2pmqt,900,128000,1207959552,274877906944,9
fake-big-node-2prw4,700,128000,939524096,274877906944,7
fake-big-node-2psp4,1000,128000,1342177280,274877906944,10
fake-big-node-2psp9,700,128000,939524096,274877906944,7
fake-big-node-2q99m,1400,128000,1879048192,274877906944,14
fake-big-node-2qdbh,600,128000,805306368,274877906944,6
fake-big-node-2qjhw,1200,128000,1610612736,274877906944,12
fake-big-node-2qkzw,1200,128000,1610612736,274877906944,12
fake-big-node-2qq8n,1500,128000,2013265920,274877906944,15
fake-big-node-2qqg5,1200,128000,1610612736,274877906944,12
fake-big-node-2qqq9,1400,128000,1879048192,274877906944,14
fake-big-node-2qtbb,700,128000,939524096,274877906944,7
fake-big-node-2qxhz,1600,128000,2147483648,274877906944,16
fake-big-node-2qznp,900,128000,1207959552,274877906944,9
fake-big-node-2rlcg,1200,128000,1610612736,274877906944,12
fake-big-node-2rqf2,1500,128000,2013265920,274877906944,15
fake-big-node-2rsd8,900,128000,1207959552,274877906944,9
fake-big-node-2rvjn,800,128000,1073741824,274877906944,8
fake-big-node-2rvss,1000,128000,1342177280,274877906944,10
fake-big-node-2s5b6,400,128000,536870912,274877906944,4
fake-big-node-2s7lh,1200,128000,1610612736,274877906944,12
fake-big-node-2sgks,900,128000,1207959552,274877906944,9
fake-big-node-2sjbs,1300,128000,1744830464,274877906944,13
fake-big-node-2sjr7,800,128000,1073741824,274877906944,8
fake-big-node-2stjc,800,128000,1073741824,274877906944,8
fake-big-node-2t266,900,128000,1207959552,274877906944,9
fake-big-node-2t47j,1800,128000,2415919104,274877906944,18
fake-big-node-2t7sz,600,128000,805306368,274877906944,6
fake-big-node-2tb9z,1000,128000,1342177280,274877906944,10
fake-big-node-2tf5f,1000,128000,1342177280,274877906944,10
fake-big-node-2tq4q,1700,128000,2281701376,274877906944,17
fake-big-node-2ts62,600,128000,805306368,274877906944,6
fake-big-node-2twgw,600,128000,805306368,274877906944,6
fake-big-node-2txcb,900,128000,1207959552,274877906944,9
fake-big-node-2tzmq,1100,128000,1476395008,274877906944,11
fake-big-node-2v2nh,300,128000,402653184,274877906944,3
fake-big-node-2v4tt,1100,128000,1476395008,274877906944,11
fake-big-node-2v8mk,900,128000,1207959552,274877906944,9
fake-big-node-2vkfb,800,128000,1073741824,274877906944,8
fake-big-node-2vtkd,1600,128000,2147483648,274877906944,16
fake-big-node-2vxhm,1000,128000,1342177280,274877906944,10
fake-big-node-2wbr5,600,128000,805306368,274877906944,6
fake-big-node-2wcwm,600,128000,805306368,274877906944,6
fake-big-node-2wd72,900,128000,1207959552,274877906944,9
fake-big-node-2wfwm,1100,128000,1476395008,274877906944,11
fake-big-node-2wt76,800,128000,1073741824,274877906944,8
fake-big-node-2xgvf,800,128000,1073741824,274877906944,8
fake-big-node-2xkz2,1200,128000,1610612736,274877906944,12
fake-big-node-2xn44,1400,128000,1879048192,274877906944,14
fake-big-node-2xqgz,900,128000,1207959552,274877906944,9
fake-big-node-2xrbw,1500,128000,2013265920,274877906944,15
fake-big-node-2xwbg,900,128000,1207959552,274877906944,9
fake-big-node-2z2vn,1200,128000,1610612736,274877906944,12
fake-big-node-2z78t,1200,128000,1610612736,274877906944,12
fake-big-node-2z8br,500,128000,671088640,274877906944,5
fake-big-node-2z98p,1500,128000,2013265920,274877906944,15
fake-big-node-2zfjq,500,128000,671088640,274877906944,5
fake-big-node-2zfwx,600,128000,805306368,274877906944,6
fake-big-node-2zht8,800,128000,1073741824,274877906944,8
fake-big-node-2zn5v,1100,128000,1476395008,274877906944,11
fake-big-node-2zxh2,1200,128000,1610612736,274877906944,12
fake-big-node-422fz,300,128000,402653184,274877906944,3
fake-big-node-42dnd,700,128000,939524096,274877906944,7
fake-big-node-42jqd,1200,128000,1610612736,274877906944,12
fake-big-node-42qnr,800,128000,1073741824,274877906944,8
fake-big-node-42qwc,1000,128000,1342177280,274877906944,10
fake-big-node-42z5f,900,128000,1207959552,274877906944,9
fake-big-node-446tt,1200,128000,1610612736,274877906944,12
fake-big-node-44ftf,1000,128000,1342177280,274877906944,10
fake-big-node-44gjp,600,128000,805306368,274877906944,6
fake-big-node-44gnw,1100,128000,1476395008,274877906944,11
fake-big-node-44nms,1000,128000,1342177280,274877906944,10
fake-big-node-454k4,900,128000,1207959552,274877906944,9
fake-big-node-4574p,600,128000,805306368,274877906944,6
fake-big-node-457pk,1400,128000,1879048192,274877906944,14
fake-big-node-45t6c,900,128000,1207959552,274877906944,9
fake-big-node-45tq4,1200,128000,1610612736,274877906944,12
fake-big-node-45zz4,700,128000,939524096,274877906944,7
fake-big-node-466n7,700,128000,939524096,274877906944,7
fake-big-node-46ccb,800,128000,1073741824,274877906944,8
fake-big-node-46ljh,500,128000,671088640,274877906944,5
fake-big-node-46m57,900,128000,1207959552,274877906944,9
fake-big-node-46w9q,800,128000,1073741824,274877906944,8
fake-big-node-479qv,1000,128000,1342177280,274877906944,10
fake-big-node-47gl5,800,128000,1073741824,274877906944,8
fake-big-node-47hj5,600,128000,805306368,274877906944,6
fake-big-node-47kb8,1400,128000,1879048192,274877906944,14
fake-big-node-47kf4,800,128000,1073741824,274877906944,8
fake-big-node-47p6s,800,128000,1073741824,274877906944,8
fake-big-node-47pvx,800,128000,1073741824,274877906944,8
fake-big-node-47qb4,600,128000,805306368,274877906944,6
fake-big-node-47r4p,700,128000,939524096,274877906944,7
fake-big-node-47zsk,1000,128000,1342177280,274877906944,10
fake-big-node-485t8,1100,128000,1476395008,274877906944,11
fake-big-node-486c8,1400,128000,1879048192,274877906944,14
fake-big-node-48cc5,900,128000,1207959552,274877906944,9
fake-big-node-48czx,1100,128000,1476395008,274877906944,11
fake-big-node-48dsq,700,128000,939524096,274877906944,7
fake-big-node-48k8s,1100,128000,1476395008,274877906944,11
fake-big-node-48m26,1100,128000,1476395008,274877906944,11
fake-big-node-48qqx,900,128000,1207959552,274877906944,9
fake-big-node-48rp8,1100,128000,1476395008,274877906944,11
fake-big-node-48zlc,900,128000,1207959552,274877906944,9
fake-big-node-49946,1200,128000,1610612736,274877906944,12
fake-big-node-49dm7,900,128000,1207959552,274877906944,9
fake-big-node-49fkj,600,128000,805306368,274877906944,6
fake-big-node-49lpn,1800,128000,2415919104,274877906944,18
fake-big-node-49m82,900,128000,1207959552,274877906944,9
fake-big-node-49rb7,1900,128000,2550136832,274877906944,19
fake-big-node-49scj,500,128000,671088640,274877906944,5
fake-big-node-4b4pm,1000,128000,1342177280,274877906944,10
fake-big-node-4b9w7,1300,128000,1744830464,274877906944,13
fake-big-node-4bfdk,600,128000,805306368,274877906944,6
fake-big-node-4bg8z,600,128000,805306368,274877906944,6
fake-big-node-4bsbw,600,128000,805306368,274877906944,6
fake-big-node-4c6rg,1100,128000,1476395008,274877906944,11
fake-big-node-4clt6,1100,128000,1476395008,274877906944,11
fake-big-node-4ct5f,900,128000,1207959552,274877906944,9
fake-big-node-4d2jv,700,128000,939524096,274877906944,7
fake-big-node-4d2x9,900,128000,1207959552,274877906944,9
fake-big-node-4d4pz,1000,128000,1342177280,274877906944,10
fake-big-node-4d5lg,1100,128000,1476395008,274877906944,11
fake-big-node-4d7q6,1200,128000,1610612736,274877906944,12
fake-big-node-4ddd6,900,128000,1207959552,274877906944,9
fake-big-node-4dhx2,1200,128000,1610612736,274877906944,12
fake-big-node-4dv8v,800,128000,1073741824,274877906944,8
fake-big-node-4dzjp,900,128000,1207959552,274877906944,9
fake-big-node-4f9b2,1100,128000,1476395008,274877906944,11
fake-big-node-4f9xr,900,128000,1207959552,274877906944,9
fake-big-node-4fcw6,700,128000,939524096,274877906944,7
fake-big-node-4fdkj,600,128000,805306368,274877906944,6
fake-big-node-4fkwl,1000,128000,1342177280,274877906944,10
fake-big-node-4fwrw,900,128000,1207959552,274877906944,9
fake-big-node-4g5d6,700,128000,939524096,274877906944,7
fake-big-node-4gmxs,900,128000,1207959552,274877906944,9
fake-big-node-4gnbf,1000,128000,1342177280,274877906944,10
fake-big-node-4gnd7,600,128000,805306368,274877906944,6
fake-big-node-4grfj,700,128000,939524096,274877906944,7
fake-big-node-4gv76,1300,128000,1744830464,274877906944,13
fake-big-node-4gw9k,1300,128000,1744830464,274877906944,13
fake-big-node-4h8rq,1400,128000,1879048192,274877906944,14
fake-big-node-4hhgt,1200,128000,1610612736,274877906944,12
fake-big-node-4hlxl,1100,128000,1476395008,274877906944,11
fake-big-node-4hpqr,900,128000,1207959552,274877906944,9
fake-big-node-4hsg9,1200,128000,1610612736,274877906944,12
fake-big-node-4htbd,700,128000,939524096,274877906944,7
fake-big-node-4j85p,1000,128000,1342177280,274877906944,10
fake-big-node-4jmrj,700,128000,939524096,274877906944,7
fake-big-node-4jnkl,1200,128000,1610612736,274877906944,12
fake-big-node-4k2vw,1000,128000,1342177280,274877906944,10
fake-big-node-4k6f8,1400,128000,1879048192,274877906944,14
fake-big-node-4kbgd,1000,128000,1342177280,274877906944,10
fake-big-node-4kjnq,1200,128000,1610612736,274877906944,12
fake-big-node-4kjwj,1100,128000,1476395008,274877906944,11
fake-big-node-4klr2,1100,128000,1476395008,274877906944,11
fake-big-node-4kn92,900,128000,1207959552,274877906944,9
fake-big-node-4ktf7,900,128000,1207959552,274877906944,9
fake-big-node-4kvr5,800,128000,1073741824,274877906944,8
fake-big-node-4kztm,900,128000,1207959552,274877906944,9
fake-big-node-4l5j4,800,128000,1073741824,274877906944,8
fake-big-node-4l9rz,900,128000,1207959552,274877906944,9
fake-big-node-4lc5d,900,128000,1207959552,274877906944,9
fake-big-node-4ldk2,900,128000,1207959552,274877906944,9
fake-big-node-4lhnt,1300,128000,1744830464,274877906944,13
fake-big-node-4lj87,900,128000,1207959552,274877906944,9
fake-big-node-4lkzs,500,128000,671088640,274877906944,5
fake-big-node-4lm2c,600,128000,805306368,274877906944,6
fake-big-node-4lpb5,1400,128000,1879048192,274877906944,14
fake-big-node-4m7zn,1500,128000,2013265920,274877906944,15
fake-big-node-4mdhw,1200,128000,1610612736,274877906944,12
fake-big-node-4ml6x,1500,128000,2013265920,274877906944,15
fake-big-node-4mpxb,1200,128000,1610612736,274877906944,12
fake-big-node-4mwbn,900,128000,1207959552,274877906944,9
fake-big-node-4n27r,800,128000,1073741824,274877906944,8
fake-big-node-4n8dd,1600,128000,2147483648,274877906944,16
fake-big-node-4n8g4,800,128000,1073741824,274877906944,8
fake-big-node-4nflj,1400,128000,1879048192,274877906944,14
fake-big-node-4nlmn,800,128000,1073741824,274877906944,8
fake-big-node-4nsmn,1400,128000,1879048192,274877906944,14
fake-big-node-4nvjr,1000,128000,1342177280,274877906944,10
fake-big-node-4nwlf,1500,128000,2013265920,274877906944,15
fake-big-node-4p2wh,1400,128000,1879048192,274877906944,14
fake-big-node-4p4kc,1500,128000,2013265920,274877906944,15
fake-big-node-4pcrr,1300,128000,1744830464,274877906944,13
fake-big-node-4ph5c,800,128000,1073741824,274877906944,8
fake-big-node-4ph6h,800,128000,1073741824,274877906944,8
fake-big-node-4pnz6,1000,128000,1342177280,274877906944,10
fake-big-node-4ppxp,1500,128000,2013265920,274877906944,15
fake-big-node-4ptjk,1100,128000,1476395008,274877906944,11
fake-big-node-4pzsl,1200,128000,1610612736,274877906944,12
fake-big-node-4q8jt,1300,128000,1744830464,274877906944,13
fake-big-node-4q8lg,1500,128000,2013265920,274877906944,15
fake-big-node-4q8vd,1200,128000,1610612736,274877906944,12
fake-big-node-4qgxq,1200,128000,1610612736,274877906944,12
fake-big-node-4qjml,1300,128000,1744830464,274877906944,13
fake-big-node-4qmw2,1000,128000,1342177280,274877906944,10
fake-big-node-4qn4q,900,128000,1207959552,274877906944,9
fake-big-node-4qpnc,800,128000,1073741824,274877906944,8
fake-big-node-4qpzf,1200,128000,1610612736,274877906944,12
fake-big-node-4qs7r,700,128000,939524096,274877906944,7
fake-big-node-4r4m8,1000,128000,1342177280,274877906944,10
fake-big-node-4r68n,700,128000,939524096,274877906944,7
fake-big-node-4rrd6,1100,128000,1476395008,274877906944,11
fake-big-node-4rvjh,800,128000,1073741824,274877906944,8
fake-big-node-4sbvx,1000,128000,1342177280,274877906944,10
fake-big-node-4sd5n,1200,128000,1610612736,274877906944,12
fake-big-node-4sdct,1300,128000,1744830464,274877906944,13
fake-big-node-4sgjn,800,128000,1073741824,274877906944,8
fake-big-node-4sj8z,1400,128000,1879048192,274877906944,14
fake-big-node-4sjxh,600,128000,805306368,274877906944,6
fake-big-node-4skbk,1100,128000,1476395008,274877906944,11
fake-big-node-4slp9,1300,128000,1744830464,274877906944,13
fake-big-node-4smj5,1600,128000,2147483648,274877906944,16
fake-big-node-4szrv,700,128000,939524096,274877906944,7
fake-big-node-4t42j,900,128000,1207959552,274877906944,9
fake-big-node-4t5wk,800,128000,1073741824,274877906944,8
fake-big-node-4tddm,700,128000,939524096,274877906944,7
fake-big-node-4tf5j,1200,128000,1610612736,274877906944,12
fake-big-node-4tf79,500,128000,671088640,274877906944,5
fake-big-node-4tf9t,700,128000,939524096,274877906944,7
fake-big-node-4tlgz,1300,128000,1744830464,274877906944,13
fake-big-node-4tnnv,1200,128000,1610612736,274877906944,12
fake-big-node-4tp4q,800,128000,1073741824,274877906944,8
fake-big-node-4tp8v,1100,128000,1476395008,274877906944,11
fake-big-node-4tqqh,1300,128000,1744830464,274877906944,13
fake-big-node-4tvkr,500,128000,671088640,274877906944,5
fake-big-node-4v6md,1000,128000,1342177280,274877906944,10
fake-big-node-4vbp8,1200,128000,1610612736,274877906944,12
fake-big-node-4vl6n,1000,128000,1342177280,274877906944,10
fake-big-node-4vqb9,1000,128000,1342177280,274877906944,10
fake-big-node-4vx5w,700,128000,939524096,274877906944,7
fake-big-node-4vz6d,900,128000,1207959552,274877906944,9
fake-big-node-4wcp7,1100,128000,1476395008,274877906944,11
fake-big-node-4wcsm,500,128000,671088640,274877906944,5
fake-big-node-4wn7t,500,128000,671088640,274877906944,5
fake-big-node-4wpt2,800,128000,1073741824,274877906944,8
fake-big-node-4wqhf,800,128000,1073741824,274877906944,8
fake-big-node-4wr95,600,128000,805306368,274877906944,6
fake-big-node-4x725,1000,128000,1342177280,274877906944,10
