node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-24852,4000,128000,5368709120,274877906944,40
fake-big-node-252nr,4600,128000,6174015488,274877906944,46
fake-big-node-262xx,4800,128000,6442450944,274877906944,48
fake-big-node-26qwv,4100,128000,5502926848,274877906944,41
fake-big-node-26s7n,4100,128000,5502926848,274877906944,41
fake-big-node-277f4,5100,128000,6845104128,274877906944,51
fake-big-node-27h7h,4700,128000,6308233216,274877906944,47
fake-big-node-28qhv,5000,128000,6710886400,274877906944,50
fake-big-node-29cnr,4600,128000,6174015488,274877906944,46
fake-big-node-29dv8,5100,128000,6845104128,274877906944,51
fake-big-node-29mdt,4500,128000,6039797760,274877906944,45
fake-big-node-2b5hh,4800,128000,6442450944,274877906944,48
fake-big-node-2cd2g,5000,128000,6710886400,274877906944,50
fake-big-node-2cms8,5300,128000,7113539584,274877906944,53
fake-big-node-2ctg7,4200,128000,5637144576,274877906944,42
fake-big-node-2dn4l,4000,128000,5368709120,274877906944,40
fake-big-node-2gfrd,4800,128000,6442450944,274877906944,48
fake-big-node-2gzh2,5000,128000,6710886400,274877906944,50
fake-big-node-2jg46,4700,128000,6308233216,274877906944,47
fake-big-node-2jkqw,5300,128000,7113539584,274877906944,53
fake-big-node-2lls4,5000,128000,6710886400,274877906944,50
fake-big-node-2m66c,4500,128000,6039797760,274877906944,45
fake-big-node-2pqxd,4900,128000,6576668672,274877906944,49
fake-big-node-2qx5c,5000,128000,6710886400,274877906944,50
fake-big-node-2rm25,5700,128000,7650410496,274877906944,57
fake-big-node-2tntd,4300,128000,5771362304,274877906944,43
fake-big-node-2vdkm,4500,128000,6039797760,274877906944,45
fake-big-node-2xs5z,6100,128000,8187281408,274877906944,61
fake-big-node-42b6m,6400,128000,8589934592,274877906944,64
fake-big-node-44m58,5000,128000,6710886400,274877906944,50
fake-big-node-457j4,5800,128000,7784628224,274877906944,58
fake-big-node-45fqm,5200,128000,6979321856,274877906944,52
fake-big-node-45ggg,4000,128000,5368709120,274877906944,40
fake-big-node-46475,4700,128000,6308233216,274877906944,47
fake-big-node-46blw,4000,128000,5368709120,274877906944,40
fake-big-node-46wqh,5800,128000,7784628224,274877906944,58
fake-big-node-47qjz,5300,128000,7113539584,274877906944,53
fake-big-node-4bj64,4300,128000,5771362304,274877906944,43
fake-big-node-4bv72,4500,128000,6039797760,274877906944,45
fake-big-node-4ckmj,5300,128000,7113539584,274877906944,53
fake-big-node-4fv96,4500,128000,6039797760,274877906944,45
fake-big-node-4g99c,5100,128000,6845104128,274877906944,51
fake-big-node-4hdq6,4100,128000,5502926848,274877906944,41
fake-big-node-4hhmb,5200,128000,6979321856,274877906944,52
fake-big-node-4hm2q,5000,128000,6710886400,274877906944,50
fake-big-node-4j828,3700,128000,4966055936,274877906944,37
fake-big-node-4jfg7,4700,128000,6308233216,274877906944,47
fake-big-node-4jpmd,5600,128000,7516192768,274877906944,56
fake-big-node-4jqtm,5600,128000,7516192768,274877906944,56
fake-big-node-4lh6j,6100,128000,8187281408,274877906944,61
fake-big-node-4lpvd,4400,128000,5905580032,274877906944,44
fake-big-node-4n79f,5200,128000,6979321856,274877906944,52
fake-big-node-4p5md,5700,128000,7650410496,274877906944,57
fake-big-node-4pkqk,5200,128000,6979321856,274877906944,52
fake-big-node-4q5v4,6700,128000,8992587776,274877906944,67
fake-big-node-4r8m4,5800,128000,7784628224,274877906944,58
fake-big-node-4rf94,3500,128000,4697620480,274877906944,35
fake-big-node-4rm26,5400,128000,7247757312,274877906944,54
fake-big-node-4sv2p,5100,128000,6845104128,274877906944,51
fake-big-node-4t9nj,7100,128000,9529458688,274877906944,71
fake-big-node-4vdvk,4500,128000,6039797760,274877906944,45
fake-big-node-4wxg9,4900,128000,6576668672,274877906944,49
fake-big-node-4xvzl,6200,128000,8321499136,274877906944,62
fake-big-node-52k5v,5300,128000,7113539584,274877906944,53
fake-big-node-52zg5,5400,128000,7247757312,274877906944,54
fake-big-node-5472g,5100,128000,6845104128,274877906944,51
fake-big-node-54nz6,5500,128000,7381975040,274877906944,55
fake-big-node-54qsw,6000,128000,8053063680,274877906944,60
fake-big-node-556tr,5400,128000,7247757312,274877906944,54
fake-big-node-55t4j,5400,128000,7247757312,274877906944,54
fake-big-node-57kw4,5800,128000,7784628224,274877906944,58
fake-big-node-5928s,4700,128000,6308233216,274877906944,47
fake-big-node-59vlb,4600,128000,6174015488,274877906944,46
fake-big-node-5b2rh,4500,128000,6039797760,274877906944,45
fake-big-node-5b4v5,5100,128000,6845104128,274877906944,51
fake-big-node-5bvmd,5100,128000,6845104128,274877906944,51
fake-big-node-5cb69,4500,128000,6039797760,274877906944,45
fake-big-node-5ch4m,5300,128000,7113539584,274877906944,53
fake-big-node-5d6ql,4900,128000,6576668672,274877906944,49
fake-big-node-5dcx7,4600,128000,6174015488,274877906944,46
fake-big-node-5dqmb,5100,128000,6845104128,274877906944,51
fake-big-node-5f2mq,4200,128000,5637144576,274877906944,42
fake-big-node-5f4lb,4800,128000,6442450944,274877906944,48
fake-big-node-5f6vp,4700,128000,6308233216,274877906944,47
fake-big-node-5fqzg,5400,128000,7247757312,274877906944,54
fake-big-node-5hpvt,3900,128000,5234491392,274877906944,39
fake-big-node-5j6hv,4800,128000,6442450944,274877906944,48
fake-big-node-5jvps,5200,128000,6979321856,274877906944,52
fake-big-node-5k9f7,5900,128000,7918845952,274877906944,59
fake-big-node-5kvwd,5900,128000,7918845952,274877906944,59
fake-big-node-5lpl8,4500,128000,6039797760,274877906944,45
fake-big-node-5lxg2,5500,128000,7381975040,274877906944,55
fake-big-node-5mjqj,3300,128000,4429185024,274877906944,33
fake-big-node-5n7ll,4100,128000,5502926848,274877906944,41
fake-big-node-5nj8b,5600,128000,7516192768,274877906944,56
fake-big-node-5nzp9,5600,128000,7516192768,274877906944,56
fake-big-node-5qh94,4800,128000,6442450944,274877906944,48
fake-big-node-5rpxv,5700,128000,7650410496,274877906944,57
fake-big-node-5rzqv,5900,128000,7918845952,274877906944,59
fake-big-node-5vcth,5100,128000,6845104128,274877906944,51
fake-big-node-5wf92,4800,128000,6442450944,274877906944,48
fake-big-node-5wtdx,4700,128000,6308233216,274877906944,47
fake-big-node-5xg5b,7000,128000,9395240960,274877906944,70
fake-big-node-5z4wk,6100,128000,8187281408,274877906944,61
fake-big-node-5zhhh,4300,128000,5771362304,274877906944,43
fake-big-node-5zxd2,4200,128000,5637144576,274877906944,42
fake-big-node-64cl7,5100,128000,6845104128,274877906944,51
fake-big-node-64kk7,4600,128000,6174015488,274877906944,46
fake-big-node-65bhp,4300,128000,5771362304,274877906944,43
fake-big-node-662nl,4800,128000,6442450944,274877906944,48
fake-big-node-66j45,5500,128000,7381975040,274877906944,55
fake-big-node-67mgf,5200,128000,6979321856,274877906944,52
fake-big-node-684kg,4500,128000,6039797760,274877906944,45
fake-big-node-6996w,4600,128000,6174015488,274877906944,46
fake-big-node-69r4j,5000,128000,6710886400,274877906944,50
fake-big-node-6bwq2,5600,128000,7516192768,274877906944,56
fake-big-node-6c46w,5300,128000,7113539584,274877906944,53
fake-big-node-6d9sk,5500,128000,7381975040,274877906944,55
fake-big-node-6fhbb,5700,128000,7650410496,274877906944,57
fake-big-node-6fkqp,4600,128000,6174015488,274877906944,46
fake-big-node-6gjxl,5100,128000,6845104128,274877906944,51
fake-big-node-6gscq,5000,128000,6710886400,274877906944,50
fake-big-node-6gxj9,5600,128000,7516192768,274877906944,56
fake-big-node-6h4hx,4100,128000,5502926848,274877906944,41
fake-big-node-6hdzn,4100,128000,5502926848,274877906944,41
fake-big-node-6jmxr,4600,128000,6174015488,274877906944,46
fake-big-node-6lqxj,4700,128000,6308233216,274877906944,47
fake-big-node-6mc2l,4600,128000,6174015488,274877906944,46
fake-big-node-6mmjv,6000,128000,8053063680,274877906944,60
fake-big-node-6mswk,6200,128000,8321499136,274877906944,62
fake-big-node-6mxsd,5000,128000,6710886400,274877906944,50
fake-big-node-6ppp8,4000,128000,5368709120,274877906944,40
fake-big-node-6qkhx,5100,128000,6845104128,274877906944,51
fake-big-node-6qn8r,5200,128000,6979321856,274877906944,52
fake-big-node-6qvjt,4900,128000,6576668672,274877906944,49
fake-big-node-6r6md,4200,128000,5637144576,274877906944,42
fake-big-node-6rj7l,4000,128000,5368709120,274877906944,40
fake-big-node-6rjbs,6800,128000,9126805504,274877906944,68
fake-big-node-6rm67,5800,128000,7784628224,274877906944,58
fake-big-node-6s99s,5100,128000,6845104128,274877906944,51
fake-big-node-6t4tw,5100,128000,6845104128,274877906944,51
fake-big-node-6t5nm,4700,128000,6308233216,274877906944,47
fake-big-node-6tmhm,4200,128000,5637144576,274877906944,42
fake-big-node-6twvc,5900,128000,7918845952,274877906944,59
fake-big-node-6v4wp,4300,128000,5771362304,274877906944,43
fake-big-node-6v8hf,4700,128000,6308233216,274877906944,47
fake-big-node-6v8w5,5100,128000,6845104128,274877906944,51
fake-big-node-6vgs6,3900,128000,5234491392,274877906944,39
fake-big-node-6w4cg,4200,128000,5637144576,274877906944,42
fake-big-node-6wbj7,4100,128000,5502926848,274877906944,41
fake-big-node-6wjcz,3700,128000,4966055936,274877906944,37
fake-big-node-6ww7p,5700,128000,7650410496,274877906944,57
fake-big-node-6zmkb,4200,128000,5637144576,274877906944,42
fake-big-node-72gfv,4700,128000,6308233216,274877906944,47
fake-big-node-75x42,4900,128000,6576668672,274877906944,49
fake-big-node-76ts5,5800,128000,7784628224,274877906944,58
fake-big-node-779pb,3900,128000,5234491392,274877906944,39
fake-big-node-77qr2,4200,128000,5637144576,274877906944,42
fake-big-node-78nc2,6100,128000,8187281408,274877906944,61
fake-big-node-7czc6,5700,128000,7650410496,274877906944,57
fake-big-node-7dcwf,4800,128000,6442450944,274877906944,48
fake-big-node-7fgmq,4700,128000,6308233216,274877906944,47
fake-big-node-7g869,6000,128000,8053063680,274877906944,60
fake-big-node-7grmq,5100,128000,6845104128,274877906944,51
fake-big-node-7htzw,4000,128000,5368709120,274877906944,40
fake-big-node-7k276,5700,128000,7650410496,274877906944,57
fake-big-node-7k6vz,5900,128000,7918845952,274877906944,59
fake-big-node-7kgdd,4400,128000,5905580032,274877906944,44
fake-big-node-7klm7,4600,128000,6174015488,274877906944,46
fake-big-node-7krrs,4600,128000,6174015488,274877906944,46
fake-big-node-7kvcx,4900,128000,6576668672,274877906944,49
fake-big-node-7l9xl,5500,128000,7381975040,274877906944,55
fake-big-node-7lfsc,3900,128000,5234491392,274877906944,39
fake-big-node-7ljx9,5100,128000,6845104128,274877906944,51
fake-big-node-7mndc,5600,128000,7516192768,274877906944,56
fake-big-node-7nmsm,4800,128000,6442450944,274877906944,48
fake-big-node-7pfn9,4600,128000,6174015488,274877906944,46
fake-big-node-7qqnt,4600,128000,6174015488,274877906944,46
fake-big-node-7r95q,4900,128000,6576668672,274877906944,49
fake-big-node-7wg8k,5500,128000,7381975040,274877906944,55
fake-big-node-7xnct,4800,128000,6442450944,274877906944,48
fake-big-node-7z57c,5600,128000,7516192768,274877906944,56
fake-big-node-7zkz7,5100,128000,6845104128,274877906944,51
fake-big-node-7zqr6,4500,128000,6039797760,274877906944,45
fake-big-node-82rph,4400,128000,5905580032,274877906944,44
fake-big-node-85lfj,3900,128000,5234491392,274877906944,39
fake-big-node-85sdc,5200,128000,6979321856,274877906944,52
fake-big-node-86bjf,4700,128000,6308233216,274877906944,47
fake-big-node-86cpw,6500,128000,8724152320,274877906944,65
fake-big-node-86wmh,5900,128000,7918845952,274877906944,59
fake-big-node-8859w,4600,128000,6174015488,274877906944,46
fake-big-node-88xjt,5000,128000,6710886400,274877906944,50
fake-big-node-896zs,4200,128000,5637144576,274877906944,42
fake-big-node-89qjc,4700,128000,6308233216,274877906944,47
fake-big-node-8cj6s,5300,128000,7113539584,274877906944,53
fake-big-node-8d45f,4200,128000,5637144576,274877906944,42
fake-big-node-8fzk4,4000,128000,5368709120,274877906944,40
fake-big-node-8g5wj,6000,128000,8053063680,274877906944,60
fake-big-node-8gf7n,4800,128000,6442450944,274877906944,48
fake-big-node-8glnp,3400,128000,4563402752,274877906944,34
