node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-24hxr,1300,128000,1744830464,274877906944,13
fake-big-node-24srg,1100,128000,1476395008,274877906944,11
fake-big-node-25jlv,1200,128000,1610612736,274877906944,12
fake-big-node-25t58,1800,128000,2415919104,274877906944,18
fake-big-node-26dbb,1300,128000,1744830464,274877906944,13
fake-big-node-26fb4,1400,128000,1879048192,274877906944,14
fake-big-node-2747v,34600,128000,46439333888,274877906944,346
fake-big-node-27jtf,1200,128000,1610612736,274877906944,12
fake-big-node-27mrg,1600,128000,2147483648,274877906944,16
fake-big-node-27sdl,1400,128000,1879048192,274877906944,14
fake-big-node-28bbj,1800,128000,2415919104,274877906944,18
fake-big-node-28ccx,1300,128000,1744830464,274877906944,13
fake-big-node-299qk,1400,128000,1879048192,274877906944,14
fake-big-node-2bwjz,1200,128000,1610612736,274877906944,12
fake-big-node-2cjqh,900,128000,1207959552,274877906944,9
fake-big-node-2dlmt,1600,128000,2147483648,274877906944,16
fake-big-node-2dnfd,1300,128000,1744830464,274877906944,13
fake-big-node-2fh8t,1300,128000,1744830464,274877906944,13
fake-big-node-2g4dd,1300,128000,1744830464,274877906944,13
fake-big-node-2ggt4,1900,128000,2550136832,274877906944,19
fake-big-node-2hzt6,1600,128000,2147483648,274877906944,16
fake-big-node-2ktmx,1000,128000,1342177280,274877906944,10
fake-big-node-2l5sl,1200,128000,1610612736,274877906944,12
fake-big-node-2ldwn,1000,128000,1342177280,274877906944,10
fake-big-node-2lxj8,1600,128000,2147483648,274877906944,16
fake-big-node-2nf7t,39000,128000,52344913920,274877906944,390
fake-big-node-2nq4f,1400,128000,1879048192,274877906944,14
fake-big-node-2ntxd,35900,128000,48184164352,274877906944,359
fake-big-node-2pglc,2300,128000,3087007744,274877906944,23
fake-big-node-2pgq8,800,128000,1073741824,274877906944,8
fake-big-node-2plnc,36800,128000,49392123904,274877906944,368
fake-big-node-2qbfw,1700,128000,2281701376,274877906944,17
fake-big-node-2rbln,39400,128000,52881784832,274877906944,394
fake-big-node-2rg58,1600,128000,2147483648,274877906944,16
fake-big-node-2sdcm,1100,128000,1476395008,274877906944,11
fake-big-node-2v45z,1200,128000,1610612736,274877906944,12
