node,pod_count,scheduler
fake-big-node-65b5p,28,koord-scheduler
fake-big-node-vxckc,28,koord-scheduler
fake-big-node-2gdds,27,koord-scheduler
fake-big-node-2tpgc,27,koord-scheduler
fake-big-node-4dwd9,27,koord-scheduler
fake-big-node-4ggmk,27,koord-scheduler
fake-big-node-bmdps,27,koord-scheduler
fake-big-node-dwkmh,27,koord-scheduler
fake-big-node-m98rd,27,koord-scheduler
fake-big-node-mbj5x,27,koord-scheduler
fake-big-node-ml2kr,27,koord-scheduler
fake-big-node-nb5d2,27,koord-scheduler
fake-big-node-r8m6g,27,koord-scheduler
fake-big-node-rglw6,27,koord-scheduler
fake-big-node-rqzmp,27,koord-scheduler
fake-big-node-s5dvf,27,koord-scheduler
fake-big-node-s86qs,27,koord-scheduler
fake-big-node-sgppx,27,koord-scheduler
fake-big-node-smldh,27,koord-scheduler
fake-big-node-vxnpb,27,koord-scheduler
fake-big-node-xjp77,27,koord-scheduler
fake-big-node-xwj2z,27,koord-scheduler
fake-big-node-2clhs,26,koord-scheduler
fake-big-node-42z64,26,koord-scheduler
fake-big-node-45l7d,26,koord-scheduler
fake-big-node-4gxnp,26,koord-scheduler
fake-big-node-54td4,26,koord-scheduler
fake-big-node-5hpxq,26,koord-scheduler
fake-big-node-5jn2g,26,koord-scheduler
fake-big-node-5msbx,26,koord-scheduler
fake-big-node-6fsj5,26,koord-scheduler
fake-big-node-6g5p2,26,koord-scheduler
fake-big-node-6sdrc,26,koord-scheduler
fake-big-node-725qg,26,koord-scheduler
fake-big-node-766qm,26,koord-scheduler
fake-big-node-7vx27,26,koord-scheduler
fake-big-node-8l2x5,26,koord-scheduler
fake-big-node-8wd6j,26,koord-scheduler
fake-big-node-994cn,26,koord-scheduler
fake-big-node-bg8gp,26,koord-scheduler
fake-big-node-blxbs,26,koord-scheduler
fake-big-node-bpdft,26,koord-scheduler
fake-big-node-bsxrp,26,koord-scheduler
fake-big-node-c6tg8,26,koord-scheduler
fake-big-node-c9pzp,26,koord-scheduler
fake-big-node-cn952,26,koord-scheduler
fake-big-node-d4tsl,26,koord-scheduler
fake-big-node-dv2xh,26,koord-scheduler
fake-big-node-ftsm2,26,koord-scheduler
fake-big-node-gddhh,26,koord-scheduler
fake-big-node-gm6k9,26,koord-scheduler
fake-big-node-gsttb,26,koord-scheduler
fake-big-node-gtjr8,26,koord-scheduler
fake-big-node-j2jtw,26,koord-scheduler
fake-big-node-j95v9,26,koord-scheduler
fake-big-node-kdb5s,26,koord-scheduler
fake-big-node-kmftj,26,koord-scheduler
