node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22gw2,400,128000,536870912,274877906944,4
fake-big-node-22l9q,1200,128000,1610612736,274877906944,12
fake-big-node-24bfv,800,128000,1073741824,274877906944,8
fake-big-node-24dh4,1000,128000,1342177280,274877906944,10
fake-big-node-25j4c,1200,128000,1610612736,274877906944,12
fake-big-node-26v2r,700,128000,939524096,274877906944,7
fake-big-node-26xd6,1200,128000,1610612736,274877906944,12
fake-big-node-29x24,1000,128000,1342177280,274877906944,10
fake-big-node-2cclb,1100,128000,1476395008,274877906944,11
fake-big-node-2d6qx,600,128000,805306368,274877906944,6
fake-big-node-2d9j9,1200,128000,1610612736,274877906944,12
fake-big-node-2dqs6,1100,128000,1476395008,274877906944,11
fake-big-node-2fqsb,900,128000,1207959552,274877906944,9
fake-big-node-2gcgv,1100,128000,1476395008,274877906944,11
fake-big-node-2gxzf,1100,128000,1476395008,274877906944,11
fake-big-node-2h88h,300,128000,402653184,274877906944,3
fake-big-node-2hxp9,1200,128000,1610612736,274877906944,12
fake-big-node-2l2kq,400,128000,536870912,274877906944,4
fake-big-node-2l48z,1100,128000,1476395008,274877906944,11
fake-big-node-2p4sp,1000,128000,1342177280,274877906944,10
fake-big-node-2rk92,800,128000,1073741824,274877906944,8
fake-big-node-2sghf,1200,128000,1610612736,274877906944,12
fake-big-node-2snfd,700,128000,939524096,274877906944,7
fake-big-node-2swxz,1000,128000,1342177280,274877906944,10
fake-big-node-2tlsz,1200,128000,1610612736,274877906944,12
fake-big-node-2vjfl,800,128000,1073741824,274877906944,8
fake-big-node-2wj22,900,128000,1207959552,274877906944,9
fake-big-node-2x26t,900,128000,1207959552,274877906944,9
fake-big-node-2xlwt,1200,128000,1610612736,274877906944,12
fake-big-node-2z4kj,1200,128000,1610612736,274877906944,12
fake-big-node-42w5f,1000,128000,1342177280,274877906944,10
fake-big-node-45k9t,1000,128000,1342177280,274877906944,10
fake-big-node-46d6d,1200,128000,1610612736,274877906944,12
fake-big-node-474qm,1000,128000,1342177280,274877906944,10
fake-big-node-47bdq,1200,128000,1610612736,274877906944,12
fake-big-node-48ggc,1100,128000,1476395008,274877906944,11
fake-big-node-48rrk,400,128000,536870912,274877906944,4
fake-big-node-492vl,1200,128000,1610612736,274877906944,12
fake-big-node-49z9v,1000,128000,1342177280,274877906944,10
fake-big-node-4b9r6,1200,128000,1610612736,274877906944,12
fake-big-node-4dhbh,1200,128000,1610612736,274877906944,12
fake-big-node-4f7nf,1200,128000,1610612736,274877906944,12
fake-big-node-4fxdv,1200,128000,1610612736,274877906944,12
fake-big-node-4gbbh,500,128000,671088640,274877906944,5
fake-big-node-4gjjb,600,128000,805306368,274877906944,6
fake-big-node-4grm9,1100,128000,1476395008,274877906944,11
fake-big-node-4hswp,1200,128000,1610612736,274877906944,12
fake-big-node-4nv4d,1200,128000,1610612736,274877906944,12
fake-big-node-4p5qs,700,128000,939524096,274877906944,7
fake-big-node-4p8vh,1200,128000,1610612736,274877906944,12
fake-big-node-4snz8,1200,128000,1610612736,274877906944,12
fake-big-node-4sp9x,1100,128000,1476395008,274877906944,11
fake-big-node-4v8qg,800,128000,1073741824,274877906944,8
fake-big-node-4vjdl,1000,128000,1342177280,274877906944,10
fake-big-node-4w5rz,1100,128000,1476395008,274877906944,11
fake-big-node-4wggx,1200,128000,1610612736,274877906944,12
fake-big-node-4wpwz,1200,128000,1610612736,274877906944,12
fake-big-node-4wqm4,1200,128000,1610612736,274877906944,12
fake-big-node-4x8hh,1000,128000,1342177280,274877906944,10
fake-big-node-4zg56,1000,128000,1342177280,274877906944,10
fake-big-node-4zxs2,1200,128000,1610612736,274877906944,12
fake-big-node-54dhh,1000,128000,1342177280,274877906944,10
fake-big-node-55cr7,1000,128000,1342177280,274877906944,10
fake-big-node-55hj2,1100,128000,1476395008,274877906944,11
fake-big-node-55m7l,900,128000,1207959552,274877906944,9
fake-big-node-55qvj,1100,128000,1476395008,274877906944,11
fake-big-node-5848j,1100,128000,1476395008,274877906944,11
fake-big-node-5bt5s,800,128000,1073741824,274877906944,8
fake-big-node-5bzd8,1200,128000,1610612736,274877906944,12
fake-big-node-5ddwm,1200,128000,1610612736,274877906944,12
fake-big-node-5dg5t,1100,128000,1476395008,274877906944,11
fake-big-node-5dk6q,1200,128000,1610612736,274877906944,12
fake-big-node-5frqd,1100,128000,1476395008,274877906944,11
fake-big-node-5gs59,700,128000,939524096,274877906944,7
fake-big-node-5h7zt,1000,128000,1342177280,274877906944,10
fake-big-node-5hchm,1200,128000,1610612736,274877906944,12
fake-big-node-5j25s,1100,128000,1476395008,274877906944,11
fake-big-node-5jtr4,1200,128000,1610612736,274877906944,12
fake-big-node-5km95,1200,128000,1610612736,274877906944,12
fake-big-node-5kmxq,1200,128000,1610612736,274877906944,12
fake-big-node-5krkq,1200,128000,1610612736,274877906944,12
fake-big-node-5l8hb,1200,128000,1610612736,274877906944,12
fake-big-node-5lnbw,1200,128000,1610612736,274877906944,12
fake-big-node-5lw2w,800,128000,1073741824,274877906944,8
fake-big-node-5m522,1200,128000,1610612736,274877906944,12
fake-big-node-5ms7j,900,128000,1207959552,274877906944,9
fake-big-node-5nv9x,1200,128000,1610612736,274877906944,12
fake-big-node-5qjfl,1200,128000,1610612736,274877906944,12
fake-big-node-5sksl,1200,128000,1610612736,274877906944,12
fake-big-node-5txf6,1200,128000,1610612736,274877906944,12
fake-big-node-5wkvw,700,128000,939524096,274877906944,7
fake-big-node-5wv7c,1100,128000,1476395008,274877906944,11
fake-big-node-5xp99,1000,128000,1342177280,274877906944,10
