node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-24wnv,9700,128000,13019119616,274877906944,97
fake-big-node-2gj8s,10200,128000,13690208256,274877906944,102
fake-big-node-4fwcp,10900,128000,14629732352,274877906944,109
fake-big-node-4h5zh,9400,128000,12616466432,274877906944,94
fake-big-node-4lqxs,10400,128000,13958643712,274877906944,104
fake-big-node-4tfcw,9000,128000,12079595520,274877906944,90
fake-big-node-4w9rl,10100,128000,13555990528,274877906944,101
fake-big-node-59mlw,8900,128000,11945377792,274877906944,89
fake-big-node-5bv29,8000,128000,10737418240,274877906944,80
fake-big-node-5l8z8,9800,128000,13153337344,274877906944,98
fake-big-node-5zllq,11000,128000,14763950080,274877906944,110
fake-big-node-67dn7,9300,128000,12482248704,274877906944,93
fake-big-node-6cn6l,9200,128000,12348030976,274877906944,92
fake-big-node-6dhbw,9600,128000,12884901888,274877906944,96
fake-big-node-6xn96,10400,128000,13958643712,274877906944,104
fake-big-node-76w7t,11000,128000,14763950080,274877906944,110
fake-big-node-7ckr4,8600,128000,11542724608,274877906944,86
fake-big-node-7shbx,10100,128000,13555990528,274877906944,101
fake-big-node-7w2dc,9900,128000,13287555072,274877906944,99
fake-big-node-7wtd8,8500,128000,11408506880,274877906944,85
fake-big-node-892g4,8600,128000,11542724608,274877906944,86
fake-big-node-8bj75,9900,128000,13287555072,274877906944,99
fake-big-node-8pfjk,9200,128000,12348030976,274877906944,92
fake-big-node-94s6r,9500,128000,12750684160,274877906944,95
fake-big-node-98b5t,11000,128000,14763950080,274877906944,110
fake-big-node-99m7s,10300,128000,13824425984,274877906944,103
fake-big-node-9j4mc,11000,128000,14763950080,274877906944,110
fake-big-node-9kr7p,10300,128000,13824425984,274877906944,103
fake-big-node-bb7nv,9900,128000,13287555072,274877906944,99
fake-big-node-bdnww,10800,128000,14495514624,274877906944,108
fake-big-node-btgnm,9800,128000,13153337344,274877906944,98
fake-big-node-bx6kt,11000,128000,14763950080,274877906944,110
fake-big-node-c2jmg,9200,128000,12348030976,274877906944,92
fake-big-node-c4rwf,11000,128000,14763950080,274877906944,110
fake-big-node-c82v6,10800,128000,14495514624,274877906944,108
fake-big-node-ccmvr,9900,128000,13287555072,274877906944,99
fake-big-node-ctshr,9400,128000,12616466432,274877906944,94
fake-big-node-d2lsj,8500,128000,11408506880,274877906944,85
fake-big-node-d2tpt,10200,128000,13690208256,274877906944,102
fake-big-node-djvv2,10300,128000,13824425984,274877906944,103
fake-big-node-dk2f6,8400,128000,11274289152,274877906944,84
fake-big-node-dsdf5,10300,128000,13824425984,274877906944,103
fake-big-node-f6gbp,9800,128000,13153337344,274877906944,98
fake-big-node-fpvzf,11000,128000,14763950080,274877906944,110
fake-big-node-fstp9,9300,128000,12482248704,274877906944,93
fake-big-node-g4ggj,10200,128000,13690208256,274877906944,102
fake-big-node-gb5hh,10200,128000,13690208256,274877906944,102
fake-big-node-gksm9,10700,128000,14361296896,274877906944,107
fake-big-node-h7wbd,9400,128000,12616466432,274877906944,94
fake-big-node-hqghm,9900,128000,13287555072,274877906944,99
fake-big-node-j5bf4,9600,128000,12884901888,274877906944,96
fake-big-node-j5mdq,9300,128000,12482248704,274877906944,93
fake-big-node-jbtdh,9900,128000,13287555072,274877906944,99
fake-big-node-jdbtz,10600,128000,14227079168,274877906944,106
fake-big-node-jtx9w,10400,128000,13958643712,274877906944,104
fake-big-node-jxqdl,9100,128000,12213813248,274877906944,91
fake-big-node-k6sfv,11000,128000,14763950080,274877906944,110
fake-big-node-kbbq2,10200,128000,13690208256,274877906944,102
fake-big-node-kjq58,9100,128000,12213813248,274877906944,91
fake-big-node-kz6lw,10400,128000,13958643712,274877906944,104
fake-big-node-lkskh,11000,128000,14763950080,274877906944,110
fake-big-node-lm6l2,10200,128000,13690208256,274877906944,102
fake-big-node-m6lm8,10900,128000,14629732352,274877906944,109
fake-big-node-n26pk,9400,128000,12616466432,274877906944,94
fake-big-node-n9c92,9300,128000,12482248704,274877906944,93
fake-big-node-nlz5l,8600,128000,11542724608,274877906944,86
fake-big-node-nnkmk,9800,128000,13153337344,274877906944,98
fake-big-node-nxt85,9300,128000,12482248704,274877906944,93
fake-big-node-p2jzd,11000,128000,14763950080,274877906944,110
fake-big-node-pc4q4,8500,128000,11408506880,274877906944,85
fake-big-node-pdzdt,9300,128000,12482248704,274877906944,93
fake-big-node-pfrqc,11000,128000,14763950080,274877906944,110
fake-big-node-pj4t8,9000,128000,12079595520,274877906944,90
fake-big-node-pmpdp,8200,128000,11005853696,274877906944,82
fake-big-node-qsvz4,10600,128000,14227079168,274877906944,106
fake-big-node-rb46q,9300,128000,12482248704,274877906944,93
fake-big-node-rxllq,8700,128000,11676942336,274877906944,87
fake-big-node-rzrsx,9800,128000,13153337344,274877906944,98
fake-big-node-skh55,8600,128000,11542724608,274877906944,86
fake-big-node-tj27s,9100,128000,12213813248,274877906944,91
fake-big-node-tk522,8900,128000,11945377792,274877906944,89
fake-big-node-tklmz,9900,128000,13287555072,274877906944,99
fake-big-node-tnm8w,8300,128000,11140071424,274877906944,83
fake-big-node-tnp9g,11000,128000,14763950080,274877906944,110
fake-big-node-tvr5b,10200,128000,13690208256,274877906944,102
fake-big-node-tw4nw,8800,128000,11811160064,274877906944,88
fake-big-node-v6cvv,9900,128000,13287555072,274877906944,99
fake-big-node-vfpfq,10400,128000,13958643712,274877906944,104
fake-big-node-vhpf8,9600,128000,12884901888,274877906944,96
fake-big-node-vwhmh,11000,128000,14763950080,274877906944,110
fake-big-node-w486s,9800,128000,13153337344,274877906944,98
fake-big-node-w646c,10500,128000,14092861440,274877906944,105
fake-big-node-w87v5,10200,128000,13690208256,274877906944,102
fake-big-node-wb8pg,11000,128000,14763950080,274877906944,110
fake-big-node-wfm9r,11000,128000,14763950080,274877906944,110
fake-big-node-wkcrn,9600,128000,12884901888,274877906944,96
fake-big-node-x4ffz,10700,128000,14361296896,274877906944,107
fake-big-node-xbpmb,8100,128000,10871635968,274877906944,81
fake-big-node-xg99p,9300,128000,12482248704,274877906944,93
fake-big-node-zfshq,8600,128000,11542724608,274877906944,86
