node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22hmf,5300,128000,7113539584,274877906944,53
fake-big-node-22rbz,5100,128000,6845104128,274877906944,51
fake-big-node-248tk,4900,128000,6576668672,274877906944,49
fake-big-node-24bfx,4000,128000,5368709120,274877906944,40
fake-big-node-257dl,4600,128000,6174015488,274877906944,46
fake-big-node-25bnm,4500,128000,6039797760,274877906944,45
fake-big-node-26wrq,4800,128000,6442450944,274877906944,48
fake-big-node-2778t,4800,128000,6442450944,274877906944,48
fake-big-node-27n48,3700,128000,4966055936,274877906944,37
fake-big-node-27rng,5800,128000,7784628224,274877906944,58
fake-big-node-29k7f,6600,128000,8858370048,274877906944,66
fake-big-node-2bbgj,4100,128000,5502926848,274877906944,41
fake-big-node-2bmn5,5100,128000,6845104128,274877906944,51
fake-big-node-2d27z,4400,128000,5905580032,274877906944,44
fake-big-node-2flj6,5300,128000,7113539584,274877906944,53
fake-big-node-2gj2t,4300,128000,5771362304,274877906944,43
fake-big-node-2gjjd,3900,128000,5234491392,274877906944,39
fake-big-node-2h5vs,5000,128000,6710886400,274877906944,50
fake-big-node-2hcp6,4900,128000,6576668672,274877906944,49
fake-big-node-2hm8l,5700,128000,7650410496,274877906944,57
fake-big-node-2jrjb,4900,128000,6576668672,274877906944,49
fake-big-node-2jv6m,4000,128000,5368709120,274877906944,40
fake-big-node-2kl8k,5400,128000,7247757312,274877906944,54
fake-big-node-2kq82,6400,128000,8589934592,274877906944,64
fake-big-node-2kwf9,5200,128000,6979321856,274877906944,52
fake-big-node-2l4fm,5200,128000,6979321856,274877906944,52
fake-big-node-2lpdq,4400,128000,5905580032,274877906944,44
fake-big-node-2lx6n,4000,128000,5368709120,274877906944,40
fake-big-node-2m74h,4200,128000,5637144576,274877906944,42
fake-big-node-2mf6m,4800,128000,6442450944,274877906944,48
fake-big-node-2nm9n,5400,128000,7247757312,274877906944,54
fake-big-node-2nwv4,5500,128000,7381975040,274877906944,55
fake-big-node-2pt6j,5400,128000,7247757312,274877906944,54
fake-big-node-2q69x,7000,128000,9395240960,274877906944,70
fake-big-node-2rzmf,5200,128000,6979321856,274877906944,52
fake-big-node-2ssbp,4500,128000,6039797760,274877906944,45
fake-big-node-2t6z7,4500,128000,6039797760,274877906944,45
fake-big-node-2vm2w,4600,128000,6174015488,274877906944,46
fake-big-node-2vwwb,4700,128000,6308233216,274877906944,47
fake-big-node-2x7kl,5200,128000,6979321856,274877906944,52
fake-big-node-2zn47,5100,128000,6845104128,274877906944,51
fake-big-node-42p46,5700,128000,7650410496,274877906944,57
fake-big-node-445ml,4900,128000,6576668672,274877906944,49
fake-big-node-47b8d,3100,128000,4160749568,274877906944,31
fake-big-node-49jr6,4500,128000,6039797760,274877906944,45
fake-big-node-49lcz,5900,128000,7918845952,274877906944,59
fake-big-node-4bcbz,4100,128000,5502926848,274877906944,41
fake-big-node-4bjqg,5400,128000,7247757312,274877906944,54
fake-big-node-4dcnt,4100,128000,5502926848,274877906944,41
fake-big-node-4gnwb,6000,128000,8053063680,274877906944,60
fake-big-node-4gzgf,5200,128000,6979321856,274877906944,52
fake-big-node-4hc89,4200,128000,5637144576,274877906944,42
fake-big-node-4jjwr,3500,128000,4697620480,274877906944,35
fake-big-node-4jnlb,5100,128000,6845104128,274877906944,51
fake-big-node-4jqrs,6100,128000,8187281408,274877906944,61
fake-big-node-4kbjl,4000,128000,5368709120,274877906944,40
fake-big-node-4kn8v,4800,128000,6442450944,274877906944,48
fake-big-node-4ls9l,5600,128000,7516192768,274877906944,56
fake-big-node-4mrg4,5100,128000,6845104128,274877906944,51
fake-big-node-4ngsd,5000,128000,6710886400,274877906944,50
fake-big-node-4nj6f,4900,128000,6576668672,274877906944,49
fake-big-node-4npdb,5000,128000,6710886400,274877906944,50
fake-big-node-4qcp4,4200,128000,5637144576,274877906944,42
fake-big-node-4rz52,5100,128000,6845104128,274877906944,51
fake-big-node-4t7nd,5500,128000,7381975040,274877906944,55
fake-big-node-4thzz,3500,128000,4697620480,274877906944,35
fake-big-node-4vmw4,4800,128000,6442450944,274877906944,48
fake-big-node-4vrzp,4100,128000,5502926848,274877906944,41
fake-big-node-4xgth,4500,128000,6039797760,274877906944,45
fake-big-node-4z698,5300,128000,7113539584,274877906944,53
fake-big-node-4zdvg,6000,128000,8053063680,274877906944,60
fake-big-node-4zgnm,4500,128000,6039797760,274877906944,45
fake-big-node-52k7v,4700,128000,6308233216,274877906944,47
fake-big-node-55svq,7000,128000,9395240960,274877906944,70
fake-big-node-55t9q,5600,128000,7516192768,274877906944,56
fake-big-node-56cvv,4900,128000,6576668672,274877906944,49
fake-big-node-5722f,4800,128000,6442450944,274877906944,48
fake-big-node-572kg,6300,128000,8455716864,274877906944,63
fake-big-node-57g47,4000,128000,5368709120,274877906944,40
fake-big-node-58dph,5000,128000,6710886400,274877906944,50
fake-big-node-58qgn,5000,128000,6710886400,274877906944,50
fake-big-node-58wqv,5700,128000,7650410496,274877906944,57
fake-big-node-594dz,5700,128000,7650410496,274877906944,57
fake-big-node-597r9,4600,128000,6174015488,274877906944,46
fake-big-node-5995l,6400,128000,8589934592,274877906944,64
fake-big-node-59n79,5600,128000,7516192768,274877906944,56
fake-big-node-5bvn8,5000,128000,6710886400,274877906944,50
fake-big-node-5ckcd,5400,128000,7247757312,274877906944,54
fake-big-node-5d4lg,4100,128000,5502926848,274877906944,41
