node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22bdz,200,128000,268435456,274877906944,2
fake-big-node-22c6n,200,128000,268435456,274877906944,2
fake-big-node-22h4r,200,128000,268435456,274877906944,2
fake-big-node-22j2d,0,128000,0,274877906944,0
fake-big-node-22j6v,100,128000,134217728,274877906944,1
fake-big-node-22jjk,0,128000,0,274877906944,0
fake-big-node-22s7z,300,128000,402653184,274877906944,3
fake-big-node-22xh6,200,128000,268435456,274877906944,2
fake-big-node-245x8,100,128000,134217728,274877906944,1
fake-big-node-247lw,500,128000,671088640,274877906944,5
fake-big-node-247zb,200,128000,268435456,274877906944,2
fake-big-node-24b8j,300,128000,402653184,274877906944,3
fake-big-node-24hk5,200,128000,268435456,274877906944,2
fake-big-node-24pm7,100,128000,134217728,274877906944,1
fake-big-node-24xk9,300,128000,402653184,274877906944,3
fake-big-node-254l7,600,128000,805306368,274877906944,6
fake-big-node-258z4,200,128000,268435456,274877906944,2
fake-big-node-2596c,400,128000,536870912,274877906944,4
fake-big-node-25chd,100,128000,134217728,274877906944,1
fake-big-node-25gq5,200,128000,268435456,274877906944,2
fake-big-node-25rbl,200,128000,268435456,274877906944,2
fake-big-node-25t55,300,128000,402653184,274877906944,3
fake-big-node-25v9k,300,128000,402653184,274877906944,3
fake-big-node-25xcs,0,128000,0,274877906944,0
fake-big-node-268js,100,128000,134217728,274877906944,1
fake-big-node-26b6m,200,128000,268435456,274877906944,2
fake-big-node-26f79,100,128000,134217728,274877906944,1
fake-big-node-26g8l,0,128000,0,274877906944,0
fake-big-node-26krz,300,128000,402653184,274877906944,3
fake-big-node-26m7h,300,128000,402653184,274877906944,3
fake-big-node-278p5,100,128000,134217728,274877906944,1
fake-big-node-278pc,200,128000,268435456,274877906944,2
fake-big-node-279wf,400,128000,536870912,274877906944,4
fake-big-node-27ds7,200,128000,268435456,274877906944,2
fake-big-node-27svz,100,128000,134217728,274877906944,1
fake-big-node-27xvs,500,128000,671088640,274877906944,5
fake-big-node-2877d,100,128000,134217728,274877906944,1
fake-big-node-288pc,0,128000,0,274877906944,0
fake-big-node-28hm8,100,128000,134217728,274877906944,1
fake-big-node-28jdh,400,128000,536870912,274877906944,4
fake-big-node-28mg9,300,128000,402653184,274877906944,3
fake-big-node-28vm2,100,128000,134217728,274877906944,1
fake-big-node-28x55,200,128000,268435456,274877906944,2
fake-big-node-28xhd,300,128000,402653184,274877906944,3
fake-big-node-29db6,100,128000,134217728,274877906944,1
fake-big-node-29dpn,100,128000,134217728,274877906944,1
fake-big-node-29dvj,200,128000,268435456,274877906944,2
fake-big-node-29dzp,0,128000,0,274877906944,0
fake-big-node-29mtq,0,128000,0,274877906944,0
fake-big-node-29nlv,200,128000,268435456,274877906944,2
fake-big-node-29qqr,100,128000,134217728,274877906944,1
fake-big-node-29ss2,200,128000,268435456,274877906944,2
fake-big-node-29vzr,200,128000,268435456,274877906944,2
fake-big-node-29xxb,0,128000,0,274877906944,0
fake-big-node-29zng,200,128000,268435456,274877906944,2
fake-big-node-2bddg,200,128000,268435456,274877906944,2
fake-big-node-2bdk4,200,128000,268435456,274877906944,2
fake-big-node-2bfg9,100,128000,134217728,274877906944,1
fake-big-node-2bn28,300,128000,402653184,274877906944,3
fake-big-node-2bnl4,100,128000,134217728,274877906944,1
fake-big-node-2br9q,300,128000,402653184,274877906944,3
fake-big-node-2brvm,0,128000,0,274877906944,0
fake-big-node-2bs92,300,128000,402653184,274877906944,3
fake-big-node-2bzr4,300,128000,402653184,274877906944,3
fake-big-node-2c6pb,0,128000,0,274877906944,0
fake-big-node-2cfv7,100,128000,134217728,274877906944,1
fake-big-node-2cgm4,100,128000,134217728,274877906944,1
fake-big-node-2cktb,0,128000,0,274877906944,0
fake-big-node-2cw7w,300,128000,402653184,274877906944,3
