node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226kp,9200,128000,12348030976,274877906944,92
fake-big-node-22b4b,9900,128000,13287555072,274877906944,99
fake-big-node-22hzp,10200,128000,13690208256,274877906944,102
fake-big-node-22jbj,10100,128000,13555990528,274877906944,101
fake-big-node-24dkx,10200,128000,13690208256,274877906944,102
fake-big-node-24pmh,9900,128000,13287555072,274877906944,99
fake-big-node-2529p,9800,128000,13153337344,274877906944,98
fake-big-node-25szq,9800,128000,13153337344,274877906944,98
fake-big-node-26msp,10200,128000,13690208256,274877906944,102
fake-big-node-26vhk,10000,128000,13421772800,274877906944,100
fake-big-node-27282,9700,128000,13019119616,274877906944,97
fake-big-node-28mvf,9900,128000,13287555072,274877906944,99
fake-big-node-28nz7,10000,128000,13421772800,274877906944,100
fake-big-node-29lmv,10200,128000,13690208256,274877906944,102
fake-big-node-2b2pz,10100,128000,13555990528,274877906944,101
fake-big-node-2bbxw,10000,128000,13421772800,274877906944,100
fake-big-node-2bknk,9700,128000,13019119616,274877906944,97
fake-big-node-2brnq,10200,128000,13690208256,274877906944,102
fake-big-node-2btfk,10100,128000,13555990528,274877906944,101
fake-big-node-2clkc,10000,128000,13421772800,274877906944,100
fake-big-node-2cmqf,10000,128000,13421772800,274877906944,100
fake-big-node-2h2sm,10200,128000,13690208256,274877906944,102
fake-big-node-2j2sk,10100,128000,13555990528,274877906944,101
fake-big-node-2knjn,9800,128000,13153337344,274877906944,98
fake-big-node-2lt6k,10200,128000,13690208256,274877906944,102
fake-big-node-2mh5p,10200,128000,13690208256,274877906944,102
fake-big-node-2nkdh,10000,128000,13421772800,274877906944,100
fake-big-node-2nr9w,9600,128000,12884901888,274877906944,96
fake-big-node-2nw6v,9600,128000,12884901888,274877906944,96
fake-big-node-2p68p,10200,128000,13690208256,274877906944,102
fake-big-node-2pq2t,10200,128000,13690208256,274877906944,102
fake-big-node-2qwct,10000,128000,13421772800,274877906944,100
fake-big-node-2rq4j,10200,128000,13690208256,274877906944,102
fake-big-node-2s94j,10200,128000,13690208256,274877906944,102
fake-big-node-2ssc8,10100,128000,13555990528,274877906944,101
fake-big-node-2t7sp,10200,128000,13690208256,274877906944,102
fake-big-node-2w4bp,10100,128000,13555990528,274877906944,101
fake-big-node-2wvwn,10200,128000,13690208256,274877906944,102
fake-big-node-46mbm,10200,128000,13690208256,274877906944,102
fake-big-node-477pt,10200,128000,13690208256,274877906944,102
fake-big-node-47bsf,10200,128000,13690208256,274877906944,102
fake-big-node-47m5j,9600,128000,12884901888,274877906944,96
fake-big-node-47rxl,10200,128000,13690208256,274877906944,102
fake-big-node-48l9w,10200,128000,13690208256,274877906944,102
fake-big-node-4978q,10200,128000,13690208256,274877906944,102
fake-big-node-49bqv,10000,128000,13421772800,274877906944,100
fake-big-node-49plc,10000,128000,13421772800,274877906944,100
fake-big-node-4cfhb,9700,128000,13019119616,274877906944,97
fake-big-node-4cm2t,10200,128000,13690208256,274877906944,102
fake-big-node-4dkf8,9700,128000,13019119616,274877906944,97
fake-big-node-4dtjx,9800,128000,13153337344,274877906944,98
fake-big-node-4fmqd,9900,128000,13287555072,274877906944,99
fake-big-node-4gktp,10000,128000,13421772800,274877906944,100
fake-big-node-4hqr7,10100,128000,13555990528,274877906944,101
fake-big-node-4hzd4,9700,128000,13019119616,274877906944,97
fake-big-node-4j7r9,10200,128000,13690208256,274877906944,102
fake-big-node-4kwwr,10200,128000,13690208256,274877906944,102
fake-big-node-4mr9d,10200,128000,13690208256,274877906944,102
fake-big-node-4plkc,9700,128000,13019119616,274877906944,97
fake-big-node-4pzb5,10200,128000,13690208256,274877906944,102
fake-big-node-4rb8s,10100,128000,13555990528,274877906944,101
fake-big-node-4rf49,10100,128000,13555990528,274877906944,101
fake-big-node-4rm4x,9600,128000,12884901888,274877906944,96
fake-big-node-4rqjx,10000,128000,13421772800,274877906944,100
fake-big-node-4s7jj,10200,128000,13690208256,274877906944,102
fake-big-node-4sq29,9600,128000,12884901888,274877906944,96
fake-big-node-4ssq7,10200,128000,13690208256,274877906944,102
fake-big-node-4t97k,10200,128000,13690208256,274877906944,102
fake-big-node-4thfk,9800,128000,13153337344,274877906944,98
fake-big-node-4tvpz,10200,128000,13690208256,274877906944,102
fake-big-node-4v4zj,9700,128000,13019119616,274877906944,97
fake-big-node-4w7wf,10200,128000,13690208256,274877906944,102
fake-big-node-4wbtp,10100,128000,13555990528,274877906944,101
fake-big-node-525jb,10000,128000,13421772800,274877906944,100
fake-big-node-52j4c,10200,128000,13690208256,274877906944,102
fake-big-node-52m2l,10200,128000,13690208256,274877906944,102
fake-big-node-52mvr,9900,128000,13287555072,274877906944,99
fake-big-node-52z97,10200,128000,13690208256,274877906944,102
fake-big-node-546j9,10200,128000,13690208256,274877906944,102
fake-big-node-55hbt,9300,128000,12482248704,274877906944,93
fake-big-node-562jr,10000,128000,13421772800,274877906944,100
fake-big-node-56xwc,9700,128000,13019119616,274877906944,97
fake-big-node-57rmh,10000,128000,13421772800,274877906944,100
fake-big-node-57vkt,9400,128000,12616466432,274877906944,94
fake-big-node-595m5,10200,128000,13690208256,274877906944,102
fake-big-node-5cgwj,9800,128000,13153337344,274877906944,98
fake-big-node-5cvdb,10200,128000,13690208256,274877906944,102
fake-big-node-5d9n4,10200,128000,13690208256,274877906944,102
fake-big-node-5dq6l,10200,128000,13690208256,274877906944,102
fake-big-node-5gkz2,10200,128000,13690208256,274877906944,102
fake-big-node-5hzhw,9900,128000,13287555072,274877906944,99
fake-big-node-5jpxz,10200,128000,13690208256,274877906944,102
fake-big-node-5jvmc,10200,128000,13690208256,274877906944,102
fake-big-node-5k8lz,10000,128000,13421772800,274877906944,100
fake-big-node-5kw5m,10200,128000,13690208256,274877906944,102
fake-big-node-5lfln,9900,128000,13287555072,274877906944,99
fake-big-node-5lrff,10200,128000,13690208256,274877906944,102
fake-big-node-5lvs4,9900,128000,13287555072,274877906944,99
fake-big-node-5msdw,10200,128000,13690208256,274877906944,102
fake-big-node-5nhcn,10200,128000,13690208256,274877906944,102
fake-big-node-5p9gf,10200,128000,13690208256,274877906944,102
fake-big-node-5pkrv,10200,128000,13690208256,274877906944,102
fake-big-node-5q6tw,9900,128000,13287555072,274877906944,99
fake-big-node-5rrcl,9800,128000,13153337344,274877906944,98
fake-big-node-5rskq,10000,128000,13421772800,274877906944,100
fake-big-node-5rzs9,9400,128000,12616466432,274877906944,94
fake-big-node-5s2mg,9800,128000,13153337344,274877906944,98
fake-big-node-5s7tg,9900,128000,13287555072,274877906944,99
fake-big-node-5t9pv,9500,128000,12750684160,274877906944,95
fake-big-node-5tsbx,9700,128000,13019119616,274877906944,97
fake-big-node-5v4nx,10100,128000,13555990528,274877906944,101
fake-big-node-5v7qt,9800,128000,13153337344,274877906944,98
fake-big-node-5vcnl,10200,128000,13690208256,274877906944,102
fake-big-node-5vk4p,10200,128000,13690208256,274877906944,102
fake-big-node-5vlj6,10200,128000,13690208256,274877906944,102
fake-big-node-5vvf6,10200,128000,13690208256,274877906944,102
fake-big-node-5wpp7,9500,128000,12750684160,274877906944,95
fake-big-node-5xbw7,10200,128000,13690208256,274877906944,102
fake-big-node-628c7,9700,128000,13019119616,274877906944,97
fake-big-node-62bds,10200,128000,13690208256,274877906944,102
fake-big-node-62mdf,10200,128000,13690208256,274877906944,102
fake-big-node-62qv6,10200,128000,13690208256,274877906944,102
fake-big-node-64z9s,10200,128000,13690208256,274877906944,102
fake-big-node-669z4,10200,128000,13690208256,274877906944,102
fake-big-node-67k28,9900,128000,13287555072,274877906944,99
fake-big-node-67ltc,9900,128000,13287555072,274877906944,99
fake-big-node-68pvt,10200,128000,13690208256,274877906944,102
fake-big-node-69q5v,9900,128000,13287555072,274877906944,99
fake-big-node-69xjh,10200,128000,13690208256,274877906944,102
fake-big-node-6blzs,10200,128000,13690208256,274877906944,102
fake-big-node-6dzhf,10000,128000,13421772800,274877906944,100
fake-big-node-6fbbt,10000,128000,13421772800,274877906944,100
fake-big-node-6hjkd,10000,128000,13421772800,274877906944,100
fake-big-node-6jkxx,9900,128000,13287555072,274877906944,99
fake-big-node-6jkzk,9500,128000,12750684160,274877906944,95
fake-big-node-6l59v,10200,128000,13690208256,274877906944,102
fake-big-node-6ll72,10200,128000,13690208256,274877906944,102
fake-big-node-6ngfz,9300,128000,12482248704,274877906944,93
fake-big-node-6nzlj,10200,128000,13690208256,274877906944,102
fake-big-node-6q476,9700,128000,13019119616,274877906944,97
fake-big-node-6rt86,10000,128000,13421772800,274877906944,100
fake-big-node-6rz4l,9700,128000,13019119616,274877906944,97
fake-big-node-6s52v,10200,128000,13690208256,274877906944,102
fake-big-node-6tqlw,9800,128000,13153337344,274877906944,98
fake-big-node-6wfc8,9900,128000,13287555072,274877906944,99
fake-big-node-6wnwp,9700,128000,13019119616,274877906944,97
fake-big-node-6xhr9,10200,128000,13690208256,274877906944,102
fake-big-node-6xw56,10100,128000,13555990528,274877906944,101
fake-big-node-6zbz9,10000,128000,13421772800,274877906944,100
fake-big-node-72st7,10000,128000,13421772800,274877906944,100
fake-big-node-75kwn,10000,128000,13421772800,274877906944,100
fake-big-node-76xs7,10100,128000,13555990528,274877906944,101
fake-big-node-77qjj,9400,128000,12616466432,274877906944,94
fake-big-node-78lck,10100,128000,13555990528,274877906944,101
fake-big-node-79g6b,10000,128000,13421772800,274877906944,100
fake-big-node-7b27r,9900,128000,13287555072,274877906944,99
fake-big-node-7ct8g,10200,128000,13690208256,274877906944,102
fake-big-node-7d7sz,10200,128000,13690208256,274877906944,102
fake-big-node-7djtk,10100,128000,13555990528,274877906944,101
fake-big-node-7dvpk,10200,128000,13690208256,274877906944,102
fake-big-node-7f5dv,10100,128000,13555990528,274877906944,101
fake-big-node-7f7k6,9700,128000,13019119616,274877906944,97
fake-big-node-7fcfr,9700,128000,13019119616,274877906944,97
fake-big-node-7fhvf,10200,128000,13690208256,274877906944,102
fake-big-node-7fvsc,9600,128000,12884901888,274877906944,96
fake-big-node-7glcj,9400,128000,12616466432,274877906944,94
fake-big-node-7hg7t,9800,128000,13153337344,274877906944,98
fake-big-node-7hpnq,9800,128000,13153337344,274877906944,98
fake-big-node-7j4pf,10000,128000,13421772800,274877906944,100
fake-big-node-7j9tf,10000,128000,13421772800,274877906944,100
fake-big-node-7l7x8,10000,128000,13421772800,274877906944,100
fake-big-node-7nlrq,10200,128000,13690208256,274877906944,102
fake-big-node-7nvmk,10200,128000,13690208256,274877906944,102
fake-big-node-7q7kv,10100,128000,13555990528,274877906944,101
fake-big-node-7rcvb,10200,128000,13690208256,274877906944,102
fake-big-node-7rjzk,9900,128000,13287555072,274877906944,99
fake-big-node-7rlqn,10200,128000,13690208256,274877906944,102
fake-big-node-7sh9f,10200,128000,13690208256,274877906944,102
fake-big-node-7t4xh,9900,128000,13287555072,274877906944,99
fake-big-node-7t67t,9900,128000,13287555072,274877906944,99
fake-big-node-7vn5h,10000,128000,13421772800,274877906944,100
fake-big-node-7vwgm,9800,128000,13153337344,274877906944,98
fake-big-node-7z99g,9700,128000,13019119616,274877906944,97
fake-big-node-7zv9f,10000,128000,13421772800,274877906944,100
fake-big-node-849qt,10200,128000,13690208256,274877906944,102
fake-big-node-84zjg,10200,128000,13690208256,274877906944,102
fake-big-node-855kj,9800,128000,13153337344,274877906944,98
fake-big-node-86cz5,10200,128000,13690208256,274877906944,102
fake-big-node-86dwf,10200,128000,13690208256,274877906944,102
