node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22bdz,1500,128000,2013265920,274877906944,15
fake-big-node-22c6n,900,128000,1207959552,274877906944,9
fake-big-node-22h4r,1000,128000,1342177280,274877906944,10
fake-big-node-22j2d,1300,128000,1744830464,274877906944,13
fake-big-node-22j6v,1000,128000,1342177280,274877906944,10
fake-big-node-22jjk,1100,128000,1476395008,274877906944,11
fake-big-node-22s7z,400,128000,536870912,274877906944,4
fake-big-node-22xh6,700,128000,939524096,274877906944,7
fake-big-node-245x8,600,128000,805306368,274877906944,6
fake-big-node-247lw,1500,128000,2013265920,274877906944,15
fake-big-node-247zb,900,128000,1207959552,274877906944,9
fake-big-node-24b8j,1400,128000,1879048192,274877906944,14
fake-big-node-24hk5,700,128000,939524096,274877906944,7
fake-big-node-24pm7,600,128000,805306368,274877906944,6
fake-big-node-24xk9,1100,128000,1476395008,274877906944,11
fake-big-node-254l7,1400,128000,1879048192,274877906944,14
fake-big-node-258z4,1000,128000,1342177280,274877906944,10
fake-big-node-2596c,1400,128000,1879048192,274877906944,14
fake-big-node-25chd,900,128000,1207959552,274877906944,9
fake-big-node-25gq5,900,128000,1207959552,274877906944,9
fake-big-node-25rbl,1100,128000,1476395008,274877906944,11
fake-big-node-25t55,1200,128000,1610612736,274877906944,12
fake-big-node-25v9k,1100,128000,1476395008,274877906944,11
fake-big-node-25xcs,1600,128000,2147483648,274877906944,16
fake-big-node-268js,1300,128000,1744830464,274877906944,13
fake-big-node-26b6m,1200,128000,1610612736,274877906944,12
fake-big-node-26f79,800,128000,1073741824,274877906944,8
fake-big-node-26g8l,1000,128000,1342177280,274877906944,10
fake-big-node-26krz,1100,128000,1476395008,274877906944,11
fake-big-node-26m7h,700,128000,939524096,274877906944,7
fake-big-node-278p5,900,128000,1207959552,274877906944,9
fake-big-node-278pc,700,128000,939524096,274877906944,7
fake-big-node-279wf,1100,128000,1476395008,274877906944,11
fake-big-node-27ds7,1300,128000,1744830464,274877906944,13
fake-big-node-27svz,1000,128000,1342177280,274877906944,10
fake-big-node-27xvs,1000,128000,1342177280,274877906944,10
fake-big-node-2877d,700,128000,939524096,274877906944,7
fake-big-node-288pc,1200,128000,1610612736,274877906944,12
fake-big-node-28hm8,900,128000,1207959552,274877906944,9
fake-big-node-28jdh,1300,128000,1744830464,274877906944,13
fake-big-node-28mg9,1700,128000,2281701376,274877906944,17
fake-big-node-28vm2,500,128000,671088640,274877906944,5
fake-big-node-28x55,900,128000,1207959552,274877906944,9
fake-big-node-28xhd,500,128000,671088640,274877906944,5
fake-big-node-29db6,1100,128000,1476395008,274877906944,11
fake-big-node-29dpn,500,128000,671088640,274877906944,5
fake-big-node-29dvj,1000,128000,1342177280,274877906944,10
fake-big-node-29dzp,1500,128000,2013265920,274877906944,15
fake-big-node-29mtq,1100,128000,1476395008,274877906944,11
fake-big-node-29nlv,1100,128000,1476395008,274877906944,11
fake-big-node-29qqr,1100,128000,1476395008,274877906944,11
fake-big-node-29ss2,800,128000,1073741824,274877906944,8
fake-big-node-29vzr,1400,128000,1879048192,274877906944,14
fake-big-node-29xxb,800,128000,1073741824,274877906944,8
fake-big-node-29zng,1500,128000,2013265920,274877906944,15
fake-big-node-2bddg,900,128000,1207959552,274877906944,9
fake-big-node-2bdk4,2000,128000,2684354560,274877906944,20
fake-big-node-2bfg9,1300,128000,1744830464,274877906944,13
fake-big-node-2bn28,1200,128000,1610612736,274877906944,12
fake-big-node-2bnl4,1400,128000,1879048192,274877906944,14
fake-big-node-2br9q,1000,128000,1342177280,274877906944,10
fake-big-node-2brvm,600,128000,805306368,274877906944,6
fake-big-node-2bs92,1000,128000,1342177280,274877906944,10
fake-big-node-2bzr4,1000,128000,1342177280,274877906944,10
fake-big-node-2c6pb,1000,128000,1342177280,274877906944,10
fake-big-node-2cfv7,1000,128000,1342177280,274877906944,10
fake-big-node-2cgm4,500,128000,671088640,274877906944,5
fake-big-node-2cktb,900,128000,1207959552,274877906944,9
fake-big-node-2cw7w,1100,128000,1476395008,274877906944,11
fake-big-node-2cx5s,1100,128000,1476395008,274877906944,11
fake-big-node-2czr7,700,128000,939524096,274877906944,7
fake-big-node-2dbdz,800,128000,1073741824,274877906944,8
fake-big-node-2dlb7,1200,128000,1610612736,274877906944,12
fake-big-node-2dnh7,900,128000,1207959552,274877906944,9
fake-big-node-2dvrt,600,128000,805306368,274877906944,6
fake-big-node-2f7cw,900,128000,1207959552,274877906944,9
fake-big-node-2fc68,300,128000,402653184,274877906944,3
fake-big-node-2fdx6,1000,128000,1342177280,274877906944,10
fake-big-node-2ffg2,700,128000,939524096,274877906944,7
fake-big-node-2fhdx,700,128000,939524096,274877906944,7
fake-big-node-2fhz7,1000,128000,1342177280,274877906944,10
fake-big-node-2fnmq,600,128000,805306368,274877906944,6
fake-big-node-2fqhk,1800,128000,2415919104,274877906944,18
fake-big-node-2fw9z,1100,128000,1476395008,274877906944,11
fake-big-node-2g72f,1100,128000,1476395008,274877906944,11
fake-big-node-2g7t8,1200,128000,1610612736,274877906944,12
fake-big-node-2gkcw,900,128000,1207959552,274877906944,9
fake-big-node-2gknz,500,128000,671088640,274877906944,5
fake-big-node-2gtr7,1400,128000,1879048192,274877906944,14
fake-big-node-2h45t,1200,128000,1610612736,274877906944,12
