node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-222kj,3800,128000,5100273664,274877906944,38
fake-big-node-228fm,4500,128000,6039797760,274877906944,45
fake-big-node-22gp6,4300,128000,5771362304,274877906944,43
fake-big-node-22kzq,4400,128000,5905580032,274877906944,44
fake-big-node-22trp,4900,128000,6576668672,274877906944,49
fake-big-node-22tvc,3000,128000,4026531840,274877906944,30
fake-big-node-22vr7,4000,128000,5368709120,274877906944,40
fake-big-node-22wh2,4400,128000,5905580032,274877906944,44
fake-big-node-247vx,4600,128000,6174015488,274877906944,46
fake-big-node-248dw,3600,128000,4831838208,274877906944,36
fake-big-node-24fxl,4000,128000,5368709120,274877906944,40
fake-big-node-24fzv,3900,128000,5234491392,274877906944,39
fake-big-node-24lnw,2400,128000,3221225472,274877906944,24
fake-big-node-24phh,3700,128000,4966055936,274877906944,37
fake-big-node-24x6d,4300,128000,5771362304,274877906944,43
fake-big-node-252qk,5500,128000,7381975040,274877906944,55
fake-big-node-257ww,3600,128000,4831838208,274877906944,36
fake-big-node-25bk4,3600,128000,4831838208,274877906944,36
fake-big-node-25gtp,4900,128000,6576668672,274877906944,49
fake-big-node-25htf,3900,128000,5234491392,274877906944,39
fake-big-node-25rxx,4500,128000,6039797760,274877906944,45
fake-big-node-25tj7,5200,128000,6979321856,274877906944,52
fake-big-node-25vc7,4000,128000,5368709120,274877906944,40
fake-big-node-2654c,4200,128000,5637144576,274877906944,42
fake-big-node-26696,4800,128000,6442450944,274877906944,48
fake-big-node-266d5,3200,128000,4294967296,274877906944,32
fake-big-node-26b2v,5000,128000,6710886400,274877906944,50
fake-big-node-26mjb,2900,128000,3892314112,274877906944,29
fake-big-node-272td,4900,128000,6576668672,274877906944,49
fake-big-node-2756v,2700,128000,3623878656,274877906944,27
fake-big-node-27c29,3700,128000,4966055936,274877906944,37
fake-big-node-27mm7,3200,128000,4294967296,274877906944,32
fake-big-node-27pfh,3900,128000,5234491392,274877906944,39
fake-big-node-27qmc,3900,128000,5234491392,274877906944,39
fake-big-node-27s97,3400,128000,4563402752,274877906944,34
fake-big-node-28b66,3900,128000,5234491392,274877906944,39
fake-big-node-28ksj,5400,128000,7247757312,274877906944,54
fake-big-node-28msl,4000,128000,5368709120,274877906944,40
fake-big-node-28n7b,3300,128000,4429185024,274877906944,33
fake-big-node-28nm7,3700,128000,4966055936,274877906944,37
fake-big-node-2928r,4000,128000,5368709120,274877906944,40
fake-big-node-299rw,3800,128000,5100273664,274877906944,38
fake-big-node-29fsj,4100,128000,5502926848,274877906944,41
fake-big-node-29h5t,4300,128000,5771362304,274877906944,43
fake-big-node-29km5,3800,128000,5100273664,274877906944,38
fake-big-node-29llc,2900,128000,3892314112,274877906944,29
fake-big-node-29lsm,4200,128000,5637144576,274877906944,42
fake-big-node-29nbm,3700,128000,4966055936,274877906944,37
fake-big-node-29tfl,4200,128000,5637144576,274877906944,42
fake-big-node-2b2sk,5100,128000,6845104128,274877906944,51
fake-big-node-2b7cp,3600,128000,4831838208,274877906944,36
fake-big-node-2bgl6,3700,128000,4966055936,274877906944,37
fake-big-node-2bl25,4000,128000,5368709120,274877906944,40
fake-big-node-2bsnc,2600,128000,3489660928,274877906944,26
fake-big-node-2bsvv,3100,128000,4160749568,274877906944,31
fake-big-node-2bv5m,4400,128000,5905580032,274877906944,44
fake-big-node-2c7xr,3600,128000,4831838208,274877906944,36
fake-big-node-2c9kz,4100,128000,5502926848,274877906944,41
fake-big-node-2ck86,4500,128000,6039797760,274877906944,45
fake-big-node-2clzs,3000,128000,4026531840,274877906944,30
fake-big-node-2d4nl,4300,128000,5771362304,274877906944,43
fake-big-node-2dm9l,3100,128000,4160749568,274877906944,31
fake-big-node-2dnkb,3200,128000,4294967296,274877906944,32
fake-big-node-2drlb,3100,128000,4160749568,274877906944,31
fake-big-node-2dw2v,5600,128000,7516192768,274877906944,56
fake-big-node-2f4mg,3800,128000,5100273664,274877906944,38
fake-big-node-2f5zj,5300,128000,7113539584,274877906944,53
fake-big-node-2f679,3500,128000,4697620480,274877906944,35
fake-big-node-2fqvm,3500,128000,4697620480,274877906944,35
fake-big-node-2frnm,3800,128000,5100273664,274877906944,38
fake-big-node-2fxp2,4500,128000,6039797760,274877906944,45
fake-big-node-2g4zm,4100,128000,5502926848,274877906944,41
fake-big-node-2gfcs,4000,128000,5368709120,274877906944,40
fake-big-node-2ghkp,3200,128000,4294967296,274877906944,32
fake-big-node-2gl7w,3300,128000,4429185024,274877906944,33
fake-big-node-2gtf6,4800,128000,6442450944,274877906944,48
fake-big-node-2gx2n,3600,128000,4831838208,274877906944,36
fake-big-node-2h427,5200,128000,6979321856,274877906944,52
fake-big-node-2h8tq,3900,128000,5234491392,274877906944,39
fake-big-node-2hdt5,3000,128000,4026531840,274877906944,30
fake-big-node-2hfmm,3500,128000,4697620480,274877906944,35
fake-big-node-2hgdt,3000,128000,4026531840,274877906944,30
fake-big-node-2hj4j,4400,128000,5905580032,274877906944,44
fake-big-node-2hsm9,3600,128000,4831838208,274877906944,36
fake-big-node-2htfg,4400,128000,5905580032,274877906944,44
fake-big-node-2j25j,3800,128000,5100273664,274877906944,38
fake-big-node-2j8m2,4000,128000,5368709120,274877906944,40
fake-big-node-2j8p2,3600,128000,4831838208,274877906944,36
fake-big-node-2j9j5,3500,128000,4697620480,274877906944,35
