node,pod_count,scheduler
fake-big-node-b57vv,38,godel-scheduler
fake-big-node-p98fr,38,godel-scheduler
fake-big-node-xkvn7,38,godel-scheduler
fake-big-node-krz6j,36,godel-scheduler
fake-big-node-zgx48,36,godel-scheduler
fake-big-node-f44vj,35,godel-scheduler
fake-big-node-fppgt,35,godel-scheduler
fake-big-node-kdbl5,35,godel-scheduler
fake-big-node-lnj2v,35,godel-scheduler
fake-big-node-wrsp6,35,godel-scheduler
fake-big-node-xp69g,35,godel-scheduler
fake-big-node-zqb4d,35,godel-scheduler
fake-big-node-5vdk5,34,godel-scheduler
fake-big-node-pdrnj,34,godel-scheduler
fake-big-node-t8lmd,34,godel-scheduler
fake-big-node-49p7n,33,godel-scheduler
fake-big-node-5pbbc,33,godel-scheduler
fake-big-node-bv9qd,33,godel-scheduler
fake-big-node-ft9h7,33,godel-scheduler
fake-big-node-h4c8k,33,godel-scheduler
fake-big-node-k85bc,33,godel-scheduler
fake-big-node-m877n,33,godel-scheduler
fake-big-node-nkq9l,33,godel-scheduler
fake-big-node-pxjcl,33,godel-scheduler
fake-big-node-wt6cf,33,godel-scheduler
fake-big-node-xv5p5,33,godel-scheduler
fake-big-node-4mc8d,32,godel-scheduler
fake-big-node-59gnk,32,godel-scheduler
fake-big-node-5z2t7,32,godel-scheduler
fake-big-node-8bwbr,32,godel-scheduler
fake-big-node-8zqh4,32,godel-scheduler
fake-big-node-cw226,32,godel-scheduler
fake-big-node-dzc9d,32,godel-scheduler
fake-big-node-fxhwx,32,godel-scheduler
fake-big-node-gj4xh,32,godel-scheduler
fake-big-node-hbjb9,32,godel-scheduler
fake-big-node-hjbs5,32,godel-scheduler
fake-big-node-lhqlw,32,godel-scheduler
fake-big-node-m94mx,32,godel-scheduler
fake-big-node-ppxc6,32,godel-scheduler
fake-big-node-q4pmx,32,godel-scheduler
fake-big-node-rnmg7,32,godel-scheduler
fake-big-node-sb69d,32,godel-scheduler
fake-big-node-th9f2,32,godel-scheduler
