node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-225kl,1900,128000,2550136832,274877906944,19
fake-big-node-225mh,1900,128000,2550136832,274877906944,19
fake-big-node-226gt,2000,128000,2684354560,274877906944,20
fake-big-node-2272z,2300,128000,3087007744,274877906944,23
fake-big-node-22ln4,1800,128000,2415919104,274877906944,18
fake-big-node-22nzj,1900,128000,2550136832,274877906944,19
fake-big-node-22whd,2300,128000,3087007744,274877906944,23
fake-big-node-245ml,1900,128000,2550136832,274877906944,19
fake-big-node-2465r,2600,128000,3489660928,274877906944,26
fake-big-node-249jj,2200,128000,2952790016,274877906944,22
fake-big-node-24fvj,2600,128000,3489660928,274877906944,26
fake-big-node-24fw2,2800,128000,3758096384,274877906944,28
fake-big-node-24jdt,1500,128000,2013265920,274877906944,15
fake-big-node-24jlv,1700,128000,2281701376,274877906944,17
fake-big-node-24mvw,2300,128000,3087007744,274877906944,23
fake-big-node-24n6f,2300,128000,3087007744,274877906944,23
fake-big-node-24r2l,2100,128000,2818572288,274877906944,21
fake-big-node-25428,1900,128000,2550136832,274877906944,19
fake-big-node-25b4r,2000,128000,2684354560,274877906944,20
fake-big-node-25f4r,2200,128000,2952790016,274877906944,22
fake-big-node-25fgc,1800,128000,2415919104,274877906944,18
fake-big-node-25fgk,1900,128000,2550136832,274877906944,19
fake-big-node-25n79,1600,128000,2147483648,274877906944,16
fake-big-node-25xck,2100,128000,2818572288,274877906944,21
fake-big-node-265lq,2000,128000,2684354560,274877906944,20
fake-big-node-2664b,2300,128000,3087007744,274877906944,23
fake-big-node-26dmq,1800,128000,2415919104,274877906944,18
fake-big-node-26g78,2700,128000,3623878656,274877906944,27
fake-big-node-26gs2,1100,128000,1476395008,274877906944,11
fake-big-node-26mgc,1800,128000,2415919104,274877906944,18
fake-big-node-26n2s,2300,128000,3087007744,274877906944,23
fake-big-node-26s8m,1400,128000,1879048192,274877906944,14
fake-big-node-26vfz,2000,128000,2684354560,274877906944,20
fake-big-node-272g4,2600,128000,3489660928,274877906944,26
fake-big-node-27dx9,1400,128000,1879048192,274877906944,14
fake-big-node-27pdn,1300,128000,1744830464,274877906944,13
fake-big-node-27rhv,1800,128000,2415919104,274877906944,18
fake-big-node-27rxt,1700,128000,2281701376,274877906944,17
fake-big-node-27s2p,2200,128000,2952790016,274877906944,22
fake-big-node-27shs,2700,128000,3623878656,274877906944,27
fake-big-node-27wg6,1700,128000,2281701376,274877906944,17
fake-big-node-27x7n,2000,128000,2684354560,274877906944,20
fake-big-node-28fv9,1800,128000,2415919104,274877906944,18
fake-big-node-28g82,1800,128000,2415919104,274877906944,18
fake-big-node-28hhl,2100,128000,2818572288,274877906944,21
fake-big-node-28mnt,1700,128000,2281701376,274877906944,17
fake-big-node-28n8m,1700,128000,2281701376,274877906944,17
fake-big-node-28nj9,2100,128000,2818572288,274877906944,21
fake-big-node-28qpm,2000,128000,2684354560,274877906944,20
fake-big-node-2926m,2000,128000,2684354560,274877906944,20
fake-big-node-29lfn,2100,128000,2818572288,274877906944,21
fake-big-node-29p6n,1500,128000,2013265920,274877906944,15
fake-big-node-29swh,2100,128000,2818572288,274877906944,21
fake-big-node-2b84p,2000,128000,2684354560,274877906944,20
fake-big-node-2b9fh,1800,128000,2415919104,274877906944,18
fake-big-node-2bp4w,2300,128000,3087007744,274877906944,23
