node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2226f,800,128000,1073741824,274877906944,8
fake-big-node-222ln,400,128000,536870912,274877906944,4
fake-big-node-222nm,700,128000,939524096,274877906944,7
fake-big-node-222sd,800,128000,1073741824,274877906944,8
fake-big-node-222sh,400,128000,536870912,274877906944,4
fake-big-node-222w7,900,128000,1207959552,274877906944,9
fake-big-node-2265t,800,128000,1073741824,274877906944,8
fake-big-node-2266f,400,128000,536870912,274877906944,4
fake-big-node-226zn,700,128000,939524096,274877906944,7
fake-big-node-2279m,900,128000,1207959552,274877906944,9
fake-big-node-229jj,1100,128000,1476395008,274877906944,11
fake-big-node-22bgn,1100,128000,1476395008,274877906944,11
fake-big-node-22cbd,400,128000,536870912,274877906944,4
fake-big-node-22ccg,400,128000,536870912,274877906944,4
fake-big-node-22ck8,900,128000,1207959552,274877906944,9
fake-big-node-22ds9,500,128000,671088640,274877906944,5
fake-big-node-22dtg,500,128000,671088640,274877906944,5
fake-big-node-22dvp,700,128000,939524096,274877906944,7
fake-big-node-22f2l,1000,128000,1342177280,274877906944,10
fake-big-node-22hlj,600,128000,805306368,274877906944,6
fake-big-node-22hp8,700,128000,939524096,274877906944,7
fake-big-node-22hzv,1000,128000,1342177280,274877906944,10
fake-big-node-22jgf,1000,128000,1342177280,274877906944,10
fake-big-node-22jqn,800,128000,1073741824,274877906944,8
fake-big-node-22k6q,400,128000,536870912,274877906944,4
fake-big-node-22kgw,1100,128000,1476395008,274877906944,11
fake-big-node-22kvq,900,128000,1207959552,274877906944,9
fake-big-node-22lm9,700,128000,939524096,274877906944,7
fake-big-node-22m27,700,128000,939524096,274877906944,7
fake-big-node-22mns,700,128000,939524096,274877906944,7
fake-big-node-22pz8,600,128000,805306368,274877906944,6
fake-big-node-22q4c,1100,128000,1476395008,274877906944,11
fake-big-node-22q8h,700,128000,939524096,274877906944,7
fake-big-node-22qzg,700,128000,939524096,274877906944,7
fake-big-node-22r49,500,128000,671088640,274877906944,5
fake-big-node-22r9x,100,128000,134217728,274877906944,1
fake-big-node-22s9m,200,128000,268435456,274877906944,2
fake-big-node-22t6l,500,128000,671088640,274877906944,5
fake-big-node-22vf4,800,128000,1073741824,274877906944,8
fake-big-node-22wbh,500,128000,671088640,274877906944,5
fake-big-node-22wc4,1100,128000,1476395008,274877906944,11
fake-big-node-22xj9,600,128000,805306368,274877906944,6
fake-big-node-22z7w,700,128000,939524096,274877906944,7
fake-big-node-22zcq,700,128000,939524096,274877906944,7
fake-big-node-22zj9,1100,128000,1476395008,274877906944,11
fake-big-node-22zq9,700,128000,939524096,274877906944,7
fake-big-node-242dr,900,128000,1207959552,274877906944,9
fake-big-node-244ff,600,128000,805306368,274877906944,6
fake-big-node-244rb,300,128000,402653184,274877906944,3
fake-big-node-244sp,900,128000,1207959552,274877906944,9
fake-big-node-245vc,700,128000,939524096,274877906944,7
fake-big-node-247sp,800,128000,1073741824,274877906944,8
fake-big-node-247v8,800,128000,1073741824,274877906944,8
fake-big-node-248n6,500,128000,671088640,274877906944,5
fake-big-node-248pf,1100,128000,1476395008,274877906944,11
fake-big-node-248w8,400,128000,536870912,274877906944,4
fake-big-node-249c7,500,128000,671088640,274877906944,5
fake-big-node-249d8,700,128000,939524096,274877906944,7
fake-big-node-24bnr,200,128000,268435456,274877906944,2
fake-big-node-24cqg,900,128000,1207959552,274877906944,9
fake-big-node-24d54,900,128000,1207959552,274877906944,9
fake-big-node-24d57,900,128000,1207959552,274877906944,9
fake-big-node-24g4t,500,128000,671088640,274877906944,5
fake-big-node-24jrg,300,128000,402653184,274877906944,3
fake-big-node-24lhx,800,128000,1073741824,274877906944,8
fake-big-node-24mc9,1000,128000,1342177280,274877906944,10
fake-big-node-24mnt,900,128000,1207959552,274877906944,9
fake-big-node-24nkr,300,128000,402653184,274877906944,3
fake-big-node-24qcv,800,128000,1073741824,274877906944,8
fake-big-node-24qfg,500,128000,671088640,274877906944,5
fake-big-node-24qrz,600,128000,805306368,274877906944,6
fake-big-node-24rlq,400,128000,536870912,274877906944,4
fake-big-node-24tbg,300,128000,402653184,274877906944,3
fake-big-node-24tf6,800,128000,1073741824,274877906944,8
fake-big-node-24tgv,1400,128000,1879048192,274877906944,14
fake-big-node-24vwj,1000,128000,1342177280,274877906944,10
fake-big-node-24wb8,1000,128000,1342177280,274877906944,10
fake-big-node-24xh8,700,128000,939524096,274877906944,7
fake-big-node-24xjs,500,128000,671088640,274877906944,5
fake-big-node-24xkq,700,128000,939524096,274877906944,7
fake-big-node-24xwp,900,128000,1207959552,274877906944,9
fake-big-node-24zfw,800,128000,1073741824,274877906944,8
fake-big-node-24zv8,600,128000,805306368,274877906944,6
fake-big-node-252sw,1100,128000,1476395008,274877906944,11
fake-big-node-254zw,800,128000,1073741824,274877906944,8
fake-big-node-2566d,300,128000,402653184,274877906944,3
fake-big-node-2567k,700,128000,939524096,274877906944,7
fake-big-node-256vw,1100,128000,1476395008,274877906944,11
fake-big-node-2597s,1100,128000,1476395008,274877906944,11
fake-big-node-259z6,500,128000,671088640,274877906944,5
fake-big-node-25b9n,600,128000,805306368,274877906944,6
fake-big-node-25bgt,400,128000,536870912,274877906944,4
fake-big-node-25blg,1200,128000,1610612736,274877906944,12
fake-big-node-25btn,800,128000,1073741824,274877906944,8
fake-big-node-25ck9,800,128000,1073741824,274877906944,8
fake-big-node-25cz8,600,128000,805306368,274877906944,6
fake-big-node-25drr,700,128000,939524096,274877906944,7
fake-big-node-25f4l,500,128000,671088640,274877906944,5
fake-big-node-25g62,800,128000,1073741824,274877906944,8
fake-big-node-25g97,1000,128000,1342177280,274877906944,10
fake-big-node-25gnr,1100,128000,1476395008,274877906944,11
fake-big-node-25gpd,600,128000,805306368,274877906944,6
fake-big-node-25h4g,700,128000,939524096,274877906944,7
fake-big-node-25j6k,900,128000,1207959552,274877906944,9
fake-big-node-25jmj,500,128000,671088640,274877906944,5
fake-big-node-25kmr,800,128000,1073741824,274877906944,8
fake-big-node-25lvx,900,128000,1207959552,274877906944,9
fake-big-node-25mhw,900,128000,1207959552,274877906944,9
fake-big-node-25mq5,900,128000,1207959552,274877906944,9
fake-big-node-25mvr,400,128000,536870912,274877906944,4
fake-big-node-25nn8,400,128000,536870912,274877906944,4
fake-big-node-25nsz,1000,128000,1342177280,274877906944,10
fake-big-node-25nxk,600,128000,805306368,274877906944,6
fake-big-node-25rgh,600,128000,805306368,274877906944,6
fake-big-node-25rjh,1100,128000,1476395008,274877906944,11
fake-big-node-25rm8,700,128000,939524096,274877906944,7
fake-big-node-25rzn,700,128000,939524096,274877906944,7
fake-big-node-25t6m,600,128000,805306368,274877906944,6
fake-big-node-25vzh,900,128000,1207959552,274877906944,9
fake-big-node-25w7d,800,128000,1073741824,274877906944,8
fake-big-node-25wq4,900,128000,1207959552,274877906944,9
fake-big-node-25wt2,1300,128000,1744830464,274877906944,13
fake-big-node-25xd4,600,128000,805306368,274877906944,6
fake-big-node-25zhs,300,128000,402653184,274877906944,3
fake-big-node-25zln,800,128000,1073741824,274877906944,8
fake-big-node-25zq2,1100,128000,1476395008,274877906944,11
fake-big-node-25zvf,700,128000,939524096,274877906944,7
fake-big-node-2624v,1400,128000,1879048192,274877906944,14
fake-big-node-262mm,1000,128000,1342177280,274877906944,10
fake-big-node-264r4,1100,128000,1476395008,274877906944,11
fake-big-node-268mk,400,128000,536870912,274877906944,4
fake-big-node-269cz,600,128000,805306368,274877906944,6
fake-big-node-269vs,800,128000,1073741824,274877906944,8
fake-big-node-26bcw,800,128000,1073741824,274877906944,8
fake-big-node-26bxs,500,128000,671088640,274877906944,5
fake-big-node-26c5g,600,128000,805306368,274877906944,6
fake-big-node-26ccf,1000,128000,1342177280,274877906944,10
fake-big-node-26fs4,600,128000,805306368,274877906944,6
fake-big-node-26h9v,1000,128000,1342177280,274877906944,10
fake-big-node-26hd2,500,128000,671088640,274877906944,5
fake-big-node-26kgg,400,128000,536870912,274877906944,4
fake-big-node-26kxb,900,128000,1207959552,274877906944,9
fake-big-node-26lhz,400,128000,536870912,274877906944,4
fake-big-node-26lz9,1000,128000,1342177280,274877906944,10
fake-big-node-26m5h,800,128000,1073741824,274877906944,8
fake-big-node-26mc7,1000,128000,1342177280,274877906944,10
fake-big-node-26nr6,1200,128000,1610612736,274877906944,12
fake-big-node-26p74,400,128000,536870912,274877906944,4
fake-big-node-26q2s,900,128000,1207959552,274877906944,9
fake-big-node-26rdp,1000,128000,1342177280,274877906944,10
fake-big-node-26sr4,700,128000,939524096,274877906944,7
fake-big-node-26tdz,1000,128000,1342177280,274877906944,10
fake-big-node-26ttq,500,128000,671088640,274877906944,5
fake-big-node-26vxz,700,128000,939524096,274877906944,7
fake-big-node-26vz7,700,128000,939524096,274877906944,7
fake-big-node-26xfc,1000,128000,1342177280,274877906944,10
fake-big-node-26z9m,1400,128000,1879048192,274877906944,14
fake-big-node-2747s,700,128000,939524096,274877906944,7
fake-big-node-274gn,1200,128000,1610612736,274877906944,12
fake-big-node-275kd,600,128000,805306368,274877906944,6
fake-big-node-276jv,700,128000,939524096,274877906944,7
fake-big-node-277lx,600,128000,805306368,274877906944,6
fake-big-node-2782f,700,128000,939524096,274877906944,7
fake-big-node-278hx,900,128000,1207959552,274877906944,9
fake-big-node-27946,600,128000,805306368,274877906944,6
fake-big-node-27bhm,900,128000,1207959552,274877906944,9
fake-big-node-27cc8,1200,128000,1610612736,274877906944,12
fake-big-node-27cv5,1000,128000,1342177280,274877906944,10
fake-big-node-27dbf,100,128000,134217728,274877906944,1
fake-big-node-27gt5,1000,128000,1342177280,274877906944,10
fake-big-node-27gvf,800,128000,1073741824,274877906944,8
fake-big-node-27hbv,700,128000,939524096,274877906944,7
fake-big-node-27j56,500,128000,671088640,274877906944,5
fake-big-node-27j8d,800,128000,1073741824,274877906944,8
fake-big-node-27kt5,900,128000,1207959552,274877906944,9
fake-big-node-27ktf,100,128000,134217728,274877906944,1
fake-big-node-27kx2,300,128000,402653184,274877906944,3
fake-big-node-27kx6,1100,128000,1476395008,274877906944,11
fake-big-node-27lqb,900,128000,1207959552,274877906944,9
fake-big-node-27m2h,800,128000,1073741824,274877906944,8
fake-big-node-27m69,1100,128000,1476395008,274877906944,11
fake-big-node-27mkl,900,128000,1207959552,274877906944,9
fake-big-node-27msj,700,128000,939524096,274877906944,7
fake-big-node-27nw2,1000,128000,1342177280,274877906944,10
fake-big-node-27nwh,600,128000,805306368,274877906944,6
fake-big-node-27qdw,500,128000,671088640,274877906944,5
fake-big-node-27qhr,600,128000,805306368,274877906944,6
fake-big-node-27rnv,1000,128000,1342177280,274877906944,10
fake-big-node-27rvq,400,128000,536870912,274877906944,4
fake-big-node-27tcw,700,128000,939524096,274877906944,7
fake-big-node-27th5,500,128000,671088640,274877906944,5
fake-big-node-27v68,900,128000,1207959552,274877906944,9
fake-big-node-27vj2,500,128000,671088640,274877906944,5
fake-big-node-27vj9,500,128000,671088640,274877906944,5
fake-big-node-27xh9,400,128000,536870912,274877906944,4
fake-big-node-27xpw,700,128000,939524096,274877906944,7
fake-big-node-27zdp,900,128000,1207959552,274877906944,9
fake-big-node-27zx4,700,128000,939524096,274877906944,7
fake-big-node-282gr,400,128000,536870912,274877906944,4
fake-big-node-28455,1000,128000,1342177280,274877906944,10
fake-big-node-284t9,1100,128000,1476395008,274877906944,11
fake-big-node-286q9,400,128000,536870912,274877906944,4
fake-big-node-286tq,200,128000,268435456,274877906944,2
fake-big-node-2879q,800,128000,1073741824,274877906944,8
fake-big-node-287cr,700,128000,939524096,274877906944,7
fake-big-node-2889z,800,128000,1073741824,274877906944,8
fake-big-node-288bh,600,128000,805306368,274877906944,6
