node,pod_count,scheduler
fake-big-node-tklfk,20,godel-scheduler-0
fake-big-node-2d6cl,19,godel-scheduler-2
fake-big-node-5vwwk,19,godel-scheduler-0
fake-big-node-n986c,19,godel-scheduler-0
fake-big-node-r8wlj,19,godel-scheduler-1
fake-big-node-4b95k,18,godel-scheduler-1
fake-big-node-7svvh,18,godel-scheduler-1
fake-big-node-8tdj6,18,godel-scheduler-0
fake-big-node-bjmr7,18,godel-scheduler-2
fake-big-node-j986j,18,godel-scheduler-2
fake-big-node-k58gr,18,godel-scheduler-2
fake-big-node-lxmr6,18,godel-scheduler-1
fake-big-node-mlmh7,18,godel-scheduler-0
fake-big-node-n26nt,18,godel-scheduler-1
fake-big-node-pnzhb,18,godel-scheduler-1
fake-big-node-qd8pr,18,godel-scheduler-0
fake-big-node-r7qn4,18,godel-scheduler-2
fake-big-node-slpkn,18,godel-scheduler-2
fake-big-node-5g46m,17,godel-scheduler-2
fake-big-node-5ttsr,17,godel-scheduler-0
fake-big-node-7nj27,17,godel-scheduler-2
fake-big-node-8p9r4,17,godel-scheduler-0
fake-big-node-d82jx,17,godel-scheduler-1
fake-big-node-fx5m5,17,godel-scheduler-0
fake-big-node-l55sf,17,godel-scheduler-1
fake-big-node-lhslf,17,godel-scheduler-1
fake-big-node-m4d7z,17,godel-scheduler-0
fake-big-node-q6j6b,17,godel-scheduler-0
fake-big-node-sh2dv,17,godel-scheduler-1
fake-big-node-t7z7n,17,godel-scheduler-1
fake-big-node-wcgbx,17,godel-scheduler-2
fake-big-node-whspc,17,godel-scheduler-1
fake-big-node-xvhdr,17,godel-scheduler-2
fake-big-node-2bsmh,16,godel-scheduler-2
fake-big-node-2gjwd,16,godel-scheduler-0
fake-big-node-2rjgx,16,godel-scheduler-1
fake-big-node-4hsnl,16,godel-scheduler-1
fake-big-node-4rnmp,16,godel-scheduler-1
fake-big-node-4vlnp,16,godel-scheduler-0
fake-big-node-57cfm,16,godel-scheduler-0
fake-big-node-57spf,16,godel-scheduler-1
fake-big-node-5f886,16,godel-scheduler-0
fake-big-node-5zkgj,16,godel-scheduler-0
