node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226kp,9600,128000,12884901888,274877906944,96
fake-big-node-22b4b,10200,128000,13690208256,274877906944,102
fake-big-node-22hzp,9700,128000,13019119616,274877906944,97
fake-big-node-22jbj,10000,128000,13421772800,274877906944,100
fake-big-node-24dkx,9600,128000,12884901888,274877906944,96
fake-big-node-24pmh,10200,128000,13690208256,274877906944,102
fake-big-node-2529p,9700,128000,13019119616,274877906944,97
fake-big-node-25szq,10200,128000,13690208256,274877906944,102
fake-big-node-26msp,10200,128000,13690208256,274877906944,102
fake-big-node-26vhk,9600,128000,12884901888,274877906944,96
fake-big-node-27282,9800,128000,13153337344,274877906944,98
fake-big-node-28mvf,10100,128000,13555990528,274877906944,101
fake-big-node-28nz7,10200,128000,13690208256,274877906944,102
fake-big-node-29lmv,10200,128000,13690208256,274877906944,102
fake-big-node-2b2pz,10200,128000,13690208256,274877906944,102
fake-big-node-2bbxw,10200,128000,13690208256,274877906944,102
fake-big-node-2bknk,9400,128000,12616466432,274877906944,94
fake-big-node-2brnq,9400,128000,12616466432,274877906944,94
fake-big-node-2btfk,9900,128000,13287555072,274877906944,99
fake-big-node-2clkc,10200,128000,13690208256,274877906944,102
fake-big-node-2cmqf,10200,128000,13690208256,274877906944,102
fake-big-node-2h2sm,9700,128000,13019119616,274877906944,97
fake-big-node-2j2sk,9900,128000,13287555072,274877906944,99
fake-big-node-2knjn,10200,128000,13690208256,274877906944,102
fake-big-node-2lt6k,10200,128000,13690208256,274877906944,102
fake-big-node-2mh5p,10200,128000,13690208256,274877906944,102
fake-big-node-2nkdh,9900,128000,13287555072,274877906944,99
fake-big-node-2nr9w,10200,128000,13690208256,274877906944,102
fake-big-node-2nw6v,9700,128000,13019119616,274877906944,97
fake-big-node-2p68p,10200,128000,13690208256,274877906944,102
fake-big-node-2pq2t,9600,128000,12884901888,274877906944,96
fake-big-node-2qwct,9400,128000,12616466432,274877906944,94
fake-big-node-2rq4j,9900,128000,13287555072,274877906944,99
fake-big-node-2s94j,10200,128000,13690208256,274877906944,102
fake-big-node-2ssc8,9500,128000,12750684160,274877906944,95
fake-big-node-2t7sp,9900,128000,13287555072,274877906944,99
fake-big-node-2w4bp,10200,128000,13690208256,274877906944,102
fake-big-node-2wvwn,9800,128000,13153337344,274877906944,98
fake-big-node-46mbm,9400,128000,12616466432,274877906944,94
fake-big-node-477pt,10200,128000,13690208256,274877906944,102
fake-big-node-47bsf,9500,128000,12750684160,274877906944,95
fake-big-node-47m5j,10000,128000,13421772800,274877906944,100
fake-big-node-47rxl,10000,128000,13421772800,274877906944,100
fake-big-node-48l9w,10100,128000,13555990528,274877906944,101
fake-big-node-4978q,10200,128000,13690208256,274877906944,102
fake-big-node-49bqv,10100,128000,13555990528,274877906944,101
fake-big-node-49plc,10100,128000,13555990528,274877906944,101
fake-big-node-4cfhb,9900,128000,13287555072,274877906944,99
fake-big-node-4cm2t,10100,128000,13555990528,274877906944,101
fake-big-node-4dkf8,10000,128000,13421772800,274877906944,100
fake-big-node-4dtjx,10100,128000,13555990528,274877906944,101
fake-big-node-4fmqd,9400,128000,12616466432,274877906944,94
fake-big-node-4gktp,10200,128000,13690208256,274877906944,102
fake-big-node-4hqr7,10200,128000,13690208256,274877906944,102
fake-big-node-4hzd4,10100,128000,13555990528,274877906944,101
fake-big-node-4j7r9,9500,128000,12750684160,274877906944,95
fake-big-node-4kwwr,10200,128000,13690208256,274877906944,102
