node,pod_count,scheduler
fake-big-node-4nxx5,38,godel-scheduler-1
fake-big-node-f4kmj,38,godel-scheduler-0
fake-big-node-6dg8x,37,godel-scheduler-2
fake-big-node-dm9sf,36,godel-scheduler-2
fake-big-node-5xr74,35,godel-scheduler-1
fake-big-node-bp8bz,35,godel-scheduler-1
fake-big-node-dxtlh,35,godel-scheduler-1
fake-big-node-lnplf,35,godel-scheduler-0
fake-big-node-mzfbl,35,godel-scheduler-2
fake-big-node-47r2v,34,godel-scheduler-0
fake-big-node-7nhbl,34,godel-scheduler-1
fake-big-node-9x4dc,34,godel-scheduler-2
fake-big-node-ctzpk,34,godel-scheduler-0
fake-big-node-2hhfx,33,godel-scheduler-2
fake-big-node-5scdv,33,godel-scheduler-0
fake-big-node-5vkb8,33,godel-scheduler-0
fake-big-node-bwr4p,33,godel-scheduler-0
fake-big-node-hks7c,33,godel-scheduler-1
fake-big-node-mrh64,33,godel-scheduler-1
fake-big-node-nbb96,33,godel-scheduler-1
fake-big-node-rgx7j,33,godel-scheduler-1
fake-big-node-tls7v,33,godel-scheduler-0
fake-big-node-xbw7b,33,godel-scheduler-0
fake-big-node-xg5k5,33,godel-scheduler-0
fake-big-node-6xq25,32,godel-scheduler-1
fake-big-node-74trl,32,godel-scheduler-0
fake-big-node-7ppbg,32,godel-scheduler-2
fake-big-node-jhgnp,32,godel-scheduler-2
fake-big-node-lvnlw,32,godel-scheduler-0
fake-big-node-mcv7w,32,godel-scheduler-0
fake-big-node-p4gc4,32,godel-scheduler-1
fake-big-node-qttjf,32,godel-scheduler-1
fake-big-node-rx2np,32,godel-scheduler-2
fake-big-node-rzhhg,32,godel-scheduler-0
fake-big-node-wlw2l,32,godel-scheduler-0
fake-big-node-x98ct,32,godel-scheduler-1
fake-big-node-6fb9d,31,godel-scheduler-1
fake-big-node-7hc4j,31,godel-scheduler-1
fake-big-node-c78lz,31,godel-scheduler-1
fake-big-node-grtxk,31,godel-scheduler-1
fake-big-node-h8fh4,31,godel-scheduler-2
fake-big-node-l2xx6,31,godel-scheduler-0
fake-big-node-m6ss4,31,godel-scheduler-1
