node,pod_count,scheduler
fake-big-node-wzf9t,10,unknown
fake-big-node-2mfwg,8,unknown
fake-big-node-2wtw6,8,unknown
fake-big-node-jqjfn,8,unknown
fake-big-node-sld5l,8,unknown
fake-big-node-wttgg,8,unknown
fake-big-node-4d976,7,unknown
fake-big-node-4wm6h,7,unknown
fake-big-node-56t45,7,unknown
fake-big-node-7426l,7,unknown
fake-big-node-772wr,7,unknown
fake-big-node-8v8wc,7,unknown
fake-big-node-9mm8v,7,unknown
fake-big-node-bm2gm,7,unknown
fake-big-node-c5knn,7,unknown
fake-big-node-dt88w,7,unknown
fake-big-node-f7vfq,7,unknown
fake-big-node-lbqpc,7,unknown
fake-big-node-mmvg7,7,unknown
fake-big-node-n9sx2,7,unknown
fake-big-node-p7dw7,7,unknown
fake-big-node-ppljl,7,unknown
fake-big-node-px798,7,unknown
fake-big-node-qp7tl,7,unknown
fake-big-node-rtjpv,7,unknown
fake-big-node-t8dbt,7,unknown
fake-big-node-tn4sf,7,unknown
fake-big-node-vbjjt,7,unknown
fake-big-node-vkbp6,7,unknown
fake-big-node-z4pjf,7,unknown
fake-big-node-zz747,7,unknown
fake-big-node-269x9,6,unknown
fake-big-node-286kf,6,unknown
fake-big-node-2jm69,6,unknown
fake-big-node-2jqmq,6,unknown
fake-big-node-2xkb5,6,unknown
fake-big-node-45hd2,6,unknown
fake-big-node-4k865,6,unknown
fake-big-node-4pdjv,6,unknown
fake-big-node-56kpl,6,unknown
fake-big-node-695xq,6,unknown
fake-big-node-6grqv,6,unknown
fake-big-node-6m2hl,6,unknown
fake-big-node-7nkqt,6,unknown
fake-big-node-7qr8g,6,unknown
fake-big-node-82v5p,6,unknown
fake-big-node-87c4l,6,unknown
fake-big-node-88f47,6,unknown
fake-big-node-8dfcr,6,unknown
fake-big-node-8hqjs,6,unknown
fake-big-node-8wh28,6,unknown
fake-big-node-99gzj,6,unknown
fake-big-node-9j2dx,6,unknown
fake-big-node-c6qk9,6,unknown
fake-big-node-cqg27,6,unknown
fake-big-node-dg4xx,6,unknown
fake-big-node-f2llk,6,unknown
fake-big-node-fttvz,6,unknown
fake-big-node-g668c,6,unknown
fake-big-node-g6p64,6,unknown
fake-big-node-gwt4f,6,unknown
fake-big-node-j27v5,6,unknown
fake-big-node-jdvx2,6,unknown
fake-big-node-jxlvm,6,unknown
fake-big-node-kmgbq,6,unknown
