node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-222tk,0,128000,0,274877906944,0
fake-big-node-229nx,300,128000,402653184,274877906944,3
fake-big-node-22mp6,200,128000,268435456,274877906944,2
fake-big-node-22rq6,300,128000,402653184,274877906944,3
fake-big-node-22z58,200,128000,268435456,274877906944,2
fake-big-node-22zkg,200,128000,268435456,274877906944,2
fake-big-node-245m6,100,128000,134217728,274877906944,1
fake-big-node-2498g,0,128000,0,274877906944,0
fake-big-node-24bcs,100,128000,134217728,274877906944,1
fake-big-node-24bdb,200,128000,268435456,274877906944,2
fake-big-node-24jds,300,128000,402653184,274877906944,3
fake-big-node-24q6d,300,128000,402653184,274877906944,3
fake-big-node-24rxl,200,128000,268435456,274877906944,2
fake-big-node-255rc,100,128000,134217728,274877906944,1
fake-big-node-25j7n,300,128000,402653184,274877906944,3
fake-big-node-25mc5,100,128000,134217728,274877906944,1
fake-big-node-25mnd,100,128000,134217728,274877906944,1
fake-big-node-25nwt,0,128000,0,274877906944,0
fake-big-node-25p5h,200,128000,268435456,274877906944,2
fake-big-node-25txh,500,128000,671088640,274877906944,5
fake-big-node-25vc8,300,128000,402653184,274877906944,3
fake-big-node-2694j,200,128000,268435456,274877906944,2
fake-big-node-269x9,600,128000,805306368,274877906944,6
fake-big-node-269zn,500,128000,671088640,274877906944,5
fake-big-node-26blf,200,128000,268435456,274877906944,2
fake-big-node-26bmp,100,128000,134217728,274877906944,1
fake-big-node-26dvp,0,128000,0,274877906944,0
fake-big-node-26g77,200,128000,268435456,274877906944,2
fake-big-node-26tfn,0,128000,0,274877906944,0
fake-big-node-278nr,400,128000,536870912,274877906944,4
fake-big-node-27n82,300,128000,402653184,274877906944,3
fake-big-node-27qv2,0,128000,0,274877906944,0
fake-big-node-27rh2,200,128000,268435456,274877906944,2
fake-big-node-27sf6,0,128000,0,274877906944,0
fake-big-node-27xhr,100,128000,134217728,274877906944,1
fake-big-node-286kf,600,128000,805306368,274877906944,6
fake-big-node-28j6r,100,128000,134217728,274877906944,1
fake-big-node-28lt7,200,128000,268435456,274877906944,2
fake-big-node-28rwc,200,128000,268435456,274877906944,2
fake-big-node-28wzn,300,128000,402653184,274877906944,3
fake-big-node-28x8j,100,128000,134217728,274877906944,1
fake-big-node-2979z,400,128000,536870912,274877906944,4
fake-big-node-29slh,0,128000,0,274877906944,0
fake-big-node-29vj6,0,128000,0,274877906944,0
fake-big-node-29vsk,100,128000,134217728,274877906944,1
fake-big-node-2bb4q,300,128000,402653184,274877906944,3
fake-big-node-2bc5k,100,128000,134217728,274877906944,1
fake-big-node-2bc8v,100,128000,134217728,274877906944,1
fake-big-node-2bfn2,300,128000,402653184,274877906944,3
fake-big-node-2blgm,200,128000,268435456,274877906944,2
fake-big-node-2bmj9,100,128000,134217728,274877906944,1
fake-big-node-2bq9x,300,128000,402653184,274877906944,3
fake-big-node-2bxn5,200,128000,268435456,274877906944,2
fake-big-node-2c598,300,128000,402653184,274877906944,3
fake-big-node-2cjg4,300,128000,402653184,274877906944,3
fake-big-node-2cn8p,400,128000,536870912,274877906944,4
fake-big-node-2d47w,100,128000,134217728,274877906944,1
fake-big-node-2dbrz,100,128000,134217728,274877906944,1
fake-big-node-2df45,100,128000,134217728,274877906944,1
fake-big-node-2dg8s,200,128000,268435456,274877906944,2
fake-big-node-2dgfr,300,128000,402653184,274877906944,3
fake-big-node-2dgtl,200,128000,268435456,274877906944,2
fake-big-node-2dhmh,400,128000,536870912,274877906944,4
fake-big-node-2dnlc,0,128000,0,274877906944,0
fake-big-node-2dp6r,500,128000,671088640,274877906944,5
fake-big-node-2ds68,0,128000,0,274877906944,0
fake-big-node-2f46p,300,128000,402653184,274877906944,3
fake-big-node-2f66h,200,128000,268435456,274877906944,2
fake-big-node-2fbdr,100,128000,134217728,274877906944,1
fake-big-node-2fddm,100,128000,134217728,274877906944,1
fake-big-node-2fp9z,300,128000,402653184,274877906944,3
fake-big-node-2fptx,100,128000,134217728,274877906944,1
fake-big-node-2fs79,200,128000,268435456,274877906944,2
fake-big-node-2g2tr,0,128000,0,274877906944,0
fake-big-node-2g4zf,0,128000,0,274877906944,0
fake-big-node-2g6f6,100,128000,134217728,274877906944,1
fake-big-node-2gddb,100,128000,134217728,274877906944,1
fake-big-node-2gdsz,300,128000,402653184,274877906944,3
fake-big-node-2gv5m,0,128000,0,274877906944,0
fake-big-node-2h7bl,100,128000,134217728,274877906944,1
fake-big-node-2hg4c,100,128000,134217728,274877906944,1
fake-big-node-2hmvk,100,128000,134217728,274877906944,1
fake-big-node-2hspt,100,128000,134217728,274877906944,1
fake-big-node-2hszp,100,128000,134217728,274877906944,1
fake-big-node-2hwl9,100,128000,134217728,274877906944,1
fake-big-node-2hwml,200,128000,268435456,274877906944,2
fake-big-node-2jbff,300,128000,402653184,274877906944,3
