node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-225kl,500,128000,671088640,274877906944,5
fake-big-node-225mh,1400,128000,1879048192,274877906944,14
fake-big-node-226gt,800,128000,1073741824,274877906944,8
fake-big-node-2272z,900,128000,1207959552,274877906944,9
fake-big-node-22ln4,400,128000,536870912,274877906944,4
fake-big-node-22nzj,700,128000,939524096,274877906944,7
fake-big-node-22whd,500,128000,671088640,274877906944,5
fake-big-node-245ml,900,128000,1207959552,274877906944,9
fake-big-node-2465r,900,128000,1207959552,274877906944,9
fake-big-node-249jj,1400,128000,1879048192,274877906944,14
fake-big-node-24fvj,1100,128000,1476395008,274877906944,11
fake-big-node-24fw2,1000,128000,1342177280,274877906944,10
fake-big-node-24jdt,1200,128000,1610612736,274877906944,12
fake-big-node-24jlv,1100,128000,1476395008,274877906944,11
fake-big-node-24mvw,1500,128000,2013265920,274877906944,15
fake-big-node-24n6f,700,128000,939524096,274877906944,7
fake-big-node-24r2l,400,128000,536870912,274877906944,4
fake-big-node-25428,1700,128000,2281701376,274877906944,17
fake-big-node-25b4r,800,128000,1073741824,274877906944,8
fake-big-node-25f4r,900,128000,1207959552,274877906944,9
fake-big-node-25fgc,1200,128000,1610612736,274877906944,12
fake-big-node-25fgk,1000,128000,1342177280,274877906944,10
fake-big-node-25n79,1200,128000,1610612736,274877906944,12
fake-big-node-25xck,1100,128000,1476395008,274877906944,11
fake-big-node-265lq,900,128000,1207959552,274877906944,9
fake-big-node-2664b,1000,128000,1342177280,274877906944,10
fake-big-node-26dmq,1200,128000,1610612736,274877906944,12
fake-big-node-26g78,1100,128000,1476395008,274877906944,11
fake-big-node-26gs2,1200,128000,1610612736,274877906944,12
fake-big-node-26mgc,1100,128000,1476395008,274877906944,11
fake-big-node-26n2s,800,128000,1073741824,274877906944,8
fake-big-node-26s8m,400,128000,536870912,274877906944,4
fake-big-node-26vfz,500,128000,671088640,274877906944,5
fake-big-node-272g4,1700,128000,2281701376,274877906944,17
fake-big-node-27dx9,800,128000,1073741824,274877906944,8
fake-big-node-27pdn,900,128000,1207959552,274877906944,9
fake-big-node-27rhv,800,128000,1073741824,274877906944,8
fake-big-node-27rxt,600,128000,805306368,274877906944,6
fake-big-node-27s2p,1300,128000,1744830464,274877906944,13
fake-big-node-27shs,700,128000,939524096,274877906944,7
fake-big-node-27wg6,1400,128000,1879048192,274877906944,14
fake-big-node-27x7n,1000,128000,1342177280,274877906944,10
fake-big-node-28fv9,1400,128000,1879048192,274877906944,14
fake-big-node-28g82,900,128000,1207959552,274877906944,9
fake-big-node-28hhl,800,128000,1073741824,274877906944,8
fake-big-node-28mnt,1300,128000,1744830464,274877906944,13
fake-big-node-28n8m,1700,128000,2281701376,274877906944,17
fake-big-node-28nj9,1000,128000,1342177280,274877906944,10
fake-big-node-28qpm,700,128000,939524096,274877906944,7
fake-big-node-2926m,1400,128000,1879048192,274877906944,14
fake-big-node-29lfn,900,128000,1207959552,274877906944,9
fake-big-node-29p6n,1200,128000,1610612736,274877906944,12
fake-big-node-29swh,900,128000,1207959552,274877906944,9
fake-big-node-2b84p,1300,128000,1744830464,274877906944,13
fake-big-node-2b9fh,400,128000,536870912,274877906944,4
fake-big-node-2bp4w,600,128000,805306368,274877906944,6
fake-big-node-2bsg6,800,128000,1073741824,274877906944,8
fake-big-node-2c8ft,700,128000,939524096,274877906944,7
fake-big-node-2crdh,1300,128000,1744830464,274877906944,13
fake-big-node-2czc7,1100,128000,1476395008,274877906944,11
fake-big-node-2dz9z,700,128000,939524096,274877906944,7
fake-big-node-2f5fr,1100,128000,1476395008,274877906944,11
fake-big-node-2f7f5,1000,128000,1342177280,274877906944,10
fake-big-node-2fdd7,1400,128000,1879048192,274877906944,14
fake-big-node-2frgt,900,128000,1207959552,274877906944,9
fake-big-node-2fsqg,700,128000,939524096,274877906944,7
fake-big-node-2fvxm,1200,128000,1610612736,274877906944,12
fake-big-node-2fwqf,1200,128000,1610612736,274877906944,12
fake-big-node-2fwx9,700,128000,939524096,274877906944,7
fake-big-node-2fx89,1400,128000,1879048192,274877906944,14
fake-big-node-2ghpr,1000,128000,1342177280,274877906944,10
fake-big-node-2gjrm,1200,128000,1610612736,274877906944,12
fake-big-node-2gmn6,1100,128000,1476395008,274877906944,11
fake-big-node-2gq9p,700,128000,939524096,274877906944,7
fake-big-node-2gvnc,900,128000,1207959552,274877906944,9
fake-big-node-2h2pn,500,128000,671088640,274877906944,5
fake-big-node-2h2rx,1000,128000,1342177280,274877906944,10
