node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-45wqv,6100,128000,8187281408,274877906944,61
fake-big-node-4b974,6400,128000,8589934592,274877906944,64
fake-big-node-4f82w,6200,128000,8321499136,274877906944,62
fake-big-node-4jm54,6100,128000,8187281408,274877906944,61
fake-big-node-4jvzw,6100,128000,8187281408,274877906944,61
fake-big-node-4wh26,6100,128000,8187281408,274877906944,61
fake-big-node-5dz7h,6200,128000,8321499136,274877906944,62
fake-big-node-5jbqr,6100,128000,8187281408,274877906944,61
fake-big-node-5mhpq,6300,128000,8455716864,274877906944,63
fake-big-node-5v4f5,6100,128000,8187281408,274877906944,61
fake-big-node-5zpj2,6200,128000,8321499136,274877906944,62
fake-big-node-68bwl,6200,128000,8321499136,274877906944,62
fake-big-node-6m9g7,6100,128000,8187281408,274877906944,61
fake-big-node-6mbpl,6200,128000,8321499136,274877906944,62
fake-big-node-7n64f,6200,128000,8321499136,274877906944,62
fake-big-node-7rzvm,6100,128000,8187281408,274877906944,61
fake-big-node-7tmpt,6200,128000,8321499136,274877906944,62
fake-big-node-824mb,6200,128000,8321499136,274877906944,62
fake-big-node-8strm,6100,128000,8187281408,274877906944,61
fake-big-node-8v68t,6100,128000,8187281408,274877906944,61
fake-big-node-92bcm,6200,128000,8321499136,274877906944,62
fake-big-node-9fr7h,6400,128000,8589934592,274877906944,64
fake-big-node-9tt69,6300,128000,8455716864,274877906944,63
fake-big-node-b7pgp,6100,128000,8187281408,274877906944,61
fake-big-node-b9h4k,6100,128000,8187281408,274877906944,61
fake-big-node-bdgg9,6100,128000,8187281408,274877906944,61
fake-big-node-cctfh,6100,128000,8187281408,274877906944,61
fake-big-node-ckph4,6300,128000,8455716864,274877906944,63
fake-big-node-clk9s,6200,128000,8321499136,274877906944,62
fake-big-node-cr75f,6200,128000,8321499136,274877906944,62
fake-big-node-cznzb,6100,128000,8187281408,274877906944,61
fake-big-node-dpct9,6100,128000,8187281408,274877906944,61
fake-big-node-drx6j,6100,128000,8187281408,274877906944,61
fake-big-node-dtfpq,6300,128000,8455716864,274877906944,63
fake-big-node-f9vl4,6200,128000,8321499136,274877906944,62
fake-big-node-ffdzt,6200,128000,8321499136,274877906944,62
fake-big-node-fr4xn,6200,128000,8321499136,274877906944,62
fake-big-node-g8vfb,6300,128000,8455716864,274877906944,63
fake-big-node-glzjm,6300,128000,8455716864,274877906944,63
fake-big-node-h2g99,6200,128000,8321499136,274877906944,62
fake-big-node-h5nv2,6100,128000,8187281408,274877906944,61
fake-big-node-hcpw9,6100,128000,8187281408,274877906944,61
fake-big-node-hjd4q,6100,128000,8187281408,274877906944,61
fake-big-node-j5ttw,6200,128000,8321499136,274877906944,62
fake-big-node-j99xm,6300,128000,8455716864,274877906944,63
fake-big-node-k9zrb,6400,128000,8589934592,274877906944,64
fake-big-node-kbwvp,6100,128000,8187281408,274877906944,61
fake-big-node-kcc7q,6100,128000,8187281408,274877906944,61
fake-big-node-knw7w,6300,128000,8455716864,274877906944,63
fake-big-node-kq8x6,6200,128000,8321499136,274877906944,62
fake-big-node-kr2r8,6200,128000,8321499136,274877906944,62
fake-big-node-lw5jj,6100,128000,8187281408,274877906944,61
fake-big-node-lwm2k,6300,128000,8455716864,274877906944,63
fake-big-node-m44px,6100,128000,8187281408,274877906944,61
fake-big-node-mhgpf,6200,128000,8321499136,274877906944,62
fake-big-node-mxjv8,6300,128000,8455716864,274877906944,63
fake-big-node-mzsv9,6200,128000,8321499136,274877906944,62
fake-big-node-n54g9,6300,128000,8455716864,274877906944,63
fake-big-node-n5rcs,6400,128000,8589934592,274877906944,64
fake-big-node-n6qhf,6200,128000,8321499136,274877906944,62
fake-big-node-np2dv,6300,128000,8455716864,274877906944,63
fake-big-node-p6h2w,6100,128000,8187281408,274877906944,61
fake-big-node-p6tcn,6300,128000,8455716864,274877906944,63
fake-big-node-pm656,6200,128000,8321499136,274877906944,62
fake-big-node-pq2td,6100,128000,8187281408,274877906944,61
fake-big-node-psfr6,6100,128000,8187281408,274877906944,61
fake-big-node-pw89c,6100,128000,8187281408,274877906944,61
fake-big-node-pzm5f,6200,128000,8321499136,274877906944,62
fake-big-node-q6tpx,6200,128000,8321499136,274877906944,62
fake-big-node-qkl89,6100,128000,8187281408,274877906944,61
fake-big-node-qktms,6100,128000,8187281408,274877906944,61
fake-big-node-r96vh,6200,128000,8321499136,274877906944,62
fake-big-node-s5lhq,6100,128000,8187281408,274877906944,61
fake-big-node-smkh2,6200,128000,8321499136,274877906944,62
fake-big-node-t2pmp,6200,128000,8321499136,274877906944,62
fake-big-node-thg8n,6300,128000,8455716864,274877906944,63
fake-big-node-tlkkg,6200,128000,8321499136,274877906944,62
fake-big-node-tqt8s,6400,128000,8589934592,274877906944,64
fake-big-node-trtr2,6100,128000,8187281408,274877906944,61
fake-big-node-txh9p,6400,128000,8589934592,274877906944,64
fake-big-node-v4gs9,6200,128000,8321499136,274877906944,62
fake-big-node-v9nqz,6100,128000,8187281408,274877906944,61
fake-big-node-vh9cf,6100,128000,8187281408,274877906944,61
fake-big-node-w6q8x,6100,128000,8187281408,274877906944,61
fake-big-node-wgp2t,6200,128000,8321499136,274877906944,62
fake-big-node-whc84,6100,128000,8187281408,274877906944,61
fake-big-node-wmk7c,6300,128000,8455716864,274877906944,63
fake-big-node-wvrql,6200,128000,8321499136,274877906944,62
fake-big-node-x7xfv,6300,128000,8455716864,274877906944,63
fake-big-node-x8fqn,6100,128000,8187281408,274877906944,61
fake-big-node-xjnc9,6100,128000,8187281408,274877906944,61
fake-big-node-xlkk7,6300,128000,8455716864,274877906944,63
fake-big-node-xm7kk,6100,128000,8187281408,274877906944,61
fake-big-node-xqqnc,6200,128000,8321499136,274877906944,62
fake-big-node-xtxt2,6400,128000,8589934592,274877906944,64
fake-big-node-xwfpk,6100,128000,8187281408,274877906944,61
fake-big-node-z82c2,6100,128000,8187281408,274877906944,61
fake-big-node-z8bms,6200,128000,8321499136,274877906944,62
fake-big-node-z8zdn,6200,128000,8321499136,274877906944,62
fake-big-node-zxhq2,6200,128000,8321499136,274877906944,62
