node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22gw2,900,128000,1207959552,274877906944,9
fake-big-node-22l9q,900,128000,1207959552,274877906944,9
fake-big-node-24bfv,700,128000,939524096,274877906944,7
fake-big-node-24dh4,1100,128000,1476395008,274877906944,11
fake-big-node-25j4c,800,128000,1073741824,274877906944,8
fake-big-node-26v2r,700,128000,939524096,274877906944,7
fake-big-node-26xd6,1100,128000,1476395008,274877906944,11
fake-big-node-29x24,1400,128000,1879048192,274877906944,14
fake-big-node-2cclb,900,128000,1207959552,274877906944,9
fake-big-node-2d6qx,1400,128000,1879048192,274877906944,14
fake-big-node-2d9j9,500,128000,671088640,274877906944,5
fake-big-node-2dqs6,700,128000,939524096,274877906944,7
fake-big-node-2fqsb,1000,128000,1342177280,274877906944,10
fake-big-node-2gcgv,1000,128000,1342177280,274877906944,10
fake-big-node-2gxzf,600,128000,805306368,274877906944,6
fake-big-node-2h88h,600,128000,805306368,274877906944,6
fake-big-node-2hxp9,900,128000,1207959552,274877906944,9
fake-big-node-2l2kq,700,128000,939524096,274877906944,7
fake-big-node-2l48z,700,128000,939524096,274877906944,7
fake-big-node-2p4sp,1100,128000,1476395008,274877906944,11
fake-big-node-2rk92,1100,128000,1476395008,274877906944,11
fake-big-node-2sghf,1200,128000,1610612736,274877906944,12
fake-big-node-2snfd,500,128000,671088640,274877906944,5
fake-big-node-2swxz,800,128000,1073741824,274877906944,8
fake-big-node-2tlsz,1300,128000,1744830464,274877906944,13
fake-big-node-2vjfl,1000,128000,1342177280,274877906944,10
fake-big-node-2wj22,1200,128000,1610612736,274877906944,12
fake-big-node-2x26t,1100,128000,1476395008,274877906944,11
fake-big-node-2xlwt,1200,128000,1610612736,274877906944,12
fake-big-node-2z4kj,1000,128000,1342177280,274877906944,10
fake-big-node-42w5f,1500,128000,2013265920,274877906944,15
fake-big-node-45k9t,1000,128000,1342177280,274877906944,10
fake-big-node-46d6d,1000,128000,1342177280,274877906944,10
fake-big-node-474qm,500,128000,671088640,274877906944,5
fake-big-node-47bdq,1100,128000,1476395008,274877906944,11
fake-big-node-48ggc,1100,128000,1476395008,274877906944,11
fake-big-node-48rrk,600,128000,805306368,274877906944,6
fake-big-node-492vl,800,128000,1073741824,274877906944,8
fake-big-node-49z9v,900,128000,1207959552,274877906944,9
fake-big-node-4b9r6,800,128000,1073741824,274877906944,8
fake-big-node-4dhbh,1400,128000,1879048192,274877906944,14
fake-big-node-4f7nf,1000,128000,1342177280,274877906944,10
fake-big-node-4fxdv,800,128000,1073741824,274877906944,8
fake-big-node-4gbbh,1500,128000,2013265920,274877906944,15
fake-big-node-4gjjb,1200,128000,1610612736,274877906944,12
fake-big-node-4grm9,1400,128000,1879048192,274877906944,14
fake-big-node-4hswp,1200,128000,1610612736,274877906944,12
fake-big-node-4nv4d,800,128000,1073741824,274877906944,8
fake-big-node-4p5qs,1100,128000,1476395008,274877906944,11
fake-big-node-4p8vh,1000,128000,1342177280,274877906944,10
fake-big-node-4snz8,1000,128000,1342177280,274877906944,10
fake-big-node-4sp9x,1500,128000,2013265920,274877906944,15
fake-big-node-4v8qg,900,128000,1207959552,274877906944,9
fake-big-node-4vjdl,700,128000,939524096,274877906944,7
fake-big-node-4w5rz,1500,128000,2013265920,274877906944,15
fake-big-node-4wggx,800,128000,1073741824,274877906944,8
fake-big-node-4wpwz,1300,128000,1744830464,274877906944,13
fake-big-node-4wqm4,600,128000,805306368,274877906944,6
fake-big-node-4x8hh,1100,128000,1476395008,274877906944,11
fake-big-node-4zg56,1500,128000,2013265920,274877906944,15
fake-big-node-4zxs2,1600,128000,2147483648,274877906944,16
fake-big-node-54dhh,1500,128000,2013265920,274877906944,15
fake-big-node-55cr7,600,128000,805306368,274877906944,6
fake-big-node-55hj2,1200,128000,1610612736,274877906944,12
fake-big-node-55m7l,1100,128000,1476395008,274877906944,11
fake-big-node-55qvj,700,128000,939524096,274877906944,7
fake-big-node-5848j,1100,128000,1476395008,274877906944,11
fake-big-node-5bt5s,1400,128000,1879048192,274877906944,14
fake-big-node-5bzd8,1100,128000,1476395008,274877906944,11
fake-big-node-5ddwm,900,128000,1207959552,274877906944,9
fake-big-node-5dg5t,1400,128000,1879048192,274877906944,14
fake-big-node-5dk6q,900,128000,1207959552,274877906944,9
fake-big-node-5frqd,1000,128000,1342177280,274877906944,10
fake-big-node-5gs59,700,128000,939524096,274877906944,7
fake-big-node-5h7zt,1200,128000,1610612736,274877906944,12
fake-big-node-5hchm,900,128000,1207959552,274877906944,9
fake-big-node-5j25s,700,128000,939524096,274877906944,7
fake-big-node-5jtr4,400,128000,536870912,274877906944,4
fake-big-node-5km95,1000,128000,1342177280,274877906944,10
fake-big-node-5kmxq,1000,128000,1342177280,274877906944,10
fake-big-node-5krkq,1100,128000,1476395008,274877906944,11
fake-big-node-5l8hb,1200,128000,1610612736,274877906944,12
fake-big-node-5lnbw,900,128000,1207959552,274877906944,9
fake-big-node-5lw2w,1000,128000,1342177280,274877906944,10
fake-big-node-5m522,1300,128000,1744830464,274877906944,13
fake-big-node-5ms7j,300,128000,402653184,274877906944,3
fake-big-node-5nv9x,1000,128000,1342177280,274877906944,10
fake-big-node-5qjfl,1900,128000,2550136832,274877906944,19
fake-big-node-5sksl,600,128000,805306368,274877906944,6
fake-big-node-5txf6,1000,128000,1342177280,274877906944,10
fake-big-node-5wkvw,900,128000,1207959552,274877906944,9
fake-big-node-5wv7c,1300,128000,1744830464,274877906944,13
fake-big-node-5xp99,700,128000,939524096,274877906944,7
fake-big-node-624qv,1100,128000,1476395008,274877906944,11
fake-big-node-6286r,1100,128000,1476395008,274877906944,11
fake-big-node-62bqn,1000,128000,1342177280,274877906944,10
fake-big-node-62v5f,1100,128000,1476395008,274877906944,11
fake-big-node-645g7,1300,128000,1744830464,274877906944,13
fake-big-node-64ntp,1600,128000,2147483648,274877906944,16
fake-big-node-6527s,900,128000,1207959552,274877906944,9
fake-big-node-652m9,1000,128000,1342177280,274877906944,10
fake-big-node-656wg,800,128000,1073741824,274877906944,8
fake-big-node-65lb2,1100,128000,1476395008,274877906944,11
fake-big-node-65qf4,900,128000,1207959552,274877906944,9
fake-big-node-667rv,900,128000,1207959552,274877906944,9
fake-big-node-66j9k,800,128000,1073741824,274877906944,8
