node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-29rvd,9500,128000,12750684160,274877906944,95
fake-big-node-2d76t,9700,128000,13019119616,274877906944,97
fake-big-node-2fjzp,9700,128000,13019119616,274877906944,97
fake-big-node-2qjhs,9700,128000,13019119616,274877906944,97
fake-big-node-45fzw,10200,128000,13690208256,274877906944,102
fake-big-node-4djk2,10200,128000,13690208256,274877906944,102
fake-big-node-4gdck,9900,128000,13287555072,274877906944,99
fake-big-node-4wh6q,10000,128000,13421772800,274877906944,100
fake-big-node-54bh9,9800,128000,13153337344,274877906944,98
fake-big-node-5rl4q,9800,128000,13153337344,274877906944,98
fake-big-node-5vzg5,9800,128000,13153337344,274877906944,98
fake-big-node-62jg4,9800,128000,13153337344,274877906944,98
fake-big-node-6624v,10200,128000,13690208256,274877906944,102
fake-big-node-6cbvr,10200,128000,13690208256,274877906944,102
fake-big-node-6dfw7,10200,128000,13690208256,274877906944,102
fake-big-node-6ts7p,10000,128000,13421772800,274877906944,100
fake-big-node-7k97g,10000,128000,13421772800,274877906944,100
fake-big-node-86nnb,10000,128000,13421772800,274877906944,100
fake-big-node-8d54h,10100,128000,13555990528,274877906944,101
fake-big-node-8npzg,9800,128000,13153337344,274877906944,98
fake-big-node-8qs57,9500,128000,12750684160,274877906944,95
fake-big-node-98ftt,10200,128000,13690208256,274877906944,102
fake-big-node-98zs7,9700,128000,13019119616,274877906944,97
fake-big-node-9g94t,9900,128000,13287555072,274877906944,99
fake-big-node-9tpks,9600,128000,12884901888,274877906944,96
fake-big-node-b72ps,10100,128000,13555990528,274877906944,101
fake-big-node-b9pp9,9700,128000,13019119616,274877906944,97
fake-big-node-bggcj,9700,128000,13019119616,274877906944,97
fake-big-node-bgk8c,9600,128000,12884901888,274877906944,96
fake-big-node-bhkqs,9600,128000,12884901888,274877906944,96
fake-big-node-cg2pf,9700,128000,13019119616,274877906944,97
fake-big-node-cjxdk,9500,128000,12750684160,274877906944,95
fake-big-node-cw2cb,10000,128000,13421772800,274877906944,100
fake-big-node-ddclg,9800,128000,13153337344,274877906944,98
fake-big-node-dfg7c,10200,128000,13690208256,274877906944,102
fake-big-node-dhhs6,9700,128000,13019119616,274877906944,97
fake-big-node-djsvk,9200,128000,12348030976,274877906944,92
fake-big-node-fjxh6,10100,128000,13555990528,274877906944,101
fake-big-node-g2s5g,9800,128000,13153337344,274877906944,98
fake-big-node-gw7hv,10100,128000,13555990528,274877906944,101
fake-big-node-h762p,10000,128000,13421772800,274877906944,100
fake-big-node-hhmcd,9800,128000,13153337344,274877906944,98
fake-big-node-j47q6,10000,128000,13421772800,274877906944,100
fake-big-node-jgnrr,10100,128000,13555990528,274877906944,101
fake-big-node-jgqdq,10200,128000,13690208256,274877906944,102
fake-big-node-jsm4p,10000,128000,13421772800,274877906944,100
fake-big-node-jtmnb,9400,128000,12616466432,274877906944,94
fake-big-node-jxd9s,9700,128000,13019119616,274877906944,97
fake-big-node-k5d9t,9400,128000,12616466432,274877906944,94
fake-big-node-k72vj,9900,128000,13287555072,274877906944,99
fake-big-node-k84jg,9800,128000,13153337344,274877906944,98
fake-big-node-k8sbh,10100,128000,13555990528,274877906944,101
fake-big-node-ksm2f,10200,128000,13690208256,274877906944,102
fake-big-node-l58bm,10100,128000,13555990528,274877906944,101
fake-big-node-l6p6t,9800,128000,13153337344,274877906944,98
fake-big-node-lpzrz,10200,128000,13690208256,274877906944,102
fake-big-node-lwlxv,9500,128000,12750684160,274877906944,95
fake-big-node-md5zw,10200,128000,13690208256,274877906944,102
fake-big-node-mk4zn,9400,128000,12616466432,274877906944,94
