node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-29rvd,9000,128000,12079595520,274877906944,90
fake-big-node-2d76t,9800,128000,13153337344,274877906944,98
fake-big-node-2fjzp,10100,128000,13555990528,274877906944,101
fake-big-node-2qjhs,11100,128000,14898167808,274877906944,111
fake-big-node-45fzw,10000,128000,13421772800,274877906944,100
fake-big-node-4djk2,9500,128000,12750684160,274877906944,95
fake-big-node-4gdck,10400,128000,13958643712,274877906944,104
fake-big-node-4wh6q,11400,128000,15300820992,274877906944,114
fake-big-node-54bh9,8800,128000,11811160064,274877906944,88
fake-big-node-5rl4q,9600,128000,12884901888,274877906944,96
fake-big-node-5vzg5,9300,128000,12482248704,274877906944,93
fake-big-node-62jg4,8800,128000,11811160064,274877906944,88
fake-big-node-6624v,11100,128000,14898167808,274877906944,111
fake-big-node-6cbvr,9400,128000,12616466432,274877906944,94
fake-big-node-6dfw7,9800,128000,13153337344,274877906944,98
fake-big-node-6ts7p,11300,128000,15166603264,274877906944,113
fake-big-node-7k97g,9600,128000,12884901888,274877906944,96
fake-big-node-86nnb,11000,128000,14763950080,274877906944,110
fake-big-node-8d54h,8700,128000,11676942336,274877906944,87
fake-big-node-8npzg,9300,128000,12482248704,274877906944,93
fake-big-node-8qs57,8300,128000,11140071424,274877906944,83
fake-big-node-98ftt,8800,128000,11811160064,274877906944,88
fake-big-node-98zs7,11600,128000,15569256448,274877906944,116
fake-big-node-9g94t,9100,128000,12213813248,274877906944,91
fake-big-node-9tpks,9700,128000,13019119616,274877906944,97
fake-big-node-b72ps,11300,128000,15166603264,274877906944,113
fake-big-node-b9pp9,11300,128000,15166603264,274877906944,113
fake-big-node-bggcj,9800,128000,13153337344,274877906944,98
fake-big-node-bgk8c,9300,128000,12482248704,274877906944,93
fake-big-node-bhkqs,7700,128000,10334765056,274877906944,77
fake-big-node-cg2pf,10100,128000,13555990528,274877906944,101
fake-big-node-cjxdk,9100,128000,12213813248,274877906944,91
fake-big-node-cw2cb,8900,128000,11945377792,274877906944,89
fake-big-node-ddclg,9400,128000,12616466432,274877906944,94
fake-big-node-dfg7c,9300,128000,12482248704,274877906944,93
fake-big-node-dhhs6,11900,128000,15971909632,274877906944,119
fake-big-node-djsvk,9500,128000,12750684160,274877906944,95
fake-big-node-fjxh6,12000,128000,16106127360,274877906944,120
fake-big-node-g2s5g,9900,128000,13287555072,274877906944,99
fake-big-node-gw7hv,11500,128000,15435038720,274877906944,115
fake-big-node-h762p,10100,128000,13555990528,274877906944,101
fake-big-node-hhmcd,12200,128000,16374562816,274877906944,122
fake-big-node-j47q6,10800,128000,14495514624,274877906944,108
fake-big-node-jgnrr,10000,128000,13421772800,274877906944,100
fake-big-node-jgqdq,9800,128000,13153337344,274877906944,98
fake-big-node-jsm4p,9600,128000,12884901888,274877906944,96
fake-big-node-jtmnb,9600,128000,12884901888,274877906944,96
fake-big-node-jxd9s,10700,128000,14361296896,274877906944,107
fake-big-node-k5d9t,10900,128000,14629732352,274877906944,109
fake-big-node-k72vj,11100,128000,14898167808,274877906944,111
fake-big-node-k84jg,10100,128000,13555990528,274877906944,101
fake-big-node-k8sbh,10000,128000,13421772800,274877906944,100
