node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-29rvd,9000,128000,12079595520,274877906944,90
fake-big-node-2d76t,11200,128000,15032385536,274877906944,112
fake-big-node-2fjzp,8800,128000,11811160064,274877906944,88
fake-big-node-2qjhs,10600,128000,14227079168,274877906944,106
fake-big-node-45fzw,9500,128000,12750684160,274877906944,95
fake-big-node-4djk2,9900,128000,13287555072,274877906944,99
fake-big-node-4gdck,9100,128000,12213813248,274877906944,91
fake-big-node-4wh6q,9000,128000,12079595520,274877906944,90
fake-big-node-54bh9,11900,128000,15971909632,274877906944,119
fake-big-node-5rl4q,11300,128000,15166603264,274877906944,113
fake-big-node-5vzg5,10300,128000,13824425984,274877906944,103
fake-big-node-62jg4,10700,128000,14361296896,274877906944,107
fake-big-node-6624v,8000,128000,10737418240,274877906944,80
fake-big-node-6cbvr,9100,128000,12213813248,274877906944,91
fake-big-node-6dfw7,11200,128000,15032385536,274877906944,112
fake-big-node-6ts7p,10800,128000,14495514624,274877906944,108
fake-big-node-7k97g,12000,128000,16106127360,274877906944,120
fake-big-node-86nnb,11900,128000,15971909632,274877906944,119
fake-big-node-8d54h,9200,128000,12348030976,274877906944,92
fake-big-node-8npzg,9700,128000,13019119616,274877906944,97
fake-big-node-8qs57,10900,128000,14629732352,274877906944,109
fake-big-node-98ftt,10400,128000,13958643712,274877906944,104
fake-big-node-98zs7,10300,128000,13824425984,274877906944,103
fake-big-node-9g94t,9600,128000,12884901888,274877906944,96
fake-big-node-9tpks,9300,128000,12482248704,274877906944,93
fake-big-node-b72ps,10700,128000,14361296896,274877906944,107
fake-big-node-b9pp9,9000,128000,12079595520,274877906944,90
fake-big-node-bggcj,10000,128000,13421772800,274877906944,100
fake-big-node-bgk8c,8400,128000,11274289152,274877906944,84
fake-big-node-bhkqs,11100,128000,14898167808,274877906944,111
fake-big-node-cg2pf,8800,128000,11811160064,274877906944,88
fake-big-node-cjxdk,11000,128000,14763950080,274877906944,110
fake-big-node-cw2cb,10700,128000,14361296896,274877906944,107
fake-big-node-ddclg,10400,128000,13958643712,274877906944,104
fake-big-node-dfg7c,10700,128000,14361296896,274877906944,107
fake-big-node-dhhs6,8400,128000,11274289152,274877906944,84
fake-big-node-djsvk,11200,128000,15032385536,274877906944,112
fake-big-node-fjxh6,9800,128000,13153337344,274877906944,98
fake-big-node-g2s5g,8200,128000,11005853696,274877906944,82
fake-big-node-gw7hv,9900,128000,13287555072,274877906944,99
fake-big-node-h762p,9500,128000,12750684160,274877906944,95
fake-big-node-hhmcd,10300,128000,13824425984,274877906944,103
fake-big-node-j47q6,8700,128000,11676942336,274877906944,87
fake-big-node-jgnrr,9900,128000,13287555072,274877906944,99
fake-big-node-jgqdq,10700,128000,14361296896,274877906944,107
fake-big-node-jsm4p,9700,128000,13019119616,274877906944,97
fake-big-node-jtmnb,10100,128000,13555990528,274877906944,101
fake-big-node-jxd9s,9700,128000,13019119616,274877906944,97
fake-big-node-k5d9t,7200,128000,9663676416,274877906944,72
fake-big-node-k72vj,9500,128000,12750684160,274877906944,95
fake-big-node-k84jg,10400,128000,13958643712,274877906944,104
fake-big-node-k8sbh,9300,128000,12482248704,274877906944,93
fake-big-node-ksm2f,9400,128000,12616466432,274877906944,94
fake-big-node-l58bm,9700,128000,13019119616,274877906944,97
fake-big-node-l6p6t,8100,128000,10871635968,274877906944,81
fake-big-node-lpzrz,9100,128000,12213813248,274877906944,91
fake-big-node-lwlxv,9200,128000,12348030976,274877906944,92
fake-big-node-md5zw,11000,128000,14763950080,274877906944,110
fake-big-node-mk4zn,10400,128000,13958643712,274877906944,104
fake-big-node-mphcr,8300,128000,11140071424,274877906944,83
fake-big-node-mqqdj,10900,128000,14629732352,274877906944,109
fake-big-node-ncw6l,8800,128000,11811160064,274877906944,88
fake-big-node-ngpjw,10200,128000,13690208256,274877906944,102
fake-big-node-ntsd6,8800,128000,11811160064,274877906944,88
fake-big-node-nwnmc,10700,128000,14361296896,274877906944,107
fake-big-node-p4smd,10300,128000,13824425984,274877906944,103
fake-big-node-pzl7k,10900,128000,14629732352,274877906944,109
fake-big-node-qbfhz,9700,128000,13019119616,274877906944,97
fake-big-node-qgb55,9200,128000,12348030976,274877906944,92
fake-big-node-r2299,11000,128000,14763950080,274877906944,110
fake-big-node-rssn6,8300,128000,11140071424,274877906944,83
fake-big-node-rsz66,10200,128000,13690208256,274877906944,102
fake-big-node-sbj46,9200,128000,12348030976,274877906944,92
fake-big-node-sdzb9,7900,128000,10603200512,274877906944,79
fake-big-node-sk2h8,7900,128000,10603200512,274877906944,79
fake-big-node-sr94r,9600,128000,12884901888,274877906944,96
fake-big-node-sw7mp,8800,128000,11811160064,274877906944,88
fake-big-node-th64z,9400,128000,12616466432,274877906944,94
fake-big-node-tppfw,8800,128000,11811160064,274877906944,88
fake-big-node-vb6d8,10100,128000,13555990528,274877906944,101
fake-big-node-vbppt,8900,128000,11945377792,274877906944,89
fake-big-node-vftzc,8400,128000,11274289152,274877906944,84
fake-big-node-vqrnn,10300,128000,13824425984,274877906944,103
fake-big-node-vrcjs,10900,128000,14629732352,274877906944,109
fake-big-node-wkmjp,10600,128000,14227079168,274877906944,106
fake-big-node-wmtjx,11100,128000,14898167808,274877906944,111
fake-big-node-wp66q,10100,128000,13555990528,274877906944,101
fake-big-node-wtnbc,9100,128000,12213813248,274877906944,91
fake-big-node-wvhtc,9200,128000,12348030976,274877906944,92
fake-big-node-x5p6v,10800,128000,14495514624,274877906944,108
fake-big-node-x7n8g,11300,128000,15166603264,274877906944,113
fake-big-node-xmvn5,9300,128000,12482248704,274877906944,93
fake-big-node-xrzkh,9600,128000,12884901888,274877906944,96
fake-big-node-xsxtp,9200,128000,12348030976,274877906944,92
fake-big-node-z22jh,8700,128000,11676942336,274877906944,87
fake-big-node-z5thc,9600,128000,12884901888,274877906944,96
fake-big-node-znvgf,11200,128000,15032385536,274877906944,112
fake-big-node-zwjq9,8600,128000,11542724608,274877906944,86
fake-big-node-zwjzb,9800,128000,13153337344,274877906944,98
fake-big-node-zzjkz,9500,128000,12750684160,274877906944,95
