node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,5650,128000,10536091648,274877906944,6
fake-big-node-226wq,4300,128000,8992587776,274877906944,4
fake-big-node-229s2,2400,128000,2684354560,274877906944,4
fake-big-node-22bdg,300,128000,402653184,274877906944,3
fake-big-node-22cr2,4900,128000,9797894144,274877906944,7
fake-big-node-22fmr,5450,128000,10267656192,274877906944,5
fake-big-node-22fqq,300,128000,402653184,274877906944,3
fake-big-node-22gml,550,128000,738197504,274877906944,5
fake-big-node-22jhp,5250,128000,9999220736,274877906944,4
fake-big-node-22jqg,3400,128000,3758096384,274877906944,5
fake-big-node-22lj9,12050,128000,25836912640,274877906944,4
fake-big-node-22nqp,5500,128000,10334765056,274877906944,6
fake-big-node-22pbh,10150,128000,19797114880,274877906944,11
fake-big-node-22prc,1650,128000,1946157056,274877906944,5
fake-big-node-22rvr,500,128000,671088640,274877906944,4
fake-big-node-22sgs,1400,128000,1610612736,274877906944,3
fake-big-node-22sj7,2400,128000,2684354560,274877906944,7
fake-big-node-22tsz,1250,128000,1409286144,274877906944,3
fake-big-node-22v9m,1450,128000,1677721600,274877906944,4
fake-big-node-22vqc,4300,128000,8992587776,274877906944,4
fake-big-node-244hd,4050,128000,8657043456,274877906944,2
fake-big-node-246db,600,128000,805306368,274877906944,3
fake-big-node-248v5,5300,128000,10066329600,274877906944,5
fake-big-node-249jt,6300,128000,11140071424,274877906944,6
fake-big-node-24cfd,2900,128000,3355443200,274877906944,8
fake-big-node-24cvc,10650,128000,20199768064,274877906944,8
fake-big-node-24g4d,5100,128000,9797894144,274877906944,4
fake-big-node-24j49,50,128000,67108864,274877906944,1
fake-big-node-24m6w,1500,128000,1744830464,274877906944,5
fake-big-node-24pns,650,128000,872415232,274877906944,4
fake-big-node-24q6v,700,128000,939524096,274877906944,5
fake-big-node-24qg4,2350,128000,2617245696,274877906944,6
fake-big-node-24wsb,7900,128000,13019119616,274877906944,10
fake-big-node-254jh,600,128000,805306368,274877906944,3
fake-big-node-254wb,1200,128000,1342177280,274877906944,2
fake-big-node-254x2,5550,128000,10401873920,274877906944,7
fake-big-node-255v6,8600,128000,17985175552,274877906944,5
fake-big-node-255v8,9650,128000,19126026240,274877906944,7
fake-big-node-256mc,5100,128000,9797894144,274877906944,4
fake-big-node-256z6,1850,128000,2214592512,274877906944,6
fake-big-node-2574d,400,128000,536870912,274877906944,2
fake-big-node-25kgs,4050,128000,8657043456,274877906944,2
fake-big-node-25m7f,10450,128000,19931332608,274877906944,7
fake-big-node-25n79,5650,128000,10536091648,274877906944,6
fake-big-node-25wj4,1600,128000,1879048192,274877906944,4
fake-big-node-25zmg,6200,128000,11005853696,274877906944,4
fake-big-node-26c42,1800,128000,2147483648,274877906944,5
fake-big-node-26cwp,5600,128000,10468982784,274877906944,5
fake-big-node-26dwd,4400,128000,4831838208,274877906944,9
fake-big-node-26kbr,9700,128000,19193135104,274877906944,8
fake-big-node-26msp,4600,128000,9395240960,274877906944,4
fake-big-node-26nwm,4450,128000,9193914368,274877906944,7
fake-big-node-26qkg,850,128000,1140850688,274877906944,5
fake-big-node-26rbv,5700,128000,10603200512,274877906944,7
fake-big-node-26scf,1050,128000,1140850688,274877906944,2
fake-big-node-26sqm,10250,128000,19662897152,274877906944,6
fake-big-node-26z8v,650,128000,872415232,274877906944,4
fake-big-node-272xf,1450,128000,1677721600,274877906944,4
fake-big-node-2757f,5050,128000,9730785280,274877906944,3
fake-big-node-2776p,4000,128000,8589934592,274877906944,1
fake-big-node-2779p,500,128000,671088640,274877906944,4
fake-big-node-279db,6400,128000,11274289152,274877906944,5
fake-big-node-27b7z,1250,128000,1409286144,274877906944,3
fake-big-node-27bcq,4650,128000,9462349824,274877906944,5
fake-big-node-27cxl,8200,128000,17448304640,274877906944,3
fake-big-node-27mhp,1650,128000,1946157056,274877906944,5
fake-big-node-27mxq,5150,128000,9865003008,274877906944,5
fake-big-node-27p29,5200,128000,9932111872,274877906944,3
fake-big-node-27qzj,5500,128000,10334765056,274877906944,6
fake-big-node-27sz4,2850,128000,3288334336,274877906944,7
fake-big-node-27tbl,800,128000,1073741824,274877906944,7
fake-big-node-27vf7,7050,128000,11878268928,274877906944,5
fake-big-node-27wqj,1350,128000,1543503872,274877906944,5
fake-big-node-27x5j,7850,128000,12952010752,274877906944,9
fake-big-node-27xx4,4450,128000,9193914368,274877906944,4
fake-big-node-27zbh,2300,128000,2550136832,274877906944,5
fake-big-node-28447,5650,128000,10536091648,274877906944,6
fake-big-node-285b6,10450,128000,19931332608,274877906944,7
fake-big-node-286gb,4150,128000,8791261184,274877906944,4
fake-big-node-289qj,1250,128000,1409286144,274877906944,3
