node,pod_count,scheduler
fake-big-node-bbm7j,65,godel-scheduler-1
fake-big-node-qm69s,64,godel-scheduler-2
fake-big-node-6vdl6,62,godel-scheduler-0
fake-big-node-dkgq9,62,godel-scheduler-2
fake-big-node-zrgcq,62,godel-scheduler-0
fake-big-node-xm6h2,61,godel-scheduler-2
fake-big-node-4mzf6,60,godel-scheduler-1
fake-big-node-m62zm,60,godel-scheduler-0
fake-big-node-zggc8,60,godel-scheduler-1
fake-big-node-4zqs4,59,godel-scheduler-0
fake-big-node-ql7lp,59,godel-scheduler-1
fake-big-node-228fm,58,godel-scheduler-0
fake-big-node-4vznq,58,godel-scheduler-0
fake-big-node-dt58p,58,godel-scheduler-1
fake-big-node-mb9gt,58,godel-scheduler-1
fake-big-node-s2l7l,58,godel-scheduler-0
fake-big-node-2pclv,57,godel-scheduler-2
fake-big-node-4h9vs,57,godel-scheduler-1
fake-big-node-4rl4l,57,godel-scheduler-0
fake-big-node-6jn6t,57,godel-scheduler-2
fake-big-node-8kmnn,57,godel-scheduler-0
fake-big-node-92flp,57,godel-scheduler-1
fake-big-node-94fv4,57,godel-scheduler-2
fake-big-node-9px7x,57,godel-scheduler-0
fake-big-node-b258m,57,godel-scheduler-0
fake-big-node-cqs2c,57,godel-scheduler-1
fake-big-node-cwvh5,57,godel-scheduler-0
fake-big-node-dkvgg,57,godel-scheduler-0
fake-big-node-gcrhl,57,godel-scheduler-2
fake-big-node-p4p5f,57,godel-scheduler-2
fake-big-node-q6lpl,57,godel-scheduler-1
fake-big-node-2nqrl,56,godel-scheduler-1
fake-big-node-4r6cm,56,godel-scheduler-0
fake-big-node-g2dgw,56,godel-scheduler-0
fake-big-node-hmk5x,56,godel-scheduler-0
fake-big-node-kh7gc,56,godel-scheduler-0
fake-big-node-l2r2n,56,godel-scheduler-1
fake-big-node-p7w7m,56,godel-scheduler-2
fake-big-node-pm959,56,godel-scheduler-2
fake-big-node-sr8bh,56,godel-scheduler-0
fake-big-node-tjdk7,56,godel-scheduler-2
fake-big-node-tlmfx,56,godel-scheduler-1
