node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226gt,3700,128000,4966055936,274877906944,37
fake-big-node-245ml,3700,128000,4966055936,274877906944,37
fake-big-node-249jj,4700,128000,6308233216,274877906944,47
fake-big-node-24fvj,4600,128000,6174015488,274877906944,46
fake-big-node-24mvw,5100,128000,6845104128,274877906944,51
fake-big-node-25fgc,4400,128000,5905580032,274877906944,44
fake-big-node-25fgk,4800,128000,6442450944,274877906944,48
fake-big-node-2664b,6000,128000,8053063680,274877906944,60
fake-big-node-27pdn,5300,128000,7113539584,274877906944,53
fake-big-node-27rhv,5400,128000,7247757312,274877906944,54
fake-big-node-27wg6,4800,128000,6442450944,274877906944,48
fake-big-node-28fv9,6800,128000,9126805504,274877906944,68
fake-big-node-29lfn,4900,128000,6576668672,274877906944,49
fake-big-node-2bp4w,3600,128000,4831838208,274877906944,36
fake-big-node-2crdh,5400,128000,7247757312,274877906944,54
fake-big-node-2czc7,4600,128000,6174015488,274877906944,46
fake-big-node-2frgt,5100,128000,6845104128,274877906944,51
fake-big-node-2fsqg,4400,128000,5905580032,274877906944,44
fake-big-node-2fwx9,3600,128000,4831838208,274877906944,36
fake-big-node-2fx89,5400,128000,7247757312,274877906944,54
fake-big-node-2gmn6,4600,128000,6174015488,274877906944,46
fake-big-node-2gq9p,4500,128000,6039797760,274877906944,45
fake-big-node-2hv8b,6700,128000,8992587776,274877906944,67
fake-big-node-2jkmc,6100,128000,8187281408,274877906944,61
fake-big-node-2k8b2,4500,128000,6039797760,274877906944,45
fake-big-node-2km4z,5700,128000,7650410496,274877906944,57
fake-big-node-2mskz,6900,128000,9261023232,274877906944,69
fake-big-node-2pzdg,4800,128000,6442450944,274877906944,48
fake-big-node-2qtqn,4900,128000,6576668672,274877906944,49
fake-big-node-2rkm4,5000,128000,6710886400,274877906944,50
fake-big-node-2rwvx,6400,128000,8589934592,274877906944,64
fake-big-node-2szth,4800,128000,6442450944,274877906944,48
fake-big-node-2tb2m,6300,128000,8455716864,274877906944,63
fake-big-node-2td9x,5400,128000,7247757312,274877906944,54
fake-big-node-2v5fs,3600,128000,4831838208,274877906944,36
fake-big-node-2vt2p,5200,128000,6979321856,274877906944,52
fake-big-node-2zkjd,5200,128000,6979321856,274877906944,52
fake-big-node-42j9n,4900,128000,6576668672,274877906944,49
fake-big-node-445l9,4800,128000,6442450944,274877906944,48
fake-big-node-4498r,5500,128000,7381975040,274877906944,55
fake-big-node-44k9k,4500,128000,6039797760,274877906944,45
fake-big-node-44mjq,5400,128000,7247757312,274877906944,54
fake-big-node-44mkb,5200,128000,6979321856,274877906944,52
fake-big-node-44rz2,4600,128000,6174015488,274877906944,46
fake-big-node-44x5d,4900,128000,6576668672,274877906944,49
fake-big-node-458tm,4600,128000,6174015488,274877906944,46
fake-big-node-46w9q,4800,128000,6442450944,274877906944,48
fake-big-node-47ww6,2800,128000,3758096384,274877906944,28
fake-big-node-4b2ml,4200,128000,5637144576,274877906944,42
fake-big-node-4b4xb,5100,128000,6845104128,274877906944,51
fake-big-node-4bp2h,5200,128000,6979321856,274877906944,52
fake-big-node-4cqdg,4800,128000,6442450944,274877906944,48
fake-big-node-4dzhp,5300,128000,7113539584,274877906944,53
fake-big-node-4fp2w,5100,128000,6845104128,274877906944,51
fake-big-node-4k2st,4700,128000,6308233216,274877906944,47
fake-big-node-4k77w,5700,128000,7650410496,274877906944,57
fake-big-node-4k8xq,4400,128000,5905580032,274877906944,44
fake-big-node-4kq8p,5500,128000,7381975040,274877906944,55
fake-big-node-4mc8d,4700,128000,6308233216,274877906944,47
fake-big-node-4ms46,5100,128000,6845104128,274877906944,51
fake-big-node-4mz9l,4200,128000,5637144576,274877906944,42
fake-big-node-4npxj,4600,128000,6174015488,274877906944,46
fake-big-node-4pszb,5000,128000,6710886400,274877906944,50
fake-big-node-4pzgs,4100,128000,5502926848,274877906944,41
fake-big-node-4qbsh,5000,128000,6710886400,274877906944,50
fake-big-node-4qk9k,5100,128000,6845104128,274877906944,51
fake-big-node-4qm6m,5000,128000,6710886400,274877906944,50
fake-big-node-4qmmt,3600,128000,4831838208,274877906944,36
fake-big-node-4qpx9,5900,128000,7918845952,274877906944,59
fake-big-node-4rm4s,5800,128000,7784628224,274877906944,58
fake-big-node-4rpp5,5500,128000,7381975040,274877906944,55
fake-big-node-4s7v5,5500,128000,7381975040,274877906944,55
fake-big-node-4sp9z,4900,128000,6576668672,274877906944,49
fake-big-node-4tg2j,6000,128000,8053063680,274877906944,60
fake-big-node-4tmqq,5800,128000,7784628224,274877906944,58
fake-big-node-4tpqt,5200,128000,6979321856,274877906944,52
fake-big-node-4wmb5,4100,128000,5502926848,274877906944,41
fake-big-node-4x4fj,5800,128000,7784628224,274877906944,58
fake-big-node-54qgc,3700,128000,4966055936,274877906944,37
fake-big-node-54xxv,5500,128000,7381975040,274877906944,55
fake-big-node-559bj,4200,128000,5637144576,274877906944,42
fake-big-node-55b2g,5600,128000,7516192768,274877906944,56
fake-big-node-56786,5600,128000,7516192768,274877906944,56
fake-big-node-575ln,4600,128000,6174015488,274877906944,46
fake-big-node-57qg8,4900,128000,6576668672,274877906944,49
fake-big-node-58jbz,4500,128000,6039797760,274877906944,45
fake-big-node-58kkk,4000,128000,5368709120,274877906944,40
fake-big-node-58ljf,4500,128000,6039797760,274877906944,45
fake-big-node-58z6d,5300,128000,7113539584,274877906944,53
fake-big-node-598nq,4800,128000,6442450944,274877906944,48
fake-big-node-59rkt,5500,128000,7381975040,274877906944,55
fake-big-node-5bhxp,3800,128000,5100273664,274877906944,38
fake-big-node-5gqp9,5400,128000,7247757312,274877906944,54
fake-big-node-5h5zw,4900,128000,6576668672,274877906944,49
fake-big-node-5j82n,4000,128000,5368709120,274877906944,40
fake-big-node-5jdw5,3400,128000,4563402752,274877906944,34
fake-big-node-5kb5s,7300,128000,9797894144,274877906944,73
fake-big-node-5kd6b,4700,128000,6308233216,274877906944,47
fake-big-node-5md6x,5600,128000,7516192768,274877906944,56
fake-big-node-5mqtg,4800,128000,6442450944,274877906944,48
fake-big-node-5mzwm,4100,128000,5502926848,274877906944,41
fake-big-node-5nrlh,5400,128000,7247757312,274877906944,54
fake-big-node-5pxqb,5800,128000,7784628224,274877906944,58
fake-big-node-5qhd2,4900,128000,6576668672,274877906944,49
fake-big-node-5sb8j,4900,128000,6576668672,274877906944,49
fake-big-node-5smxn,4700,128000,6308233216,274877906944,47
fake-big-node-5v86d,3800,128000,5100273664,274877906944,38
fake-big-node-5vdk5,4900,128000,6576668672,274877906944,49
fake-big-node-5w42k,6400,128000,8589934592,274877906944,64
fake-big-node-5wmp4,5800,128000,7784628224,274877906944,58
fake-big-node-5wnpj,5600,128000,7516192768,274877906944,56
fake-big-node-62st7,5100,128000,6845104128,274877906944,51
fake-big-node-62xcm,5500,128000,7381975040,274877906944,55
fake-big-node-64czc,4500,128000,6039797760,274877906944,45
fake-big-node-64nmn,5300,128000,7113539584,274877906944,53
fake-big-node-655nh,4600,128000,6174015488,274877906944,46
fake-big-node-65hwf,4800,128000,6442450944,274877906944,48
fake-big-node-65j2p,5900,128000,7918845952,274877906944,59
fake-big-node-65wdf,4600,128000,6174015488,274877906944,46
fake-big-node-66hqx,3700,128000,4966055936,274877906944,37
fake-big-node-66jht,6200,128000,8321499136,274877906944,62
fake-big-node-66l7f,5100,128000,6845104128,274877906944,51
fake-big-node-66x9k,6000,128000,8053063680,274877906944,60
fake-big-node-67vmt,5000,128000,6710886400,274877906944,50
fake-big-node-68rzc,5700,128000,7650410496,274877906944,57
fake-big-node-69z8s,4300,128000,5771362304,274877906944,43
fake-big-node-6bmrp,5200,128000,6979321856,274877906944,52
fake-big-node-6dct4,4700,128000,6308233216,274877906944,47
fake-big-node-6f2mz,4300,128000,5771362304,274877906944,43
fake-big-node-6g7r9,5600,128000,7516192768,274877906944,56
fake-big-node-6gn9b,4900,128000,6576668672,274877906944,49
fake-big-node-6gqpc,4200,128000,5637144576,274877906944,42
fake-big-node-6llvs,4900,128000,6576668672,274877906944,49
fake-big-node-6lppp,5900,128000,7918845952,274877906944,59
fake-big-node-6lqbt,4300,128000,5771362304,274877906944,43
fake-big-node-6lxtt,4900,128000,6576668672,274877906944,49
fake-big-node-6m8qf,5800,128000,7784628224,274877906944,58
fake-big-node-6nngp,5200,128000,6979321856,274877906944,52
fake-big-node-6pjwb,4400,128000,5905580032,274877906944,44
fake-big-node-6pr24,4400,128000,5905580032,274877906944,44
fake-big-node-6pxrk,4700,128000,6308233216,274877906944,47
fake-big-node-6qgbr,5700,128000,7650410496,274877906944,57
fake-big-node-6qmj4,4400,128000,5905580032,274877906944,44
fake-big-node-6r956,4500,128000,6039797760,274877906944,45
fake-big-node-6rkcr,5800,128000,7784628224,274877906944,58
fake-big-node-6v8x2,5000,128000,6710886400,274877906944,50
fake-big-node-6vcr7,5800,128000,7784628224,274877906944,58
fake-big-node-6xfwp,5600,128000,7516192768,274877906944,56
fake-big-node-6z76g,4700,128000,6308233216,274877906944,47
fake-big-node-6zgcs,4300,128000,5771362304,274877906944,43
fake-big-node-72b42,5400,128000,7247757312,274877906944,54
fake-big-node-72ft7,2800,128000,3758096384,274877906944,28
fake-big-node-72wxc,4500,128000,6039797760,274877906944,45
fake-big-node-74b26,5800,128000,7784628224,274877906944,58
fake-big-node-74dwv,5300,128000,7113539584,274877906944,53
fake-big-node-74gz4,5200,128000,6979321856,274877906944,52
fake-big-node-75x9p,4400,128000,5905580032,274877906944,44
fake-big-node-77g7f,4700,128000,6308233216,274877906944,47
fake-big-node-78brj,4900,128000,6576668672,274877906944,49
fake-big-node-78c98,4700,128000,6308233216,274877906944,47
fake-big-node-78tbb,5500,128000,7381975040,274877906944,55
fake-big-node-7dggb,5000,128000,6710886400,274877906944,50
fake-big-node-7f4s7,5500,128000,7381975040,274877906944,55
fake-big-node-7fb8v,3600,128000,4831838208,274877906944,36
fake-big-node-7kh62,3600,128000,4831838208,274877906944,36
fake-big-node-7kxdp,5500,128000,7381975040,274877906944,55
fake-big-node-7l7f5,5300,128000,7113539584,274877906944,53
fake-big-node-7m9bv,5000,128000,6710886400,274877906944,50
fake-big-node-7n4bs,5400,128000,7247757312,274877906944,54
fake-big-node-7nlgg,5200,128000,6979321856,274877906944,52
fake-big-node-7p828,5100,128000,6845104128,274877906944,51
fake-big-node-7p9zl,5200,128000,6979321856,274877906944,52
fake-big-node-7tf8v,5700,128000,7650410496,274877906944,57
fake-big-node-7vm4t,5100,128000,6845104128,274877906944,51
fake-big-node-7vp4m,5200,128000,6979321856,274877906944,52
fake-big-node-7vsh4,4600,128000,6174015488,274877906944,46
fake-big-node-7wfg5,5800,128000,7784628224,274877906944,58
fake-big-node-7wtnd,4600,128000,6174015488,274877906944,46
fake-big-node-7wvjw,7200,128000,9663676416,274877906944,72
fake-big-node-7wxc2,4300,128000,5771362304,274877906944,43
fake-big-node-82c2j,4700,128000,6308233216,274877906944,47
fake-big-node-84t9x,5800,128000,7784628224,274877906944,58
fake-big-node-857h8,4700,128000,6308233216,274877906944,47
fake-big-node-85x79,4900,128000,6576668672,274877906944,49
fake-big-node-86rx9,5900,128000,7918845952,274877906944,59
fake-big-node-86xqx,4400,128000,5905580032,274877906944,44
fake-big-node-86z7m,5500,128000,7381975040,274877906944,55
fake-big-node-874c9,5700,128000,7650410496,274877906944,57
fake-big-node-878tr,5100,128000,6845104128,274877906944,51
fake-big-node-87z7d,4300,128000,5771362304,274877906944,43
fake-big-node-887m9,4500,128000,6039797760,274877906944,45
fake-big-node-89h9g,4900,128000,6576668672,274877906944,49
fake-big-node-8bktt,5100,128000,6845104128,274877906944,51
fake-big-node-8bzx8,4900,128000,6576668672,274877906944,49
fake-big-node-8dbvn,4400,128000,5905580032,274877906944,44
fake-big-node-8dhpd,5400,128000,7247757312,274877906944,54
fake-big-node-8g2md,4900,128000,6576668672,274877906944,49
fake-big-node-8gfk4,5500,128000,7381975040,274877906944,55
fake-big-node-8ggjb,4500,128000,6039797760,274877906944,45
fake-big-node-8hg52,5400,128000,7247757312,274877906944,54
fake-big-node-8j8ch,6000,128000,8053063680,274877906944,60
fake-big-node-8jzb9,4400,128000,5905580032,274877906944,44
fake-big-node-8kqrw,4500,128000,6039797760,274877906944,45
fake-big-node-8lgpb,5300,128000,7113539584,274877906944,53
fake-big-node-8mt8j,4200,128000,5637144576,274877906944,42
fake-big-node-8n5fk,5200,128000,6979321856,274877906944,52
fake-big-node-8nndf,4900,128000,6576668672,274877906944,49
fake-big-node-8qqsv,3900,128000,5234491392,274877906944,39
fake-big-node-8s97r,5300,128000,7113539584,274877906944,53
fake-big-node-8t6dt,4700,128000,6308233216,274877906944,47
fake-big-node-8t8rs,3900,128000,5234491392,274877906944,39
fake-big-node-8t979,5000,128000,6710886400,274877906944,50
fake-big-node-8ts44,4500,128000,6039797760,274877906944,45
fake-big-node-8v8gl,5200,128000,6979321856,274877906944,52
fake-big-node-8vhgz,5700,128000,7650410496,274877906944,57
fake-big-node-8vrzs,4100,128000,5502926848,274877906944,41
fake-big-node-8xfnv,5600,128000,7516192768,274877906944,56
fake-big-node-8zqh4,4900,128000,6576668672,274877906944,49
fake-big-node-8zxlh,3900,128000,5234491392,274877906944,39
fake-big-node-92bfk,4500,128000,6039797760,274877906944,45
fake-big-node-92t49,5100,128000,6845104128,274877906944,51
fake-big-node-92vbp,5000,128000,6710886400,274877906944,50
fake-big-node-92z2m,4400,128000,5905580032,274877906944,44
fake-big-node-94mgp,5100,128000,6845104128,274877906944,51
fake-big-node-952mj,5000,128000,6710886400,274877906944,50
fake-big-node-95kwl,5000,128000,6710886400,274877906944,50
fake-big-node-9667l,5200,128000,6979321856,274877906944,52
fake-big-node-97f7j,4400,128000,5905580032,274877906944,44
fake-big-node-97vk2,3600,128000,4831838208,274877906944,36
fake-big-node-99f97,4100,128000,5502926848,274877906944,41
fake-big-node-9bkm6,4800,128000,6442450944,274877906944,48
fake-big-node-9bv4j,4800,128000,6442450944,274877906944,48
fake-big-node-9cgmm,4400,128000,5905580032,274877906944,44
fake-big-node-9d7g6,5300,128000,7113539584,274877906944,53
fake-big-node-9dvpq,5600,128000,7516192768,274877906944,56
fake-big-node-9f72h,5500,128000,7381975040,274877906944,55
fake-big-node-9fbbz,5500,128000,7381975040,274877906944,55
fake-big-node-9kfjh,3400,128000,4563402752,274877906944,34
fake-big-node-9l9kt,4400,128000,5905580032,274877906944,44
fake-big-node-9ln82,6400,128000,8589934592,274877906944,64
fake-big-node-9mjnh,4300,128000,5771362304,274877906944,43
fake-big-node-9nmwr,5300,128000,7113539584,274877906944,53
fake-big-node-9q54v,6100,128000,8187281408,274877906944,61
fake-big-node-9rkkn,5100,128000,6845104128,274877906944,51
fake-big-node-9tcg4,5400,128000,7247757312,274877906944,54
fake-big-node-9tpl4,4800,128000,6442450944,274877906944,48
fake-big-node-9tvlx,6200,128000,8321499136,274877906944,62
fake-big-node-9vjf4,4700,128000,6308233216,274877906944,47
fake-big-node-9vnxt,5400,128000,7247757312,274877906944,54
fake-big-node-9vvzt,4500,128000,6039797760,274877906944,45
fake-big-node-9ww94,5600,128000,7516192768,274877906944,56
fake-big-node-9x8k6,5000,128000,6710886400,274877906944,50
fake-big-node-9xcb8,4500,128000,6039797760,274877906944,45
fake-big-node-b2fkt,3800,128000,5100273664,274877906944,38
fake-big-node-b2scj,4700,128000,6308233216,274877906944,47
fake-big-node-b46br,6700,128000,8992587776,274877906944,67
fake-big-node-b482z,4900,128000,6576668672,274877906944,49
fake-big-node-b4xsr,5600,128000,7516192768,274877906944,56
fake-big-node-b564r,5500,128000,7381975040,274877906944,55
fake-big-node-b56d2,4100,128000,5502926848,274877906944,41
fake-big-node-b57vv,5800,128000,7784628224,274877906944,58
fake-big-node-b796s,5600,128000,7516192768,274877906944,56
fake-big-node-b7gw8,5300,128000,7113539584,274877906944,53
fake-big-node-b7jwl,5200,128000,6979321856,274877906944,52
fake-big-node-b85vc,6200,128000,8321499136,274877906944,62
fake-big-node-b8hlg,4300,128000,5771362304,274877906944,43
fake-big-node-b8sc6,3600,128000,4831838208,274877906944,36
fake-big-node-b9c8q,5300,128000,7113539584,274877906944,53
fake-big-node-b9dwb,4300,128000,5771362304,274877906944,43
fake-big-node-b9grx,5600,128000,7516192768,274877906944,56
fake-big-node-b9rjn,6100,128000,8187281408,274877906944,61
fake-big-node-bb6jq,4900,128000,6576668672,274877906944,49
fake-big-node-bb7bt,5200,128000,6979321856,274877906944,52
fake-big-node-bcbqt,4700,128000,6308233216,274877906944,47
fake-big-node-bcgc2,5100,128000,6845104128,274877906944,51
fake-big-node-bdlbs,5600,128000,7516192768,274877906944,56
fake-big-node-bfffw,6000,128000,8053063680,274877906944,60
fake-big-node-bhk6r,4800,128000,6442450944,274877906944,48
fake-big-node-bjcgq,4700,128000,6308233216,274877906944,47
fake-big-node-bjfrv,5100,128000,6845104128,274877906944,51
fake-big-node-bk6zf,5400,128000,7247757312,274877906944,54
fake-big-node-bkcq9,5000,128000,6710886400,274877906944,50
fake-big-node-blcwx,5700,128000,7650410496,274877906944,57
fake-big-node-bm5pq,6800,128000,9126805504,274877906944,68
fake-big-node-bmfc6,4900,128000,6576668672,274877906944,49
fake-big-node-bpg8t,5500,128000,7381975040,274877906944,55
fake-big-node-bpnsh,6500,128000,8724152320,274877906944,65
fake-big-node-br2fp,5300,128000,7113539584,274877906944,53
fake-big-node-br6ww,4900,128000,6576668672,274877906944,49
fake-big-node-brrgj,4900,128000,6576668672,274877906944,49
fake-big-node-bs5l8,5200,128000,6979321856,274877906944,52
fake-big-node-bs7h6,4900,128000,6576668672,274877906944,49
fake-big-node-bshmf,5600,128000,7516192768,274877906944,56
fake-big-node-btkd2,4900,128000,6576668672,274877906944,49
fake-big-node-btrh8,5600,128000,7516192768,274877906944,56
fake-big-node-bv9qd,4900,128000,6576668672,274877906944,49
fake-big-node-bxdhv,5900,128000,7918845952,274877906944,59
fake-big-node-c2956,3900,128000,5234491392,274877906944,39
fake-big-node-c297d,5300,128000,7113539584,274877906944,53
fake-big-node-c2dtp,4400,128000,5905580032,274877906944,44
fake-big-node-c2t75,3700,128000,4966055936,274877906944,37
fake-big-node-c2wgh,5100,128000,6845104128,274877906944,51
fake-big-node-c5mwb,4700,128000,6308233216,274877906944,47
fake-big-node-c62x6,5500,128000,7381975040,274877906944,55
fake-big-node-c65r7,4200,128000,5637144576,274877906944,42
fake-big-node-c69vn,5100,128000,6845104128,274877906944,51
fake-big-node-c6bh5,5300,128000,7113539584,274877906944,53
fake-big-node-c6ctb,5200,128000,6979321856,274877906944,52
fake-big-node-c6mdv,4900,128000,6576668672,274877906944,49
fake-big-node-c6vtq,4000,128000,5368709120,274877906944,40
fake-big-node-c9lhf,4900,128000,6576668672,274877906944,49
fake-big-node-c9tcc,5100,128000,6845104128,274877906944,51
fake-big-node-cb46n,5300,128000,7113539584,274877906944,53
fake-big-node-cbcc9,5600,128000,7516192768,274877906944,56
fake-big-node-cbmgb,5200,128000,6979321856,274877906944,52
fake-big-node-ccbkr,4200,128000,5637144576,274877906944,42
fake-big-node-ccfj5,5400,128000,7247757312,274877906944,54
fake-big-node-cctxn,5300,128000,7113539584,274877906944,53
fake-big-node-cdb8d,4900,128000,6576668672,274877906944,49
fake-big-node-cfn4n,5700,128000,7650410496,274877906944,57
