node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2dfp5,8900,128000,11945377792,274877906944,89
fake-big-node-2ng5s,10200,128000,13690208256,274877906944,102
fake-big-node-2zcz6,10200,128000,13690208256,274877906944,102
fake-big-node-44t55,10200,128000,13690208256,274877906944,102
fake-big-node-4lprn,10200,128000,13690208256,274877906944,102
fake-big-node-4x968,10200,128000,13690208256,274877906944,102
fake-big-node-4z8nr,10200,128000,13690208256,274877906944,102
fake-big-node-52zrs,10200,128000,13690208256,274877906944,102
fake-big-node-65mn8,10200,128000,13690208256,274877906944,102
fake-big-node-6btxd,10200,128000,13690208256,274877906944,102
fake-big-node-6cd4f,10200,128000,13690208256,274877906944,102
fake-big-node-6qnlc,10200,128000,13690208256,274877906944,102
fake-big-node-6xg5h,10200,128000,13690208256,274877906944,102
fake-big-node-6zdxw,10200,128000,13690208256,274877906944,102
fake-big-node-7qv97,10200,128000,13690208256,274877906944,102
fake-big-node-7xg2h,8900,128000,11945377792,274877906944,89
fake-big-node-84rnh,10200,128000,13690208256,274877906944,102
fake-big-node-8mqjf,10200,128000,13690208256,274877906944,102
fake-big-node-8qtkx,10200,128000,13690208256,274877906944,102
fake-big-node-9vfdh,8900,128000,11945377792,274877906944,89
fake-big-node-9vm7m,8900,128000,11945377792,274877906944,89
fake-big-node-9wm7b,10200,128000,13690208256,274877906944,102
fake-big-node-9znc2,10200,128000,13690208256,274877906944,102
fake-big-node-b426f,10200,128000,13690208256,274877906944,102
fake-big-node-b548q,10200,128000,13690208256,274877906944,102
fake-big-node-b72mz,10200,128000,13690208256,274877906944,102
fake-big-node-b8hxs,8900,128000,11945377792,274877906944,89
fake-big-node-bf2rs,10200,128000,13690208256,274877906944,102
fake-big-node-bslfd,10200,128000,13690208256,274877906944,102
fake-big-node-bwbhb,10200,128000,13690208256,274877906944,102
fake-big-node-bz99q,8900,128000,11945377792,274877906944,89
fake-big-node-bzcpc,10200,128000,13690208256,274877906944,102
fake-big-node-c9f4t,10200,128000,13690208256,274877906944,102
fake-big-node-ccnjm,10200,128000,13690208256,274877906944,102
fake-big-node-cmm4j,8900,128000,11945377792,274877906944,89
fake-big-node-cnd47,10200,128000,13690208256,274877906944,102
fake-big-node-crwc4,8900,128000,11945377792,274877906944,89
fake-big-node-d8hkr,10200,128000,13690208256,274877906944,102
fake-big-node-dcbdb,10200,128000,13690208256,274877906944,102
fake-big-node-dl79l,10200,128000,13690208256,274877906944,102
fake-big-node-drb4t,9500,128000,12750684160,274877906944,95
fake-big-node-ffgkx,10200,128000,13690208256,274877906944,102
fake-big-node-fqhtq,10200,128000,13690208256,274877906944,102
fake-big-node-fwwwd,8900,128000,11945377792,274877906944,89
fake-big-node-g98x9,10200,128000,13690208256,274877906944,102
fake-big-node-glpll,10200,128000,13690208256,274877906944,102
fake-big-node-gq5zp,8900,128000,11945377792,274877906944,89
fake-big-node-h9wzc,10200,128000,13690208256,274877906944,102
fake-big-node-hfm8g,8900,128000,11945377792,274877906944,89
fake-big-node-j4424,10200,128000,13690208256,274877906944,102
fake-big-node-jh95l,8900,128000,11945377792,274877906944,89
fake-big-node-jmlwb,8900,128000,11945377792,274877906944,89
fake-big-node-jqtlz,10200,128000,13690208256,274877906944,102
fake-big-node-jxpbk,10200,128000,13690208256,274877906944,102
fake-big-node-k68ct,8900,128000,11945377792,274877906944,89
fake-big-node-k6snx,10200,128000,13690208256,274877906944,102
fake-big-node-kvc9n,8900,128000,11945377792,274877906944,89
fake-big-node-kwkkj,10200,128000,13690208256,274877906944,102
fake-big-node-kxv6b,8900,128000,11945377792,274877906944,89
fake-big-node-l2759,10200,128000,13690208256,274877906944,102
fake-big-node-l2d7h,10200,128000,13690208256,274877906944,102
fake-big-node-l7q5f,10200,128000,13690208256,274877906944,102
fake-big-node-lwzfs,10200,128000,13690208256,274877906944,102
fake-big-node-lxmqh,10200,128000,13690208256,274877906944,102
fake-big-node-mbmbx,10200,128000,13690208256,274877906944,102
fake-big-node-mkssw,10200,128000,13690208256,274877906944,102
fake-big-node-mq98k,10200,128000,13690208256,274877906944,102
fake-big-node-mswdv,10200,128000,13690208256,274877906944,102
fake-big-node-n7msj,10200,128000,13690208256,274877906944,102
fake-big-node-nckph,10200,128000,13690208256,274877906944,102
fake-big-node-nnvzs,10200,128000,13690208256,274877906944,102
fake-big-node-nrpcf,10200,128000,13690208256,274877906944,102
fake-big-node-pbb8d,10200,128000,13690208256,274877906944,102
fake-big-node-pmsxz,10200,128000,13690208256,274877906944,102
fake-big-node-pnqdw,8900,128000,11945377792,274877906944,89
fake-big-node-prn6v,8900,128000,11945377792,274877906944,89
fake-big-node-ptskk,10200,128000,13690208256,274877906944,102
fake-big-node-pvg77,10200,128000,13690208256,274877906944,102
fake-big-node-pvqzp,10200,128000,13690208256,274877906944,102
fake-big-node-qs5nm,10200,128000,13690208256,274877906944,102
fake-big-node-qtsp9,10200,128000,13690208256,274877906944,102
fake-big-node-qzjjv,10200,128000,13690208256,274877906944,102
fake-big-node-rx5mg,10200,128000,13690208256,274877906944,102
fake-big-node-s5ht6,10200,128000,13690208256,274877906944,102
fake-big-node-s5t89,10200,128000,13690208256,274877906944,102
fake-big-node-sfs7c,10200,128000,13690208256,274877906944,102
fake-big-node-sxfqn,10200,128000,13690208256,274877906944,102
fake-big-node-t2tq4,10200,128000,13690208256,274877906944,102
fake-big-node-t4rbb,10200,128000,13690208256,274877906944,102
fake-big-node-tbjls,10200,128000,13690208256,274877906944,102
fake-big-node-vh565,10200,128000,13690208256,274877906944,102
fake-big-node-vwcml,8900,128000,11945377792,274877906944,89
fake-big-node-wjq7p,10200,128000,13690208256,274877906944,102
fake-big-node-wr859,10200,128000,13690208256,274877906944,102
fake-big-node-x6twf,8900,128000,11945377792,274877906944,89
fake-big-node-xhl9j,10200,128000,13690208256,274877906944,102
fake-big-node-xvxv5,10200,128000,13690208256,274877906944,102
fake-big-node-xxzmc,8900,128000,11945377792,274877906944,89
fake-big-node-xzq4c,10200,128000,13690208256,274877906944,102
fake-big-node-zfw89,10200,128000,13690208256,274877906944,102
