node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-225zv,800,128000,1073741824,274877906944,8
fake-big-node-22b65,100,128000,134217728,274877906944,1
fake-big-node-22bxj,400,128000,536870912,274877906944,4
fake-big-node-22cw2,1700,128000,2281701376,274877906944,17
fake-big-node-22g6n,300,128000,402653184,274877906944,3
fake-big-node-22svr,1900,128000,2550136832,274877906944,19
fake-big-node-22twq,500,128000,671088640,274877906944,5
fake-big-node-244f4,1000,128000,1342177280,274877906944,10
fake-big-node-24grk,100,128000,134217728,274877906944,1
fake-big-node-24rcc,500,128000,671088640,274877906944,5
fake-big-node-24rkl,1000,128000,1342177280,274877906944,10
fake-big-node-24s5b,300,128000,402653184,274877906944,3
fake-big-node-24vmg,1200,128000,1610612736,274877906944,12
fake-big-node-24vvj,600,128000,805306368,274877906944,6
fake-big-node-24zm2,1400,128000,1879048192,274877906944,14
fake-big-node-257lq,800,128000,1073741824,274877906944,8
fake-big-node-257rz,600,128000,805306368,274877906944,6
fake-big-node-259b2,800,128000,1073741824,274877906944,8
fake-big-node-25v78,800,128000,1073741824,274877906944,8
fake-big-node-25z7r,1000,128000,1342177280,274877906944,10
fake-big-node-25zxc,2000,128000,2684354560,274877906944,20
fake-big-node-2665t,1100,128000,1476395008,274877906944,11
fake-big-node-266jf,500,128000,671088640,274877906944,5
fake-big-node-269qw,900,128000,1207959552,274877906944,9
fake-big-node-26b7b,600,128000,805306368,274877906944,6
fake-big-node-26fhd,700,128000,939524096,274877906944,7
fake-big-node-26mmj,100,128000,134217728,274877906944,1
fake-big-node-26ttc,1400,128000,1879048192,274877906944,14
fake-big-node-26w6s,1900,128000,2550136832,274877906944,19
fake-big-node-2759d,1000,128000,1342177280,274877906944,10
fake-big-node-27mxd,300,128000,402653184,274877906944,3
fake-big-node-2896c,200,128000,268435456,274877906944,2
fake-big-node-289g6,900,128000,1207959552,274877906944,9
fake-big-node-28bwl,1900,128000,2550136832,274877906944,19
fake-big-node-28dpc,1600,128000,2147483648,274877906944,16
fake-big-node-28fmj,600,128000,805306368,274877906944,6
fake-big-node-28jsr,1200,128000,1610612736,274877906944,12
fake-big-node-28lj7,400,128000,536870912,274877906944,4
fake-big-node-28v6q,1100,128000,1476395008,274877906944,11
fake-big-node-28w4k,500,128000,671088640,274877906944,5
fake-big-node-28zxn,900,128000,1207959552,274877906944,9
fake-big-node-292bc,900,128000,1207959552,274877906944,9
