node,pod_count,scheduler
fake-big-node-rhsl4,38,godel-scheduler-1
fake-big-node-vvtsm,35,godel-scheduler-0
fake-big-node-4s6l7,33,godel-scheduler-1
fake-big-node-bzlqj,33,godel-scheduler-1
fake-big-node-vs8z8,33,godel-scheduler-0
fake-big-node-6s5qb,31,godel-scheduler-1
fake-big-node-frrjr,31,godel-scheduler-2
fake-big-node-srb8x,31,godel-scheduler-0
fake-big-node-tsmf8,31,godel-scheduler-2
fake-big-node-vxlts,31,godel-scheduler-1
fake-big-node-5m4vm,30,godel-scheduler-2
fake-big-node-7znkw,30,godel-scheduler-1
fake-big-node-9rn8z,30,godel-scheduler-1
fake-big-node-fzzxp,30,godel-scheduler-0
fake-big-node-hfsxt,30,godel-scheduler-1
fake-big-node-jjwn2,30,godel-scheduler-2
fake-big-node-jz9wf,30,godel-scheduler-1
fake-big-node-l29rz,30,godel-scheduler-0
fake-big-node-qznkd,30,godel-scheduler-2
fake-big-node-v7f9n,30,godel-scheduler-1
fake-big-node-fcmgw,29,godel-scheduler-1
fake-big-node-j2gzd,29,godel-scheduler-0
fake-big-node-llcnm,29,godel-scheduler-1
fake-big-node-rm7z7,29,godel-scheduler-0
fake-big-node-xsmcs,29,godel-scheduler-1
fake-big-node-5fcq5,28,godel-scheduler-1
fake-big-node-5wrp4,28,godel-scheduler-1
fake-big-node-68zp8,28,godel-scheduler-1
fake-big-node-7krhz,28,godel-scheduler-0
fake-big-node-85zpp,28,godel-scheduler-0
fake-big-node-8kkkj,28,godel-scheduler-1
fake-big-node-bj262,28,godel-scheduler-2
fake-big-node-cq7dc,28,godel-scheduler-0
fake-big-node-dlxp7,28,godel-scheduler-1
fake-big-node-dnkgl,28,godel-scheduler-0
fake-big-node-qdjbg,28,godel-scheduler-1
fake-big-node-r6ngn,28,godel-scheduler-2
fake-big-node-wbnzw,28,godel-scheduler-1
fake-big-node-2cl8g,27,godel-scheduler-2
fake-big-node-4nzz6,27,godel-scheduler-0
fake-big-node-6wz76,27,godel-scheduler-1
fake-big-node-8qz45,27,godel-scheduler-1
fake-big-node-9nb9p,27,godel-scheduler-0
fake-big-node-bd49r,27,godel-scheduler-0
fake-big-node-c7vkh,27,godel-scheduler-2
fake-big-node-k86cf,27,godel-scheduler-2
fake-big-node-lqz2n,27,godel-scheduler-1
fake-big-node-m49n7,27,godel-scheduler-1
fake-big-node-vvgc4,27,godel-scheduler-2
fake-big-node-4989h,26,godel-scheduler-2
fake-big-node-5cmr6,26,godel-scheduler-0
fake-big-node-6lkrm,26,godel-scheduler-2
fake-big-node-76lv9,26,godel-scheduler-0
fake-big-node-9gmsn,26,godel-scheduler-1
fake-big-node-9ndq6,26,godel-scheduler-2
fake-big-node-fjqv9,26,godel-scheduler-1
fake-big-node-gs7mb,26,godel-scheduler-0
fake-big-node-hbj2b,26,godel-scheduler-0
fake-big-node-jhhzx,26,godel-scheduler-1
fake-big-node-jktgh,26,godel-scheduler-0
fake-big-node-mhhvd,26,godel-scheduler-1
fake-big-node-qkv49,26,godel-scheduler-1
fake-big-node-qp8xp,26,godel-scheduler-2
fake-big-node-thpxf,26,godel-scheduler-0
fake-big-node-xmqmn,26,godel-scheduler-0
fake-big-node-5vb6v,25,godel-scheduler-1
fake-big-node-5wxk8,25,godel-scheduler-1
fake-big-node-9qscd,25,godel-scheduler-0
fake-big-node-b69np,25,godel-scheduler-1
fake-big-node-d26x2,25,godel-scheduler-2
fake-big-node-d9gbg,25,godel-scheduler-1
fake-big-node-fzc4n,25,godel-scheduler-2
fake-big-node-g2m4f,25,godel-scheduler-1
fake-big-node-g5ftd,25,godel-scheduler-0
fake-big-node-jcb49,25,godel-scheduler-2
fake-big-node-jx25x,25,godel-scheduler-0
fake-big-node-lljxf,25,godel-scheduler-1
fake-big-node-m7f7g,25,godel-scheduler-2
fake-big-node-mlh8n,25,godel-scheduler-1
fake-big-node-nrprz,25,godel-scheduler-1
fake-big-node-nv9qv,25,godel-scheduler-0
fake-big-node-p2pg2,25,godel-scheduler-1
fake-big-node-pwdqr,25,godel-scheduler-2
fake-big-node-qrpp4,25,godel-scheduler-1
fake-big-node-ssdnr,25,godel-scheduler-0
fake-big-node-trsps,25,godel-scheduler-1
fake-big-node-v244q,25,godel-scheduler-1
fake-big-node-v5tsg,25,godel-scheduler-2
fake-big-node-w6k68,25,godel-scheduler-0
fake-big-node-x46q4,25,godel-scheduler-1
fake-big-node-2b9wv,24,godel-scheduler-0
fake-big-node-5sbhw,24,godel-scheduler-2
fake-big-node-6627w,24,godel-scheduler-0
fake-big-node-6sc79,24,godel-scheduler-0
fake-big-node-84hw8,24,godel-scheduler-0
fake-big-node-9cnvz,24,godel-scheduler-1
fake-big-node-9llgj,24,godel-scheduler-2
fake-big-node-b2kg7,24,godel-scheduler-1
fake-big-node-c2cgp,24,godel-scheduler-2
fake-big-node-cb89d,24,godel-scheduler-1
fake-big-node-dz8ht,24,godel-scheduler-0
fake-big-node-fqmzl,24,godel-scheduler-1
fake-big-node-jg2gt,24,godel-scheduler-1
fake-big-node-kgrpp,24,godel-scheduler-1
fake-big-node-kq264,24,godel-scheduler-1
fake-big-node-lkg7h,24,godel-scheduler-0
fake-big-node-lm2r8,24,godel-scheduler-0
fake-big-node-mfldl,24,godel-scheduler-2
fake-big-node-mpbgz,24,godel-scheduler-1
fake-big-node-pnb77,24,godel-scheduler-2
fake-big-node-q86lb,24,godel-scheduler-0
fake-big-node-qh4hc,24,godel-scheduler-1
fake-big-node-rb22b,24,godel-scheduler-1
fake-big-node-tcjgb,24,godel-scheduler-2
fake-big-node-w7f4r,24,godel-scheduler-1
fake-big-node-2tgvh,23,godel-scheduler-0
fake-big-node-45pxz,23,godel-scheduler-1
fake-big-node-4c5kj,23,godel-scheduler-1
fake-big-node-5knj6,23,godel-scheduler-1
fake-big-node-6sbv7,23,godel-scheduler-0
fake-big-node-6w6k8,23,godel-scheduler-2
fake-big-node-6xvqz,23,godel-scheduler-1
fake-big-node-78g56,23,godel-scheduler-1
fake-big-node-7bsfx,23,godel-scheduler-1
fake-big-node-89q6t,23,godel-scheduler-1
fake-big-node-b2ts9,23,godel-scheduler-2
fake-big-node-b9rvx,23,godel-scheduler-2
fake-big-node-bdgdk,23,godel-scheduler-1
fake-big-node-bl7lr,23,godel-scheduler-0
fake-big-node-c2c9g,23,godel-scheduler-1
fake-big-node-clf9g,23,godel-scheduler-2
fake-big-node-f7vxd,23,godel-scheduler-0
fake-big-node-fkwxn,23,godel-scheduler-0
fake-big-node-gll8j,23,godel-scheduler-1
fake-big-node-h8kpp,23,godel-scheduler-0
fake-big-node-hgxmk,23,godel-scheduler-1
fake-big-node-hz7xf,23,godel-scheduler-1
fake-big-node-jbd6z,23,godel-scheduler-1
fake-big-node-jbvqw,23,godel-scheduler-0
fake-big-node-lknv7,23,godel-scheduler-1
fake-big-node-n5p9g,23,godel-scheduler-1
fake-big-node-n7bhx,23,godel-scheduler-2
fake-big-node-p4zpw,23,godel-scheduler-1
fake-big-node-ppdwz,23,godel-scheduler-2
fake-big-node-qh686,23,godel-scheduler-1
fake-big-node-rq4bx,23,godel-scheduler-0
fake-big-node-snbkl,23,godel-scheduler-1
fake-big-node-t9zb2,23,godel-scheduler-1
fake-big-node-tmz64,23,godel-scheduler-0
fake-big-node-tt6wv,23,godel-scheduler-0
fake-big-node-vfpgj,23,godel-scheduler-1
fake-big-node-vm694,23,godel-scheduler-1
fake-big-node-w2vm7,23,godel-scheduler-1
fake-big-node-w587w,23,godel-scheduler-0
fake-big-node-w86cp,23,godel-scheduler-0
fake-big-node-wgsxg,23,godel-scheduler-2
fake-big-node-wnj5v,23,godel-scheduler-1
fake-big-node-wvp2h,23,godel-scheduler-1
fake-big-node-x6txg,23,godel-scheduler-0
fake-big-node-x8rzg,23,godel-scheduler-1
fake-big-node-xhfcr,23,godel-scheduler-0
fake-big-node-xnf92,23,godel-scheduler-0
fake-big-node-z68cc,23,godel-scheduler-2
fake-big-node-zhgvh,23,godel-scheduler-0
fake-big-node-zjvjx,23,godel-scheduler-1
fake-big-node-zq6gr,23,godel-scheduler-0
fake-big-node-2mrmg,22,godel-scheduler-2
fake-big-node-4tzj2,22,godel-scheduler-1
fake-big-node-5dlbc,22,godel-scheduler-0
fake-big-node-5fmbv,22,godel-scheduler-1
fake-big-node-5jwvk,22,godel-scheduler-2
fake-big-node-6sn5l,22,godel-scheduler-1
fake-big-node-6t2lj,22,godel-scheduler-0
fake-big-node-75rdk,22,godel-scheduler-2
fake-big-node-89rng,22,godel-scheduler-1
fake-big-node-8fs45,22,godel-scheduler-0
fake-big-node-8qvm5,22,godel-scheduler-1
fake-big-node-9449c,22,godel-scheduler-1
fake-big-node-9htlg,22,godel-scheduler-0
fake-big-node-bk29c,22,godel-scheduler-0
fake-big-node-cg5nl,22,godel-scheduler-0
fake-big-node-ch5jq,22,godel-scheduler-0
fake-big-node-csd7j,22,godel-scheduler-1
fake-big-node-dvsn2,22,godel-scheduler-2
fake-big-node-dxkk5,22,godel-scheduler-0
fake-big-node-fjr4z,22,godel-scheduler-1
fake-big-node-fz8d9,22,godel-scheduler-2
fake-big-node-gm8jh,22,godel-scheduler-2
fake-big-node-gs9ss,22,godel-scheduler-1
fake-big-node-hlmrc,22,godel-scheduler-1
fake-big-node-jbq82,22,godel-scheduler-0
fake-big-node-jhf2r,22,godel-scheduler-0
fake-big-node-jjmlv,22,godel-scheduler-1
fake-big-node-jncvk,22,godel-scheduler-1
fake-big-node-k9z9t,22,godel-scheduler-1
fake-big-node-kxwk5,22,godel-scheduler-0
fake-big-node-l7ntt,22,godel-scheduler-1
fake-big-node-ldj8x,22,godel-scheduler-0
fake-big-node-lhd5f,22,godel-scheduler-1
fake-big-node-lpgxr,22,godel-scheduler-0
fake-big-node-m8v24,22,godel-scheduler-1
fake-big-node-mgqnp,22,godel-scheduler-1
fake-big-node-mhw8g,22,godel-scheduler-1
