node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-25nxk,9700,128000,13019119616,274877906944,97
fake-big-node-26fb5,9700,128000,13019119616,274877906944,97
fake-big-node-272nz,9800,128000,13153337344,274877906944,98
fake-big-node-275zq,9500,128000,12750684160,274877906944,95
fake-big-node-27xdw,10200,128000,13690208256,274877906944,102
fake-big-node-28c8w,9200,128000,12348030976,274877906944,92
fake-big-node-28zhg,10200,128000,13690208256,274877906944,102
fake-big-node-294rd,10000,128000,13421772800,274877906944,100
fake-big-node-2bbm8,9900,128000,13287555072,274877906944,99
fake-big-node-2bhtf,9900,128000,13287555072,274877906944,99
fake-big-node-2c9lw,10200,128000,13690208256,274877906944,102
fake-big-node-2g4qm,10200,128000,13690208256,274877906944,102
fake-big-node-2gjvp,10000,128000,13421772800,274877906944,100
fake-big-node-2jjpb,9800,128000,13153337344,274877906944,98
fake-big-node-2k4st,10100,128000,13555990528,274877906944,101
fake-big-node-2lqcv,10100,128000,13555990528,274877906944,101
fake-big-node-2lzvq,9800,128000,13153337344,274877906944,98
fake-big-node-2m67m,9600,128000,12884901888,274877906944,96
fake-big-node-2mcrn,10200,128000,13690208256,274877906944,102
fake-big-node-2mwgc,9800,128000,13153337344,274877906944,98
fake-big-node-2nhqw,10200,128000,13690208256,274877906944,102
fake-big-node-2pwkb,10200,128000,13690208256,274877906944,102
fake-big-node-2px9l,10000,128000,13421772800,274877906944,100
fake-big-node-2pxnz,10000,128000,13421772800,274877906944,100
fake-big-node-2qlsh,10200,128000,13690208256,274877906944,102
fake-big-node-2qshb,10000,128000,13421772800,274877906944,100
fake-big-node-2qtr5,10200,128000,13690208256,274877906944,102
fake-big-node-2r778,10000,128000,13421772800,274877906944,100
fake-big-node-2rkm2,9700,128000,13019119616,274877906944,97
fake-big-node-2rz2n,10200,128000,13690208256,274877906944,102
fake-big-node-2s4jn,9500,128000,12750684160,274877906944,95
