node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22rkz,9500,128000,12750684160,274877906944,95
fake-big-node-242b6,10100,128000,13555990528,274877906944,101
fake-big-node-24lt8,10500,128000,14092861440,274877906944,105
fake-big-node-24sxv,11000,128000,14763950080,274877906944,110
fake-big-node-2549f,11400,128000,15300820992,274877906944,114
fake-big-node-25rtd,8900,128000,11945377792,274877906944,89
fake-big-node-26q45,9100,128000,12213813248,274877906944,91
fake-big-node-26rtv,9000,128000,12079595520,274877906944,90
fake-big-node-26txh,10600,128000,14227079168,274877906944,106
fake-big-node-27nrg,9800,128000,13153337344,274877906944,98
fake-big-node-28bg5,8000,128000,10737418240,274877906944,80
fake-big-node-28bqj,10300,128000,13824425984,274877906944,103
fake-big-node-28mqn,10500,128000,14092861440,274877906944,105
fake-big-node-2b8zj,10900,128000,14629732352,274877906944,109
fake-big-node-2bqg6,10400,128000,13958643712,274877906944,104
fake-big-node-2bsft,9500,128000,12750684160,274877906944,95
fake-big-node-2cgpp,12200,128000,16374562816,274877906944,122
fake-big-node-2cws7,8900,128000,11945377792,274877906944,89
fake-big-node-2czsj,9200,128000,12348030976,274877906944,92
fake-big-node-2dh5g,10400,128000,13958643712,274877906944,104
fake-big-node-2dr5h,9700,128000,13019119616,274877906944,97
fake-big-node-2dz6b,9400,128000,12616466432,274877906944,94
fake-big-node-2fl9k,11700,128000,15703474176,274877906944,117
fake-big-node-2g87f,9300,128000,12482248704,274877906944,93
fake-big-node-2gclm,9100,128000,12213813248,274877906944,91
fake-big-node-2grft,9100,128000,12213813248,274877906944,91
fake-big-node-2hcnm,9900,128000,13287555072,274877906944,99
fake-big-node-2jhwb,8300,128000,11140071424,274877906944,83
fake-big-node-2jwdx,10400,128000,13958643712,274877906944,104
fake-big-node-2jwpr,11500,128000,15435038720,274877906944,115
fake-big-node-2jwq5,8900,128000,11945377792,274877906944,89
fake-big-node-2lczb,9900,128000,13287555072,274877906944,99
