node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-226gt,6200,128000,8321499136,274877906944,62
fake-big-node-245ml,4200,128000,5637144576,274877906944,42
fake-big-node-249jj,5200,128000,6979321856,274877906944,52
fake-big-node-24fvj,5500,128000,7381975040,274877906944,55
fake-big-node-24mvw,6100,128000,8187281408,274877906944,61
fake-big-node-25fgc,4700,128000,6308233216,274877906944,47
fake-big-node-25fgk,5000,128000,6710886400,274877906944,50
fake-big-node-2664b,3400,128000,4563402752,274877906944,34
fake-big-node-27pdn,5100,128000,6845104128,274877906944,51
fake-big-node-27rhv,4600,128000,6174015488,274877906944,46
fake-big-node-27wg6,4300,128000,5771362304,274877906944,43
fake-big-node-28fv9,4800,128000,6442450944,274877906944,48
fake-big-node-29lfn,5400,128000,7247757312,274877906944,54
fake-big-node-2bp4w,4700,128000,6308233216,274877906944,47
fake-big-node-2crdh,6700,128000,8992587776,274877906944,67
fake-big-node-2czc7,6200,128000,8321499136,274877906944,62
fake-big-node-2frgt,5500,128000,7381975040,274877906944,55
fake-big-node-2fsqg,5600,128000,7516192768,274877906944,56
fake-big-node-2fwx9,5500,128000,7381975040,274877906944,55
fake-big-node-2fx89,4900,128000,6576668672,274877906944,49
fake-big-node-2gmn6,5200,128000,6979321856,274877906944,52
fake-big-node-2gq9p,5100,128000,6845104128,274877906944,51
fake-big-node-2hv8b,5600,128000,7516192768,274877906944,56
fake-big-node-2jkmc,3900,128000,5234491392,274877906944,39
fake-big-node-2k8b2,6000,128000,8053063680,274877906944,60
fake-big-node-2km4z,5800,128000,7784628224,274877906944,58
fake-big-node-2mskz,4800,128000,6442450944,274877906944,48
fake-big-node-2pzdg,4500,128000,6039797760,274877906944,45
fake-big-node-2qtqn,5400,128000,7247757312,274877906944,54
fake-big-node-2rkm4,5000,128000,6710886400,274877906944,50
fake-big-node-2rwvx,5400,128000,7247757312,274877906944,54
fake-big-node-2szth,3500,128000,4697620480,274877906944,35
fake-big-node-2tb2m,5100,128000,6845104128,274877906944,51
fake-big-node-2td9x,4600,128000,6174015488,274877906944,46
fake-big-node-2v5fs,5700,128000,7650410496,274877906944,57
fake-big-node-2vt2p,4100,128000,5502926848,274877906944,41
fake-big-node-2zkjd,4100,128000,5502926848,274877906944,41
fake-big-node-42j9n,4900,128000,6576668672,274877906944,49
fake-big-node-445l9,6000,128000,8053063680,274877906944,60
fake-big-node-4498r,5100,128000,6845104128,274877906944,51
fake-big-node-44k9k,4800,128000,6442450944,274877906944,48
fake-big-node-44mjq,4200,128000,5637144576,274877906944,42
fake-big-node-44mkb,5000,128000,6710886400,274877906944,50
fake-big-node-44rz2,4900,128000,6576668672,274877906944,49
fake-big-node-44x5d,3700,128000,4966055936,274877906944,37
fake-big-node-458tm,4800,128000,6442450944,274877906944,48
fake-big-node-46w9q,5200,128000,6979321856,274877906944,52
fake-big-node-47ww6,5100,128000,6845104128,274877906944,51
fake-big-node-4b2ml,5800,128000,7784628224,274877906944,58
fake-big-node-4b4xb,4900,128000,6576668672,274877906944,49
fake-big-node-4bp2h,4600,128000,6174015488,274877906944,46
fake-big-node-4cqdg,5300,128000,7113539584,274877906944,53
fake-big-node-4dzhp,4600,128000,6174015488,274877906944,46
fake-big-node-4fp2w,5700,128000,7650410496,274877906944,57
fake-big-node-4k2st,4200,128000,5637144576,274877906944,42
fake-big-node-4k77w,5400,128000,7247757312,274877906944,54
fake-big-node-4k8xq,5100,128000,6845104128,274877906944,51
fake-big-node-4kq8p,4300,128000,5771362304,274877906944,43
fake-big-node-4mc8d,5100,128000,6845104128,274877906944,51
fake-big-node-4ms46,5300,128000,7113539584,274877906944,53
fake-big-node-4mz9l,5700,128000,7650410496,274877906944,57
fake-big-node-4npxj,3900,128000,5234491392,274877906944,39
fake-big-node-4pszb,4000,128000,5368709120,274877906944,40
fake-big-node-4pzgs,5200,128000,6979321856,274877906944,52
fake-big-node-4qbsh,5100,128000,6845104128,274877906944,51
fake-big-node-4qk9k,5300,128000,7113539584,274877906944,53
fake-big-node-4qm6m,5200,128000,6979321856,274877906944,52
fake-big-node-4qmmt,5200,128000,6979321856,274877906944,52
fake-big-node-4qpx9,4900,128000,6576668672,274877906944,49
fake-big-node-4rm4s,4300,128000,5771362304,274877906944,43
fake-big-node-4rpp5,4600,128000,6174015488,274877906944,46
fake-big-node-4s7v5,5300,128000,7113539584,274877906944,53
fake-big-node-4sp9z,4900,128000,6576668672,274877906944,49
fake-big-node-4tg2j,4300,128000,5771362304,274877906944,43
fake-big-node-4tmqq,4500,128000,6039797760,274877906944,45
fake-big-node-4tpqt,3900,128000,5234491392,274877906944,39
fake-big-node-4wmb5,4500,128000,6039797760,274877906944,45
fake-big-node-4x4fj,3700,128000,4966055936,274877906944,37
fake-big-node-54qgc,4700,128000,6308233216,274877906944,47
fake-big-node-54xxv,3900,128000,5234491392,274877906944,39
fake-big-node-559bj,4600,128000,6174015488,274877906944,46
fake-big-node-55b2g,5400,128000,7247757312,274877906944,54
fake-big-node-56786,4800,128000,6442450944,274877906944,48
fake-big-node-575ln,5800,128000,7784628224,274877906944,58
fake-big-node-57qg8,5200,128000,6979321856,274877906944,52
fake-big-node-58jbz,5000,128000,6710886400,274877906944,50
fake-big-node-58kkk,5000,128000,6710886400,274877906944,50
fake-big-node-58ljf,5100,128000,6845104128,274877906944,51
fake-big-node-58z6d,4700,128000,6308233216,274877906944,47
fake-big-node-598nq,5900,128000,7918845952,274877906944,59
fake-big-node-59rkt,4300,128000,5771362304,274877906944,43
fake-big-node-5bhxp,5200,128000,6979321856,274877906944,52
fake-big-node-5gqp9,5800,128000,7784628224,274877906944,58
fake-big-node-5h5zw,4400,128000,5905580032,274877906944,44
fake-big-node-5j82n,4100,128000,5502926848,274877906944,41
fake-big-node-5jdw5,4500,128000,6039797760,274877906944,45
fake-big-node-5kb5s,4000,128000,5368709120,274877906944,40
fake-big-node-5kd6b,5900,128000,7918845952,274877906944,59
fake-big-node-5md6x,5300,128000,7113539584,274877906944,53
fake-big-node-5mqtg,5000,128000,6710886400,274877906944,50
fake-big-node-5mzwm,4500,128000,6039797760,274877906944,45
fake-big-node-5nrlh,4800,128000,6442450944,274877906944,48
fake-big-node-5pxqb,4900,128000,6576668672,274877906944,49
fake-big-node-5qhd2,5000,128000,6710886400,274877906944,50
fake-big-node-5sb8j,5400,128000,7247757312,274877906944,54
fake-big-node-5smxn,4500,128000,6039797760,274877906944,45
fake-big-node-5v86d,5900,128000,7918845952,274877906944,59
fake-big-node-5vdk5,4300,128000,5771362304,274877906944,43
fake-big-node-5w42k,4600,128000,6174015488,274877906944,46
fake-big-node-5wmp4,6100,128000,8187281408,274877906944,61
fake-big-node-5wnpj,5000,128000,6710886400,274877906944,50
fake-big-node-62st7,3800,128000,5100273664,274877906944,38
fake-big-node-62xcm,6100,128000,8187281408,274877906944,61
fake-big-node-64czc,5300,128000,7113539584,274877906944,53
fake-big-node-64nmn,4900,128000,6576668672,274877906944,49
fake-big-node-655nh,5100,128000,6845104128,274877906944,51
fake-big-node-65hwf,4600,128000,6174015488,274877906944,46
fake-big-node-65j2p,5200,128000,6979321856,274877906944,52
fake-big-node-65wdf,3900,128000,5234491392,274877906944,39
fake-big-node-66hqx,6200,128000,8321499136,274877906944,62
fake-big-node-66jht,3800,128000,5100273664,274877906944,38
fake-big-node-66l7f,4800,128000,6442450944,274877906944,48
fake-big-node-66x9k,5000,128000,6710886400,274877906944,50
fake-big-node-67vmt,5600,128000,7516192768,274877906944,56
fake-big-node-68rzc,5200,128000,6979321856,274877906944,52
fake-big-node-69z8s,5900,128000,7918845952,274877906944,59
fake-big-node-6bmrp,4300,128000,5771362304,274877906944,43
fake-big-node-6dct4,4300,128000,5771362304,274877906944,43
fake-big-node-6f2mz,4800,128000,6442450944,274877906944,48
fake-big-node-6g7r9,4100,128000,5502926848,274877906944,41
fake-big-node-6gn9b,5200,128000,6979321856,274877906944,52
fake-big-node-6gqpc,5400,128000,7247757312,274877906944,54
fake-big-node-6llvs,4300,128000,5771362304,274877906944,43
fake-big-node-6lppp,5600,128000,7516192768,274877906944,56
fake-big-node-6lqbt,5500,128000,7381975040,274877906944,55
fake-big-node-6lxtt,5900,128000,7918845952,274877906944,59
fake-big-node-6m8qf,5200,128000,6979321856,274877906944,52
fake-big-node-6nngp,4200,128000,5637144576,274877906944,42
fake-big-node-6pjwb,5500,128000,7381975040,274877906944,55
fake-big-node-6pr24,4400,128000,5905580032,274877906944,44
fake-big-node-6pxrk,5000,128000,6710886400,274877906944,50
fake-big-node-6qgbr,6100,128000,8187281408,274877906944,61
fake-big-node-6qmj4,5100,128000,6845104128,274877906944,51
fake-big-node-6r956,5100,128000,6845104128,274877906944,51
fake-big-node-6rkcr,5100,128000,6845104128,274877906944,51
fake-big-node-6v8x2,4800,128000,6442450944,274877906944,48
fake-big-node-6vcr7,6500,128000,8724152320,274877906944,65
fake-big-node-6xfwp,3900,128000,5234491392,274877906944,39
fake-big-node-6z76g,5200,128000,6979321856,274877906944,52
fake-big-node-6zgcs,5200,128000,6979321856,274877906944,52
fake-big-node-72b42,4700,128000,6308233216,274877906944,47
fake-big-node-72ft7,4600,128000,6174015488,274877906944,46
fake-big-node-72wxc,5100,128000,6845104128,274877906944,51
fake-big-node-74b26,4000,128000,5368709120,274877906944,40
fake-big-node-74dwv,4900,128000,6576668672,274877906944,49
fake-big-node-74gz4,5600,128000,7516192768,274877906944,56
fake-big-node-75x9p,4500,128000,6039797760,274877906944,45
fake-big-node-77g7f,4200,128000,5637144576,274877906944,42
fake-big-node-78brj,5100,128000,6845104128,274877906944,51
fake-big-node-78c98,4400,128000,5905580032,274877906944,44
fake-big-node-78tbb,5600,128000,7516192768,274877906944,56
fake-big-node-7dggb,4200,128000,5637144576,274877906944,42
fake-big-node-7f4s7,4900,128000,6576668672,274877906944,49
fake-big-node-7fb8v,4600,128000,6174015488,274877906944,46
fake-big-node-7kh62,4800,128000,6442450944,274877906944,48
fake-big-node-7kxdp,5200,128000,6979321856,274877906944,52
fake-big-node-7l7f5,5800,128000,7784628224,274877906944,58
fake-big-node-7m9bv,4700,128000,6308233216,274877906944,47
fake-big-node-7n4bs,5300,128000,7113539584,274877906944,53
fake-big-node-7nlgg,4800,128000,6442450944,274877906944,48
fake-big-node-7p828,3800,128000,5100273664,274877906944,38
fake-big-node-7p9zl,5100,128000,6845104128,274877906944,51
fake-big-node-7tf8v,4400,128000,5905580032,274877906944,44
fake-big-node-7vm4t,5200,128000,6979321856,274877906944,52
fake-big-node-7vp4m,4700,128000,6308233216,274877906944,47
fake-big-node-7vsh4,4900,128000,6576668672,274877906944,49
fake-big-node-7wfg5,4600,128000,6174015488,274877906944,46
fake-big-node-7wtnd,4200,128000,5637144576,274877906944,42
fake-big-node-7wvjw,6300,128000,8455716864,274877906944,63
fake-big-node-7wxc2,4400,128000,5905580032,274877906944,44
fake-big-node-82c2j,5200,128000,6979321856,274877906944,52
fake-big-node-84t9x,5500,128000,7381975040,274877906944,55
fake-big-node-857h8,4600,128000,6174015488,274877906944,46
fake-big-node-85x79,4400,128000,5905580032,274877906944,44
fake-big-node-86rx9,5700,128000,7650410496,274877906944,57
fake-big-node-86xqx,5100,128000,6845104128,274877906944,51
fake-big-node-86z7m,6000,128000,8053063680,274877906944,60
fake-big-node-874c9,4300,128000,5771362304,274877906944,43
fake-big-node-878tr,5700,128000,7650410496,274877906944,57
fake-big-node-87z7d,5500,128000,7381975040,274877906944,55
fake-big-node-887m9,3300,128000,4429185024,274877906944,33
fake-big-node-89h9g,5100,128000,6845104128,274877906944,51
