node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22bdz,7800,128000,12884901888,274877906944,8
fake-big-node-22c6n,4450,128000,4898947072,274877906944,7
fake-big-node-22h4r,1300,128000,1476395008,274877906944,4
fake-big-node-22j2d,1750,128000,2080374784,274877906944,7
fake-big-node-22j6v,1900,128000,2281701376,274877906944,7
fake-big-node-22jjk,10650,128000,20468203520,274877906944,15
fake-big-node-22s7z,5650,128000,6241124352,274877906944,9
fake-big-node-22xh6,1400,128000,1610612736,274877906944,3
fake-big-node-245x8,3150,128000,3690987520,274877906944,10
fake-big-node-247lw,8900,128000,18387828736,274877906944,11
fake-big-node-247zb,7150,128000,12280922112,274877906944,11
fake-big-node-24b8j,3250,128000,3825205248,274877906944,9
fake-big-node-24hk5,3500,128000,3892314112,274877906944,7
fake-big-node-24pm7,6100,128000,11140071424,274877906944,9
fake-big-node-24xk9,200,128000,268435456,274877906944,4
fake-big-node-254l7,4500,128000,9261023232,274877906944,5
fake-big-node-258z4,1450,128000,1677721600,274877906944,4
fake-big-node-2596c,5150,128000,9865003008,274877906944,5
fake-big-node-25chd,8100,128000,13019119616,274877906944,7
fake-big-node-25gq5,7850,128000,13220446208,274877906944,16
fake-big-node-25rbl,4550,128000,9328132096,274877906944,6
fake-big-node-25t55,1750,128000,2080374784,274877906944,7
fake-big-node-25v9k,6400,128000,11274289152,274877906944,8
fake-big-node-25xcs,6800,128000,11811160064,274877906944,10
fake-big-node-268js,4600,128000,9395240960,274877906944,4
fake-big-node-26b6m,6700,128000,11676942336,274877906944,8
fake-big-node-26f79,3100,128000,3623878656,274877906944,9
fake-big-node-26g8l,10050,128000,19394461696,274877906944,5
fake-big-node-26krz,9500,128000,14898167808,274877906944,14
fake-big-node-26m7h,6050,128000,11072962560,274877906944,8
fake-big-node-278p5,5000,128000,9932111872,274877906944,9
fake-big-node-278pc,9400,128000,14763950080,274877906944,15
fake-big-node-279wf,11200,128000,20937965568,274877906944,13
fake-big-node-27ds7,13000,128000,22817013760,274877906944,14
fake-big-node-27svz,4050,128000,4898947072,274877906944,13
fake-big-node-27xvs,3950,128000,4764729344,274877906944,14
fake-big-node-2877d,2100,128000,2550136832,274877906944,8
fake-big-node-288pc,5200,128000,10200547328,274877906944,10
fake-big-node-28hm8,4850,128000,5435817984,274877906944,15
fake-big-node-28jdh,9150,128000,14428405760,274877906944,16
fake-big-node-28mg9,2750,128000,3154116608,274877906944,8
fake-big-node-28vm2,8200,128000,13421772800,274877906944,13
fake-big-node-28x55,6100,128000,11140071424,274877906944,9
fake-big-node-28xhd,4850,128000,5435817984,274877906944,12
fake-big-node-29db6,7200,128000,12348030976,274877906944,12
fake-big-node-29dpn,11100,128000,20803747840,274877906944,11
fake-big-node-29dvj,5750,128000,10670309376,274877906944,8
fake-big-node-29dzp,1350,128000,1811939328,274877906944,9
fake-big-node-29mtq,5900,128000,10871635968,274877906944,8
fake-big-node-29nlv,1550,128000,1811939328,274877906944,6
fake-big-node-29qqr,7700,128000,13019119616,274877906944,16
fake-big-node-29ss2,4350,128000,4764729344,274877906944,8
fake-big-node-29vzr,4750,128000,5301600256,274877906944,10
fake-big-node-29xxb,11150,128000,20602421248,274877906944,8
fake-big-node-29zng,13000,128000,22817013760,274877906944,11
fake-big-node-2bddg,9200,128000,14495514624,274877906944,14
fake-big-node-2bdk4,7700,128000,13019119616,274877906944,13
fake-big-node-2bfg9,7850,128000,12952010752,274877906944,12
fake-big-node-2bn28,10000,128000,19327352832,274877906944,4
