node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-22knl,900,128000,1207959552,274877906944,9
fake-big-node-22lmq,1500,128000,2013265920,274877906944,15
fake-big-node-22qcd,1000,128000,1342177280,274877906944,10
fake-big-node-22tl2,800,128000,1073741824,274877906944,8
fake-big-node-22vbz,1800,128000,2415919104,274877906944,18
fake-big-node-242bv,500,128000,671088640,274877906944,5
fake-big-node-244qm,400,128000,536870912,274877906944,4
fake-big-node-24b7g,100,128000,134217728,274877906944,1
fake-big-node-24hn2,900,128000,1207959552,274877906944,9
fake-big-node-24tvv,400,128000,536870912,274877906944,4
fake-big-node-24zg6,1700,128000,2281701376,274877906944,17
fake-big-node-25c5d,1000,128000,1342177280,274877906944,10
fake-big-node-25d55,600,128000,805306368,274877906944,6
fake-big-node-25wvk,0,128000,0,274877906944,0
fake-big-node-265n4,1000,128000,1342177280,274877906944,10
fake-big-node-26g2c,1100,128000,1476395008,274877906944,11
fake-big-node-26qts,1100,128000,1476395008,274877906944,11
fake-big-node-26rd2,500,128000,671088640,274877906944,5
fake-big-node-26zfp,400,128000,536870912,274877906944,4
fake-big-node-272c9,900,128000,1207959552,274877906944,9
fake-big-node-2785p,200,128000,268435456,274877906944,2
fake-big-node-27kbg,2000,128000,2684354560,274877906944,20
fake-big-node-27kff,900,128000,1207959552,274877906944,9
fake-big-node-27m8v,200,128000,268435456,274877906944,2
fake-big-node-27nr6,500,128000,671088640,274877906944,5
fake-big-node-27rm9,1700,128000,2281701376,274877906944,17
fake-big-node-27tj8,1200,128000,1610612736,274877906944,12
fake-big-node-27x5s,700,128000,939524096,274877906944,7
fake-big-node-27x8p,400,128000,536870912,274877906944,4
fake-big-node-2856r,1900,128000,2550136832,274877906944,19
fake-big-node-288ws,600,128000,805306368,274877906944,6
fake-big-node-28bdj,400,128000,536870912,274877906944,4
fake-big-node-28hvx,600,128000,805306368,274877906944,6
fake-big-node-28k9v,1600,128000,2147483648,274877906944,16
fake-big-node-28skk,1100,128000,1476395008,274877906944,11
fake-big-node-28z2s,900,128000,1207959552,274877906944,9
fake-big-node-29427,400,128000,536870912,274877906944,4
fake-big-node-295rh,300,128000,402653184,274877906944,3
fake-big-node-299kc,1000,128000,1342177280,274877906944,10
fake-big-node-299vl,100,128000,134217728,274877906944,1
fake-big-node-29d5m,700,128000,939524096,274877906944,7
fake-big-node-29kfq,1000,128000,1342177280,274877906944,10
fake-big-node-29mcd,2000,128000,2684354560,274877906944,20
fake-big-node-29ppx,900,128000,1207959552,274877906944,9
fake-big-node-2b224,1100,128000,1476395008,274877906944,11
fake-big-node-2b8t7,1100,128000,1476395008,274877906944,11
