node,pod_count,scheduler
fake-big-node-hq7lb,39,godel-scheduler-2
fake-big-node-j5p4w,39,godel-scheduler-0
fake-big-node-mj4t6,39,godel-scheduler-2
fake-big-node-7lpgf,38,godel-scheduler-0
fake-big-node-dwrd6,38,godel-scheduler-2
fake-big-node-5tqxw,37,godel-scheduler-0
fake-big-node-m5qrf,37,godel-scheduler-0
fake-big-node-xpwmj,37,godel-scheduler-0
fake-big-node-p6sbd,36,godel-scheduler-2
fake-big-node-sn4qs,36,godel-scheduler-2
fake-big-node-s5fks,35,godel-scheduler-2
fake-big-node-wcf6j,35,godel-scheduler-1
fake-big-node-wkfwv,35,godel-scheduler-2
fake-big-node-7xbqr,34,godel-scheduler-1
fake-big-node-j9t5z,34,godel-scheduler-0
fake-big-node-m87g9,34,godel-scheduler-2
fake-big-node-nlq4w,34,godel-scheduler-2
fake-big-node-vddcp,34,godel-scheduler-1
fake-big-node-w5624,34,godel-scheduler-1
fake-big-node-xzrpx,34,godel-scheduler-1
fake-big-node-zq2f5,34,godel-scheduler-2
fake-big-node-2jp92,33,godel-scheduler-1
fake-big-node-69dmb,33,godel-scheduler-2
fake-big-node-74c4x,33,godel-scheduler-0
fake-big-node-8tzch,33,godel-scheduler-2
fake-big-node-9qjq2,33,godel-scheduler-1
fake-big-node-b9v2c,33,godel-scheduler-2
fake-big-node-bdzzb,33,godel-scheduler-1
fake-big-node-bjn8l,33,godel-scheduler-0
fake-big-node-bp78c,33,godel-scheduler-1
fake-big-node-br92d,33,godel-scheduler-0
fake-big-node-h9s7v,33,godel-scheduler-2
fake-big-node-hzjjz,33,godel-scheduler-0
fake-big-node-k5bnz,33,godel-scheduler-0
fake-big-node-mgtrn,33,godel-scheduler-1
fake-big-node-mk47n,33,godel-scheduler-0
fake-big-node-mtkdh,33,godel-scheduler-0
fake-big-node-pwblx,33,godel-scheduler-0
fake-big-node-q5bvn,33,godel-scheduler-0
fake-big-node-rn6z5,33,godel-scheduler-0
fake-big-node-tjnps,33,godel-scheduler-2
fake-big-node-v466q,33,godel-scheduler-0
fake-big-node-w4hdz,33,godel-scheduler-2
fake-big-node-x4vqh,33,godel-scheduler-0
fake-big-node-zfvs8,33,godel-scheduler-1
fake-big-node-2rfh6,32,godel-scheduler-0
fake-big-node-2swfv,32,godel-scheduler-0
fake-big-node-2xrkl,32,godel-scheduler-1
fake-big-node-47bbq,32,godel-scheduler-0
fake-big-node-4mj9t,32,godel-scheduler-1
fake-big-node-4z22l,32,godel-scheduler-0
fake-big-node-5chlg,32,godel-scheduler-2
fake-big-node-6kw7n,32,godel-scheduler-2
fake-big-node-6mzhq,32,godel-scheduler-0
fake-big-node-6t55m,32,godel-scheduler-2
fake-big-node-77nvq,32,godel-scheduler-2
fake-big-node-82q2z,32,godel-scheduler-0
fake-big-node-9264b,32,godel-scheduler-1
fake-big-node-9rzvz,32,godel-scheduler-0
fake-big-node-b74z9,32,godel-scheduler-2
fake-big-node-bpg8l,32,godel-scheduler-0
fake-big-node-cc47w,32,godel-scheduler-0
fake-big-node-ccbmq,32,godel-scheduler-0
fake-big-node-czltk,32,godel-scheduler-2
fake-big-node-fqtx7,32,godel-scheduler-0
fake-big-node-glhlj,32,godel-scheduler-2
fake-big-node-m7vlm,32,godel-scheduler-0
fake-big-node-m8nxs,32,godel-scheduler-0
fake-big-node-mw2dx,32,godel-scheduler-1
fake-big-node-mwzvj,32,godel-scheduler-0
fake-big-node-p2kjb,32,godel-scheduler-2
fake-big-node-pbwp7,32,godel-scheduler-2
fake-big-node-prrvg,32,godel-scheduler-0
fake-big-node-pssnx,32,godel-scheduler-1
fake-big-node-qjg8c,32,godel-scheduler-1
fake-big-node-stcwl,32,godel-scheduler-1
fake-big-node-t2t95,32,godel-scheduler-0
fake-big-node-t5fnm,32,godel-scheduler-0
fake-big-node-tlrtf,32,godel-scheduler-1
fake-big-node-vjjlq,32,godel-scheduler-1
fake-big-node-vrkdk,32,godel-scheduler-2
fake-big-node-vs7n7,32,godel-scheduler-1
fake-big-node-xblwv,32,godel-scheduler-0
fake-big-node-xbs6x,32,godel-scheduler-2
fake-big-node-zfp6h,32,godel-scheduler-1
fake-big-node-2sltx,31,godel-scheduler-0
fake-big-node-2vslc,31,godel-scheduler-2
fake-big-node-55mmd,31,godel-scheduler-0
fake-big-node-5ntcf,31,godel-scheduler-2
fake-big-node-6zprd,31,godel-scheduler-1
fake-big-node-79wz4,31,godel-scheduler-0
fake-big-node-7gh4s,31,godel-scheduler-0
fake-big-node-7n6sz,31,godel-scheduler-0
fake-big-node-87zht,31,godel-scheduler-0
fake-big-node-8b827,31,godel-scheduler-0
fake-big-node-9m59s,31,godel-scheduler-0
fake-big-node-b5xmt,31,godel-scheduler-0
fake-big-node-c8nfq,31,godel-scheduler-0
fake-big-node-cdrg6,31,godel-scheduler-2
fake-big-node-cm9sm,31,godel-scheduler-0
fake-big-node-cpgmp,31,godel-scheduler-2
