node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-258ls,6800,128000,9126805504,274877906944,68
fake-big-node-262rb,6800,128000,9126805504,274877906944,68
fake-big-node-275vb,6800,128000,9126805504,274877906944,68
fake-big-node-28r9m,4000,128000,5368709120,274877906944,40
fake-big-node-29sg9,4000,128000,5368709120,274877906944,40
fake-big-node-29svb,6800,128000,9126805504,274877906944,68
fake-big-node-2b5mv,4000,128000,5368709120,274877906944,40
fake-big-node-2blbh,6800,128000,9126805504,274877906944,68
fake-big-node-2c2dl,4000,128000,5368709120,274877906944,40
fake-big-node-2c5f4,4000,128000,5368709120,274877906944,40
fake-big-node-2c7j7,4000,128000,5368709120,274877906944,40
fake-big-node-2ctjg,4000,128000,5368709120,274877906944,40
fake-big-node-2h6mv,4000,128000,5368709120,274877906944,40
fake-big-node-2hdtb,4000,128000,5368709120,274877906944,40
fake-big-node-2hqnz,4000,128000,5368709120,274877906944,40
fake-big-node-2k76n,4000,128000,5368709120,274877906944,40
fake-big-node-2n842,6800,128000,9126805504,274877906944,68
fake-big-node-2qt59,4000,128000,5368709120,274877906944,40
fake-big-node-2rpkl,4000,128000,5368709120,274877906944,40
fake-big-node-2x4f2,6800,128000,9126805504,274877906944,68
fake-big-node-2xtmx,4000,128000,5368709120,274877906944,40
fake-big-node-2zxkp,6800,128000,9126805504,274877906944,68
fake-big-node-42b27,4000,128000,5368709120,274877906944,40
fake-big-node-42z94,6800,128000,9126805504,274877906944,68
fake-big-node-42zq9,4000,128000,5368709120,274877906944,40
fake-big-node-444f7,4000,128000,5368709120,274877906944,40
fake-big-node-45fjk,4000,128000,5368709120,274877906944,40
fake-big-node-45k24,6800,128000,9126805504,274877906944,68
fake-big-node-45l46,4000,128000,5368709120,274877906944,40
fake-big-node-45zsx,4000,128000,5368709120,274877906944,40
fake-big-node-472xs,6800,128000,9126805504,274877906944,68
fake-big-node-49c7v,4000,128000,5368709120,274877906944,40
fake-big-node-4bngw,6800,128000,9126805504,274877906944,68
fake-big-node-4bsqp,6800,128000,9126805504,274877906944,68
fake-big-node-4cpvw,4000,128000,5368709120,274877906944,40
fake-big-node-4f665,6800,128000,9126805504,274877906944,68
fake-big-node-4g2ns,4000,128000,5368709120,274877906944,40
