node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2242l,1000,128000,1342177280,274877906944,10
fake-big-node-226wq,1800,128000,2415919104,274877906944,18
fake-big-node-229s2,1200,128000,1610612736,274877906944,12
fake-big-node-22bdg,1000,128000,1342177280,274877906944,10
fake-big-node-22cr2,1100,128000,1476395008,274877906944,11
fake-big-node-22fmr,1000,128000,1342177280,274877906944,10
fake-big-node-22fqq,1300,128000,1744830464,274877906944,13
fake-big-node-22gml,900,128000,1207959552,274877906944,9
fake-big-node-22jhp,600,128000,805306368,274877906944,6
fake-big-node-22jqg,800,128000,1073741824,274877906944,8
fake-big-node-22lj9,900,128000,1207959552,274877906944,9
fake-big-node-22nqp,1300,128000,1744830464,274877906944,13
fake-big-node-22pbh,900,128000,1207959552,274877906944,9
fake-big-node-22prc,700,128000,939524096,274877906944,7
fake-big-node-22rvr,1400,128000,1879048192,274877906944,14
fake-big-node-22sgs,900,128000,1207959552,274877906944,9
fake-big-node-22sj7,1000,128000,1342177280,274877906944,10
fake-big-node-22tsz,900,128000,1207959552,274877906944,9
fake-big-node-22v9m,1200,128000,1610612736,274877906944,12
fake-big-node-22vqc,800,128000,1073741824,274877906944,8
fake-big-node-244hd,700,128000,939524096,274877906944,7
fake-big-node-246db,400,128000,536870912,274877906944,4
fake-big-node-248v5,1200,128000,1610612736,274877906944,12
fake-big-node-249jt,700,128000,939524096,274877906944,7
fake-big-node-24cfd,600,128000,805306368,274877906944,6
fake-big-node-24cvc,600,128000,805306368,274877906944,6
fake-big-node-24g4d,1000,128000,1342177280,274877906944,10
fake-big-node-24j49,1200,128000,1610612736,274877906944,12
fake-big-node-24m6w,1600,128000,2147483648,274877906944,16
fake-big-node-24pns,1100,128000,1476395008,274877906944,11
fake-big-node-24q6v,900,128000,1207959552,274877906944,9
fake-big-node-24qg4,700,128000,939524096,274877906944,7
fake-big-node-24wsb,800,128000,1073741824,274877906944,8
fake-big-node-254jh,500,128000,671088640,274877906944,5
fake-big-node-254wb,1300,128000,1744830464,274877906944,13
fake-big-node-254x2,900,128000,1207959552,274877906944,9
fake-big-node-255v6,400,128000,536870912,274877906944,4
fake-big-node-255v8,500,128000,671088640,274877906944,5
