node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-222tk,4000,128000,5368709120,274877906944,40
fake-big-node-229nx,4000,128000,5368709120,274877906944,40
fake-big-node-22mp6,4000,128000,5368709120,274877906944,40
fake-big-node-22rq6,4000,128000,5368709120,274877906944,40
fake-big-node-22z58,4000,128000,5368709120,274877906944,40
fake-big-node-22zkg,4000,128000,5368709120,274877906944,40
fake-big-node-245m6,4000,128000,5368709120,274877906944,40
fake-big-node-2498g,4000,128000,5368709120,274877906944,40
fake-big-node-24bcs,4000,128000,5368709120,274877906944,40
fake-big-node-24bdb,4000,128000,5368709120,274877906944,40
fake-big-node-24jds,4000,128000,5368709120,274877906944,40
fake-big-node-24q6d,4000,128000,5368709120,274877906944,40
fake-big-node-24rxl,4000,128000,5368709120,274877906944,40
fake-big-node-255rc,4000,128000,5368709120,274877906944,40
fake-big-node-25j7n,4000,128000,5368709120,274877906944,40
fake-big-node-25mc5,4000,128000,5368709120,274877906944,40
fake-big-node-25mnd,4000,128000,5368709120,274877906944,40
fake-big-node-25nwt,4000,128000,5368709120,274877906944,40
fake-big-node-25p5h,4000,128000,5368709120,274877906944,40
fake-big-node-25txh,4000,128000,5368709120,274877906944,40
fake-big-node-25vc8,4000,128000,5368709120,274877906944,40
fake-big-node-2694j,4000,128000,5368709120,274877906944,40
fake-big-node-269x9,4000,128000,5368709120,274877906944,40
fake-big-node-269zn,4000,128000,5368709120,274877906944,40
fake-big-node-26blf,4000,128000,5368709120,274877906944,40
fake-big-node-26bmp,4000,128000,5368709120,274877906944,40
fake-big-node-26dvp,4000,128000,5368709120,274877906944,40
fake-big-node-26g77,4000,128000,5368709120,274877906944,40
fake-big-node-26tfn,4000,128000,5368709120,274877906944,40
fake-big-node-278nr,4000,128000,5368709120,274877906944,40
fake-big-node-27n82,4000,128000,5368709120,274877906944,40
fake-big-node-27qv2,4000,128000,5368709120,274877906944,40
fake-big-node-27rh2,4000,128000,5368709120,274877906944,40
fake-big-node-27sf6,4000,128000,5368709120,274877906944,40
fake-big-node-27xhr,4000,128000,5368709120,274877906944,40
fake-big-node-286kf,4000,128000,5368709120,274877906944,40
fake-big-node-28j6r,4000,128000,5368709120,274877906944,40
fake-big-node-28lt7,4000,128000,5368709120,274877906944,40
fake-big-node-28rwc,4000,128000,5368709120,274877906944,40
fake-big-node-28wzn,4000,128000,5368709120,274877906944,40
fake-big-node-28x8j,4000,128000,5368709120,274877906944,40
fake-big-node-2979z,4000,128000,5368709120,274877906944,40
fake-big-node-29slh,4000,128000,5368709120,274877906944,40
fake-big-node-29vj6,4000,128000,5368709120,274877906944,40
fake-big-node-29vsk,4000,128000,5368709120,274877906944,40
fake-big-node-2bb4q,4000,128000,5368709120,274877906944,40
fake-big-node-2bc5k,4000,128000,5368709120,274877906944,40
fake-big-node-2bc8v,4000,128000,5368709120,274877906944,40
fake-big-node-2bfn2,4000,128000,5368709120,274877906944,40
fake-big-node-2blgm,4000,128000,5368709120,274877906944,40
fake-big-node-2bmj9,4000,128000,5368709120,274877906944,40
fake-big-node-2bq9x,4000,128000,5368709120,274877906944,40
fake-big-node-2bxn5,4000,128000,5368709120,274877906944,40
fake-big-node-2c598,4000,128000,5368709120,274877906944,40
fake-big-node-2cjg4,4000,128000,5368709120,274877906944,40
fake-big-node-2cn8p,4000,128000,5368709120,274877906944,40
fake-big-node-2d47w,4000,128000,5368709120,274877906944,40
fake-big-node-2dbrz,4000,128000,5368709120,274877906944,40
fake-big-node-2df45,4000,128000,5368709120,274877906944,40
fake-big-node-2dg8s,4000,128000,5368709120,274877906944,40
fake-big-node-2dgfr,4000,128000,5368709120,274877906944,40
fake-big-node-2dgtl,4000,128000,5368709120,274877906944,40
fake-big-node-2dhmh,4000,128000,5368709120,274877906944,40
fake-big-node-2dnlc,4000,128000,5368709120,274877906944,40
fake-big-node-2dp6r,4000,128000,5368709120,274877906944,40
fake-big-node-2ds68,4000,128000,5368709120,274877906944,40
fake-big-node-2f46p,4000,128000,5368709120,274877906944,40
fake-big-node-2f66h,4000,128000,5368709120,274877906944,40
fake-big-node-2fbdr,4000,128000,5368709120,274877906944,40
fake-big-node-2fddm,4000,128000,5368709120,274877906944,40
fake-big-node-2fp9z,4000,128000,5368709120,274877906944,40
fake-big-node-2fptx,4000,128000,5368709120,274877906944,40
fake-big-node-2fs79,4000,128000,5368709120,274877906944,40
fake-big-node-2g2tr,4000,128000,5368709120,274877906944,40
fake-big-node-2g4zf,4000,128000,5368709120,274877906944,40
fake-big-node-2g6f6,4000,128000,5368709120,274877906944,40
fake-big-node-2gddb,4000,128000,5368709120,274877906944,40
fake-big-node-2gdsz,4000,128000,5368709120,274877906944,40
fake-big-node-2gv5m,4000,128000,5368709120,274877906944,40
fake-big-node-2h7bl,4000,128000,5368709120,274877906944,40
fake-big-node-2hg4c,4000,128000,5368709120,274877906944,40
fake-big-node-2hmvk,4000,128000,5368709120,274877906944,40
fake-big-node-2hspt,4000,128000,5368709120,274877906944,40
fake-big-node-2hszp,4000,128000,5368709120,274877906944,40
fake-big-node-2hwl9,4000,128000,5368709120,274877906944,40
fake-big-node-2hwml,4000,128000,5368709120,274877906944,40
fake-big-node-2jbff,4000,128000,5368709120,274877906944,40
fake-big-node-2jl7p,4000,128000,5368709120,274877906944,40
fake-big-node-2jm69,4000,128000,5368709120,274877906944,40
fake-big-node-2jp72,4000,128000,5368709120,274877906944,40
